frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
169,307,8,traffic_sign,748.165,25.6764,136.647,97.9788,4.72341,1.31817,-1,1.35462,1,20.6889,SAME_DIR,SAFE
169,314,2,car,1209.23,146.648,32.2445,19.245,57.87,10.312,-1,49.389,0,20.6889,ONCOMING,SAFE
169,323,2,car,701.975,164.604,18.4441,19.1599,56.4882,0,-1,7.95708,0,20.6889,UNKNOWN,SAFE
169,343,2,car,0.425111,181.875,114.34,74.4814,15.0053,4.09291,-1,-11.4788,0,20.6889,SAME_DIR,SAFE
169,344,2,car,371.847,168.891,86.1591,41.8671,26.7384,1.4537,-1,-7.21262,0,20.6889,SAME_DIR,SAFE
169,348,2,car,733.759,164.437,21.3766,20.1431,54.7873,0,-1,10.2422,0,20.6889,UNKNOWN,SAFE
169,349,8,traffic_sign,861.731,6.78262,88.2945,80.0668,5.40702,0,-1,2.22054,0,20.6889,UNKNOWN,SAFE
170,168,2,car,599.704,170.769,48.4178,29.0667,37.664,-0.0482357,-1,0.749229,1,19.8777,SAME_DIR,SAFE
170,182,2,car,507.059,172.876,80.1989,42.7061,25.2751,0.950093,-1,-2.18589,0,19.8777,SAME_DIR,SAFE
170,210,2,car,272.894,187.832,148.102,63.0029,17.2425,2.69291,-1,-6.27567,0,19.8777,SAME_DIR,SAFE
170,289,2,car,680.304,167.481,27.1217,19.7221,54.3385,2.07769,-1,6.349,0,19.8777,SAME_DIR,SAFE
170,307,8,traffic_sign,750.794,17.6809,139.225,103.456,4.56177,1.31817,-1,1.33304,1,19.8777,SAME_DIR,SAFE
170,314,2,car,1212.71,146.036,29.0596,19.7982,56.9091,9.75319,-1,48.7177,0,19.8777,ONCOMING,SAFE
170,323,2,car,701.66,164.289,18.7812,19.0676,56.5702,0,-1,7.95713,0,19.8777,UNKNOWN,SAFE
170,343,2,car,0.195288,182.381,55.2706,75.1151,14.8263,3.7529,-1,-11.9535,0,19.8777,SAME_DIR,SAFE
170,344,2,car,358.911,168.78,86.5667,41.4677,26.5469,1.84738,-1,-7.62939,0,19.8777,SAME_DIR,SAFE
170,348,2,car,731.979,163.864,22.5063,20.0491,54.5459,3.47048,-1,10.1052,0,19.8777,SAME_DIR,SAFE
170,349,8,traffic_sign,889.15,2.52848,84.847,66.2367,5.74571,0,-1,2.56424,0,19.8777,UNKNOWN,SAFE
171,168,2,car,602.748,171.254,46.8394,28.8094,37.6352,-0.0650563,-1,0.866289,1,19.0346,SAME_DIR,SAFE
171,182,2,car,517.277,173.734,75.3499,40.9444,25.6227,0.71228,-1,-1.93917,0,19.0346,SAME_DIR,SAFE
171,210,2,car,281.845,187.671,146.492,62.2727,17.2838,2.47814,-1,-6.09557,0,19.0346,SAME_DIR,SAFE
171,289,2,car,680.719,167.354,26.5215,19.8298,54.4109,2.07769,-1,6.3661,0,19.0346,SAME_DIR,SAFE
171,307,8,traffic_sign,751.873,14.3415,142.027,105.466,4.4247,1.32024,-1,1.30819,1,19.0346,SAME_DIR,SAFE
171,314,2,car,1215.72,145.758,25.8724,18.9663,56.9557,9.62702,-1,48.8697,0,19.0346,ONCOMING,SAFE
171,323,2,car,701.726,164.44,18.5708,18.7694,56.8981,-2.04976,-1,8.00017,0,19.0346,SAME_DIR,SAFE
171,344,2,car,348.617,168.922,88.2084,41.637,26.381,1.93167,-1,-7.92809,0,19.0346,SAME_DIR,SAFE
171,348,2,car,731.901,164.059,22.1021,19.0184,55.2546,1.83397,-1,10.2151,0,19.0346,SAME_DIR,SAFE
171,349,8,traffic_sign,918.939,0,78.522,56.4274,6.32366,-4.58319,-1,3.05554,0,19.0346,SAME_DIR,SAFE
172,168,2,car,604.602,172.438,48.2081,29.4746,37.3606,-0.104577,-1,0.991408,1,18.1403,SAME_DIR,SAFE
172,182,2,car,523.314,174.877,77.2164,41.2381,25.8095,0.560698,-1,-1.70399,0,18.1403,SAME_DIR,SAFE
172,210,2,car,293.574,170.741,143.484,80.149,16.1498,2.38955,-1,-5.46676,0,18.1403,SAME_DIR,SAFE
172,289,2,car,681.6,169.906,26.2195,19.7359,54.5395,2.04383,-1,6.4363,0,18.1403,SAME_DIR,SAFE
172,307,8,traffic_sign,755.065,11.5386,145.372,109.185,4.2868,1.36822,-1,1.29632,1,18.1403,SAME_DIR,SAFE
172,322,2,car,790.524,156.654,30.8102,14.2745,75.821,0,-1,20.635,0,18.1403,UNKNOWN,SAFE
172,323,2,car,701.66,165.984,18.6322,18.2387,57.6311,-2.90324,-1,8.10042,0,18.1403,SAME_DIR,SAFE
172,342,2,car,1110.53,150.626,26.564,17.768,60.9133,0,-1,43.414,0,18.1403,UNKNOWN,SAFE
172,348,2,car,731.866,166.703,22.903,17.8185,56.9005,0.197449,-1,10.5481,0,18.1403,SAME_DIR,SAFE
172,355,2,car,1177.92,149.564,37.3257,16.1356,67.0759,0,-1,54.5709,0,18.1403,UNKNOWN,SAFE
173,168,2,car,608.453,172.921,48.697,28.8145,37.4208,-0.212088,-1,1.20538,1,17.4056,SAME_DIR,SAFE
173,182,2,car,529.92,175.043,78.3033,40.405,26.1026,0.471694,-1,-1.46468,1,17.4056,SAME_DIR,SAFE
173,210,2,car,301.497,190.26,144.926,58.8072,16.8261,2.24746,-1,-5.49412,0,17.4056,SAME_DIR,SAFE
173,289,2,car,682.791,169.855,25.4929,20.4023,54.0921,2.02581,-1,6.44559,0,17.4056,SAME_DIR,SAFE
173,307,8,traffic_sign,758.826,7.01861,147.912,112.529,4.15492,1.38825,8.40197,1.28541,1,17.4056,SAME_DIR,SAFE
173,322,2,car,792.087,157.807,27.4717,13.3418,77.4111,0,-1,21.0564,0,17.4056,UNKNOWN,SAFE
173,323,2,car,702.86,166.753,19.3499,18.1471,58.234,-3.75671,-1,8.31098,0,17.4056,SAME_DIR,SAFE
173,342,2,car,1115.05,151.394,34.621,17.9264,60.7518,0,-1,44.0186,0,17.4056,UNKNOWN,SAFE
173,344,2,car,292.819,170.141,108.466,58.5756,18.4771,0,-1,-6.72227,0,17.4056,UNKNOWN,SAFE
173,348,2,car,731.393,167.987,24.0306,17.5522,58.329,-1.79541,-1,10.8203,0,17.4056,SAME_DIR,SAFE
173,356,2,car,484.184,176.342,45.8693,28.5834,37.8649,0,-1,-5.37589,0,17.4056,UNKNOWN,SAFE
174,168,2,car,611.567,172.626,48.9319,28.5893,37.5517,-0.280466,-1,1.37779,1,16.7243,SAME_DIR,SAFE
174,182,2,car,541.466,174.102,74.6523,40.5985,26.2694,0.2969,-1,-1.12017,1,16.7243,SAME_DIR,SAFE
174,210,2,car,315.342,187.584,138.725,60.8452,17.1147,2.21982,-1,-5.33348,0,16.7243,SAME_DIR,SAFE
174,289,2,car,684.225,169.717,25.4635,20.4467,53.7444,2.02581,-1,6.50988,0,16.7243,SAME_DIR,SAFE
174,307,8,traffic_sign,762.564,4.06187,151.332,113.259,4.05517,1.38825,8.2948,1.28517,1,16.7243,SAME_DIR,SAFE
174,323,2,car,701.78,166.404,19.4734,18.3468,58.4613,-4.10553,-1,8.26088,0,16.7243,SAME_DIR,SAFE
174,342,2,car,1118.04,151.456,28.9777,17.9258,60.6394,1.36929,-1,43.9516,0,16.7243,SAME_DIR,SAFE
174,344,2,car,268.82,169.899,113.739,59.4791,18.3929,0,-1,-7.23619,0,16.7243,UNKNOWN,SAFE
174,348,2,car,731.662,168.356,25.0894,17.1787,59.7311,-3.78827,-1,11.1466,0,16.7243,SAME_DIR,SAFE
174,356,2,car,477.578,177.118,51.0682,29.2523,37.6051,0,-1,-5.54781,0,16.7243,UNKNOWN,SAFE
174,357,2,car,1088.5,152.229,30.126,18.9748,57.0391,0,-1,39.0524,0,16.7243,UNKNOWN,SAFE
175,168,2,car,618.298,172.261,45.8752,28.3951,37.721,-0.387322,-1,1.65601,0,16.0101,SAME_DIR,SAFE
175,182,2,car,549.947,173.39,74.8115,39.8707,26.5322,0.0508477,-1,-0.81659,1,16.0101,SAME_DIR,SAFE
175,210,2,car,329.023,187.195,134.402,60.7601,17.3241,1.93647,-1,-5.12217,0,16.0101,SAME_DIR,SAFE
175,289,2,car,685.807,169.706,24.4882,19.9729,53.8777,2.02581,-1,6.60777,0,16.0101,SAME_DIR,SAFE
175,307,8,traffic_sign,766.973,1.944,156.664,114.115,3.97674,1.38825,8.20792,1.29931,1,16.0101,SAME_DIR,SAFE
175,323,2,car,703.948,167.439,18.6522,17.4016,59.5817,-4.45434,-1,8.56434,0,16.0101,SAME_DIR,SAFE
175,344,2,car,240.406,171.242,126.295,61.1889,18.1814,1.47842,-1,-7.71078,0,16.0101,SAME_DIR,SAFE
175,348,2,car,733.042,168.139,23.6032,16.3584,61.6604,-6.42665,-1,11.5609,0,16.0101,SAME_DIR,SAFE
175,356,2,car,471.11,177.763,45.8925,29.6945,37.258,3.0344,-1,-5.96424,0,16.0101,SAME_DIR,SAFE
175,357,2,car,1093.61,153.271,30.535,18.9213,57.0875,0,-1,39.5061,0,16.0101,UNKNOWN,SAFE
176,168,2,car,625.783,172.431,41.0089,28.3407,37.8614,-0.505524,-1,1.92723,0,15.3879,SAME_DIR,SAFE
176,182,2,car,560.65,174.573,72.4361,38.6667,26.9697,-0.163897,-1,-0.474372,1,15.3879,SAME_DIR,SAFE
176,210,2,car,340.23,187.98,134.266,57.9433,17.7305,1.54984,-1,-4.96861,0,15.3879,SAME_DIR,SAFE
176,289,2,car,686.359,169.936,24.5283,20.2726,53.7307,2.02581,-1,6.63235,0,15.3879,SAME_DIR,SAFE
176,307,8,traffic_sign,769.529,2.07402,161.242,113.366,3.92936,1.37381,8.14619,1.31021,1,15.3879,SAME_DIR,SAFE
176,314,2,car,1217.7,147.611,23.8955,18.6007,58.1863,0,-1,50.0048,0,15.3879,UNKNOWN,SAFE
176,322,2,car,794.735,157.958,29.4446,13.9504,77.5824,0,-1,21.4937,0,15.3879,UNKNOWN,SAFE
176,342,2,car,1123.9,151.367,30.8774,18.6224,58.1184,0,-1,42.6724,0,15.3879,UNKNOWN,SAFE
176,344,2,car,209.776,171.356,139.511,66.4946,17.61,2.14562,-1,-8.05471,0,15.3879,SAME_DIR,SAFE
176,348,2,car,735.983,169.045,20.8939,15.9586,63.5082,-8.18263,-1,12.0471,0,15.3879,SAME_DIR,SAFE
176,356,2,car,464.402,178.857,45.0602,27.7779,37.7694,1.83393,-1,-6.41902,0,15.3879,SAME_DIR,SAFE
177,168,2,car,630.229,172.757,40.3742,27.1595,38.458,-0.61641,-1,2.17769,0,14.7706,SAME_DIR,SAFE
177,182,2,car,570.238,173.834,71.6106,39.1494,27.1725,-0.358923,-1,-0.132428,1,14.7706,SAME_DIR,SAFE
177,210,2,car,353.641,188.238,128.514,56.6817,18.1397,1.14866,-1,-4.81842,0,14.7706,SAME_DIR,SAFE
177,289,2,car,686.761,170.648,24.9338,20.155,53.7212,2.02581,-1,6.67615,0,14.7706,SAME_DIR,SAFE
177,307,8,traffic_sign,772.977,1.03613,164.027,113.557,3.89426,1.33374,8.11549,1.32464,1,14.7706,SAME_DIR,SAFE
177,323,2,car,705.854,169.099,16.8134,16.7746,64.5207,0,-1,9.36247,0,14.7706,UNKNOWN,SAFE
177,342,2,car,1127.66,151.783,30.7412,18.4745,58.2581,0,-1,43.0735,0,14.7706,UNKNOWN,SAFE
177,344,2,car,175.93,171.604,152.365,70.5201,16.9312,2.81282,-1,-8.38766,0,14.7706,SAME_DIR,SAFE
177,348,2,car,736.254,168.983,21.1887,15.9249,64.8448,-9.84017,-1,12.3382,0,14.7706,SAME_DIR,SAFE
177,356,2,car,457.958,178.579,48.6881,26.4928,38.6945,0.633468,-1,-6.82451,0,14.7706,SAME_DIR,SAFE
177,364,2,car,1158.88,151.513,49.2555,17.2783,62.6398,0,-1,49.8266,0,14.7706,UNKNOWN,SAFE
178,168,2,car,641.404,174.064,33.0217,25.2508,39.7793,-0.727198,-1,2.66592,0,14.1022,SAME_DIR,SAFE
178,182,2,car,578.943,173.234,71.7461,38.6746,27.4162,-0.580839,-1,0.199734,1,14.1022,SAME_DIR,SAFE
178,210,2,car,365.299,188.241,127.029,57.1555,18.3786,0.686053,-1,-4.60387,0,14.1022,SAME_DIR,SAFE
178,289,2,car,689.042,170.824,23.2282,19.9589,53.8729,1.96054,-1,6.80161,0,14.1022,SAME_DIR,SAFE
178,342,2,car,1130.95,152.156,31.0199,19.4361,57.4862,3.16092,-1,42.7758,0,14.1022,SAME_DIR,SAFE
178,344,2,car,136.049,172.159,169.464,75.4257,16.1567,3.34372,-1,-8.70551,0,14.1022,SAME_DIR,SAFE
178,348,2,car,736.906,169.861,20.2129,15.3486,66.5459,-11.1895,-1,12.677,0,14.1022,SAME_DIR,SAFE
178,356,2,car,455.958,177.849,44.9699,25.7121,39.7141,-0.594994,-1,-7.21676,0,14.1022,SAME_DIR,SAFE
178,364,2,car,1161.78,152.158,49.8248,17.5336,62.3661,0,-1,49.8841,0,14.1022,UNKNOWN,SAFE
178,366,2,car,1000.68,156.404,24.7057,16.4275,65.884,0,-1,36.841,0,14.1022,UNKNOWN,SAFE
179,168,2,car,644.891,173.1,32.1498,25.5036,40.5767,-1.03122,-1,2.89095,0,13.5024,SAME_DIR,SAFE
179,182,2,car,590.117,173.207,68.8141,38.0722,27.7197,-0.801293,-1,0.574898,1,13.5024,SAME_DIR,SAFE
179,210,2,car,378.016,186.919,123.261,56.9111,18.5703,0.168695,-1,-4.37306,0,13.5024,SAME_DIR,SAFE
179,289,2,car,690.75,170.668,23.3259,20.2054,53.7806,3.75067,-1,6.92095,0,13.5024,STATIONARY,SAFE
179,342,2,car,1133.92,151.893,31.4542,19.4644,56.9217,3.76148,-1,42.6071,0,13.5024,SAME_DIR,SAFE
179,344,2,car,136.336,172.82,142.68,69.2964,15.9952,3.87462,-1,-8.90903,0,13.5024,SAME_DIR,SAFE
179,348,2,car,736.54,169.885,20.5787,15.4302,67.6247,-11.9952,-1,12.8654,0,13.5024,SAME_DIR,SAFE
179,355,2,car,1210.04,150.503,31.7396,17.6739,61.2377,0,-1,52.31,0,13.5024,UNKNOWN,SAFE
179,356,2,car,449.211,178.28,46.4114,20.5864,43.572,-1.82346,-1,-8.28175,0,13.5024,SAME_DIR,SAFE
179,364,2,car,1164.51,151.235,49.187,18.3338,61.3663,6.36756,-1,49.2896,0,13.5024,SAME_DIR,SAFE
179,366,2,car,1002.66,156.537,24.0255,16.3224,66.0112,0,-1,37.0625,0,13.5024,UNKNOWN,SAFE
179,369,2,car,549.397,170.329,32.317,24.17,44.779,0,-1,-2.73089,0,13.5024,UNKNOWN,SAFE
180,168,2,car,650.683,172.663,28.8245,26.249,40.7734,-1.4024,-1,3.1383,0,12.8984,SAME_DIR,SAFE
180,182,2,car,599.516,173.208,66.175,37.0859,28.1589,-1.13331,-1,0.899314,1,12.8984,SAME_DIR,SAFE
180,210,2,car,391.039,187.726,118.996,55.2418,18.8769,-0.354291,-1,-4.16034,0,12.8984,SAME_DIR,SAFE
180,289,2,car,691.678,171.38,22.6082,19.5373,54.2655,3.58288,-1,7.02617,0,12.8984,STATIONARY,SAFE
180,308,2,car,491.639,176.109,27.5686,17.5355,61.7209,0,-1,-8.90784,0,12.8984,UNKNOWN,SAFE
180,342,2,car,1137.61,152.02,31.1969,18.7338,57.1771,3.21899,-1,43.0808,0,12.8984,SAME_DIR,SAFE
180,348,2,car,736.292,169.742,20.7905,15.483,68.3082,-12.6626,-1,12.9819,0,12.8984,SAME_DIR,SAFE
180,355,2,car,1213.52,150.953,28.2433,17.0387,61.9226,0,-1,53.044,0,12.8984,UNKNOWN,SAFE
180,356,2,car,441.353,177.849,42.851,17.5128,49.0407,-3.72157,-1,-9.97622,0,12.8984,SAME_DIR,SAFE
180,357,2,car,1107.17,153.3,33.1066,19.2549,56.2093,0,-1,40.0544,0,12.8984,UNKNOWN,SAFE
180,364,2,car,1167.27,151.596,46.2279,18.0026,60.9922,6.15501,-1,49.0977,0,12.8984,SAME_DIR,SAFE
180,366,2,car,1003.49,156.418,24.8859,16.8676,65.4572,2.13394,-1,36.8654,0,12.8984,SAME_DIR,SAFE
180,369,2,car,548.938,170.229,32.3893,24.3998,44.6524,0,-1,-2.74932,0,12.8984,UNKNOWN,SAFE
180,370,7,truck,0.555735,120.563,302.044,237.377,8.51096,0,-1,-5.40216,0,12.8984,UNKNOWN,SAFE
180,371,2,car,1027.43,156.534,28.0243,17.1442,63.1295,0,-1,37.7866,0,12.8984,UNKNOWN,SAFE
180,372,2,car,525.15,178.5,26.2163,20.4461,52.9346,0,-1,-5.23089,0,12.8984,UNKNOWN,SAFE
181,168,2,car,656.002,172.228,25.2177,26.8366,40.6402,-1.81161,-1,3.32602,0,12.2551,SAME_DIR,SAFE
181,182,2,car,610.147,172.986,65.3668,36.1124,28.7024,-1.48217,-1,1.3235,1,12.2551,SAME_DIR,SAFE
181,210,2,car,404.13,184.989,115.273,57.1115,18.899,-0.585327,-1,-3.8711,0,12.2551,SAME_DIR,SAFE
181,289,2,car,692.477,171.22,23.1666,19.7373,54.4365,3.40421,-1,7.12968,0,12.2551,STATIONARY,SAFE
181,308,2,car,491.608,175.643,30.7254,18.7222,60.5472,0,-1,-8.60864,0,12.2551,UNKNOWN,SAFE
181,342,2,car,1141.3,151.879,30.8096,19.1254,57.001,3.18996,-1,43.2243,0,12.2551,SAME_DIR,SAFE
181,348,2,car,735.962,169.744,20.7074,15.7271,68.4611,-12.6626,-1,12.9757,0,12.2551,SAME_DIR,SAFE
181,355,2,car,1218.88,150.847,22.8341,16.9999,62.4454,-6.03879,-1,53.7219,0,12.2551,SAME_DIR,SAFE
181,357,2,car,1110.35,153.012,32.7551,19.4186,56.0672,0,-1,40.1864,0,12.2551,UNKNOWN,SAFE
181,364,2,car,1172.03,151.175,49.9315,18.3307,60.4076,5.94246,-1,49.1802,0,12.2551,SAME_DIR,SAFE
181,366,2,car,1004.34,155.909,25.7728,17.3591,64.5245,3.38322,-1,36.4563,0,12.2551,SAME_DIR,SAFE
181,370,7,truck,0,137.7,370.556,225.088,8.65036,0,-1,-5.08661,0,12.2551,UNKNOWN,SAFE
181,371,2,car,1029.32,156.056,29.6525,17.9873,62.2419,0,-1,37.4891,0,12.2551,UNKNOWN,SAFE
181,372,2,car,522.775,180.233,26.5677,18.4163,54.6849,0,-1,-5.57054,0,12.2551,UNKNOWN,SAFE
182,182,2,car,620.819,172.361,62.3887,35.2585,29.3006,-1.8399,-1,1.724,0,11.6388,SAME_DIR,SAFE
182,210,2,car,414.559,185.673,115.225,53.6399,19.2825,-0.876828,-1,-3.67158,0,11.6388,SAME_DIR,SAFE
182,289,2,car,693.282,171.452,23.8602,19.2616,54.9625,3.23299,-1,7.28623,0,11.6388,STATIONARY,SAFE
182,342,2,car,1144.16,151.968,31.1262,19.7286,56.3586,3.23299,-1,42.9726,0,11.6388,STATIONARY,SAFE
182,348,2,car,735.605,169.909,20.7188,15.4639,68.9195,-12.6626,-1,13.0291,0,11.6388,SAME_DIR,SAFE
182,357,2,car,1113.36,153.248,32.1063,19.3249,56.0488,0.802549,-1,40.3822,0,11.6388,SAME_DIR,SAFE
182,364,2,car,1174.97,152.297,51.1285,18.1691,60.1559,5.89036,-1,49.2709,0,11.6388,SAME_DIR,SAFE
182,366,2,car,1006.05,155.758,25.2003,17.6846,63.5272,4.63249,-1,36.018,0,11.6388,SAME_DIR,SAFE
182,369,2,car,542.96,169.778,33.7162,25.4626,42.5057,0,-1,-2.93024,0,11.6388,UNKNOWN,SAFE
182,370,7,truck,0.209601,141.458,425.694,194.833,9.16608,-3.27562,-1,-5.03699,0,11.6388,SAME_DIR,SAFE
182,371,2,car,1031.08,155.911,29.1292,17.8506,61.7588,6.8538,-1,37.3263,0,11.6388,SAME_DIR,SAFE
182,374,2,car,1085.61,154.8,30.0111,18.3566,58.96,0,-1,40.1267,0,11.6388,UNKNOWN,SAFE
183,182,2,car,629.589,171.835,60.9551,35.2243,29.7283,-2.20324,-1,2.08096,0,10.9743,SAME_DIR,SAFE
183,210,2,car,450.103,185.839,88.769,49.5377,20.0522,-1.16128,-1,-3.19794,0,10.9743,SAME_DIR,SAFE
183,289,2,car,694.099,170.767,24.6621,19.5247,55.1035,3.04841,-1,7.39798,0,10.9743,STATIONARY,SAFE
183,342,2,car,1146.38,152.115,31.174,20.306,55.441,3.04841,-1,42.4452,0,10.9743,STATIONARY,SAFE
183,348,2,car,735.379,170.811,20.4727,14.9355,69.9833,-12.6272,-1,13.1963,0,10.9743,SAME_DIR,SAFE
183,364,2,car,1177.01,152.232,46.3326,18.2964,59.8553,5.83826,-1,48.9949,0,10.9743,SAME_DIR,SAFE
183,366,2,car,1007,155.798,26.6715,17.999,62.5085,5.41634,-1,35.5867,0,10.9743,SAME_DIR,SAFE
183,369,2,car,540.792,169.764,35.1369,26.2186,42.1381,0,-1,-2.99002,0,10.9743,UNKNOWN,SAFE
183,370,7,truck,109.469,144.677,362.458,173.852,9.9025,-3.98299,-1,-4.37611,0,10.9743,SAME_DIR,SAFE
183,371,2,car,1033.11,155.903,30.7068,18.7834,60.5173,7.58683,-1,36.8119,0,10.9743,ONCOMING,SAFE
183,374,2,car,1087.2,155.188,30.541,18.0651,59.2454,0,-1,40.4729,0,10.9743,UNKNOWN,SAFE
184,182,2,car,637.537,172.216,60.3638,35.1093,30.0578,-2.59777,-1,2.42279,0,10.4086,SAME_DIR,SAFE
184,210,2,car,484.322,184.538,61.8329,46.2307,21.0598,-1.47803,-1,-2.75298,0,10.4086,SAME_DIR,SAFE
184,289,7,truck,694.068,155.739,28.0334,34.3983,56.1923,2.89127,-1,7.67304,0,10.4086,STATIONARY,SAFE
184,342,2,car,1148.94,153.261,31.1848,19.5041,55.4561,2.89127,-1,42.6545,0,10.4086,STATIONARY,SAFE
184,344,2,car,0.0326776,173.717,93.0701,96.5627,11.2083,0,-1,-8.74548,0,10.4086,UNKNOWN,SAFE
184,348,2,car,734.57,171.548,20.4044,14.6728,71.1171,-12.2084,-1,13.327,0,10.4086,SAME_DIR,SAFE
184,357,2,car,1118.03,155.222,31.7092,18.6984,57.8822,0,-1,42.0619,0,10.4086,UNKNOWN,SAFE
184,364,2,car,1179.63,152.815,43.9065,18.5867,59.3678,5.33406,-1,48.7115,0,10.4086,SAME_DIR,SAFE
184,369,2,car,536.047,169.752,36.9258,26.5788,41.7129,3.9643,-1,-3.18248,0,10.4086,SAME_DIR,SAFE
184,370,7,truck,200.679,147.476,310.914,155.56,10.828,-4.69035,-1,-3.80307,0,10.4086,SAME_DIR,SAFE
184,371,2,car,1034.13,157.098,31.8915,19.3837,59.1128,8.31985,-1,36.0898,0,10.4086,ONCOMING,SAFE
184,374,2,car,1089.04,155.802,30.567,17.627,59.8919,-4.65965,-1,41.0685,0,10.4086,SAME_DIR,SAFE
185,182,2,car,645.873,173.235,56.772,33.7675,30.656,-2.96056,-1,2.74889,0,9.91564,SAME_DIR,SAFE
185,289,7,truck,694.518,159.255,25.967,31.7593,58.4185,2.75434,-1,7.92981,0,9.91564,STATIONARY,SAFE
185,342,2,car,1150.66,154.488,33.1692,20.0097,55.046,2.75434,-1,42.5453,0,9.91564,STATIONARY,SAFE
185,348,2,car,733.16,172.675,20.8513,14.3941,72.3392,-12.1369,-1,13.4371,0,9.91564,SAME_DIR,SAFE
185,357,2,car,1119.54,156.255,32.7709,18.9783,57.6262,0,-1,42.0387,0,9.91564,UNKNOWN,SAFE
185,364,2,car,1182.43,153.627,42.4061,18.6832,58.9362,4.90445,-1,48.5245,0,9.91564,SAME_DIR,SAFE
185,366,2,car,1009.24,159.107,28.5332,17.4967,61.8577,0,-1,35.4878,0,9.91564,UNKNOWN,SAFE
185,369,2,car,535.462,170.433,38.5284,24.7495,42.3181,2.47609,-1,-3.21596,0,9.91564,SAME_DIR,SAFE
185,370,7,truck,272.824,150.618,270.448,139.459,11.9256,-5.28824,-1,-3.33058,0,9.91564,SAME_DIR,SAFE
185,371,2,car,1035.42,158.894,33.9392,18.3187,59.1036,8.55396,-1,36.274,0,9.91564,ONCOMING,SAFE
185,374,2,car,1090.91,157.539,30.3173,17.9484,60.0147,-4.23511,-1,41.2975,0,9.91564,SAME_DIR,SAFE
186,182,2,car,653.185,173.876,45.8313,32.6559,31.402,-3.25092,-1,2.89596,0,9.46035,SAME_DIR,SAFE
186,342,2,car,1151.56,154.592,32.8744,19.4667,55.2116,2.62787,-1,42.7309,0,9.46035,STATIONARY,SAFE
186,348,2,car,731.599,173.001,21.2439,14.4173,73.1585,-12.0696,-1,13.4508,0,9.46035,SAME_DIR,SAFE
186,357,2,car,1120.02,156.212,34.2516,19.8263,56.7151,5.83515,-1,41.4703,0,9.46035,SAME_DIR,SAFE
186,364,2,car,1183.72,153.694,49.8141,19.2651,58.1092,4.75388,-1,48.2461,0,9.46035,SAME_DIR,SAFE
186,366,2,car,1010.15,159.84,27.3865,17.0685,62.3233,0,-1,35.7839,0,9.46035,UNKNOWN,SAFE
186,370,7,truck,330.174,147.71,238.511,133.541,12.8865,-5.88614,-1,-2.85988,0,9.46035,SAME_DIR,SAFE
186,371,2,car,1035.81,159.184,36.2297,19.0446,58.4215,8.31985,-1,35.9795,0,9.46035,ONCOMING,SAFE
186,374,2,car,1091.39,157.367,30.856,18.6357,59.4334,-3.81058,-1,40.9598,0,9.46035,SAME_DIR,SAFE
187,182,2,car,661.213,174.607,47.0605,31.8692,32.1697,-3.49879,-1,3.35206,0,9.13696,SAME_DIR,SAFE
187,342,2,car,1153.48,155.118,32.5477,20.3464,54.6063,2.53804,-1,42.3956,0,9.13696,STATIONARY,SAFE
187,348,2,car,731.055,173.912,20.0991,14.3659,73.8125,-11.8935,-1,13.4569,0,9.13696,SAME_DIR,SAFE
187,357,2,car,1121.88,156.933,33.2969,19.5331,56.3233,5.71146,-1,41.2914,0,9.13696,SAME_DIR,SAFE
187,364,2,car,1185.24,153.515,54.6519,20.0329,56.8844,4.75388,-1,47.5397,0,9.13696,SAME_DIR,SAFE
187,366,2,car,1011.8,160.614,26.0894,16.7103,63.057,-5.99632,-1,36.2925,0,9.13696,SAME_DIR,SAFE
187,370,7,truck,385.716,152.098,206.597,120.5,14.0504,-6.95495,-1,-2.34734,0,9.13696,SAME_DIR,SAFE
187,371,2,car,1037.6,159.423,35.6366,19.2219,57.7869,8.31985,-1,35.7085,0,9.13696,ONCOMING,SAFE
187,374,2,car,1091.71,158.425,32.425,18.6009,59.0591,-2.76338,-1,40.7919,0,9.13696,SAME_DIR,SAFE
188,182,2,car,667.479,175.617,49.353,30.9707,33.0026,-3.75938,-1,3.7779,0,8.97967,SAME_DIR,SAFE
188,342,2,car,1154.09,156.127,33.3993,20.8769,53.7771,2.49435,-1,41.8292,0,8.97967,STATIONARY,SAFE
188,348,2,car,729.942,174.611,19.6692,14.8848,73.4825,-11.6066,-1,13.2616,0,8.97967,SAME_DIR,SAFE
188,357,2,car,1122.86,158.763,32.757,18.7115,56.7788,5.58777,-1,41.6808,0,8.97967,SAME_DIR,SAFE
188,364,2,car,1186.38,154.786,54.3199,20.4586,55.6897,4.75388,-1,46.6163,0,8.97967,SAME_DIR,SAFE
188,366,2,car,1012.4,161.335,25.5277,16.6004,63.6992,-6.12728,-1,36.6906,0,8.97967,SAME_DIR,SAFE
188,370,7,truck,427.454,154.065,184.054,110.67,15.3118,-7.62107,-1,-1.91155,0,8.97967,SAME_DIR,SAFE
188,371,2,car,1037.37,160.226,33.12,19.4837,57.1156,8.2308,-1,35.1759,0,8.97967,ONCOMING,SAFE
188,374,2,car,1093.93,159.103,32.0314,18.4948,58.8972,-1.71619,-1,40.8455,0,8.97967,SAME_DIR,SAFE
