frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
318,360,0,person,1020.11,157.258,79.431,125.848,11.3079,6.7659,7.3351,7.0565,0,24.3572,STATIONARY,SAFE
318,383,0,person,472.981,169.153,24.9087,74.6071,17.9166,6.7659,8.00395,-3.08212,0,24.3572,STATIONARY,SAFE
318,384,0,person,497.317,173.556,24.0448,69.2317,19.1056,6.7659,8.09372,-2.65372,0,24.3572,STATIONARY,SAFE
318,401,0,person,435.591,166.388,19.5782,52.2255,24.6403,3.44482,-1,-5.60667,0,24.3572,SAME_DIR,SAFE
319,360,0,person,1053.54,155.715,85.123,136.991,10.6017,6.72987,7.26539,7.14893,0,24.2275,STATIONARY,SAFE
319,383,0,person,466.366,168.785,26.6418,79.7835,17.1539,6.72987,7.93804,-3.0876,0,24.2275,STATIONARY,SAFE
319,384,0,person,494.62,174.497,25.1843,73.383,18.3885,6.72987,8.0394,-2.60833,0,24.2275,STATIONARY,SAFE
319,401,0,person,430.02,167.818,21.4025,53.8408,24.0829,4.75263,-1,-5.63533,0,24.2275,SAME_DIR,SAFE
320,360,0,person,1092.57,153.933,93.4324,150.329,9.86909,6.70111,7.19505,7.24548,0,24.124,STATIONARY,SAFE
320,383,0,person,461.765,168.413,26.8652,84.1883,16.3787,6.70111,7.8699,-3.04997,0,24.124,STATIONARY,SAFE
320,384,0,person,489.536,181.02,25.6209,70.836,18.0668,6.70111,7.99376,-2.68454,0,24.124,STATIONARY,SAFE
320,401,0,person,424.387,167.428,23.2449,59.8798,23.0034,5.24013,-1,-5.53297,0,24.124,SAME_DIR,SAFE
321,363,0,person,1139.01,148.825,100.146,169.119,7.25295,0,-1,5.82543,0,24.0385,UNKNOWN,SAFE
321,383,0,person,455.957,170.254,28.7428,86.5521,15.7167,6.67736,7.80321,-3.03276,0,24.0385,STATIONARY,SAFE
321,384,0,person,486.625,179.86,26.3972,76.3751,17.4649,6.67736,7.94489,-2.65617,0,24.0385,STATIONARY,SAFE
321,401,0,person,420.063,169.143,23.3997,59.3312,22.3046,5.47109,-1,-5.49616,0,24.0385,SAME_DIR,SAFE
322,383,0,person,450.398,170.768,30.2492,88.9254,15.1398,6.65627,7.7399,-3.02227,0,23.9626,STATIONARY,SAFE
322,384,0,person,480.639,179.657,27.7403,80.0291,16.8235,6.65627,7.8922,-2.68255,0,23.9626,STATIONARY,SAFE
322,401,0,person,413.927,167.431,23.7192,62.1576,21.5334,5.93379,-1,-5.48446,0,23.9626,SAME_DIR,SAFE
322,407,8,traffic_sign,755.565,122.149,23.5858,25.5533,16.9419,0,-1,3.70515,0,23.9626,UNKNOWN,SAFE
323,383,0,person,443.854,169.149,33.2388,93.0431,14.5528,6.62506,7.67922,-3.00694,0,23.8502,STATIONARY,SAFE
323,384,0,person,476.295,178.214,28.2572,81.7866,16.2758,6.62506,7.84044,-2.68735,0,23.8502,STATIONARY,SAFE
323,401,0,person,408.88,167.121,24.0462,64.2788,20.7982,6.62506,-1,-5.43798,0,23.8502,STATIONARY,SAFE
324,383,0,person,438.794,166.696,33.4011,98.1317,13.9369,6.59227,7.61942,-2.97584,0,23.7322,STATIONARY,SAFE
324,384,0,person,472.522,173.68,27.5816,89.6925,15.4958,6.59227,7.78194,-2.64686,0,23.7322,STATIONARY,SAFE
324,401,0,person,400.102,167.173,27.8706,64.0333,20.3055,6.59227,-1,-5.50239,0,23.7322,STATIONARY,SAFE
324,407,8,traffic_sign,770.217,116.335,27.6971,26.5454,16.3088,0,-1,3.94432,0,23.7322,UNKNOWN,SAFE
325,383,0,person,433.949,167.159,32.8748,101.093,13.3959,6.55558,7.56272,-2.95517,0,23.6001,STATIONARY,SAFE
325,384,0,person,466.708,178.432,31.7527,90.5909,14.9091,6.55558,7.72495,-2.62368,0,23.6001,STATIONARY,SAFE
325,401,0,person,393.466,165.44,28.7942,68.6924,19.5708,6.55558,8.86227,-5.47078,0,23.6001,STATIONARY,SAFE
326,383,0,person,426.038,169.339,35.6109,107.368,12.8044,6.5111,7.50688,-2.94081,0,23.44,STATIONARY,SAFE
326,384,0,person,459.505,181.23,36.2604,91.2216,14.4703,6.5111,7.67417,-2.64571,0,23.44,STATIONARY,SAFE
326,401,0,person,385.774,166.515,30.7052,71.3176,18.8594,6.5111,8.61185,-5.44796,0,23.44,STATIONARY,SAFE
327,383,0,person,415.682,170.573,39.9218,110.466,12.2943,6.45624,7.45471,-2.96337,0,23.2425,STATIONARY,SAFE
327,384,0,person,454.42,181.56,37.6796,98.402,13.8688,6.45624,7.62303,-2.61985,0,23.2425,STATIONARY,SAFE
327,401,0,person,376.843,165.995,30.762,76.6774,18.0007,6.45624,8.4138,-5.42202,0,23.2425,STATIONARY,SAFE
327,409,0,person,848.472,175.351,21.4814,50.8632,24.1159,0,-1,8.34415,0,23.2425,UNKNOWN,SAFE
328,383,0,person,405.893,171.112,38.3383,118.824,11.7029,6.38966,7.40292,-2.99243,0,23.0028,STATIONARY,SAFE
328,384,0,person,445.469,177.592,41.5308,108.438,13.1017,6.38966,7.56671,-2.6025,0,23.0028,STATIONARY,SAFE
328,401,0,person,367.605,166.404,30.3768,78.9827,17.2595,6.38966,8.2569,-5.42436,0,23.0028,STATIONARY,SAFE
328,410,0,person,743.967,162.468,29.9673,78.8972,15.547,0,-1,3.21893,0,23.0028,UNKNOWN,SAFE
329,383,0,person,393.439,170.812,40.8951,122.836,11.1878,6.30439,7.35471,-3.034,0,22.6958,STATIONARY,SAFE
329,384,0,person,437.328,178.235,44.7749,114.789,12.3769,6.30439,7.50898,-2.57035,0,22.6958,STATIONARY,SAFE
329,401,0,person,356.799,166.594,31.4919,80.2679,16.6661,6.30439,8.13498,-5.47458,0,22.6958,STATIONARY,SAFE
329,409,0,person,862.534,178.402,21.8415,52.0251,23.5774,0,-1,8.62319,0,22.6958,UNKNOWN,SAFE
329,410,0,person,751.722,161.849,29.5198,81.2112,15.4141,0,-1,3.35232,0,22.6958,UNKNOWN,SAFE
329,411,0,person,716.764,161.768,26.5707,83.0071,14.7772,0,-1,2.46767,0,22.6958,UNKNOWN,SAFE
330,383,0,person,379.218,169.008,44.967,127.614,10.715,6.21989,7.31006,-3.08673,0,22.3916,STATIONARY,SAFE
330,384,0,person,424.934,179.108,46.5467,120.42,11.7197,6.21989,7.45197,-2.62078,0,22.3916,STATIONARY,SAFE
330,401,0,person,344.983,166.31,33.5332,86.2303,15.9337,6.21989,8.03245,-5.47239,0,22.3916,STATIONARY,SAFE
330,407,8,traffic_sign,812.259,101.234,35.4849,37.6247,11.5063,0,-1,3.51538,0,22.3916,UNKNOWN,SAFE
330,409,0,person,871.099,180.863,19.9199,51.1293,23.7013,0,-1,8.91831,0,22.3916,UNKNOWN,SAFE
330,410,0,person,759.708,158.758,30.5444,86.9362,15.0227,2.62157,-1,3.44412,0,22.3916,SAME_DIR,SAFE
330,411,0,person,720.014,160.533,30.5789,90.377,14.4157,0,-1,2.51226,0,22.3916,UNKNOWN,SAFE
331,383,0,person,363.531,168.116,47.9654,137.11,10.1844,6.12998,7.26594,-3.13412,0,22.0679,STATIONARY,SAFE
331,384,0,person,412.835,180.838,47.5894,126.566,11.1112,6.12998,7.39703,-2.663,0,22.0679,STATIONARY,SAFE
331,401,0,person,332.678,165.597,31.575,87.9364,15.3383,6.12998,7.94817,-5.55028,0,22.0679,STATIONARY,SAFE
331,409,0,person,874.613,180.462,23.9954,54.0452,23.3997,0.888252,-1,8.98487,0,22.0679,SAME_DIR,SAFE
331,410,0,person,766.371,158.513,32.6742,93.9021,14.4347,3.17496,-1,3.46392,0,22.0679,SAME_DIR,SAFE
331,411,0,person,726.708,162.558,34.7789,90.0926,14.1755,3.00854,-1,2.64316,0,22.0679,SAME_DIR,SAFE
332,383,0,person,346.552,173.557,48.8111,144.674,9.6726,6.04354,7.22226,-3.19858,0,21.7567,STATIONARY,SAFE
332,384,0,person,392.189,181.688,53.7962,138.401,10.4367,6.04354,7.34057,-2.75509,0,21.7567,STATIONARY,SAFE
332,401,0,person,317.141,166.243,32.7853,92.0102,14.7362,6.04354,7.87577,-5.63735,0,21.7567,STATIONARY,SAFE
332,409,0,person,881.901,180.01,25.5756,58.5658,22.6631,1.96637,-1,8.95574,0,21.7567,SAME_DIR,SAFE
332,410,0,person,773.769,158.25,38.7227,95.8431,13.9437,3.72835,-1,3.54752,0,21.7567,SAME_DIR,SAFE
332,411,0,person,731.982,159.227,33.9157,98.3827,13.6632,3.2954,-1,2.63934,0,21.7567,SAME_DIR,SAFE
333,383,0,person,328.348,176.831,50.9397,156.236,9.12613,5.97507,7.17633,-3.23466,0,21.5103,STATIONARY,SAFE
333,384,0,person,377.016,179.725,53.2664,145.752,9.8304,5.97507,7.2839,-2.80536,0,21.5103,STATIONARY,SAFE
333,401,0,person,296.688,162.217,38.3815,102.765,13.8962,5.97507,7.80144,-5.65602,0,21.5103,STATIONARY,SAFE
333,409,0,person,888.126,180.707,26.3177,63.7045,21.6406,3.04449,-1,8.74953,0,21.5103,SAME_DIR,SAFE
333,410,0,person,780.8,158.932,46.4405,101.747,13.3773,3.95715,-1,3.60529,0,21.5103,SAME_DIR,SAFE
333,411,0,person,737.742,159.831,36.072,100.765,13.2161,3.58227,-1,2.67824,0,21.5103,SAME_DIR,SAFE
334,383,0,person,305.907,176.429,54.6684,163.308,8.64161,5.90744,7.13063,-3.30936,0,21.2668,STATIONARY,SAFE
334,384,0,person,355.072,179.245,60.7187,156.191,9.23727,5.90744,7.2271,-2.86934,0,21.2668,STATIONARY,SAFE
334,401,0,person,279.486,164.204,38.3197,104.646,13.2438,5.90744,7.7318,-5.70681,0,21.2668,STATIONARY,SAFE
334,407,8,traffic_sign,843.766,89.8971,46.5182,44.9701,9.62689,0,-1,3.43515,0,21.2668,UNKNOWN,SAFE
334,409,0,person,896.767,178.282,26.6978,70.4824,20.3693,3.97814,-1,8.48486,0,21.2668,SAME_DIR,SAFE
334,410,0,person,792.514,159.391,42.8102,102.546,12.9525,4.18594,-1,3.66852,0,21.2668,SAME_DIR,SAFE
334,411,0,person,745.217,159.248,34.8562,100.315,12.9196,3.7053,-1,2.7411,0,21.2668,SAME_DIR,SAFE
335,383,0,person,283.362,169.983,58.427,178.144,8.11478,5.83316,7.08358,-3.34003,0,20.9994,STATIONARY,SAFE
335,384,0,person,334.042,179.811,67.3686,167.207,8.66687,5.83316,7.17099,-2.90482,0,20.9994,STATIONARY,SAFE
335,401,0,person,253.731,158.7,42.0723,111.092,12.5831,5.83316,7.66527,-5.83853,0,20.9994,STATIONARY,SAFE
335,409,0,person,904.487,179.267,28.8754,72.3325,19.3459,4.91179,-1,8.29474,0,20.9994,SAME_DIR,SAFE
335,410,0,person,801.778,157.111,43.4686,113.1,12.3204,4.52793,8.62524,3.6533,0,20.9994,SAME_DIR,SAFE
335,411,0,person,751.689,159.644,42.3145,106.252,12.507,3.82834,-1,2.8304,0,20.9994,SAME_DIR,SAFE
336,383,0,person,253.745,172.667,64.2631,188.172,7.63592,5.76895,7.03647,-3.42548,0,20.7682,STATIONARY,SAFE
336,384,0,person,311.777,185.428,64.3148,170.991,8.21887,5.76895,7.11887,-3.02567,0,20.7682,STATIONARY,SAFE
336,409,0,person,914.053,178.217,32.9024,78.1538,18.2506,6.55968,11.1362,8.11799,0,20.7682,SAME_DIR,SAFE
336,410,0,person,814.73,156.382,44.2357,120.249,11.6845,5.76895,7.97843,3.68068,0,20.7682,STATIONARY,SAFE
336,411,0,person,762.313,157.162,44.9308,116.223,11.9211,5.76895,9.13767,2.89493,0,20.7682,STATIONARY,SAFE
336,415,0,person,952.833,174.713,28.4015,74.7609,16.4072,0,-1,8.12867,0,20.7682,UNKNOWN,SAFE
337,383,0,person,220.053,177.991,69.6908,194.526,7.23684,5.71172,6.9916,-3.55716,0,20.5622,STATIONARY,SAFE
337,384,0,person,284.863,185.222,68.3035,185.023,7.74206,5.71172,7.06786,-3.11753,0,20.5622,STATIONARY,SAFE
337,409,0,person,925.796,175.514,34.976,82.8025,17.2195,7.54187,10.0748,7.96437,0,20.5622,SAME_DIR,SAFE
337,410,0,person,832.207,152.56,44.4756,126.651,11.0846,5.71172,7.57104,3.76205,0,20.5622,STATIONARY,SAFE
337,411,0,person,770.164,150.634,48.0549,130.748,11.1592,5.71172,8.53599,2.8555,0,20.5622,STATIONARY,SAFE
337,415,0,person,960.082,169.534,33.2419,81.2948,16.0116,0,-1,8.14724,0,20.5622,UNKNOWN,SAFE
338,383,0,person,181.692,177.146,76.8484,195.106,6.95186,5.6386,6.95303,-3.7522,0,20.299,STATIONARY,SAFE
338,384,0,person,247.791,181.795,80.8552,191.988,7.33615,5.6386,7.02072,-3.2672,0,20.299,STATIONARY,SAFE
338,409,0,person,938.319,176.703,37.6494,87.3253,16.2676,5.6386,9.45824,7.83657,0,20.299,STATIONARY,SAFE
338,410,0,person,845.926,148.515,50.8182,138.4,10.4181,5.6386,7.45879,3.77971,0,20.299,STATIONARY,SAFE
338,411,0,person,782.362,150.638,52.6464,134.336,10.5507,5.6386,8.08006,2.91173,0,20.299,STATIONARY,SAFE
338,415,0,person,973.524,171.898,35.0368,81.8865,15.7019,3.52621,-1,8.30174,0,20.299,SAME_DIR,SAFE
338,416,8,traffic_sign,400.979,19.7354,46.5521,44.5719,9.71291,0,-1,-2.49446,0,20.299,UNKNOWN,SAFE
339,383,0,person,134.135,169.317,86.6532,202.949,6.67949,5.58373,6.91833,-4.00006,0,20.1014,STATIONARY,SAFE
339,384,0,person,200.974,177.491,97.8275,195.684,7.0158,5.58373,6.97837,-3.49723,0,20.1014,STATIONARY,SAFE
339,409,0,person,952.557,176.594,39.4849,91.758,15.3977,5.58373,8.99987,7.74092,0,20.1014,STATIONARY,SAFE
339,410,0,person,866.198,147.394,55.4536,137.078,9.97715,5.58373,7.37591,3.9321,0,20.1014,STATIONARY,SAFE
339,411,0,person,792.369,146.356,57.042,143.055,9.95786,5.58373,7.78162,2.91655,0,20.1014,STATIONARY,SAFE
339,415,0,person,987.627,169.86,38.7729,86.9166,15.2251,3.69101,-1,8.38665,0,20.1014,SAME_DIR,SAFE
339,416,8,traffic_sign,385.319,5.58889,50.863,50.7417,9.35861,0,-1,-2.57863,0,20.1014,UNKNOWN,SAFE
340,375,0,person,78.299,159.988,103.335,213.157,5.75451,0,-1,-3.82492,0,19.8556,UNKNOWN,SAFE
340,384,0,person,174.084,177.168,90.1176,194.446,6.80354,5.51544,6.9439,-3.68133,0,19.8556,STATIONARY,SAFE
340,409,0,person,953.618,178.073,26.8423,73.2821,15.7999,5.51544,8.2963,7.82792,0,19.8556,STATIONARY,SAFE
340,410,0,person,883.455,146.614,56.9666,152.021,9.40461,5.51544,7.32121,3.94125,0,19.8556,STATIONARY,SAFE
340,411,0,person,809.027,145.26,58.8757,153.726,9.36427,5.51544,7.57328,2.97079,0,19.8556,STATIONARY,SAFE
340,415,0,person,1004.39,168.656,36.6957,90.4248,14.7271,3.85582,-1,8.43332,0,19.8556,SAME_DIR,SAFE
