frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
196,96,9,traffic_light,307.077,95.7693,19.3534,47.8025,7.81427,-0.190679,-1,-3.17109,0,0.00130077,SAME_DIR,SAFE
196,102,8,traffic_sign,348.623,191.296,32.5273,34.3997,12.7252,0.0117044,-1,-4.31508,0,0.00130077,SAME_DIR,SAFE
196,111,2,car,558.868,175.817,29.1656,20.6416,52.8045,4.66606,-1,-2.6425,0,0.00130077,SAME_DIR,SAFE
196,126,5,bus,99.2814,119.814,419.316,132.292,19.3601,4.85413,-1,-8.06616,0,0.00130077,SAME_DIR,SAFE
196,141,2,car,1071.79,165.438,113.165,37.9063,27.9441,-1.49947,-1,20.0929,0,0.00130077,SAME_DIR,SAFE
197,65,2,car,538.158,178.66,22.1727,17.3064,61.8808,-2.3365,-1,-5.17271,0,0.000808335,SAME_DIR,SAFE
197,83,2,car,511.236,180.135,27.3757,18.3625,61.1104,0,-1,-7.16814,0,0.000808335,UNKNOWN,SAFE
197,95,0,person,299.935,177.928,35.5178,93.6401,12.9236,0.189505,-1,-5.22766,0,0.000808335,SAME_DIR,SAFE
197,96,9,traffic_light,307.029,96.2016,18.4612,44.5529,7.89925,-0.190679,-1,-3.21099,0,0.000808335,SAME_DIR,SAFE
197,102,8,traffic_sign,348.256,191.035,32.7089,35.5903,12.5568,0.0117044,-1,-4.26282,0,0.000808335,SAME_DIR,SAFE
197,111,2,car,558.777,175.895,28.8514,20.5984,52.7261,4.19976,-1,-2.65676,0,0.000808335,SAME_DIR,SAFE
197,126,5,bus,75.6555,114.64,419.8,133.967,18.7226,5.1248,-1,-8.4073,0,0.000808335,SAME_DIR,SAFE
197,131,8,traffic_sign,972.868,108.687,32.9366,10.0221,43.1966,0,-1,22.7363,0,0.000808335,UNKNOWN,SAFE
197,141,2,car,1062.3,165.255,123.206,37.8242,28.1451,-1.82201,-1,20.0631,0,0.000808335,SAME_DIR,SAFE
198,65,2,car,537.839,178.741,22.2889,17.2511,62.138,-2.40547,-1,-5.21677,0,-0.000250647,SAME_DIR,SAFE
198,83,2,car,511.026,180.479,26.9675,17.9291,60.8871,5.76502,-1,-7.17696,0,-0.000250647,SAME_DIR,SAFE
198,95,0,person,298.954,178.708,36.1052,92.8694,13.0089,0.201048,-1,-5.27455,0,-0.000250647,SAME_DIR,SAFE
198,96,9,traffic_light,306.81,95.9977,19.5279,47.4417,7.81082,-0.161898,-1,-3.17163,0,-0.000250647,SAME_DIR,SAFE
198,102,8,traffic_sign,348.214,190.79,32.3137,36.4345,12.3544,0.0255271,-1,-4.1982,0,-0.000250647,SAME_DIR,SAFE
198,111,2,car,558.69,175.902,29.5377,20.672,52.6152,3.73346,-1,-2.63244,0,-0.000250647,SAME_DIR,SAFE
198,126,5,bus,43.4242,112.845,437.995,141.238,18.0101,5.41403,-1,-8.66482,0,-0.000250647,SAME_DIR,SAFE
198,141,2,car,1051.52,165.166,125.522,38.6309,28.1066,-1.75957,-1,19.6608,0,-0.000250647,SAME_DIR,SAFE
199,65,2,car,538.116,178.8,22.0415,17.2779,62.289,-2.37638,-1,-5.21617,0,0.00504302,SAME_DIR,SAFE
199,83,2,car,511.067,179.661,27.7644,18.8411,59.8541,6.27313,-1,-7.0187,0,0.00504302,SAME_DIR,SAFE
199,95,0,person,298.55,178.912,35.7696,92.4097,13.0883,0.201048,-1,-5.31713,0,0.00504302,SAME_DIR,SAFE
199,96,9,traffic_light,306.71,96.121,19.812,47.5512,7.74366,-0.141099,-1,-3.14392,0,0.00504302,SAME_DIR,SAFE
199,102,8,traffic_sign,347.804,191.155,32.8618,35.4796,12.3087,0.0842644,-1,-4.18499,0,0.00504302,SAME_DIR,SAFE
199,111,2,car,558.819,175.868,29.1027,20.7023,52.5145,3.04562,-1,-2.63391,0,0.00504302,SAME_DIR,SAFE
199,126,5,bus,8.45174,111.595,458.54,146.468,17.3363,5.67348,-1,-8.9341,0,0.00504302,SAME_DIR,SAFE
199,141,2,car,1043.59,165.187,135.063,38.5851,28.0896,-1.69713,-1,19.5258,0,0.00504302,SAME_DIR,SAFE
200,65,2,car,538.17,178.695,22.446,17.3965,62.2666,-2.3473,-1,-5.19216,0,0.00815925,SAME_DIR,SAFE
200,83,2,car,511.079,179.147,27.9822,19.3882,58.6448,6.78123,-1,-6.86706,0,0.00815925,SAME_DIR,SAFE
200,95,0,person,297.719,178.588,36.1013,92.724,13.1304,0.201048,-1,-5.34635,0,0.00815925,SAME_DIR,SAFE
200,96,9,traffic_light,307.065,95.7967,19.247,48.4604,7.65395,-0.0969584,-1,-3.10672,0,0.00815925,SAME_DIR,SAFE
200,102,8,traffic_sign,347.986,191.528,32.4717,36.0941,12.2144,0.176854,-1,-4.15314,0,0.00815925,SAME_DIR,SAFE
200,111,2,car,558.869,175.959,29.7148,20.5414,52.5669,2.59247,-1,-2.61055,0,0.00815925,SAME_DIR,SAFE
200,126,5,bus,0,110.116,453.137,154.281,16.6251,5.93459,8.53648,-8.82458,0,0.00815925,SAME_DIR,SAFE
200,141,2,car,1036.56,164.854,134.087,38.6584,28.0617,-1.69713,-1,19.2142,0,0.00815925,SAME_DIR,SAFE
201,65,2,car,537.995,178.721,22.6787,17.3253,62.3275,-2.3473,-1,-5.20236,0,0.00838681,SAME_DIR,SAFE
201,83,2,car,511.161,179.352,27.7769,19.1241,58.0296,7.41408,-1,-6.79666,0,0.00838681,SAME_DIR,SAFE
201,95,0,person,295.729,176.08,36.1288,95.3052,13.0524,0.162641,-1,-5.35033,0,0.00838681,SAME_DIR,SAFE
201,96,9,traffic_light,307.323,95.7157,18.9135,48.4922,7.58968,-0.0373369,-1,-3.07968,0,0.00838681,SAME_DIR,SAFE
201,102,8,traffic_sign,348.139,191.813,32.7386,34.8446,12.2774,0.256994,-1,-4.16969,0,0.00838681,SAME_DIR,SAFE
201,111,2,car,558.946,176.033,29.3101,20.404,52.71,2.27152,-1,-2.62682,0,0.00838681,SAME_DIR,SAFE
201,126,5,bus,0,107.978,440.984,159.898,15.9696,6.18569,8.31769,-8.61112,0,0.00838681,SAME_DIR,SAFE
201,141,2,car,1028.36,165.878,132.22,38.2786,28.1255,-1.39294,-1,18.9017,0,0.00838681,SAME_DIR,SAFE
202,65,2,car,538.099,178.612,22.5753,17.2789,62.4205,-2.02914,-1,-5.2056,0,0.0123209,SAME_DIR,SAFE
202,83,2,car,511.151,179.389,28.0116,19.0402,57.6737,7.67974,-1,-6.74646,0,0.0123209,SAME_DIR,SAFE
202,95,0,person,294.885,173.766,35.7561,98.3943,12.8766,0.113409,-1,-5.29663,0,0.0123209,SAME_DIR,SAFE
202,96,9,traffic_light,307.035,95.7189,19.3526,48.8306,7.52923,0.0362307,-1,-3.05586,0,0.0123209,SAME_DIR,SAFE
202,102,8,traffic_sign,349.141,191.569,31.9798,34.879,12.3178,0.335092,-1,-4.17279,0,0.0123209,SAME_DIR,SAFE
202,111,2,car,558.879,176.054,29.4345,20.4295,52.7903,1.93536,-1,-2.6312,0,0.0123209,SAME_DIR,SAFE
202,126,5,bus,0,101.873,331.373,173.301,15.1757,6.39789,8.1205,-9.33572,0,0.0123209,SAME_DIR,SAFE
202,141,2,car,1022.96,166.48,129.257,37.6971,28.301,-1.12688,-1,18.75,0,0.0123209,SAME_DIR,SAFE
203,65,2,car,538.144,178.647,22.6877,17.0969,62.6857,-1.77827,-1,-5.21888,0,0.0153775,SAME_DIR,SAFE
203,83,2,car,511.198,179.807,28.0542,18.56,57.8658,7.67974,-1,-6.76343,0,0.0153775,SAME_DIR,SAFE
203,95,0,person,293.062,176.031,35.6498,95.928,12.8497,0.0774518,-1,-5.31898,0,0.0153775,SAME_DIR,SAFE
203,96,9,traffic_light,306.809,95.8939,19.4795,48.9728,7.48048,0.120201,-1,-3.03776,0,0.0153775,SAME_DIR,SAFE
203,102,8,traffic_sign,348.23,192.27,32.7118,33.7178,12.4743,0.335092,-1,-4.23524,0,0.0153775,SAME_DIR,SAFE
203,111,2,car,558.984,176.07,29.83,20.2875,52.9578,1.58061,-1,-2.61733,0,0.0153775,SAME_DIR,SAFE
203,126,5,bus,0.739599,98.6057,329.168,178.565,14.5021,6.56028,7.94858,-8.92864,0,0.0153775,SAME_DIR,SAFE
203,141,2,car,1015.7,166.291,131.001,37.993,28.3568,-0.970165,-1,18.5358,0,0.0153775,SAME_DIR,SAFE
204,83,2,car,510.978,179.977,27.5657,18.3925,58.1595,7.67974,-1,-6.83519,0,0.0137169,SAME_DIR,SAFE
204,95,0,person,292.139,177.665,35.9596,93.9684,12.9108,0.0722594,-1,-5.35803,0,0.0137169,SAME_DIR,SAFE
204,96,9,traffic_light,306.904,95.7873,19.5074,48.7694,7.45557,0.196603,-1,-3.02652,0,0.0137169,SAME_DIR,SAFE
204,102,8,traffic_sign,347.866,191.356,33.5466,34.4721,12.4996,0.335092,-1,-4.2429,0,0.0137169,SAME_DIR,SAFE
204,111,2,car,559.001,176.02,30.6938,20.3483,53.0272,1.27877,-1,-2.58778,0,0.0137169,SAME_DIR,SAFE
204,126,5,bus,0.646075,94.108,327.461,184.033,13.9153,6.71476,7.7992,-8.58565,0,0.0137169,SAME_DIR,SAFE
204,141,2,car,1011.45,166.477,129.403,37.6741,28.4682,-0.933194,-1,18.4093,0,0.0137169,SAME_DIR,SAFE
205,65,2,car,537.962,178.715,22.7187,17.2251,62.8333,0,-1,-5.24569,0,0.0149867,UNKNOWN,SAFE
205,83,2,car,511.286,179.57,27.9267,18.8588,57.9286,6.6888,-1,-6.76885,0,0.0149867,SAME_DIR,SAFE
205,95,0,person,290.125,178.645,36.5116,93.4893,12.9737,0.0690012,-1,-5.41537,0,0.0149867,SAME_DIR,SAFE
205,96,9,traffic_light,306.818,95.8858,19.4671,48.297,7.45984,0.279429,-1,-3.02935,0,0.0149867,SAME_DIR,SAFE
205,102,8,traffic_sign,348.662,190.803,31.3996,35.1289,12.4469,0.314744,-1,-4.22978,0,0.0149867,SAME_DIR,SAFE
205,111,2,car,558.941,175.841,31.3674,20.622,52.8639,0.991046,-1,-2.55951,0,0.0149867,SAME_DIR,SAFE
205,126,5,bus,0.474871,90.7133,322.235,192.315,13.3425,6.81288,7.67071,-8.2837,0,0.0149867,SAME_DIR,SAFE
205,141,2,car,1008.27,166.889,125.7,37.0698,28.6867,-0.91787,-1,18.3504,0,0.0149867,SAME_DIR,SAFE
206,65,2,car,538.164,178.696,22.2785,17.1348,62.9326,0,-1,-5.25554,0,0.0179461,UNKNOWN,SAFE
206,83,2,car,510.993,179.66,27.8766,18.768,57.8503,5.58465,-1,-6.78515,0,0.0179461,SAME_DIR,SAFE
206,95,0,person,294.173,178.053,33.8032,93.9008,13.0004,0.0690012,-1,-5.378,0,0.0179461,SAME_DIR,SAFE
206,96,9,traffic_light,306.535,95.8704,19.9465,47.9292,7.48002,0.374682,-1,-3.03799,0,0.0179461,SAME_DIR,SAFE
206,102,8,traffic_sign,349.171,190.777,30.5959,35.0768,12.4155,0.313784,-1,-4.21727,0,0.0179461,SAME_DIR,SAFE
206,111,2,car,558.687,175.902,30.9735,20.5805,52.7815,0.761583,-1,-2.58852,0,0.0179461,SAME_DIR,SAFE
206,126,5,bus,0.627618,89.3425,324.21,194.834,12.895,6.81288,7.56697,-7.98547,0,0.0179461,SAME_DIR,SAFE
206,141,2,car,1002.44,166.22,129.242,38.091,28.6048,-0.895976,-1,18.1373,0,0.0179461,SAME_DIR,SAFE
207,83,2,car,510.885,179.63,28.1559,18.8209,57.7469,4.84384,-1,-6.77053,0,0.0179138,SAME_DIR,SAFE
207,95,0,person,292.198,177.944,35.7498,94.647,12.9883,0.0489224,-1,-5.391,0,0.0179138,SAME_DIR,SAFE
207,96,9,traffic_light,306.511,96.1356,20.3339,48.5551,7.46504,0.478484,-1,-3.03015,0,0.0179138,SAME_DIR,SAFE
207,102,8,traffic_sign,349.682,191.199,30.1651,34.6833,12.4355,0.307406,-1,-4.21896,0,0.0179138,SAME_DIR,SAFE
207,111,2,car,558.87,176.07,31.4723,20.4104,52.8552,0.642232,-1,-2.56047,0,0.0179138,SAME_DIR,SAFE
207,126,5,bus,0,91.711,327.301,193.448,12.6072,6.81288,7.48548,-7.79119,0,0.0179138,SAME_DIR,SAFE
207,141,2,car,999.97,166.501,125.811,38.14,28.5365,-0.890267,-1,17.9285,0,0.0179138,SAME_DIR,SAFE
208,83,2,car,510.897,179.657,27.9865,18.7891,57.7036,4.25519,-1,-6.77126,0,0.0170299,SAME_DIR,SAFE
208,95,0,person,290.8,180.14,36.8434,92.2716,13.0798,0.0260342,-1,-5.44444,0,0.0170299,SAME_DIR,SAFE
208,96,9,traffic_light,306.773,95.9463,19.3752,47.1368,7.52163,0.478484,-1,-3.05539,0,0.0170299,SAME_DIR,SAFE
208,102,8,traffic_sign,349.8,191.196,29.9903,34.3744,12.4831,0.296846,-1,-4.23459,0,0.0170299,SAME_DIR,SAFE
208,111,2,car,558.689,176.027,30.5349,20.4129,52.9049,0.56922,-1,-2.61049,0,0.0170299,SAME_DIR,SAFE
208,126,5,bus,0,97.9765,318.522,187.916,12.5111,6.78297,7.42718,-7.80795,0,0.0170299,SAME_DIR,SAFE
208,141,2,car,996.641,166.639,126.943,37.348,28.6693,-0.882876,-1,17.9021,0,0.0170299,SAME_DIR,SAFE
209,83,2,car,511.059,179.884,27.5702,18.5512,57.895,3.79169,-1,-6.79743,0,0.0190275,SAME_DIR,SAFE
209,95,0,person,289.346,181.037,36.3369,91.1349,13.1937,0.0155505,-1,-5.52305,0,0.0190275,SAME_DIR,SAFE
209,96,9,traffic_light,307.309,96.0114,18.7228,45.4027,7.64893,0.478484,-1,-3.10488,0,0.0190275,SAME_DIR,SAFE
209,102,8,traffic_sign,349.722,191.286,30.0718,34.1923,12.5366,0.27916,-1,-4.25339,0,0.0190275,SAME_DIR,SAFE
209,111,2,car,558.944,176.023,31.5776,20.3598,52.9811,0.491531,-1,-2.55722,0,0.0190275,SAME_DIR,SAFE
209,126,5,bus,0.124048,98.1806,296.224,183.256,12.5376,6.62817,7.39625,-8.01606,0,0.0190275,SAME_DIR,SAFE
209,141,2,car,995.913,167.003,125.94,37.7975,28.6588,-0.832985,-1,17.8467,0,0.0190275,SAME_DIR,SAFE
210,83,2,car,511.154,179.891,27.596,18.516,58.0623,3.40082,-1,-6.80837,0,0.0191054,SAME_DIR,SAFE
210,95,0,person,289.286,181.632,36.0979,90.0539,13.3219,-0.020191,-1,-5.58002,0,0.0191054,SAME_DIR,SAFE
210,96,9,traffic_light,307.298,95.9103,18.7904,46.0453,7.70478,0.45017,-1,-3.1273,0,0.0191054,SAME_DIR,SAFE
210,102,8,traffic_sign,349.817,191.268,29.8028,34.3002,12.5621,0.225862,-1,-4.26272,0,0.0191054,SAME_DIR,SAFE
210,111,2,car,558.801,175.979,31.7627,20.4655,52.9522,0.139394,-1,-2.55957,0,0.0191054,SAME_DIR,SAFE
210,126,5,bus,0,98.1202,272.821,184.705,12.5265,6.34556,7.39193,-8.21425,0,0.0191054,SAME_DIR,SAFE
210,141,2,car,994.607,167.268,125.891,36.7924,28.8861,-0.805565,-1,17.935,0,0.0191054,SAME_DIR,SAFE
211,83,2,car,510.976,180.201,27.7516,18.2199,58.4643,3.00328,-1,-6.86364,0,0.0163149,SAME_DIR,SAFE
211,95,0,person,289.063,182.132,37.5979,89.8857,13.4192,-0.0733005,-1,-5.61099,0,0.0163149,SAME_DIR,SAFE
211,96,9,traffic_light,307.187,96.1673,18.8857,46.252,7.73336,0.341557,-1,-3.13958,0,0.0163149,SAME_DIR,SAFE
211,102,8,traffic_sign,349.884,191.227,29.6237,34.0466,12.6081,0.143177,-1,-4.27874,0,0.0163149,SAME_DIR,SAFE
211,111,2,car,558.757,176.004,31.6587,20.3697,53.0065,-0.0485409,-1,-2.56923,0,0.0163149,SAME_DIR,SAFE
211,126,5,bus,0.721758,97.5687,249.833,182.735,12.5591,5.98106,7.41531,-8.42318,0,0.0163149,SAME_DIR,SAFE
211,141,2,car,993.438,167.285,124.681,36.9287,29.0127,-0.737116,-1,17.9422,0,0.0163149,SAME_DIR,SAFE
212,83,2,car,511.124,179.981,27.6529,18.4405,58.5325,2.62798,-1,-6.86362,0,0.0162262,SAME_DIR,SAFE
212,95,0,person,288.829,182.304,37.577,89.5639,13.5021,-0.150743,-1,-5.65021,0,0.0162262,SAME_DIR,SAFE
212,96,9,traffic_light,307.352,96.2058,18.8992,46.3072,7.75059,0.235923,-1,-3.14474,0,0.0162262,SAME_DIR,SAFE
212,102,8,traffic_sign,349.755,191.303,29.7623,33.8585,12.6616,0.0462655,-1,-4.29792,0,0.0162262,SAME_DIR,SAFE
212,111,2,car,558.879,176.014,31.3648,20.3359,53.071,-0.15774,-1,-2.57416,0,0.0162262,SAME_DIR,SAFE
212,126,5,bus,0.78752,97.904,222.187,184.721,12.5413,5.511,7.46861,-8.65029,0,0.0162262,SAME_DIR,SAFE
212,141,2,car,993.075,167.425,124.141,36.8416,29.1221,-0.684052,-1,17.9844,0,0.0162262,SAME_DIR,SAFE
213,83,2,car,511.137,179.905,27.2809,18.5023,58.5215,2.23019,-1,-6.8764,0,0.0139942,SAME_DIR,SAFE
213,95,0,person,288.939,182.463,37.36,89.3945,13.5679,-0.217545,-1,-5.67771,0,0.0139942,SAME_DIR,SAFE
213,96,9,traffic_light,307.487,96.0938,18.6623,45.9832,7.77911,0.141539,-1,-3.15612,0,0.0139942,SAME_DIR,SAFE
213,102,8,traffic_sign,349.835,191.157,29.7396,33.9792,12.6853,-0.0667303,-1,-4.30479,0,0.0139942,SAME_DIR,SAFE
213,111,2,car,558.667,176.001,31.3972,20.3741,53.0862,-0.237858,-1,-2.58931,0,0.0139942,SAME_DIR,SAFE
213,126,5,bus,0.753553,98.2191,193.947,187.591,12.4714,4.93785,7.55842,-8.84672,0,0.0139942,SAME_DIR,SAFE
213,141,2,car,991.85,166.531,123.519,37.9532,28.9405,-0.684052,-1,17.8106,0,0.0139942,SAME_DIR,SAFE
214,83,2,car,511.152,180.152,28.1111,18.2962,58.7115,1.45314,-1,-6.86374,0,0.0107825,SAME_DIR,SAFE
214,95,0,person,288.809,182.378,37.0073,89.2874,13.6188,-0.270799,-1,-5.70484,0,0.0107825,SAME_DIR,SAFE
214,96,9,traffic_light,307.435,96.1208,18.5576,46.2579,7.7851,0.0662389,-1,-3.15968,0,0.0107825,SAME_DIR,SAFE
214,102,8,traffic_sign,349.916,191.257,29.5828,33.9142,12.7093,-0.181705,-1,-4.31286,0,0.0107825,SAME_DIR,SAFE
214,111,2,car,558.743,175.953,31.1846,20.4858,53.01,-0.291192,-1,-2.5878,0,0.0107825,SAME_DIR,SAFE
214,126,5,bus,1.11135,97.736,164.448,194.156,12.2976,4.34889,7.68472,-8.96874,0,0.0107825,SAME_DIR,SAFE
214,141,2,car,991.662,166.619,122.559,37.7286,28.8643,-0.661038,-1,17.737,0,0.0107825,SAME_DIR,SAFE
215,83,2,car,511.061,179.851,27.9757,18.5927,58.5615,0.807818,-1,-6.85905,0,0.008898,SAME_DIR,SAFE
215,95,0,person,288.917,182.538,36.6558,88.9444,13.6704,-0.338144,-1,-5.72773,0,0.008898,SAME_DIR,SAFE
215,96,9,traffic_light,307.432,96.2495,18.5981,46.2656,7.7889,-0.0384746,-1,-3.16104,0,0.008898,SAME_DIR,SAFE
215,102,8,traffic_sign,349.865,191.312,29.715,33.8037,12.7386,-0.261706,-1,-4.32254,0,0.008898,SAME_DIR,SAFE
215,111,2,car,558.72,175.841,32.3384,20.6395,52.8386,-0.291192,-1,-2.53888,0,0.008898,SAME_DIR,SAFE
215,126,5,bus,0,95.4676,132.942,194.61,12.1676,3.73418,-1,-9.15833,0,0.008898,SAME_DIR,SAFE
215,141,2,car,990.412,167.388,123.335,36.5985,29.0768,-0.661038,-1,17.8328,0,0.008898,SAME_DIR,SAFE
216,83,2,car,511.152,180.015,27.6552,18.3833,58.6554,0.100277,-1,-6.87571,0,0.00889619,SAME_DIR,SAFE
216,95,0,person,289.387,182.356,36.8372,89.3884,13.686,-0.419114,-1,-5.72362,0,0.00889619,SAME_DIR,SAFE
216,96,9,traffic_light,307.508,96.1962,18.5564,46.0893,7.80051,-0.125925,-1,-3.16516,0,0.00889619,SAME_DIR,SAFE
216,102,8,traffic_sign,349.816,191.16,29.8033,33.9891,12.7381,-0.287314,-1,-4.32248,0,0.00889619,SAME_DIR,SAFE
216,111,2,car,558.809,175.902,32.1302,20.4844,52.8377,-0.291192,-1,-2.53997,0,0.00889619,SAME_DIR,SAFE
216,126,5,bus,0,93.107,95.9039,196.13,12.049,3.15206,-1,-9.37835,0,0.00889619,SAME_DIR,SAFE
216,141,2,car,990.148,167.358,123.314,36.5738,29.2315,-0.661038,-1,17.9166,0,0.00889619,SAME_DIR,SAFE
217,83,2,car,510.951,180.053,28.2135,18.3764,58.7277,-0.379926,-1,-6.87782,0,0.00545611,SAME_DIR,SAFE
217,95,0,person,289.276,182.761,37.1468,89.065,13.7118,-0.513386,-1,-5.73359,0,0.00545611,SAME_DIR,SAFE
217,96,9,traffic_light,307.263,96.2739,18.8806,46.4651,7.78965,-0.198189,-1,-3.16165,0,0.00545611,SAME_DIR,SAFE
217,102,8,traffic_sign,349.815,191.327,29.7063,33.7664,12.763,-0.287314,-1,-4.3318,0,0.00545611,SAME_DIR,SAFE
217,111,2,car,558.769,175.901,32.4146,20.54,52.7942,-0.194038,-1,-2.53042,0,0.00545611,SAME_DIR,SAFE
217,141,2,car,989.772,167.522,123.732,36.4913,29.3598,-0.644944,-1,17.9884,0,0.00545611,SAME_DIR,SAFE
218,83,2,car,511.07,179.905,27.5572,18.5488,58.6142,-0.616545,-1,-6.88148,0,0.00270996,SAME_DIR,SAFE
218,95,0,person,289.386,182.294,36.847,89.4924,13.7102,-0.604495,-1,-5.73366,0,0.00270996,SAME_DIR,SAFE
218,96,9,traffic_light,307.478,96.2175,18.3897,45.8448,7.81356,-0.249257,-1,-3.17168,0,0.00270996,SAME_DIR,SAFE
218,102,8,traffic_sign,349.756,191.244,29.777,33.8259,12.7737,-0.287314,-1,-4.33583,0,0.00270996,SAME_DIR,SAFE
218,111,2,car,558.683,176.043,31.6298,20.4326,52.8468,-0.0969203,-1,-2.56795,0,0.00270996,SAME_DIR,SAFE
218,141,2,car,989.638,167.388,123.715,36.577,29.4288,-0.633482,-1,18.0249,0,0.00270996,SAME_DIR,SAFE
219,83,2,car,511.176,180.325,27.2987,18.1091,58.9597,-0.678873,-1,-6.92398,0,0.00185661,SAME_DIR,SAFE
219,95,0,person,289.226,182.285,37.0377,89.2633,13.7196,-0.630771,-1,-5.73882,0,0.00185661,SAME_DIR,SAFE
219,96,9,traffic_light,307.641,96.2439,18.3784,45.7985,7.83269,-0.277548,-1,-3.17773,0,0.00185661,SAME_DIR,SAFE
219,102,8,traffic_sign,349.769,191.181,29.8685,33.9263,12.7698,-0.272338,-1,-4.33346,0,0.00185661,SAME_DIR,SAFE
219,111,2,car,558.785,176.032,30.9433,20.4202,52.8933,-0.0180233,-1,-2.58794,0,0.00185661,SAME_DIR,SAFE
219,141,2,car,989.738,167.492,123.736,36.4869,29.499,-0.633482,-1,18.0724,0,0.00185661,SAME_DIR,SAFE
220,83,2,car,510.9,180.354,27.8266,18.1084,59.2023,-0.714955,-1,-6.95341,0,0.000850317,SAME_DIR,SAFE
220,95,0,person,289.12,182.137,37.188,89.5766,13.7118,-0.630771,-1,-5.73613,0,0.000850317,SAME_DIR,SAFE
220,96,9,traffic_light,307.403,96.3813,18.5868,46.1081,7.83021,-0.277548,-1,-3.17818,0,0.000850317,SAME_DIR,SAFE
220,102,8,traffic_sign,349.773,191.288,29.8948,33.8467,12.7761,-0.270646,-1,-4.33529,0,0.000850317,SAME_DIR,SAFE
220,111,2,car,558.783,175.953,31.1453,20.4592,52.8955,0.0104119,-1,-2.58077,0,0.000850317,SAME_DIR,SAFE
220,141,2,car,989.891,167.419,124.039,36.5605,29.5303,-0.633482,-1,18.104,0,0.000850317,SAME_DIR,SAFE
221,83,2,car,511.083,179.915,27.7368,18.5275,58.9665,-0.739333,-1,-6.91441,0,0.00118783,SAME_DIR,SAFE
221,95,0,person,289.047,181.758,37.0667,89.8726,13.6927,-0.630771,-1,-5.7307,0,0.00118783,SAME_DIR,SAFE
221,96,9,traffic_light,307.616,96.1198,18.4663,46.2931,7.81909,-0.277548,-1,-3.17201,0,0.00118783,SAME_DIR,SAFE
221,102,8,traffic_sign,349.822,191.217,29.758,33.9143,12.7728,-0.263573,-1,-4.33453,0,0.00118783,SAME_DIR,SAFE
221,111,2,car,558.722,175.913,31.9595,20.571,52.8108,0.0309125,-1,-2.55128,0,0.00118783,SAME_DIR,SAFE
221,141,2,car,990.031,167.473,123.711,36.5392,29.5573,-0.644442,-1,18.1196,0,0.00118783,SAME_DIR,SAFE
222,83,2,car,511.079,180.339,27.5129,18.1394,59.1764,-0.894578,-1,-6.94853,0,0.00266937,SAME_DIR,SAFE
222,95,0,person,288.981,181.328,37.2626,90.2911,13.6604,-0.586808,-1,-5.71659,0,0.00266937,SAME_DIR,SAFE
222,96,9,traffic_light,307.54,96.3057,18.5506,46.1327,7.81944,-0.26546,-1,-3.17252,0,0.00266937,SAME_DIR,SAFE
222,102,8,traffic_sign,349.748,191.367,29.7994,33.81,12.7823,-0.255679,-1,-4.3387,0,0.00266937,SAME_DIR,SAFE
222,111,2,car,558.823,175.953,32.2318,20.5244,52.7874,0.0316665,-1,-2.53282,0,0.00266937,SAME_DIR,SAFE
222,141,2,car,990.024,167.374,123.589,36.6002,29.5614,-0.656532,-1,18.1194,0,0.00266937,SAME_DIR,SAFE
223,83,2,car,510.979,179.886,27.2808,18.505,58.9697,-0.894578,-1,-6.94193,0,0.00326539,SAME_DIR,SAFE
223,95,0,person,288.961,181.307,37.0999,90.3471,13.6353,-0.530813,-1,-5.70799,0,0.00326539,SAME_DIR,SAFE
223,96,9,traffic_light,307.375,96.257,18.5158,45.9531,7.82885,-0.232163,-1,-3.17832,0,0.00326539,SAME_DIR,SAFE
223,102,8,traffic_sign,349.724,191.217,29.8132,33.928,12.7756,-0.255679,-1,-4.33673,0,0.00326539,SAME_DIR,SAFE
223,111,2,car,558.84,175.956,31.9175,20.4296,52.8444,0.0455071,-1,-2.54578,0,0.00326539,SAME_DIR,SAFE
223,141,2,car,989.866,167.403,123.861,36.6227,29.5589,-0.656532,-1,18.1169,0,0.00326539,SAME_DIR,SAFE
224,83,2,car,511.015,179.938,27.7774,18.4636,58.8643,-0.894578,-1,-6.90635,0,0.0024828,SAME_DIR,SAFE
224,95,0,person,288.971,181.166,37.3398,90.4246,13.6142,-0.45324,-1,-5.69671,0,0.0024828,SAME_DIR,SAFE
224,96,9,traffic_light,307.582,96.255,18.5853,46.2655,7.81953,-0.193425,-1,-3.17192,0,0.0024828,SAME_DIR,SAFE
224,102,8,traffic_sign,349.74,191.239,29.8906,33.9046,12.7736,-0.225368,-1,-4.33508,0,0.0024828,SAME_DIR,SAFE
224,111,2,car,558.631,175.923,31.5739,20.5233,52.8117,0.104873,-1,-2.57214,0,0.0024828,SAME_DIR,SAFE
224,141,2,car,989.46,167.367,123.902,36.5755,29.5685,-0.656532,-1,18.107,0,0.0024828,SAME_DIR,SAFE
225,83,2,car,511.035,180.632,27.285,17.7736,59.4732,-0.821067,-1,-6.99646,0,0.0029466,SAME_DIR,SAFE
225,95,0,person,289.053,181.104,37.0579,90.4956,13.5963,-0.347667,-1,-5.6903,0,0.0029466,SAME_DIR,SAFE
