frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
108,35,7,truck,690.583,154.398,111.157,55.3753,32.6256,22.6672,1.20392,6.17672,0,0.00110517,SAME_DIR,SAFE
108,37,2,car,0.165714,200.093,108.794,60.1107,18.3347,1.44523,-1,-14.1028,0,0.00110517,SAME_DIR,SAFE
109,0,2,car,522.249,175.645,213.314,196.087,5.50745,-0.00782686,-1,0.147671,1,0.000997819,SAME_DIR,SAFE
109,3,8,traffic_sign,780.39,201.482,41.3613,57.6381,7.60567,-0.054337,-1,2.01871,0,0.000997819,SAME_DIR,SAFE
109,4,9,traffic_light,732.294,87.7626,21.1981,52.4664,6.90409,-0.0480405,-1,1.27582,1,0.000997819,SAME_DIR,SAFE
109,5,8,traffic_sign,727.395,51.1763,37.3439,32.1055,13.4824,-0.0925132,-1,2.55073,0,0.000997819,SAME_DIR,SAFE
109,6,9,traffic_light,599.395,0,30.7664,30.4529,11.7997,0.0470868,-1,0.0853428,1,0.000997819,SAME_DIR,SAFE
109,7,8,traffic_sign,469.94,98.8023,47.6514,23.2105,18.6426,0.0410776,-1,-2.99178,0,0.000997819,SAME_DIR,SAFE
109,8,2,car,374.511,181.454,36.8994,24.1056,44.8985,0,-1,-13.4781,0,0.000997819,UNKNOWN,SAFE
109,10,9,traffic_light,932.808,84.7275,23.1046,54.3148,6.62768,0.0135467,-1,3.07531,0,0.000997819,SAME_DIR,SAFE
109,12,2,car,331.922,183.939,37.6606,24.3771,43.4565,-5.17006,-1,-15.5873,0,0.000997819,SAME_DIR,SAFE
109,29,2,car,952.877,175.661,130.204,43.8924,24.9921,-0.0219727,-1,14.1465,0,0.000997819,SAME_DIR,SAFE
109,33,2,car,414.443,170.093,139.738,60.6192,17.885,1.03162,-1,-3.10457,0,0.000997819,SAME_DIR,SAFE
109,35,7,truck,664.634,155.201,100.3,53.4891,34.169,17.2554,1.4368,4.98299,0,0.000997819,SAME_DIR,CAUTION
109,37,2,car,0.497438,198.593,127.772,61.4298,18.1198,1.54902,-1,-13.6909,0,0.000997819,SAME_DIR,SAFE
110,0,2,car,522.34,175.431,213.656,196.119,5.5108,-0.00803779,-1,0.149766,1,0.000312141,SAME_DIR,SAFE
110,3,8,traffic_sign,780.535,201.436,41.0427,57.7612,7.57248,-0.0785356,-1,2.00975,0,0.000312141,SAME_DIR,SAFE
110,4,9,traffic_light,732.302,87.9622,21.3993,50.6618,6.9692,-0.0194976,-1,1.2889,1,0.000312141,SAME_DIR,SAFE
110,5,8,traffic_sign,727.345,51.0733,37.4634,32.0156,13.4943,-0.0925132,-1,2.55318,0,0.000312141,SAME_DIR,SAFE
110,6,9,traffic_light,599.386,0,30.7903,30.3965,11.8204,0.0470868,-1,0.0855407,1,0.000312141,SAME_DIR,SAFE
110,7,8,traffic_sign,469.914,98.8224,47.7128,23.2472,18.6366,0.0754323,-1,-2.9907,0,0.000312141,SAME_DIR,SAFE
110,8,2,car,375.555,181.558,39.7302,23.3788,45.3173,0,-1,-13.4494,0,0.000312141,UNKNOWN,SAFE
110,10,9,traffic_light,932.671,84.7882,23.1937,54.5658,6.62286,0.00786725,-1,3.07223,0,0.000312141,SAME_DIR,SAFE
110,11,9,traffic_light,958.964,93.0491,21.8317,45.46,7.93596,0,-1,3.96305,0,0.000312141,UNKNOWN,SAFE
110,12,2,car,332.163,184.028,36.1752,24.3196,43.7706,-4.80907,-1,-15.7305,0,0.000312141,SAME_DIR,SAFE
110,17,2,car,424.433,179.795,31.7517,23.0756,46.9027,0,-1,-11.0019,0,0.000312141,UNKNOWN,SAFE
110,29,2,car,953.258,175.715,129.871,43.8948,24.8915,-0.0493667,-1,14.097,0,0.000312141,SAME_DIR,SAFE
110,33,2,car,450.499,169.115,112.763,60.7409,17.8651,0.928058,-1,-2.5423,0,0.000312141,SAME_DIR,SAFE
110,35,7,truck,632.137,154.448,98.2192,51.4155,35.7064,12.904,1.83589,3.54757,0,0.000312141,SAME_DIR,CAUTION
110,37,2,car,0,197.038,149.562,63.891,17.7659,1.65281,-1,-13.1674,0,0.000312141,SAME_DIR,SAFE
111,0,2,car,522.098,177.47,213.589,193.415,5.5363,-0.00902288,-1,0.148342,1,9.08768e-05,SAME_DIR,SAFE
111,3,8,traffic_sign,780.401,202.159,41.3717,57.1867,7.57184,-0.0888017,-1,2.0099,0,9.08768e-05,SAME_DIR,SAFE
111,4,9,traffic_light,732.284,87.8972,21.6124,51.8779,6.9647,0.00924279,-1,1.28892,1,9.08768e-05,SAME_DIR,SAFE
111,5,8,traffic_sign,727.349,51.0935,37.4294,32.1764,13.4824,-0.091095,-1,2.55068,0,9.08768e-05,SAME_DIR,SAFE
111,6,9,traffic_light,599.462,0,30.7621,30.4659,11.8268,0.0431375,-1,0.0866074,1,9.08768e-05,SAME_DIR,SAFE
111,7,8,traffic_sign,469.918,98.818,47.6742,23.1829,18.6479,0.107808,-1,-2.99291,0,9.08768e-05,SAME_DIR,SAFE
111,8,2,car,375.229,181.586,40.8859,23.3185,45.6463,-3.73898,-1,-13.5311,0,9.08768e-05,SAME_DIR,SAFE
111,10,9,traffic_light,932.778,84.7293,23.1922,54.4688,6.62302,0.00320883,-1,3.07328,0,9.08768e-05,SAME_DIR,SAFE
111,12,2,car,332.116,184.176,37.5363,24.0394,44.1461,-4.44809,-1,-15.8266,0,9.08768e-05,SAME_DIR,SAFE
111,15,2,car,461.427,176.05,19.6208,13.1456,82.3324,0,-1,-15.7835,0,9.08768e-05,UNKNOWN,SAFE
111,17,2,car,424.129,179.701,37.3228,23.3887,46.7143,0,-1,-10.7971,0,9.08768e-05,UNKNOWN,SAFE
111,29,2,car,952.948,175.825,130.256,43.8527,24.8282,-0.0493667,-1,14.0571,0,9.08768e-05,SAME_DIR,SAFE
111,33,2,car,488.926,168.204,97.5303,60.1608,17.9026,0.821219,-1,-1.78317,0,9.08768e-05,SAME_DIR,SAFE
111,35,7,truck,596.172,154.743,98.9059,27.8975,46.7202,8.55261,-1,2.3353,0,9.08768e-05,SAME_DIR,SAFE
111,37,2,car,3.92677,195.766,167.949,63.8271,17.5232,1.86227,-1,-12.6689,0,9.08768e-05,SAME_DIR,SAFE
112,0,2,car,522.236,177.434,213.797,194.201,5.54735,-0.0099429,-1,0.150497,1,-0.000438555,SAME_DIR,SAFE
112,3,8,traffic_sign,780.51,201.958,41.2173,57.283,7.56757,-0.0888017,-1,2.0091,0,-0.000438555,SAME_DIR,SAFE
112,4,9,traffic_light,732.309,87.9027,21.4824,51.85,6.96267,0.0172873,-1,1.28816,1,-0.000438555,SAME_DIR,SAFE
112,5,8,traffic_sign,727.39,51.0616,37.5007,32.4466,13.4405,-0.0885997,-1,2.54418,0,-0.000438555,SAME_DIR,SAFE
112,6,9,traffic_light,599.424,0,30.8812,30.4886,11.8286,0.0316351,-1,0.0869651,1,-0.000438555,SAME_DIR,SAFE
112,7,8,traffic_sign,470.165,99.3641,47.2674,23.069,18.6834,0.136696,-1,-2.99749,0,-0.000438555,SAME_DIR,SAFE
112,8,2,car,375.206,181.664,40.7774,23.2519,45.9165,-3.56096,-1,-13.6161,0,-0.000438555,SAME_DIR,SAFE
112,10,9,traffic_light,932.834,84.8271,23.1361,54.2999,6.62932,0.000152588,-1,3.07646,0,-0.000438555,SAME_DIR,SAFE
112,12,2,car,332.08,183.457,39.786,24.78,44.0052,-4.30656,-1,-15.7097,0,-0.000438555,SAME_DIR,SAFE
112,15,2,car,461.287,175.923,19.9128,13.362,81.9324,0,-1,-15.7061,0,-0.000438555,UNKNOWN,SAFE
112,17,2,car,424.281,179.762,37.6841,23.3677,46.595,1.53872,-1,-10.748,0,-0.000438555,SAME_DIR,SAFE
112,29,2,car,952.553,175.635,130.577,43.9899,24.7608,-0.0493667,-1,14.0109,0,-0.000438555,SAME_DIR,SAFE
112,33,2,car,528.923,167.681,91.8034,53.7088,18.5772,0.744126,-1,-0.894303,1,-0.000438555,SAME_DIR,SAFE
112,35,2,car,577.744,154.561,83.7825,24.9395,45.7233,2.64802,-1,0.638489,1,-0.000438555,SAME_DIR,SAFE
112,37,2,car,24.801,194.125,167.988,64.3381,17.3129,2.07173,-1,-12.0155,0,-0.000438555,SAME_DIR,SAFE
113,0,2,car,522.358,166.963,213.99,204.706,5.46929,-0.0138272,-1,0.150039,1,0.000428344,SAME_DIR,SAFE
113,3,8,traffic_sign,780.477,201.917,41.3226,57.4557,7.55777,-0.0888017,-1,2.0067,0,0.000428344,SAME_DIR,SAFE
113,4,9,traffic_light,732.192,87.7972,21.867,52.51,6.93501,0.024174,-1,1.28376,1,0.000428344,SAME_DIR,SAFE
113,5,8,traffic_sign,727.353,51.057,37.4957,32.2558,13.4348,-0.085171,-1,2.54236,0,0.000428344,SAME_DIR,SAFE
113,6,9,traffic_light,599.379,0,30.9155,30.4651,11.8326,0.018315,-1,0.0865422,1,0.000428344,SAME_DIR,SAFE
113,7,8,traffic_sign,470.172,99.3647,47.2625,22.9457,18.7386,0.159369,-1,-3.00623,0,0.000428344,SAME_DIR,SAFE
113,8,2,car,375.219,181.566,41.0584,23.3484,46.0479,-3.38295,-1,-13.6452,0,0.000428344,SAME_DIR,SAFE
113,10,9,traffic_light,932.732,84.7681,23.2455,54.5298,6.62532,-0.00334347,-1,3.07417,0,0.000428344,SAME_DIR,SAFE
113,12,2,car,332.064,184.266,37.6375,23.9728,44.3479,-4.16504,-1,-15.8991,0,0.000428344,SAME_DIR,SAFE
113,15,2,car,461.275,175.728,20.0974,13.4967,81.4099,4.6126,-1,-15.5969,0,0.000428344,SAME_DIR,SAFE
113,17,2,car,424.302,179.772,37.4713,23.3172,46.5414,1.37094,-1,-10.7411,0,0.000428344,SAME_DIR,SAFE
113,29,2,car,953.726,176.036,129.854,42.2586,25.016,-0.0472125,-1,14.1835,0,0.000428344,SAME_DIR,SAFE
113,33,2,car,516.706,155.064,111.829,53.1246,19.116,0.666818,-1,-0.978635,1,0.000428344,SAME_DIR,SAFE
113,37,2,car,46.5217,192.494,167.789,64.5024,17.1528,2.24218,-1,-11.3905,0,0.000428344,SAME_DIR,SAFE
114,0,2,car,522.972,177.559,212.645,194.181,5.50061,-0.0138272,-1,0.150446,1,0.000846433,SAME_DIR,SAFE
114,3,8,traffic_sign,780.582,201.531,41.2631,57.6651,7.5427,-0.0851889,-1,2.00348,0,0.000846433,SAME_DIR,SAFE
114,4,9,traffic_light,732.279,87.872,21.8253,53.0924,6.89304,0.028406,-1,1.27662,1,0.000846433,SAME_DIR,SAFE
114,5,8,traffic_sign,727.437,51.2586,37.274,31.8518,13.4819,-0.0674483,-1,2.55077,0,0.000846433,SAME_DIR,SAFE
114,6,9,traffic_light,599.401,0,30.9192,30.5706,11.8232,0.00501296,-1,0.0868622,1,0.000846433,SAME_DIR,SAFE
114,7,8,traffic_sign,469.929,98.7382,47.7272,23.4266,18.661,0.16002,-1,-2.99404,0,0.000846433,SAME_DIR,SAFE
114,8,2,car,374.675,181.465,41.6317,23.593,45.9958,-3.14048,-1,-13.6462,0,0.000846433,SAME_DIR,SAFE
114,10,9,traffic_light,932.724,84.7332,23.3091,54.4931,6.62386,-0.00828014,-1,3.0737,0,0.000846433,SAME_DIR,SAFE
114,12,2,car,331.85,183.882,37.7676,24.3907,44.3556,-3.28799,-1,-15.911,0,0.000846433,SAME_DIR,SAFE
114,15,2,car,461.001,176.034,19.5711,12.9415,82.0761,2.95213,-1,-15.7856,0,0.000846433,SAME_DIR,SAFE
114,17,2,car,423.87,179.581,37.7449,23.4977,46.397,1.20316,-1,-10.7268,0,0.000846433,SAME_DIR,SAFE
114,29,2,car,953.058,176.068,130.486,42.4885,25.1531,-0.0472125,-1,14.2489,0,0.000846433,SAME_DIR,SAFE
114,35,7,truck,485.889,155.642,125.306,53.9125,37.4738,0,-1,-3.16899,0,0.000846433,UNKNOWN,SAFE
114,37,2,car,68.4809,191.508,169.714,64.5191,17.0395,2.24218,-1,-10.7739,0,0.000846433,SAME_DIR,SAFE
115,0,2,car,523.064,176.009,212.205,195.859,5.50821,-0.0138272,-1,0.149681,1,0.00141324,SAME_DIR,SAFE
115,3,8,traffic_sign,780.669,208.394,40.7132,50.2487,7.86457,-0.0851889,-1,2.08693,0,0.00141324,SAME_DIR,SAFE
115,4,9,traffic_light,732.288,87.8772,21.6678,52.4796,6.88746,0.0355687,-1,1.27492,1,0.00141324,SAME_DIR,SAFE
115,5,8,traffic_sign,727.451,51.1421,37.2526,31.6279,13.5437,-0.05258,-1,2.56253,0,0.00141324,SAME_DIR,SAFE
115,6,9,traffic_light,599.392,0,30.9182,30.5727,11.8164,-0.0080737,-1,0.086661,1,0.00141324,SAME_DIR,SAFE
115,7,8,traffic_sign,470.097,99.543,47.1229,22.8303,18.7515,0.16002,-1,-3.01205,0,0.00141324,SAME_DIR,SAFE
115,8,2,car,375.431,181.483,40.3795,23.3686,46.0914,-2.89801,-1,-13.6663,0,0.00141324,SAME_DIR,SAFE
115,10,9,traffic_light,932.721,84.6699,23.3458,54.5925,6.61922,-0.0117223,-1,3.07169,0,0.00141324,SAME_DIR,SAFE
115,12,2,car,332.063,184.115,36.6163,24.0862,44.5294,-2.98951,-1,-15.9957,0,0.00141324,SAME_DIR,SAFE
115,17,2,car,424.679,179.984,33.0442,22.8122,46.7112,1.19365,-1,-10.8993,0,0.00141324,SAME_DIR,SAFE
115,29,2,car,952.679,175.538,130.537,44.0545,24.9774,-0.0472125,-1,14.1371,0,0.00141324,SAME_DIR,SAFE
115,35,7,truck,454.483,155.42,113.658,54.473,37.3581,0,-1,-5.08686,0,0.00141324,UNKNOWN,SAFE
115,37,2,car,91.7664,190.079,169.619,64.6488,16.95,2.24218,-1,-10.1714,0,0.00141324,SAME_DIR,SAFE
116,0,2,car,522.41,175.13,213.169,196.619,5.50712,-0.0114979,-1,0.148337,1,0.00307338,SAME_DIR,SAFE
116,3,8,traffic_sign,780.631,225.827,39.723,32.7253,9.47389,-0.0851889,-1,2.50698,0,0.00307338,SAME_DIR,SAFE
116,4,9,traffic_light,732.255,87.8411,21.3569,52.3979,6.88678,0.0486217,-1,1.273,1,0.00307338,SAME_DIR,SAFE
116,5,8,traffic_sign,727.435,51.1897,37.2251,31.6016,13.5904,-0.0419707,-1,2.5708,0,0.00307338,SAME_DIR,SAFE
116,6,9,traffic_light,599.398,0,30.8566,30.4612,11.8245,-0.0173008,-1,0.0863187,1,0.00307338,SAME_DIR,SAFE
116,7,8,traffic_sign,470.082,99.4819,47.0518,22.7622,18.8318,0.159369,-1,-3.0263,0,0.00307338,SAME_DIR,SAFE
116,8,2,car,374.751,181.473,40.5264,23.4564,46.1063,-2.27089,-1,-13.7094,0,0.00307338,SAME_DIR,SAFE
116,10,9,traffic_light,932.834,84.6614,23.1121,54.6721,6.61309,-0.0117223,-1,3.06881,0,0.00307338,SAME_DIR,SAFE
116,12,2,car,332.124,184.383,36.0427,23.7091,44.8654,-2.62248,-1,-16.1304,0,0.00307338,SAME_DIR,SAFE
116,29,2,car,953.195,175.65,130.115,43.9153,24.8778,-0.0497616,-1,14.0913,0,0.00307338,SAME_DIR,SAFE
116,35,7,truck,419.771,155.744,117.564,55.1085,37.1488,1.62474,-1,-6.74496,0,0.00307338,SAME_DIR,SAFE
116,37,2,car,114.416,188.691,170.969,64.7504,16.8795,2.15775,-1,-9.58348,0,0.00307338,SAME_DIR,SAFE
116,42,2,car,698.333,166.596,156.417,63.1304,17.144,0,-1,3.96756,0,0.00307338,UNKNOWN,SAFE
117,0,2,car,522.317,174.962,213.623,197.126,5.50212,-0.0106116,-1,0.149223,1,0.00390164,SAME_DIR,SAFE
117,3,8,traffic_sign,780.801,217.036,40.8068,42.0381,9.72122,-0.106132,-1,2.58202,0,0.00390164,SAME_DIR,SAFE
117,4,9,traffic_light,732.275,87.8158,21.4903,52.6577,6.87611,0.0556228,-1,1.27186,1,0.00390164,SAME_DIR,SAFE
117,5,8,traffic_sign,727.443,51.1993,37.2618,31.6887,13.6118,-0.0419707,-1,2.57534,0,0.00390164,SAME_DIR,SAFE
117,6,9,traffic_light,599.411,0,30.8807,30.5298,11.8222,-0.023328,-1,0.0867151,1,0.00390164,SAME_DIR,SAFE
117,7,8,traffic_sign,469.918,98.7871,47.6964,23.3495,18.7446,0.151134,-1,-3.00814,0,0.00390164,SAME_DIR,SAFE
117,8,2,car,373.7,181.853,34.0133,23.1645,46.2913,-1.90613,-1,-14.0408,0,0.00390164,SAME_DIR,SAFE
117,10,9,traffic_light,932.892,84.8685,22.7565,54.4859,6.61556,-0.0117223,-1,3.06886,0,0.00390164,SAME_DIR,SAFE
117,12,2,car,332.318,184.14,40.2955,23.7408,45.0823,-2.39219,-1,-16.0634,0,0.00390164,SAME_DIR,SAFE
117,29,2,car,952.564,175.863,130.448,43.7127,24.8423,-0.0497616,-1,14.0552,0,0.00390164,SAME_DIR,SAFE
117,35,7,truck,395.941,157.709,109.97,55.3703,36.9503,1.70219,-1,-8.12369,0,0.00390164,SAME_DIR,SAFE
117,37,2,car,138.468,187.55,170.626,64.2673,16.8679,2.04187,-1,-9.0186,0,0.00390164,SAME_DIR,SAFE
117,42,2,car,738.182,166.867,162.256,63.4086,17.1214,0,-1,4.9772,0,0.00390164,UNKNOWN,SAFE
118,0,2,car,522.167,174.518,214.329,197.944,5.49181,-0.00955694,-1,0.150489,1,0.0048077,SAME_DIR,SAFE
118,3,8,traffic_sign,780.523,206.117,40.2435,52.8008,9.26461,-0.501047,-1,2.45356,0,0.0048077,SAME_DIR,SAFE
118,4,9,traffic_light,732.221,87.8144,21.7278,52.7063,6.86674,0.0580216,-1,1.27073,1,0.0048077,SAME_DIR,SAFE
118,5,8,traffic_sign,727.361,51.0778,37.3869,32.2725,13.5527,-0.0419707,-1,2.56379,0,0.0048077,SAME_DIR,SAFE
118,6,9,traffic_light,599.392,0,30.9808,30.7401,11.7964,-0.0316844,-1,0.0870315,1,0.0048077,SAME_DIR,SAFE
118,7,8,traffic_sign,470.152,99.4061,47.2172,22.9211,18.7874,0.107817,-1,-3.01517,0,0.0048077,SAME_DIR,SAFE
118,10,9,traffic_light,932.604,85.294,23.5181,53.9726,6.63618,-0.0117223,-1,3.07928,0,0.0048077,SAME_DIR,SAFE
118,11,9,traffic_light,959.362,89.2246,22.0062,49.7804,7.2472,0,-1,3.62397,0,0.0048077,UNKNOWN,SAFE
118,12,2,car,331.91,184.996,33.0591,23.0018,45.6736,-2.39219,-1,-16.529,0,0.0048077,SAME_DIR,SAFE
118,29,2,car,951.9,176.48,131.324,42.4121,25.0453,-0.0497616,-1,14.1622,0,0.0048077,SAME_DIR,SAFE
118,35,7,truck,363.511,158.798,114.05,55.1829,36.8486,1.6582,-1,-9.65333,0,0.0048077,SAME_DIR,SAFE
118,37,2,car,163.154,185.916,170.393,65.2372,16.7846,1.91791,-1,-8.40253,0,0.0048077,SAME_DIR,SAFE
118,42,2,car,780.132,165.957,167.805,65.5912,16.9352,1.0438,-1,5.97279,0,0.0048077,SAME_DIR,SAFE
119,0,2,car,522.775,174.942,213.032,197.45,5.48869,-0.00713348,-1,0.150095,1,0.00519127,SAME_DIR,SAFE
119,3,8,traffic_sign,780.657,202.453,40.2265,56.953,8.76565,-0.896173,-1,2.32294,0,0.00519127,SAME_DIR,SAFE
119,4,9,traffic_light,732.188,87.8078,21.7238,52.5921,6.86465,0.0589461,-1,1.27002,1,0.00519127,SAME_DIR,SAFE
119,5,8,traffic_sign,727.321,51.0473,37.4675,32.2017,13.5201,-0.043703,-1,2.55764,0,0.00519127,SAME_DIR,SAFE
119,6,9,traffic_light,599.468,0,30.8614,30.7641,11.7756,-0.0322275,-1,0.0871428,1,0.00519127,SAME_DIR,SAFE
119,7,8,traffic_sign,470.069,99.5006,47.2932,22.9796,18.803,0.074436,-1,-3.01886,0,0.00519127,SAME_DIR,SAFE
119,10,9,traffic_light,932.576,84.7203,23.5766,54.6206,6.62683,-0.0117223,-1,3.07495,0,0.00519127,SAME_DIR,SAFE
119,15,2,car,461.262,175.575,20.428,13.9874,77.3774,0,-1,-14.808,0,0.00519127,UNKNOWN,SAFE
119,29,2,car,975,176.366,108.645,40.0312,25.6427,-0.036271,-1,14.9179,0,0.00519127,SAME_DIR,SAFE
119,35,7,truck,315.468,161.243,122.585,52.197,37.4056,1.64147,-1,-12.0686,0,0.00519127,SAME_DIR,SAFE
119,37,2,car,188.841,183.72,172.687,66.0974,16.6616,1.7771,-1,-7.7213,0,0.00519127,SAME_DIR,SAFE
119,42,2,car,825.352,165.267,170.214,64.3018,16.9042,0.974741,-1,7.04947,0,0.00519127,SAME_DIR,SAFE
120,0,2,car,522.8,174.956,213.059,197.372,5.48716,-0.00215643,-1,0.150346,1,0.00574111,SAME_DIR,SAFE
120,3,8,traffic_sign,780.328,201.929,41.2594,57.3956,8.39879,-1.12549,-1,2.22789,0,0.00574111,SAME_DIR,SAFE
120,4,9,traffic_light,732.172,87.8407,21.699,52.191,6.87899,0.0589461,-1,1.2724,1,0.00574111,SAME_DIR,SAFE
120,5,8,traffic_sign,727.379,51.2126,37.2975,31.8277,13.5447,-0.0476029,-1,2.56177,0,0.00574111,SAME_DIR,SAFE
120,6,9,traffic_light,599.411,0,30.8937,30.6137,11.7783,-0.0322275,-1,0.0864992,1,0.00574111,SAME_DIR,SAFE
120,7,8,traffic_sign,470.023,99.447,47.2919,22.9593,18.819,0.0304772,-1,-3.02261,0,0.00574111,SAME_DIR,SAFE
120,10,9,traffic_light,932.595,85.1855,23.7998,53.6601,6.65575,-0.0138316,-1,3.08958,0,0.00574111,SAME_DIR,SAFE
120,15,2,car,461.334,175.583,20.1932,13.722,77.8263,0,-1,-14.8988,0,0.00574111,UNKNOWN,SAFE
120,17,2,car,422.145,179.625,39.1947,22.7056,47.667,0,-1,-11.0865,0,0.00574111,UNKNOWN,SAFE
120,29,2,car,998.228,175.49,85.6126,41.1365,25.8429,-0.036271,-1,15.4539,0,0.00574111,SAME_DIR,SAFE
120,35,7,truck,317.67,164.54,96.8693,47.1894,39.0277,1.62474,-1,-13.1684,0,0.00574111,SAME_DIR,SAFE
120,37,2,car,216.005,182.811,171.101,64.6723,16.6837,1.66086,-1,-7.12179,0,0.00574111,SAME_DIR,SAFE
120,42,2,car,869.063,164.826,176.386,64.9264,16.8338,0.905685,-1,8.11194,0,0.00574111,SAME_DIR,SAFE
120,44,2,car,0,206.1,62.5301,51.1041,21.1785,0,-1,-16.974,0,0.00574111,UNKNOWN,SAFE
121,0,2,car,522.492,174.905,213.492,197.343,5.48633,0.00293283,-1,0.149627,1,0.00493409,SAME_DIR,SAFE
121,3,8,traffic_sign,780.36,201.678,41.4392,57.8022,8.12607,-1.12549,-1,2.15693,0,0.00493409,SAME_DIR,SAFE
121,4,9,traffic_light,732.217,87.8377,21.6013,52.5845,6.87352,0.0604719,-1,1.27136,1,0.00493409,SAME_DIR,SAFE
121,5,8,traffic_sign,727.318,51.072,37.55,32.3307,13.4984,-0.0476029,-1,2.55425,0,0.00493409,SAME_DIR,SAFE
121,6,9,traffic_light,599.439,0,30.8761,30.6271,11.7786,-0.0322275,-1,0.0868066,1,0.00493409,SAME_DIR,SAFE
121,7,8,traffic_sign,469.909,98.8055,47.7939,23.2374,18.7624,-0.0233908,-1,-3.00997,0,0.00493409,SAME_DIR,SAFE
121,8,2,car,387.559,182.355,25.5306,19.4746,55.5752,0,-1,-16.1159,0,0.00493409,UNKNOWN,SAFE
121,10,9,traffic_light,932.698,84.5614,23.1211,54.7755,6.63492,-0.0140179,-1,3.07774,0,0.00493409,SAME_DIR,SAFE
121,15,2,car,461.216,175.961,20.1129,13.4386,78.6395,-6.3104,-1,-15.0717,0,0.00493409,SAME_DIR,SAFE
121,17,2,car,424.078,179.624,37.4296,23.5031,47.1818,0,-1,-10.905,0,0.00493409,UNKNOWN,SAFE
121,37,2,car,244.307,182.558,171.253,63.3274,16.8058,1.57551,-1,-6.51294,0,0.00493409,SAME_DIR,SAFE
121,42,2,car,914.985,165.07,178.822,66.1062,16.6954,0.900979,-1,9.13597,0,0.00493409,SAME_DIR,SAFE
121,44,2,car,0.195461,205.81,82.7098,52.7981,20.9746,0,-1,-16.5116,0,0.00493409,UNKNOWN,SAFE
122,0,2,car,522.477,174.991,213.495,196.966,5.48889,0.00807818,-1,0.149601,1,0.00478305,SAME_DIR,SAFE
122,3,8,traffic_sign,780.405,201.585,41.4306,57.6116,7.9426,-1.12549,-1,2.10868,0,0.00478305,SAME_DIR,SAFE
122,4,9,traffic_light,732.17,87.7854,21.7017,52.6801,6.86595,0.0621392,-1,1.26999,1,0.00478305,SAME_DIR,SAFE
122,5,8,traffic_sign,727.281,51.0105,37.5163,32.3807,13.4598,-0.0470958,-1,2.54595,0,0.00478305,SAME_DIR,SAFE
122,6,9,traffic_light,599.454,0,30.856,30.6286,11.7787,-0.0204917,-1,0.0868907,1,0.00478305,SAME_DIR,SAFE
122,7,8,traffic_sign,469.939,98.8672,47.7536,23.1916,18.7339,-0.0851216,-1,-3.00513,0,0.00478305,SAME_DIR,SAFE
122,10,9,traffic_light,932.682,84.7832,23.0576,54.5612,6.6281,-0.0140179,-1,3.07413,0,0.00478305,SAME_DIR,SAFE
122,15,2,car,461.293,175.917,20.1412,13.4903,79.1162,-6.16999,-1,-15.1531,0,0.00478305,SAME_DIR,SAFE
122,17,2,car,422.713,179.474,37.3314,22.2198,47.64,0.135358,-1,-11.1042,0,0.00478305,SAME_DIR,SAFE
122,37,2,car,272.174,180.126,172.702,64.2443,16.8181,1.47511,-1,-5.85127,0,0.00478305,SAME_DIR,SAFE
122,42,2,car,957.709,164.409,187.646,66.1222,16.5972,0.905685,-1,10.1665,0,0.00478305,SAME_DIR,SAFE
122,44,2,car,0,204.261,103.695,54.4841,20.6416,2.68434,-1,-15.9549,0,0.00478305,SAME_DIR,SAFE
123,0,2,car,522.363,174.783,213.714,197.262,5.48822,0.0133873,-1,0.149543,1,0.00447244,SAME_DIR,SAFE
123,3,8,traffic_sign,780.484,202.113,41.278,57.0363,7.83691,-1.03228,-1,2.08065,0,0.00447244,SAME_DIR,SAFE
123,4,9,traffic_light,732.212,87.842,21.7272,52.7417,6.85826,0.0621392,-1,1.26908,1,0.00447244,SAME_DIR,SAFE
123,5,8,traffic_sign,727.355,51.0865,37.4442,32.2241,13.4523,-0.0470958,-1,2.54522,0,0.00447244,SAME_DIR,SAFE
123,6,9,traffic_light,599.39,0,30.8635,30.6773,11.7731,-0.00434876,-1,0.0858638,1,0.00447244,SAME_DIR,SAFE
123,7,8,traffic_sign,469.92,98.7745,47.8362,23.3799,18.6688,-0.0878727,-1,-2.99411,0,0.00447244,SAME_DIR,SAFE
123,10,9,traffic_light,932.657,85.4119,23.3602,53.6166,6.65827,-0.0141503,-1,3.08929,0,0.00447244,SAME_DIR,SAFE
123,15,2,car,460.527,175.325,21.4483,13.7626,78.9736,-6.02959,-1,-15.1381,0,0.00447244,SAME_DIR,SAFE
123,17,2,car,425.854,179.991,36.8112,19.1155,50.3338,-4.1615,-1,-11.5311,0,0.00447244,SAME_DIR,SAFE
123,35,7,truck,226.06,169.502,109.473,51.9457,38.8926,0,-1,-17.7211,0,0.00447244,UNKNOWN,SAFE
123,37,2,car,302.047,179,171.865,63.4413,16.8906,1.34846,-1,-5.18701,0,0.00447244,SAME_DIR,SAFE
123,42,2,car,1005.79,164.439,190.295,66.3413,16.5123,0.905685,-1,11.2452,0,0.00447244,SAME_DIR,SAFE
123,44,2,car,0.448184,202.965,123.427,55.6533,20.2833,2.85142,-1,-15.388,0,0.00447244,SAME_DIR,SAFE
