frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
136,115,2,car,646.383,171.958,35.7203,24.4438,41.917,8.2647,-1,3.1768,0,29.7529,STATIONARY,SAFE
137,100,2,car,431.424,167.264,78.3937,84.7889,14.673,8.25717,7.47498,-2.82542,0,29.7258,STATIONARY,SAFE
137,105,2,car,1.9424,199.713,352.451,173.582,6.71095,8.25717,6.67167,-4.01233,0,29.7258,STATIONARY,SAFE
137,112,2,car,293.527,161.109,157.654,139.326,9.53352,8.25717,6.95763,-3.13414,0,29.7258,STATIONARY,SAFE
137,115,2,car,648.368,172.154,36.0454,27.7103,41.0593,-1.26621,-1,3.23401,0,29.7258,SAME_DIR,SAFE
138,100,2,car,415.405,169.154,85.1367,90.6242,13.8539,8.25611,7.38487,-2.91055,0,29.722,STATIONARY,SAFE
138,105,2,car,1.22096,210.086,319.234,162.443,6.69647,8.25611,6.6405,-4.16451,0,29.722,STATIONARY,SAFE
138,112,2,car,238.39,164.695,197.469,150.409,8.83219,8.25611,6.89499,-3.33481,0,29.722,STATIONARY,SAFE
138,115,2,car,648.652,171.961,36.3926,30.4427,39.4072,-2.13512,-1,3.12889,0,29.722,SAME_DIR,SAFE
138,122,2,car,627.727,165.096,28.7057,21.8608,49.5091,0,-1,2.23144,0,29.722,UNKNOWN,SAFE
139,100,2,car,393.169,170.843,99.7115,96.8469,13.0504,8.2463,7.30175,-3.0121,0,29.6867,STATIONARY,SAFE
139,105,2,car,0,219.824,276.365,154.044,6.79531,8.2463,6.6214,-4.43934,0,29.6867,STATIONARY,SAFE
139,112,2,car,190.598,163.822,227.037,170.204,8.0902,8.2463,6.83252,-3.42476,0,29.6867,STATIONARY,SAFE
139,115,2,car,649.202,172.36,37.8147,31.3275,37.9495,-2.40645,-1,3.07947,0,29.6867,SAME_DIR,SAFE
139,122,2,car,624.099,166.29,30.7152,22.6,49.0233,0,-1,2.0313,0,29.6867,UNKNOWN,SAFE
140,100,2,car,377.498,171.747,105.671,103.094,12.2848,8.24074,7.22428,-3.05147,0,29.6667,STATIONARY,SAFE
140,105,2,car,0.352032,244.994,213.705,129.006,7.27359,8.24074,6.62033,-5.06408,0,29.6667,STATIONARY,SAFE
140,112,2,car,116.676,164.987,282.821,194.617,7.3315,8.24074,6.76959,-3.57129,0,29.6667,STATIONARY,SAFE
140,115,2,car,650.553,172.011,41.3592,32.1105,36.6763,-2.40645,-1,3.13492,0,29.6667,SAME_DIR,SAFE
140,122,2,car,623.682,168.357,29.7679,20.5194,50.1399,-3.15418,-1,2.01568,0,29.6667,SAME_DIR,SAFE
141,100,2,car,357.542,173.506,116.773,110.536,11.5368,8.2345,7.15121,-3.09599,0,29.6442,STATIONARY,SAFE
141,112,2,car,39.7424,166.669,340.374,207.331,6.69811,8.2345,6.70953,-3.70981,0,29.6442,STATIONARY,SAFE
141,115,2,car,652.836,172.215,40.2925,30.9945,36.1492,-2.40645,-1,3.17749,0,29.6442,SAME_DIR,SAFE
141,122,2,car,622.294,167.214,29.0902,21.8945,49.9278,-2.76344,-1,1.88766,0,29.6442,SAME_DIR,SAFE
142,100,2,car,332.732,172.81,130.5,119.445,10.7941,8.22943,7.08129,-3.16515,0,29.626,STATIONARY,SAFE
142,112,2,car,0.326295,166.244,353.462,207.756,6.25153,8.22943,6.6562,-3.74727,0,29.626,STATIONARY,SAFE
142,115,2,car,654.747,169.854,41.3303,31.8964,35.484,-1.46389,-1,3.23855,0,29.626,SAME_DIR,SAFE
142,122,2,car,618.449,166.087,28.8331,22.3145,49.5002,-2.3727,-1,1.59891,0,29.626,SAME_DIR,SAFE
143,100,2,car,298.277,173.074,152.459,130.567,10.0426,8.22191,7.01341,-3.27156,0,29.5989,STATIONARY,SAFE
143,112,2,car,2.11999,165.248,320.99,208.752,5.93147,8.22191,6.61084,-3.67415,0,29.5989,STATIONARY,SAFE
143,115,2,car,656.491,169.695,39.6829,31.4415,35.1657,-0.593773,-1,3.25432,0,29.5989,SAME_DIR,SAFE
143,122,2,car,616.127,164.497,32.3362,23.6127,48.4009,-1.62967,-1,1.52512,0,29.5989,SAME_DIR,SAFE
144,100,2,car,262.183,174.925,175.203,143.715,9.28913,8.21761,6.94677,-3.34436,0,29.5834,STATIONARY,SAFE
144,112,2,car,0.249009,167.452,286.502,206.548,5.72402,8.21761,6.57386,-3.69729,0,29.5834,STATIONARY,SAFE
144,115,2,car,658.218,171.187,39.9762,30.9116,35.1199,0.368392,-1,3.3413,0,29.5834,SAME_DIR,SAFE
144,122,2,car,615.581,165.934,29.867,23.023,47.9836,-0.886627,-1,1.39358,1,29.5834,SAME_DIR,SAFE
145,100,2,car,214.449,175.764,207.555,161.592,8.51172,8.22505,6.88006,-3.43675,0,29.6102,STATIONARY,SAFE
145,112,2,car,1.85354,169.969,236.977,203.344,5.60357,8.22505,6.54477,-3.79934,0,29.6102,STATIONARY,SAFE
145,115,2,car,661.566,170.576,39.2717,31.7899,34.7976,1.27621,-1,3.45509,0,29.6102,SAME_DIR,SAFE
145,122,2,car,614.201,167.21,31.0469,22.7272,47.875,1.23506,-1,1.33796,1,29.6102,SAME_DIR,SAFE
146,100,2,car,150.912,176.122,254.801,183.686,7.72585,8.23802,6.81298,-3.54682,0,29.6569,STATIONARY,SAFE
146,112,2,car,0.179002,169.781,175.32,204.075,5.51354,8.23802,6.52189,-3.98666,0,29.6569,STATIONARY,SAFE
146,115,2,car,663.323,165.584,39.8047,33.9775,33.9144,2.22854,-1,3.46251,0,29.6569,SAME_DIR,SAFE
146,122,2,car,613.618,165.967,31.9212,23.6455,47.2442,2.30753,-1,1.31083,1,29.6569,SAME_DIR,SAFE
147,100,2,car,64.2496,175.538,320.87,198.462,7.04414,8.24921,6.74841,-3.75741,0,29.6972,STATIONARY,SAFE
147,112,2,car,0,187.893,86.9914,185.801,5.607,8.24921,6.50806,-4.39883,0,29.6972,STATIONARY,SAFE
147,115,2,car,664.424,158.478,40.9155,38.8775,32.0917,3.34216,-1,3.35009,0,29.6972,SAME_DIR,SAFE
147,122,2,car,611.93,163.743,31.3836,22.6777,47.3886,2.65263,-1,1.18629,1,29.6972,SAME_DIR,SAFE
148,100,2,car,3.24903,175.198,362.455,198.802,6.56414,8.24013,6.69118,-3.86716,0,29.6645,STATIONARY,SAFE
148,115,2,car,666.967,158.779,39.3574,37.1068,31.2144,4.3462,-1,3.33482,0,29.6645,SAME_DIR,SAFE
148,122,2,car,610.827,163.464,29.6467,22.3025,47.7306,2.70375,-1,1.06447,1,29.6645,SAME_DIR,SAFE
149,100,2,car,2.28779,180.165,336.406,193.835,6.27,8.22813,6.64385,-3.81541,0,29.6213,STATIONARY,SAFE
149,115,2,car,669.047,163.14,40.2646,35.7616,30.9294,5.34673,-1,3.41297,0,29.6213,SAME_DIR,SAFE
149,122,2,car,609.659,165.739,32.7048,23.5332,47.2086,2.70375,-1,1.0764,1,29.6213,SAME_DIR,SAFE
150,100,2,car,0,185.244,306.75,188.756,6.10917,8.2174,6.60682,-3.86245,0,29.5826,STATIONARY,SAFE
150,115,2,car,670.182,169.172,40.7728,34.9562,30.9392,6.39263,-1,3.47361,0,29.5826,SAME_DIR,SAFE
150,122,2,car,608.611,169.802,33.7306,25.0877,45.9883,2.88412,-1,1.01449,1,29.5826,SAME_DIR,SAFE
151,100,2,car,0.470602,191.13,265.01,182.84,6.05225,8.21705,6.57945,-3.99758,0,29.5814,STATIONARY,SAFE
151,115,2,car,672.423,170.443,39.8275,36.2349,30.6182,7.00823,-1,3.51264,0,29.5814,SAME_DIR,SAFE
151,122,2,car,606.386,171.739,35.3403,26.3512,44.5135,2.88412,-1,0.894361,1,29.5814,SAME_DIR,SAFE
152,100,2,car,0.553909,195.471,199.506,178.529,6.05528,8.21946,6.56032,-4.27374,0,29.5901,STATIONARY,SAFE
152,115,2,car,673.287,170.568,39.9352,35.4855,30.5827,7.00823,-1,3.54748,0,29.5901,SAME_DIR,SAFE
152,116,2,car,639.837,166.471,19.3386,17.9967,60.1392,0,-1,3.32956,0,29.5901,UNKNOWN,SAFE
152,122,2,car,603.666,171.222,38.2755,26.7983,43.2756,2.88412,-1,0.79435,1,29.5901,SAME_DIR,SAFE
153,100,2,car,0,198.801,120.535,175.199,6.09198,8.20401,6.54816,-4.6377,0,29.5344,STATIONARY,SAFE
153,115,2,car,673.579,168.898,38.7754,34.4223,30.8405,8.20401,-1,3.56506,0,29.5344,STATIONARY,SAFE
153,122,2,car,600.83,170.292,38.5541,26.2512,42.6616,3.38959,-1,0.62363,1,29.5344,SAME_DIR,SAFE
154,115,2,car,673.077,170.288,38.9676,33.1573,31.3808,8.17324,-1,3.60988,0,29.4237,STATIONARY,SAFE
154,122,2,car,597.554,170.894,38.752,26.0375,42.3333,3.90497,-1,0.432426,1,29.4237,SAME_DIR,SAFE
155,115,2,car,671.51,175.137,38.4111,29.8208,32.8547,8.15155,-1,3.69539,0,29.3456,STATIONARY,SAFE
155,122,2,car,592.202,171.266,40.4794,27.2728,41.5386,4.15214,-1,0.165913,1,29.3456,SAME_DIR,SAFE
156,115,2,car,668.646,175.025,38.8596,29.8528,33.8747,8.13199,-1,3.68621,0,29.2752,STATIONARY,SAFE
156,116,2,car,625.479,165.776,19.0814,18.4838,58.5544,0,-1,2.0662,0,29.2752,UNKNOWN,SAFE
156,122,2,car,586.309,172.158,38.4532,26.9387,41.1301,4.37941,-1,-0.22937,1,29.2752,SAME_DIR,SAFE
157,115,2,car,664.322,172.904,40.0072,32.4365,33.7224,8.11318,-1,3.49433,0,29.2074,STATIONARY,SAFE
157,122,2,car,578.813,171.666,42.6928,28.6844,40.1105,4.6999,-1,-0.522544,1,29.2074,SAME_DIR,SAFE
158,115,2,car,659.82,170.638,39.5099,34.9799,32.8879,8.09987,-1,3.19132,0,29.1595,STATIONARY,SAFE
158,116,2,car,613.222,166.685,19.006,18.6917,57.9032,0,-1,1.05655,1,29.1595,UNKNOWN,SAFE
158,122,2,car,572.018,172.423,42.1946,29.4482,39.1032,4.79453,-1,-0.891169,1,29.1595,SAME_DIR,SAFE
159,115,2,car,656.131,174.089,39.8568,34.3475,32.4747,8.09328,-1,2.993,0,29.1358,STATIONARY,SAFE
159,122,2,car,563.885,175.984,41.1309,29.8346,38.2553,5.07248,-1,-1.33127,1,29.1358,SAME_DIR,SAFE
160,115,2,car,651.012,183.303,41.0456,27.2118,34.6643,8.09589,-1,2.97743,0,29.1452,STATIONARY,SAFE
160,122,2,car,557.202,178.301,40.7361,30.2534,37.5112,5.38374,-1,-1.66304,0,29.1452,SAME_DIR,SAFE
161,115,2,car,646.323,173.266,42.802,37.0954,33.0179,8.10326,-1,2.66163,0,29.1717,STATIONARY,SAFE
161,116,2,car,607.719,163.544,17.9955,16.9336,63.9148,0,-1,0.634019,1,29.1717,UNKNOWN,SAFE
161,122,2,car,549.298,177.344,43.0908,30.7294,36.824,8.10326,-1,-1.9759,0,29.1717,STATIONARY,SAFE
162,115,2,car,642.755,173.4,40.5377,34.2706,32.5869,-0.534841,-1,2.41462,0,29.2221,SAME_DIR,SAFE
162,116,2,car,605.197,164.586,14.7673,15.1852,66.1225,0,-1,0.276909,1,29.2221,UNKNOWN,SAFE
162,122,2,car,541.286,174.769,44.0478,32.0028,35.9225,8.11725,-1,-2.30257,0,29.2221,STATIONARY,SAFE
163,115,2,car,637.82,169.449,43.0933,37.315,31.5122,-1.24135,-1,2.17529,0,29.2357,SAME_DIR,SAFE
163,122,2,car,534.333,173.961,45.5253,31.9061,35.3222,8.12102,-1,-2.5683,0,29.2357,STATIONARY,SAFE
164,115,2,car,634.284,169.325,41.4718,36.8626,30.8667,-1.30382,-1,1.94476,0,29.233,SAME_DIR,SAFE
164,116,2,car,593.522,163.458,15.3844,15.1129,71.6149,0,-1,-0.828289,1,29.233,UNKNOWN,SAFE
164,122,2,car,526.906,173.521,47.6431,34.3023,34.1912,8.12029,-1,-2.78782,0,29.233,STATIONARY,SAFE
164,133,2,car,560.624,169.888,27.1485,27.1419,39.8759,0,-1,-1.95426,0,29.233,UNKNOWN,SAFE
165,115,2,car,630.643,169.998,42.289,38.0628,30.1371,-1.36081,-1,1.76378,0,29.2276,SAME_DIR,SAFE
165,122,2,car,520.305,175.959,49.3477,34.4314,33.3639,8.11879,-1,-2.98621,0,29.2276,STATIONARY,SAFE
165,133,2,car,553.608,171.305,29.4861,28.1586,39.4439,0,-1,-2.2527,0,29.2276,UNKNOWN,SAFE
166,115,2,car,628.956,175.759,40.9111,36.2131,30.0621,-1.20979,-1,1.66039,0,29.2569,SAME_DIR,SAFE
166,122,2,car,516.737,180.543,50.7535,34.863,32.6681,8.12692,-1,-3.05365,0,29.2569,STATIONARY,SAFE
166,133,2,car,551.22,175.975,28.4068,28.6569,38.9411,4.67415,-1,-2.38199,0,29.2569,SAME_DIR,SAFE
166,134,2,car,568.14,172.843,21.6082,20.8071,52.0163,0,-1,-2.20711,0,29.2569,UNKNOWN,SAFE
167,115,2,car,625.736,178.384,43.437,38.0953,29.5667,-0.479656,-1,1.55285,0,29.317,SAME_DIR,SAFE
167,122,2,car,510.57,184.166,53.6867,36.3594,31.7978,8.14362,-1,-3.17943,0,29.317,STATIONARY,SAFE
167,133,2,car,546.117,180.535,29.8684,28.1983,38.7733,4.24234,-1,-2.60668,0,29.317,SAME_DIR,SAFE
167,134,2,car,563.829,174.512,24.1959,22.929,50.5722,0,-1,-2.3573,0,29.317,UNKNOWN,SAFE
168,115,2,car,623.814,177.466,41.8339,37.6765,29.3146,0.241286,-1,1.42896,1,29.4599,SAME_DIR,SAFE
168,122,2,car,504.022,183.043,56.6252,38.412,30.7113,8.1833,-1,-3.28698,0,29.4599,STATIONARY,SAFE
168,133,2,car,540.524,179.182,31.9155,28.9504,38.3568,3.81054,-1,-2.82157,0,29.4599,SAME_DIR,SAFE
168,134,2,car,561.129,174.07,23.3734,23.3072,49.3315,13.4239,-1,-2.51215,0,29.4599,ONCOMING,SAFE
169,115,2,car,622.091,177.557,42.6051,34.9976,29.7977,1.12599,-1,1.39728,1,29.5584,SAME_DIR,SAFE
169,122,2,car,498.011,180.219,58.4454,39.2282,29.7749,8.21067,-1,-3.39726,0,29.5584,STATIONARY,SAFE
169,133,2,car,537.723,176.46,32.66,30.8031,37.3906,4.17034,-1,-2.8764,0,29.5584,SAME_DIR,SAFE
169,134,2,car,558.432,173.656,23.4652,23.1818,48.5384,12.5491,-1,-2.65008,0,29.5584,ONCOMING,SAFE
169,136,2,car,575.118,168.382,17.7962,16.9339,63.9135,0,-1,-2.26262,0,29.5584,UNKNOWN,SAFE
170,115,2,car,620.289,174.965,42.2584,35.9236,29.8968,2.04423,-1,1.32007,1,29.6576,SAME_DIR,SAFE
170,122,2,car,492.019,179.032,61.5045,40.0206,28.9556,8.23822,-1,-3.48282,0,29.6576,STATIONARY,SAFE
170,133,2,car,534.601,175.662,32.415,31.7637,36.3956,4.53014,-1,-2.9635,0,29.6576,SAME_DIR,SAFE
170,134,2,car,556.982,172.698,21.3748,22.5492,48.3762,11.6743,-1,-2.80857,0,29.6576,SAME_DIR,SAFE
170,136,2,car,573.203,167.698,18.466,18.2686,62.5127,0,-1,-2.34991,0,29.6576,UNKNOWN,SAFE
171,115,2,car,618.738,173.852,41.4068,37.2238,29.6505,2.75412,-1,1.22796,1,29.7805,SAME_DIR,SAFE
171,122,2,car,487.212,179.121,62.8813,41.3423,28.1226,8.27237,-1,-3.54319,0,29.7805,STATIONARY,SAFE
171,133,2,car,532.063,174.805,31.4096,32.3297,35.52,4.53014,-1,-3.04187,0,29.7805,SAME_DIR,SAFE
171,134,2,car,552.574,170.971,24.5278,24.7389,46.9881,10.4942,-1,-2.91236,0,29.7805,SAME_DIR,SAFE
172,115,2,car,617.408,175.406,40.2996,37.6849,29.3713,3.27643,-1,1.13973,1,29.9177,SAME_DIR,SAFE
172,122,2,car,481.008,180.893,64.9899,42.6386,27.3008,8.31049,-1,-3.63447,0,29.9177,STATIONARY,SAFE
172,133,2,car,525.698,176.39,34.1169,33.2181,34.6386,5.40426,-1,-3.20697,0,29.9177,SAME_DIR,SAFE
172,134,2,car,548.935,172.206,26.0071,25.8694,45.4429,9.94418,-1,-2.99917,0,29.9177,SAME_DIR,SAFE
172,136,2,car,567.761,168.555,19.0184,17.8884,60.5033,0,-1,-2.70758,0,29.9177,UNKNOWN,SAFE
173,115,2,car,615.505,177.436,41.0604,34.9198,29.8581,3.27643,-1,1.09562,1,30.0798,SAME_DIR,SAFE
173,122,2,car,474.212,180.011,67.7823,44.4872,26.4091,8.3555,-1,-3.71341,0,30.0798,STATIONARY,SAFE
173,133,2,car,520.366,176.406,37.1443,33.877,33.8314,6.04773,-1,-3.31129,0,30.0798,SAME_DIR,SAFE
173,134,2,car,546.689,171.012,26.2244,26.1342,44.234,9.94418,-1,-3.05041,0,30.0798,SAME_DIR,SAFE
173,136,2,car,567.708,168.859,16.8936,18.0346,60.3561,0,-1,-2.79427,0,30.0798,UNKNOWN,SAFE
174,115,2,car,613.562,173.585,41.8967,37.3397,29.5963,3.27643,-1,1.02344,1,30.2363,SAME_DIR,SAFE
174,122,2,car,467.343,180.195,71.9392,46.4318,25.4793,8.39896,-1,-3.75183,0,30.2363,STATIONARY,SAFE
174,133,2,car,519.204,176.276,34.4905,34.7053,33.0377,6.53246,-1,-3.34757,0,30.2363,SAME_DIR,SAFE
174,134,2,car,543.967,172.247,25.8227,26.3157,43.3022,8.39896,-1,-3.16156,0,30.2363,STATIONARY,SAFE
174,136,2,car,561.992,167.57,19.9653,18.4175,59.8788,3.12214,-1,-3.1191,0,30.2363,SAME_DIR,SAFE
175,115,2,car,612.462,173.949,41.7441,37.2603,29.4316,2.99295,-1,0.969776,1,30.3853,SAME_DIR,SAFE
175,122,2,car,460.493,180.124,75.2553,49.0285,24.458,8.44036,8.24602,-3.77743,0,30.3853,STATIONARY,SAFE
175,133,2,car,515.125,175.997,35.6578,36.2469,32.0842,6.86319,-1,-3.40637,0,30.3853,SAME_DIR,SAFE
175,134,2,car,541.202,172.414,26.4928,27.2957,42.2069,8.44036,-1,-3.22376,0,30.3853,STATIONARY,SAFE
175,136,2,car,560.437,167.136,19.5588,20.1276,58.0469,5.48429,-1,-3.16508,0,30.3853,SAME_DIR,SAFE
176,115,2,car,611.214,175.727,41.8937,36.5778,29.4789,2.82076,-1,0.923411,1,30.5498,SAME_DIR,SAFE
176,122,2,car,451.91,182.168,79.6558,49.8616,23.6325,8.48605,8.15703,-3.85899,0,30.5498,STATIONARY,SAFE
176,133,2,car,510.326,176.896,37.6484,38.4721,30.8986,8.48605,-1,-3.44337,0,30.5498,STATIONARY,SAFE
176,134,2,car,536.977,172.321,27.7596,28.643,40.8806,8.48605,-1,-3.32597,0,30.5498,STATIONARY,SAFE
176,136,2,car,556.633,166.698,21.9738,22.6541,54.9654,7.84645,-1,-3.19486,0,30.5498,SAME_DIR,SAFE
177,115,2,car,610.273,176.597,41.7895,37.8219,29.22,2.69142,-1,0.875091,1,30.7212,SAME_DIR,SAFE
177,122,2,car,445.452,183.705,82.1639,53.1202,22.6551,8.53366,8.06743,-3.86279,0,30.7212,STATIONARY,SAFE
177,133,2,car,507.441,178.654,37.5721,39.5669,29.8352,8.53366,-1,-3.44576,0,30.7212,STATIONARY,SAFE
177,134,2,car,534.942,174.942,27.531,28.7612,39.9057,8.53366,-1,-3.36548,0,30.7212,STATIONARY,SAFE
177,136,2,car,554.693,169.465,20.66,22.114,53.1584,10.6157,-1,-3.28113,0,30.7212,SAME_DIR,SAFE
178,115,2,car,609.792,177.23,41.6285,37.9357,29.013,1.91472,-1,0.846309,1,30.9131,SAME_DIR,SAFE
178,122,2,car,436.455,185.978,86.7271,56.2439,21.6315,8.58698,7.97622,-3.88959,0,30.9131,STATIONARY,SAFE
178,133,2,car,502.179,180.859,39.3267,40.0688,28.988,8.58698,-1,-3.52407,0,30.9131,STATIONARY,SAFE
178,134,2,car,531.551,176.798,29.8966,28.9823,39.1371,8.58698,-1,-3.42046,0,30.9131,STATIONARY,SAFE
178,136,2,car,552.476,170.202,21.7119,22.6177,51.5665,13.385,-1,-3.30378,0,30.9131,ONCOMING,SAFE
179,115,2,car,608.638,177.046,41.9825,39.2661,28.5781,1.45425,-1,0.79491,1,31.0997,SAME_DIR,SAFE
179,122,2,car,425.526,187.056,93.1038,58.1139,20.7292,8.63881,7.88726,-3.94973,0,31.0997,STATIONARY,SAFE
179,133,2,car,495.907,181.512,42.8721,42.0062,28.0212,8.63881,-1,-3.58127,0,31.0997,STATIONARY,SAFE
179,134,2,car,527.974,177.266,30.4798,30.5161,38.0359,8.63881,-1,-3.49743,0,31.0997,STATIONARY,SAFE
179,136,2,car,551.552,173.631,21.8149,20.439,51.9825,15.0996,-1,-3.39324,0,31.0997,ONCOMING,SAFE
180,115,2,car,607.834,176.756,42.3716,39.238,28.2796,1.03546,-1,0.762721,1,31.2872,SAME_DIR,SAFE
180,122,2,car,417.015,186.96,97.6714,61.7087,19.7722,8.69089,7.79884,-3.93802,0,31.2872,STATIONARY,SAFE
180,133,2,car,490.514,181.191,43.3804,43.2292,27.1258,8.69089,-1,-3.66002,0,31.2872,STATIONARY,SAFE
180,134,2,car,525.166,177.428,31.6478,31.0375,37.0864,8.69089,-1,-3.5244,0,31.2872,STATIONARY,SAFE
180,136,2,car,550.123,174.444,22.1057,19.7639,52.8163,15.0996,-1,-3.54168,0,31.2872,ONCOMING,SAFE
181,115,2,car,607.268,175.878,42.3898,39.2048,28.0777,0.990278,-1,0.735597,1,31.4763,SAME_DIR,SAFE
181,122,2,car,406.094,187.428,102.903,63.7374,18.9347,8.74341,7.71396,-3.98918,0,31.4763,STATIONARY,SAFE
181,133,2,car,485.615,181.081,46.0592,43.9194,26.381,8.74341,-1,-3.68964,0,31.4763,STATIONARY,SAFE
181,134,2,car,520.907,176.589,33.8668,31.5602,36.2485,8.74341,-1,-3.60303,0,31.4763,STATIONARY,SAFE
181,136,2,car,548.485,174.072,22.6057,19.4963,53.6255,15.0996,-1,-3.69904,0,31.4763,ONCOMING,SAFE
182,115,2,car,605.831,176.317,43.5021,37.9064,28.22,0.990278,-1,0.704899,1,31.6901,SAME_DIR,SAFE
182,122,2,car,393.414,187.36,109.862,67.8819,18.0375,8.8028,7.63008,-4.03014,0,31.6901,STATIONARY,SAFE
182,133,2,car,479.25,180.624,48.9207,45.2491,25.6423,8.8028,8.35453,-3.76171,0,31.6901,STATIONARY,SAFE
182,134,2,car,518.274,175.488,35.0382,31.8241,35.5767,8.8028,-1,-3.63716,0,31.6901,STATIONARY,SAFE
182,136,2,car,544.473,167.711,25.2088,25.0451,50.5021,12.897,-1,-3.67331,0,31.6901,SAME_DIR,SAFE
183,115,2,car,604.885,175.451,43.2814,37.5365,28.404,0.990278,-1,0.667909,1,31.8931,SAME_DIR,SAFE
183,122,2,car,379.778,185.911,117.345,72.3362,17.1149,8.8592,7.54675,-4.0587,0,31.8931,STATIONARY,SAFE
183,133,2,car,472.755,180.058,51.7813,46.8416,24.8813,8.8592,8.23796,-3.82471,0,31.8931,STATIONARY,SAFE
183,134,2,car,514.978,174.393,34.7421,33.1191,34.7075,8.8592,-1,-3.71398,0,31.8931,STATIONARY,SAFE
183,136,2,car,542.86,167.751,24.734,24.416,48.6498,10.6308,-1,-3.66335,0,31.8931,SAME_DIR,SAFE
184,115,2,car,604.836,173.302,42.803,40.2666,27.9464,1.04953,-1,0.645976,1,32.0667,SAME_DIR,SAFE
184,122,2,car,364.037,187.208,125.846,76.617,16.2183,8.90741,7.46508,-4.10435,0,32.0667,STATIONARY,SAFE
184,133,2,car,466.627,179.91,53.106,50.642,23.8284,8.90741,8.12835,-3.84339,0,32.0667,STATIONARY,SAFE
184,134,2,car,509.608,174.142,38.423,34.3958,33.7351,8.90741,-1,-3.77492,0,32.0667,STATIONARY,SAFE
184,136,2,car,540.374,171.021,23.9538,21.3673,49.2506,10.4735,-1,-3.90493,0,32.0667,SAME_DIR,SAFE
185,115,2,car,603.775,174.941,43.4371,40.2724,27.6249,1.13788,-1,0.610061,1,32.2996,SAME_DIR,SAFE
185,122,2,car,346.818,190.319,135.54,81.5692,15.3334,8.97212,7.38445,-4.14334,0,32.2996,STATIONARY,SAFE
185,133,2,car,459.16,182.115,55.6542,52.0528,22.9177,8.97212,8.02625,-3.89316,0,32.2996,STATIONARY,SAFE
185,134,2,car,506.487,177.941,40.0639,34.0019,33.1638,8.97212,-1,-3.81678,0,32.2996,STATIONARY,SAFE
185,136,2,car,539.281,173.797,23.6342,20.8998,50.0111,10.3312,-1,-4.05206,0,32.2996,SAME_DIR,SAFE
186,115,2,car,602.934,175.192,43.778,41.8055,27.1041,1.35603,-1,0.573366,1,32.5415,SAME_DIR,SAFE
186,122,2,car,325.942,193.617,148.386,87.3067,14.4523,9.03932,7.30487,-4.19474,0,32.5415,STATIONARY,SAFE
186,133,2,car,451.147,184.021,59.3363,56.087,21.8314,9.03932,7.92556,-3.89538,0,32.5415,STATIONARY,SAFE
186,134,2,car,503.62,179.694,39.8816,35.1729,32.446,9.03932,-1,-3.86719,0,32.5415,STATIONARY,SAFE
186,136,2,car,537.18,176.258,24.0524,21.0699,50.418,10.0161,-1,-4.21724,0,32.5415,SAME_DIR,SAFE
187,115,2,car,601.995,176.467,44.6608,41.3082,26.8331,1.48404,-1,0.549145,1,32.7424,SAME_DIR,SAFE
187,122,2,car,300.047,194.281,165.402,95.8257,13.505,9.09511,7.22523,-4.24522,0,32.7424,STATIONARY,SAFE
187,133,2,car,441.601,186.144,64.8735,56.9123,20.9871,9.09511,7.83247,-3.94186,0,32.7424,STATIONARY,SAFE
187,134,2,car,498.826,179.856,42.219,35.8776,31.7622,9.09511,-1,-3.94525,0,32.7424,STATIONARY,SAFE
187,136,2,car,534.868,175.579,24.8843,22.9079,49.4664,9.09511,-1,-4.26762,0,32.7424,STATIONARY,SAFE
188,115,2,car,602.069,175.06,44.3189,41.3376,26.6378,1.63824,-1,0.541564,1,32.9085,SAME_DIR,SAFE
188,122,2,car,270.848,193.726,183.962,103.81,12.5813,9.14126,7.14669,-4.30218,0,32.9085,STATIONARY,SAFE
188,133,2,car,430.536,184.374,70.096,60.7791,20.0332,9.14126,7.74295,-3.99741,0,32.9085,STATIONARY,SAFE
188,134,2,car,494.372,178.663,43.8496,36.9965,31.0098,9.14126,-1,-4.00818,0,32.9085,STATIONARY,SAFE
188,136,2,car,530.168,174.805,27.6417,22.9549,48.7713,9.14126,-1,-4.43217,0,32.9085,STATIONARY,SAFE
189,115,2,car,601.522,174.756,45.1812,41.3074,26.5069,1.8317,-1,0.534627,1,33.0081,SAME_DIR,SAFE
189,122,2,car,236.156,195.286,205.963,115.133,11.627,9.16892,7.06898,-4.35765,0,33.0081,STATIONARY,SAFE
189,133,2,car,418.998,184.501,76.0078,64.839,19.0309,9.16892,7.65594,-4.02378,0,33.0081,STATIONARY,SAFE
189,134,2,car,487.986,178.829,47.4947,38.0171,30.2475,9.16892,-1,-4.10094,0,33.0081,STATIONARY,SAFE
189,136,2,car,528.271,175.221,28.2915,22.8765,48.3331,9.16892,-1,-4.49766,0,33.0081,STATIONARY,SAFE
190,115,2,car,601.194,174.197,45.5395,41.7401,26.3337,2.05515,-1,0.525722,1,33.0856,SAME_DIR,SAFE
190,122,2,car,192.205,197.596,236.04,126.011,10.7156,9.19045,6.99314,-4.44543,0,33.0856,STATIONARY,SAFE
190,133,2,car,405.248,184.363,83.5148,68.1047,18.0892,9.19045,7.57249,-4.07526,0,33.0856,STATIONARY,SAFE
