frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
79,87,2,car,519.332,172.756,20.3208,14.6545,74.6424,8.27899,-1,-8.28286,0,31.0828,SAME_DIR,SAFE
79,95,2,car,445.046,178.342,29.2033,24.6727,45.1481,0,-1,-9.38031,0,31.0828,UNKNOWN,SAFE
79,97,8,traffic_sign,277.642,221.332,50.4131,42.8058,11.6341,5.29901,8.91772,-4.94542,0,31.0828,SAME_DIR,SAFE
80,3,2,car,582.326,177.791,51.8235,46.0177,22.448,-2.45021,-1,-0.0411298,1,31.224,SAME_DIR,SAFE
80,16,2,car,234.105,191.399,96.3736,46.0898,24.5076,8.67335,8.11528,-11.1159,0,31.224,STATIONARY,SAFE
80,36,8,traffic_sign,878.581,20.8749,76.737,75.9754,7.39368,8.67335,6.74192,3.14986,0,31.224,STATIONARY,SAFE
80,87,2,car,518.268,175.923,19.9132,14.014,75.4188,7.12179,-1,-8.50149,0,31.224,SAME_DIR,SAFE
80,95,2,car,442.687,180.868,28.6338,24.934,44.6258,5.35793,-1,-9.43526,0,31.224,SAME_DIR,SAFE
80,98,2,car,416.933,185.236,36.3447,24.4355,44.2923,0,-1,-10.7091,0,31.224,UNKNOWN,SAFE
81,3,2,car,582.248,179.375,51.7573,45.6211,22.8307,-2.32504,-1,-0.0453402,1,31.3552,SAME_DIR,SAFE
81,16,2,car,233.792,193.755,86.7333,47.9149,23.9317,8.70977,8.05771,-11.025,0,31.3552,STATIONARY,SAFE
81,87,2,car,517.884,178.04,20.1517,13.4023,77.0197,5.96459,-1,-8.71027,0,31.3552,SAME_DIR,SAFE
81,95,2,car,439.701,182.507,30.2615,25.06,44.1946,5.19424,-1,-9.47718,0,31.3552,SAME_DIR,SAFE
81,98,2,car,409.151,186.277,41.6884,26.1883,43.403,0,-1,-10.8014,0,31.3552,UNKNOWN,SAFE
82,3,2,car,581.664,177.584,51.8198,47.4184,22.8289,-2.26132,-1,-0.0628266,1,31.531,SAME_DIR,SAFE
82,16,2,car,199.159,193.075,110.725,51.5176,23.0548,8.75861,7.99317,-11.3442,0,31.531,STATIONARY,SAFE
82,87,2,car,516.985,176.718,19.6897,14.2208,76.746,8.75861,-1,-8.79951,0,31.531,STATIONARY,SAFE
82,95,2,car,436.245,181.363,30.8712,23.6993,44.6367,5.03055,-1,-9.76692,0,31.531,SAME_DIR,SAFE
82,98,2,car,405.328,185.119,42.1444,26.2769,42.7386,7.76838,-1,-10.849,0,31.531,SAME_DIR,SAFE
83,3,2,car,581.743,174.553,50.9145,47.5352,22.8108,-2.24212,-1,-0.0745664,1,31.6743,SAME_DIR,SAFE
83,16,2,car,179.839,190.391,117.457,54.9996,22.0419,8.79842,7.92131,-11.3332,0,31.6743,STATIONARY,SAFE
83,87,2,car,515.078,174.35,20.7842,13.022,78.6562,8.79842,-1,-9.16675,0,31.6743,STATIONARY,SAFE
83,95,2,car,431.704,177.623,33.4618,26.7765,43.3717,4.4572,-1,-9.6852,0,31.6743,SAME_DIR,SAFE
83,98,2,car,400.575,182.261,43.2101,27.4936,41.7268,8.06468,-1,-10.8362,0,31.6743,SAME_DIR,SAFE
83,111,2,car,645.807,173.404,50.9114,25.0454,43.2138,0,-1,3.69549,0,31.6743,UNKNOWN,SAFE
84,3,2,car,581.156,172.397,50.9796,46.8363,22.9,-2.14094,-1,-0.0924628,1,31.7848,SAME_DIR,SAFE
84,16,2,car,157.592,188.837,126.703,56.6104,21.1649,8.82912,7.84832,-11.3993,0,31.7848,STATIONARY,SAFE
84,87,2,car,515.085,171.063,20.1243,14.7698,77.0429,8.82912,-1,-9.0132,0,31.7848,STATIONARY,SAFE
84,95,2,car,429.765,176.071,32.2137,27.2197,42.2888,4.91697,-1,-9.59359,0,31.7848,SAME_DIR,SAFE
84,98,2,car,395.057,179.482,44.4323,28.3803,40.6495,8.36098,-1,-10.8329,0,31.7848,SAME_DIR,SAFE
84,111,2,car,646.431,172.549,53.6979,24.3001,43.6115,0,-1,3.8514,0,31.7848,UNKNOWN,SAFE
85,3,2,car,581.295,171.253,50.688,47.2277,22.9051,-2.01011,-1,-0.0927136,1,31.8931,SAME_DIR,SAFE
85,16,2,car,135.091,190.085,136.857,60.1075,20.2173,8.8592,7.77306,-11.3771,0,31.8931,STATIONARY,SAFE
85,87,2,car,514.507,170.242,20.6442,15.551,74.8092,8.8592,-1,-8.7848,0,31.8931,STATIONARY,SAFE
85,95,2,car,425.424,176.178,34.2206,27.2937,41.4984,4.91697,-1,-9.60622,0,31.8931,SAME_DIR,SAFE
85,98,2,car,391.737,179.548,43.9489,28.683,39.7747,8.66141,-1,-10.7961,0,31.8931,SAME_DIR,SAFE
85,111,2,car,647.999,172.266,54.8234,24.3014,43.8891,-3.3762,-1,4.00554,0,31.8931,SAME_DIR,SAFE
86,3,2,car,582.047,171.882,50.196,47.5643,22.8599,-1.84385,-1,-0.0764906,1,32.0285,SAME_DIR,SAFE
86,16,2,car,110.071,192.149,148.071,63.9116,19.2324,8.89679,7.6951,-11.3403,0,32.0285,STATIONARY,SAFE
86,87,2,car,514.571,173.461,20.6254,13.3157,76.7506,8.89679,-1,-9.00704,0,32.0285,STATIONARY,SAFE
86,95,2,car,422.317,177.309,34.5161,27.6771,40.7803,4.91697,-1,-9.60729,0,32.0285,SAME_DIR,SAFE
86,98,2,car,387.008,181.423,46.791,29.4406,38.871,8.89679,-1,-10.729,0,32.0285,STATIONARY,SAFE
86,111,2,car,650.063,173.1,53.3038,24.6177,43.9117,-2.87374,-1,4.087,0,32.0285,SAME_DIR,SAFE
87,3,2,car,583.275,172.647,49.1191,47.7599,22.8004,-1.70495,-1,-0.0544971,1,32.1783,SAME_DIR,SAFE
87,16,2,car,82.9676,193.707,158.339,67.848,18.2483,8.93842,7.6153,-11.3157,0,32.1783,STATIONARY,SAFE
87,87,2,car,514.922,174.67,19.3616,13.4902,77.7941,8.93842,-1,-9.15982,0,32.1783,STATIONARY,SAFE
87,95,2,car,420.591,178.712,35.3879,27.575,40.3211,5.5964,-1,-9.57121,0,32.1783,SAME_DIR,SAFE
87,98,2,car,382.28,182.097,48.8729,30.4574,37.8702,8.93842,-1,-10.6463,0,32.1783,STATIONARY,SAFE
87,111,2,car,651.01,173.185,55.7268,26.107,43.1752,-2.37129,-1,4.1476,0,32.1783,SAME_DIR,SAFE
87,122,8,traffic_sign,210.841,46.4159,81.5165,77.6694,5.57391,0,-1,-2.76526,0,32.1783,UNKNOWN,SAFE
88,3,2,car,584.028,172.968,48.9408,46.0917,23.0047,-1.53675,-1,-0.0338134,1,32.3741,SAME_DIR,SAFE
88,16,2,car,50.8682,193.713,175.684,72.1174,17.2761,8.9928,7.53414,-11.2737,0,32.3741,STATIONARY,SAFE
88,87,2,car,515.105,174.501,19.8593,13.6626,78.2209,8.9928,-1,-9.16319,0,32.3741,STATIONARY,SAFE
88,95,2,car,417.87,178.115,35.2253,29.3465,39.2888,6.01908,-1,-9.47875,0,32.3741,SAME_DIR,SAFE
88,98,2,car,378.668,181.165,49.7115,31.6981,36.7524,8.9928,-1,-10.4947,0,32.3741,STATIONARY,SAFE
88,111,2,car,652.752,172.754,56.4221,27.1096,42.1996,-1.29714,-1,4.1761,0,32.3741,SAME_DIR,SAFE
88,122,8,traffic_sign,154.668,25.9047,93.7275,88.2259,5.37383,0,-1,-3.03889,0,32.3741,UNKNOWN,SAFE
89,3,2,car,584.603,172.347,48.3811,45.7482,23.2007,-1.3662,-1,-0.0246203,1,32.5784,SAME_DIR,SAFE
89,16,2,car,15.1986,191.177,191.254,76.9143,16.3147,9.04954,7.45249,-11.2769,0,32.5784,STATIONARY,SAFE
89,87,2,car,514.878,174.186,19.8246,13.1591,79.4289,9.04954,-1,-9.33159,0,32.5784,STATIONARY,SAFE
89,95,2,car,414.35,177.058,32.7644,29.0434,38.6817,6.15641,-1,-9.58697,0,32.5784,SAME_DIR,SAFE
89,98,2,car,373.446,180.078,50.1851,32.1623,35.8221,9.04954,-1,-10.4765,0,32.5784,STATIONARY,SAFE
89,111,2,car,654.075,172.576,58.2133,27.6933,41.2643,-0.222992,-1,4.21044,0,32.5784,SAME_DIR,SAFE
89,122,8,traffic_sign,78.9153,2.67576,111.301,99.0478,5.07294,2.50488,5.62776,-3.33955,0,32.5784,SAME_DIR,SAFE
90,3,2,car,584.989,170.749,48.399,45.9205,23.3112,-1.24116,-1,-0.0119931,1,32.8242,SAME_DIR,SAFE
90,16,2,car,0.787631,190.609,184.161,79.245,15.5176,9.11784,7.37414,-11.1121,0,32.8242,STATIONARY,SAFE
90,87,2,car,515.068,171.306,17.8753,14.7059,77.6792,-0.712416,-1,-9.21053,0,32.8242,SAME_DIR,SAFE
90,95,2,car,409.078,175.368,38.7655,29.7452,37.993,6.4207,-1,-9.53585,0,32.8242,SAME_DIR,SAFE
90,98,2,car,367.325,179.69,53.6271,32.2163,35.154,9.11784,-1,-10.4955,0,32.8242,STATIONARY,SAFE
90,111,2,car,656.608,171.391,59.8375,28.9686,40.0934,1.81632,-1,4.27682,0,32.8242,SAME_DIR,SAFE
90,122,8,traffic_sign,0,0.75058,109.156,83.0318,5.11524,2.0909,5.1019,-3.93446,0,32.8242,SAME_DIR,SAFE
91,3,2,car,585.113,171.449,48.5262,45.4921,23.4552,-1.12572,-1,-0.00595622,1,33.0857,SAME_DIR,SAFE
91,16,2,car,0.278016,188.629,161.776,85.0784,14.6787,9.19047,7.2973,-10.7495,0,33.0857,STATIONARY,SAFE
91,87,2,car,514.789,172.304,16.545,13.9404,77.6668,-1.21234,-1,-9.3107,0,33.0857,SAME_DIR,SAFE
91,95,2,car,405.938,175.279,38.695,30.0125,37.4137,9.19047,-1,-9.5551,0,33.0857,STATIONARY,SAFE
91,98,2,car,361.183,178.692,55.1561,33.5031,34.2992,9.19047,-1,-10.4959,0,33.0857,STATIONARY,SAFE
91,111,2,car,657.88,171.809,60.0995,29.8508,38.9426,3.35214,-1,4.22977,0,33.0857,SAME_DIR,SAFE
91,125,2,car,641.019,172.591,22.8917,23.6924,45.6815,0,-1,2.7164,0,33.0857,UNKNOWN,SAFE
92,3,2,car,586.27,172.915,47.2086,45.0415,23.6274,-1.02135,-1,0.010313,1,33.3243,SAME_DIR,SAFE
92,16,2,car,0.694059,188.625,137.009,91.1912,13.8357,9.25675,7.22199,-10.3616,0,33.3243,STATIONARY,SAFE
92,87,2,car,515.144,174.449,20.1383,12.9569,79.4261,-1.25984,-1,-9.28474,0,33.3243,SAME_DIR,SAFE
92,95,2,car,406.913,175.72,33.0108,31.1055,36.628,9.25675,-1,-9.44922,0,33.3243,STATIONARY,SAFE
92,98,2,car,354.95,178.799,57.867,34.1237,33.5246,9.25675,-1,-10.4855,0,33.3243,STATIONARY,SAFE
92,111,2,car,658.831,173.063,61.1489,30.3681,37.9517,4.68852,-1,4.19979,0,33.3243,SAME_DIR,SAFE
92,125,2,car,642.526,173.828,24.7979,24.3699,45.3006,0,-1,2.8482,0,33.3243,UNKNOWN,SAFE
93,3,2,car,586.351,174.644,47.3657,44.3974,23.8525,-1.02135,-1,0.0156754,1,33.5661,SAME_DIR,SAFE
93,16,2,car,0,193.905,105.914,83.5351,13.5719,9.32392,7.16107,-10.4695,0,33.5661,STATIONARY,SAFE
93,87,2,car,514.164,175.2,18.0392,13.6272,79.4249,-1.50628,-1,-9.50802,0,33.5661,SAME_DIR,SAFE
93,95,2,car,386.674,176.819,50.4768,33.5436,35.3193,9.32392,-1,-9.67484,0,33.5661,STATIONARY,SAFE
93,98,2,car,348.176,181.784,48.549,33.1525,33.2611,9.32392,-1,-10.9301,0,33.5661,STATIONARY,SAFE
93,111,2,car,662.715,174.218,59.6871,31.2091,36.9699,5.76678,-1,4.25271,0,33.5661,SAME_DIR,SAFE
93,125,2,car,642.705,176.464,24.2081,24.0307,45.222,2.29778,-1,2.83602,0,33.5661,SAME_DIR,SAFE
94,3,2,car,586.804,174.525,46.6534,44.1057,24.0584,-1.01393,-1,0.0190507,1,33.8359,SAME_DIR,SAFE
94,16,2,car,0,198.39,73.1723,77.4213,13.6941,9.39885,7.11872,-10.8745,0,33.8359,STATIONARY,SAFE
94,87,2,car,513.299,174.638,18.5775,14.054,78.7006,-2.218,-1,-9.48628,0,33.8359,SAME_DIR,SAFE
94,95,2,car,392.85,177.793,40.4034,32.0616,34.8506,9.39885,-1,-9.49141,0,33.8359,STATIONARY,SAFE
94,98,2,car,341.254,180.122,60.6147,35.7933,32.3541,9.39885,-1,-10.6719,0,33.8359,STATIONARY,SAFE
94,111,2,car,665.228,175.163,64.4224,31.9043,36.056,6.54168,-1,4.39148,0,33.8359,SAME_DIR,SAFE
94,125,2,car,643.931,175.808,26.5951,25.8561,44.213,3.39096,-1,2.921,0,33.8359,SAME_DIR,SAFE
95,3,2,car,587.215,172.742,46.4955,44.5764,24.1248,-0.983294,-1,0.0301946,1,34.0697,SAME_DIR,SAFE
95,87,2,car,512.705,174.478,19.1571,13.7387,78.7238,-2.218,-1,-9.52226,0,34.0697,SAME_DIR,SAFE
95,95,2,car,387.269,176.804,42.4796,33.0518,34.2192,9.46381,-1,-9.53488,0,34.0697,STATIONARY,SAFE
95,98,2,car,333.503,179.265,64.0504,37.5229,31.301,9.46381,-1,-10.5863,0,34.0697,STATIONARY,SAFE
95,111,2,car,665.658,173.465,64.9667,33.0438,35.0653,7.11323,-1,4.3049,0,34.0697,SAME_DIR,SAFE
95,125,2,car,644.266,174.091,29.8145,27.9325,42.5733,4.48414,-1,2.92737,0,34.0697,SAME_DIR,SAFE
96,3,2,car,587.725,172.499,46.4805,44.2397,24.2268,-1.01393,-1,0.0472047,1,34.2752,SAME_DIR,SAFE
96,87,2,car,512.798,174.331,19.6677,14.0364,78.2388,-2.218,-1,-9.4258,0,34.2752,SAME_DIR,SAFE
96,95,2,car,380.409,176.723,45.5572,34.0245,33.4963,9.5209,-1,-9.58048,0,34.2752,STATIONARY,SAFE
96,98,2,car,321.759,177.379,69.3401,40.6025,29.9075,9.5209,-1,-10.4922,0,34.2752,STATIONARY,SAFE
96,111,2,car,668.327,172.956,68.309,35.2805,33.7489,7.5209,-1,4.3463,0,34.2752,SAME_DIR,SAFE
96,125,2,car,645.935,174.921,29.9758,27.3773,41.6612,5.89408,-1,2.96573,0,34.2752,SAME_DIR,SAFE
97,3,2,car,588.171,172.826,46.0125,43.8589,24.3618,-1.02143,-1,0.0546332,1,34.505,SAME_DIR,SAFE
97,87,2,car,513.599,174.249,20.3751,14.0153,77.9341,-1.98537,-1,-9.26445,0,34.505,SAME_DIR,SAFE
97,95,2,car,374.951,177.825,46.8962,34.3927,32.8882,9.58471,-1,-9.6248,0,34.505,STATIONARY,SAFE
97,98,2,car,315.72,181.05,69.9944,39.3777,29.1809,9.58471,-1,-10.4682,0,34.505,STATIONARY,SAFE
97,111,2,car,670.02,173.091,71.4783,35.9322,32.6605,9.58471,-1,4.35448,0,34.505,STATIONARY,SAFE
97,125,2,car,646.878,174.699,31.1757,28.0932,40.7205,7.30402,-1,2.98583,0,34.505,SAME_DIR,SAFE
97,129,2,car,491.936,175,19.2786,12.4893,86.6589,0,-1,-12.9693,0,34.505,UNKNOWN,SAFE
98,3,2,car,588.695,173.204,45.874,44.2296,24.3943,-1.02712,-1,0.0700876,1,34.7015,SAME_DIR,SAFE
98,87,2,car,514.611,175.711,18.6656,14.3794,77.1342,-1.52484,-1,-9.15254,0,34.7015,SAME_DIR,SAFE
98,95,2,car,368.006,177.871,49.3423,35.3082,32.2177,9.63931,-1,-9.68407,0,34.7015,STATIONARY,SAFE
98,98,2,car,305.593,181.786,73.2154,40.8145,28.3819,9.63931,8.27342,-10.5166,0,34.7015,STATIONARY,SAFE
98,111,2,car,673.081,174.217,72.8969,37.1864,31.5938,9.63931,-1,4.37738,0,34.7015,STATIONARY,SAFE
98,125,2,car,650.647,174.587,31.3955,29.7865,39.405,8.36928,-1,3.10118,0,34.7015,SAME_DIR,SAFE
98,129,2,car,491.907,176.25,18.1912,12.5498,86.5334,0,-1,-13.0192,0,34.7015,UNKNOWN,SAFE
99,3,2,car,588.976,175.089,46.3354,44.55,24.3643,-1.1441,-1,0.0872662,1,34.9108,SAME_DIR,SAFE
99,87,2,car,513.363,176.366,19.4411,15.7726,74.5797,-1.31437,-1,-8.93836,0,34.9108,SAME_DIR,SAFE
99,95,2,car,359.108,180.044,53.1014,36.7997,31.3756,9.69745,-1,-9.73616,0,34.9108,STATIONARY,SAFE
99,98,2,car,294.368,184.958,76.1201,40.5349,27.8775,9.69745,8.19509,-10.7073,0,34.9108,STATIONARY,SAFE
99,111,2,car,675.661,175.75,77.0948,39.4897,30.3378,9.69745,-1,4.40009,0,34.9108,STATIONARY,SAFE
99,125,2,car,652.743,178.048,32.8812,28.9445,38.8012,8.86084,-1,3.20632,0,34.9108,SAME_DIR,SAFE
99,129,2,car,491.183,177.474,18.2542,13.04,85.4732,5.9288,-1,-12.9417,0,34.9108,SAME_DIR,SAFE
100,3,2,car,588.93,177.683,46.1586,44.1022,24.4173,-1.22278,-1,0.0829119,1,35.1099,SAME_DIR,SAFE
100,87,2,car,512.947,177.671,19.7344,16.6646,71.6897,-0.832196,-1,-8.61877,0,35.1099,SAME_DIR,SAFE
100,95,2,car,353.829,181.959,52.7457,38.8161,30.3278,9.75275,-1,-9.6404,0,35.1099,STATIONARY,SAFE
100,98,2,car,283.061,187.282,79.5174,42.9449,27.0749,9.75275,8.11955,-10.7596,0,35.1099,STATIONARY,SAFE
100,111,2,car,679.122,178.132,79.4143,40.2308,29.3072,9.75275,-1,4.43829,0,35.1099,STATIONARY,SAFE
100,125,2,car,656.973,181.257,29.1957,28.0845,38.7221,9.75275,-1,3.32789,0,35.1099,STATIONARY,SAFE
100,134,8,traffic_sign,795.622,127.538,31.7579,26.5414,16.3112,0,-1,4.56514,0,35.1099,UNKNOWN,SAFE
101,3,2,car,589.523,179.521,46.0411,42.6719,24.7011,-1.24424,-1,0.10218,1,35.3343,SAME_DIR,SAFE
101,87,2,car,510.936,179.162,21.729,15.803,70.7291,-0.252578,-1,-8.60256,0,35.3343,SAME_DIR,SAFE
101,95,2,car,344.97,182.96,55.9731,40.7765,29.1922,9.81508,8.30763,-9.57255,0,35.3343,STATIONARY,SAFE
101,98,2,car,269.502,188.326,83.38,44.9335,26.1785,9.81508,8.04379,-10.8252,0,35.3343,STATIONARY,SAFE
101,111,2,car,678.799,178.455,85.3025,41.7729,28.2879,9.81508,8.64125,4.38668,0,35.3343,STATIONARY,SAFE
101,125,2,car,657.731,181.593,31.2314,29.3817,38.1563,9.81508,-1,3.37322,0,35.3343,STATIONARY,SAFE
102,3,2,car,589.886,177.946,45.4117,43.4553,24.7626,-1.254,-1,0.104068,1,35.568,SAME_DIR,SAFE
102,87,2,car,510.152,178.762,20.6766,15.5048,70.4518,1.24794,-1,-8.69682,0,35.568,SAME_DIR,SAFE
102,95,2,car,334.939,182.588,59.8542,40.2408,28.5033,9.88,8.22118,-9.66622,0,35.568,STATIONARY,SAFE
102,98,2,car,255.485,187.376,88.6288,46.546,25.3007,9.88,7.96842,-10.8617,0,35.568,STATIONARY,SAFE
102,111,2,car,681.084,177.366,90.0189,44.2456,27.1399,9.88,8.42574,4.3833,0,35.568,STATIONARY,SAFE
102,125,2,car,659.156,180.663,33.0655,30.0245,37.5237,9.88,-1,3.43905,0,35.568,STATIONARY,SAFE
102,134,8,traffic_sign,807.814,124.846,37.0469,27.4049,15.7972,0,-1,4.74612,0,35.568,UNKNOWN,SAFE
103,3,2,car,590.163,177.61,44.7643,42.7841,24.9229,-1.254,-1,0.103118,1,35.7846,SAME_DIR,SAFE
103,87,2,car,508.815,176.558,23.0847,16.6292,68.8417,3.36135,-1,-8.51072,0,35.7846,SAME_DIR,SAFE
103,95,2,car,324.15,181.737,62.9572,41.6548,27.7471,9.94017,8.14102,-9.76506,0,35.7846,STATIONARY,SAFE
103,98,2,car,237.376,185.801,96.8285,49.5619,24.2617,9.94017,7.89046,-10.8867,0,35.7846,STATIONARY,SAFE
103,111,2,car,685.676,175.828,91.2401,45.748,26.0953,9.94017,8.24932,4.40274,0,35.7846,STATIONARY,SAFE
103,125,2,car,661.581,177.914,36.1359,32.5212,36.2506,9.94017,-1,3.52135,0,35.7846,STATIONARY,SAFE
104,3,2,car,590.914,177.45,45.455,41.8461,25.2052,-1.254,-1,0.142588,1,35.9748,SAME_DIR,SAFE
104,87,2,car,508.141,176.89,23.8759,16.3508,68.047,4.93055,-1,-8.43879,0,35.9748,SAME_DIR,SAFE
104,95,2,car,312.819,181.552,68.1592,43.509,26.8856,9.99299,8.06371,-9.78715,0,35.9748,STATIONARY,SAFE
104,98,2,car,221.807,185.318,100.217,53.3065,23.0742,9.99299,7.80822,-10.7976,0,35.9748,STATIONARY,SAFE
104,111,2,car,690.083,174.876,95.1519,49.0268,24.8895,9.99299,8.09757,4.41881,0,35.9748,STATIONARY,SAFE
104,125,2,car,664.351,176.892,41.6375,34.6655,34.7418,9.99299,-1,3.64063,0,35.9748,STATIONARY,SAFE
104,134,8,traffic_sign,827.528,121.327,17.5152,24.5125,17.6613,0,-1,5.54965,0,35.9748,UNKNOWN,SAFE
105,3,2,car,590.653,177.643,45.6656,41.3912,25.4881,-1.23902,-1,0.138701,1,36.1785,SAME_DIR,SAFE
105,87,2,car,507.409,177.447,24.3368,16.316,67.5331,6.40878,-1,-8.42197,0,36.1785,SAME_DIR,SAFE
105,95,2,car,303.468,181.555,69.3898,45.6351,25.9349,10.0496,7.98654,-9.75507,0,36.1785,STATIONARY,SAFE
105,98,2,car,202.734,186.233,107.597,56.2071,21.9287,10.0496,7.72398,-10.7291,0,36.1785,STATIONARY,SAFE
105,111,2,car,691.012,175.411,104.752,50.976,23.7921,10.0496,7.96547,4.41289,0,36.1785,STATIONARY,SAFE
105,125,2,car,667.437,178.715,37.8604,33.7635,33.9359,10.0496,-1,3.61246,0,36.1785,STATIONARY,SAFE
105,134,8,traffic_sign,835.927,118.789,19.4915,21.6366,18.3656,0,-1,6.00988,0,36.1785,UNKNOWN,SAFE
105,145,2,car,653.585,174.874,29.8627,33.1943,32.6052,0,-1,2.66418,0,36.1785,UNKNOWN,SAFE
106,3,2,car,591.226,177.762,44.6032,40.4515,25.8684,-1.23902,-1,0.142274,1,36.4171,SAME_DIR,SAFE
106,87,2,car,506.3,177.097,24.5596,16.6397,66.7863,7.69228,-1,-8.42115,0,36.4171,SAME_DIR,SAFE
106,95,2,car,288.956,181.241,76.6755,47.8796,24.9359,10.1159,7.90823,-9.75492,0,36.4171,STATIONARY,SAFE
106,98,2,car,181.764,186.918,114.629,57.4214,21.0046,10.1159,7.64283,-10.785,0,36.4171,STATIONARY,SAFE
106,111,2,car,693.868,173.695,110.415,54.8653,22.5725,10.1159,7.84442,4.36462,0,36.4171,STATIONARY,SAFE
106,125,2,car,669.472,178.433,39.185,34.7496,33.0989,10.1159,-1,3.64713,0,36.4171,STATIONARY,SAFE
106,129,2,car,483.951,177.948,19.6426,13.9079,77.8197,0,-1,-12.4879,0,36.4171,UNKNOWN,SAFE
106,145,2,car,654.963,175.295,30.3357,32.2759,32.8835,0,-1,2.76051,0,36.4171,UNKNOWN,SAFE
107,3,2,car,591.456,177.356,45.2531,40.4389,26.1371,-1.23902,-1,0.163855,1,36.6288,SAME_DIR,SAFE
107,87,2,car,505.6,177.714,23.2656,15.6428,67.507,8.48793,-1,-8.63808,0,36.6288,SAME_DIR,SAFE
107,95,2,car,273.105,181.252,82.0511,49.4039,24.0273,10.1747,7.83168,-9.83783,0,36.6288,STATIONARY,SAFE
107,98,2,car,157.521,186.696,123.616,62.3691,19.9092,10.1747,7.5609,-10.7675,0,36.6288,STATIONARY,SAFE
107,111,2,car,701.476,174.698,111.025,56.2895,21.569,10.1747,7.73627,4.40711,0,36.6288,STATIONARY,SAFE
107,125,2,car,671.801,179.675,41.6823,37.0972,31.9217,10.1747,-1,3.67569,0,36.6288,STATIONARY,SAFE
107,129,2,car,483.231,177.739,20.6935,13.9443,77.7587,0,-1,-12.4991,0,36.6288,UNKNOWN,SAFE
107,145,2,car,656.587,175.512,30.7554,31.7699,33.2386,-3.16703,-1,2.87477,0,36.6288,SAME_DIR,SAFE
108,3,2,car,591.579,177.47,44.9014,41.1453,26.1873,-1.32387,-1,0.162259,1,36.8441,SAME_DIR,SAFE
108,87,2,car,504.449,177.205,23.601,16.2693,67.2122,9.53588,-1,-8.69197,0,36.8441,SAME_DIR,SAFE
108,95,2,car,256.626,182.099,89.564,51.7492,23.0935,10.2345,7.75603,-9.86266,0,36.8441,STATIONARY,SAFE
108,98,2,car,129.149,187.321,133.955,65.615,18.8849,10.2345,7.48013,-10.8208,0,36.8441,STATIONARY,SAFE
108,111,2,car,704.168,174.64,121.042,58.7332,20.6265,10.2345,7.63862,4.43468,0,36.8441,STATIONARY,SAFE
108,125,2,car,673.986,177.326,43.5492,39.451,30.5755,10.2345,8.3944,3.65282,0,36.8441,STATIONARY,SAFE
108,145,2,car,659.973,175.24,34.502,34.7615,32.6076,-1.76463,-1,3.05786,0,36.8441,SAME_DIR,SAFE
109,3,2,car,591.309,177.445,45.094,41.3367,26.1859,-1.42874,-1,0.155919,1,37.0744,SAME_DIR,SAFE
109,87,2,car,503.466,177.588,24.4185,16.4852,66.7445,10.2984,-1,-8.6846,0,37.0744,STATIONARY,SAFE
109,95,2,car,235.349,182.315,100.863,53.9183,22.1873,10.2984,7.68165,-9.95623,0,37.0744,STATIONARY,SAFE
109,98,2,car,97.9177,188.062,147.155,70.1508,17.8479,10.2984,7.40003,-10.8359,0,37.0744,STATIONARY,SAFE
109,111,2,car,712.14,175.453,125.516,60.7467,19.7836,10.2984,7.55045,4.53336,0,37.0744,STATIONARY,SAFE
109,125,2,car,677.161,178.79,43.7679,41.08,29.3067,10.2984,8.27369,3.63465,0,37.0744,STATIONARY,SAFE
109,129,2,car,481.892,177.192,19.1534,15.4129,70.2209,0,-1,-11.4927,0,37.0744,UNKNOWN,SAFE
109,145,2,car,661.777,175.699,37.2953,36.23,31.7873,-0.362244,-1,3.12195,0,37.0744,SAME_DIR,SAFE
110,3,2,car,590.998,176.481,44.9977,42.2682,26.0119,-1.50887,-1,0.141936,1,37.287,SAME_DIR,SAFE
110,87,2,car,501.971,177.094,24.8575,16.7497,66.1061,10.3575,-1,-8.71833,0,37.287,STATIONARY,SAFE
110,95,2,car,214.169,182.488,109.382,57.3217,21.1955,10.3575,7.6069,-10.0082,0,37.287,STATIONARY,SAFE
110,98,2,car,61.5266,188.357,163.156,75.9018,16.7713,10.3575,7.32006,-10.8422,0,37.287,STATIONARY,SAFE
110,111,2,car,728.33,173.603,123.934,66.1993,18.7533,10.3575,7.46554,4.69751,0,37.287,STATIONARY,SAFE
110,125,2,car,682.405,178.545,45.4235,42.6372,28.1299,10.3575,8.16192,3.72542,0,37.287,STATIONARY,SAFE
110,129,2,car,479.815,177.961,20.2806,14.4364,71.6458,0,-1,-11.8762,0,37.287,UNKNOWN,SAFE
110,145,2,car,666.669,175.143,39.7465,37.6767,30.8689,0.77478,-1,3.29349,0,37.287,SAME_DIR,SAFE
110,151,2,car,641.236,177.109,20.3466,20.4303,52.9755,0,-1,3.07261,0,37.287,UNKNOWN,SAFE
111,3,2,car,591.253,175.789,45.1932,41.8517,25.9665,-1.52933,-1,0.15438,1,37.4713,SAME_DIR,SAFE
111,87,2,car,500.048,177.275,25.8787,16.6853,65.734,10.4087,-1,-8.79799,0,37.4713,STATIONARY,SAFE
111,98,2,car,18.6537,189.025,181.008,80.7388,15.7614,10.4087,7.24204,-10.9309,0,37.4713,STATIONARY,SAFE
