frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
456,227,2,car,834.267,174.021,17.9948,20.1423,54.3326,8.3846,-1,17.5983,0,0.331295,SAME_DIR,SAFE
456,228,2,car,802.067,163.753,35.4008,37.9338,29.0915,2.23214,-1,8.47531,0,0.331295,SAME_DIR,SAFE
457,180,2,car,684.815,186.293,52.8701,58.0538,18.937,0.0111262,-1,2.66892,0,0.308995,SAME_DIR,SAFE
457,217,2,car,369.747,193.517,326.745,167.197,7.13137,3.96566,7.30846,-0.755495,1,0.308995,SAME_DIR,SAFE
457,226,2,car,714.5,186.188,109.21,78.9646,14.683,4.78132,-1,3.24668,0,0.308995,SAME_DIR,SAFE
457,227,2,car,833.84,173.633,18.0295,20.996,53.4972,7.91195,-1,17.2973,0,0.308995,SAME_DIR,SAFE
457,228,2,car,802.033,163.817,35.5674,38.0124,28.9058,2.18699,-1,8.42319,0,0.308995,SAME_DIR,SAFE
458,180,2,car,684.035,186.574,53.2919,56.2191,19.0314,-0.0696722,-1,2.66721,0,0.287757,SAME_DIR,SAFE
458,217,2,car,326.281,195.373,352.892,177.156,6.82477,3.82809,7.29031,-1.01049,1,0.287757,SAME_DIR,SAFE
458,226,2,car,707.316,186.182,114.394,81.1938,14.2771,4.54495,-1,3.06608,0,0.287757,SAME_DIR,SAFE
458,227,2,car,834.967,174.558,17.1964,19.8288,53.8228,6.54537,-1,17.4555,0,0.287757,SAME_DIR,SAFE
458,228,2,car,802.573,163.741,35.443,38.3272,28.7056,2.16912,-1,8.38388,0,0.287757,SAME_DIR,SAFE
459,180,2,car,683.792,186.358,51.2926,42.767,20.9141,-0.150471,-1,2.89503,0,0.261951,SAME_DIR,SAFE
459,217,2,car,278.759,196.397,385.881,177.603,6.60552,3.68918,7.27923,-1.26208,1,0.261951,SAME_DIR,SAFE
459,226,2,car,698.624,185.516,120.408,85.3011,13.8004,4.38451,-1,2.85496,0,0.261951,SAME_DIR,SAFE
459,227,2,car,834.923,175.581,17.5084,19.3994,54.4132,5.29681,-1,17.6555,0,0.261951,SAME_DIR,SAFE
459,228,2,car,802.612,163.919,35.2945,38.0424,28.6289,2.14806,-1,8.36011,0,0.261951,SAME_DIR,SAFE
459,230,2,car,608.024,188.613,96.8403,80.0716,13.5167,0,-1,0.8783,1,0.261951,UNKNOWN,SAFE
460,180,2,car,684.524,186.677,47.1676,31.2799,25.0201,-2.03429,-1,3.41726,0,0.239045,SAME_DIR,SAFE
460,217,2,car,221.691,195.698,421.878,178.302,6.44489,3.55514,7.27615,-1.58036,0,0.239045,SAME_DIR,SAFE
460,226,2,car,693.363,186.761,123.279,86.7889,13.4014,4.25225,-1,2.70138,0,0.239045,SAME_DIR,SAFE
460,227,2,car,834.584,175.788,17.7065,19.4868,54.7513,4.44117,-1,17.747,0,0.239045,SAME_DIR,SAFE
460,228,2,car,802.39,163.728,35.4247,38.144,28.5525,2.13061,-1,8.33157,0,0.239045,SAME_DIR,SAFE
460,230,2,car,598.757,188.987,106.764,80.7793,13.4812,0,-1,0.795566,1,0.239045,UNKNOWN,SAFE
461,180,2,car,685.454,187.28,39.6744,25.556,30.2192,-3.91811,-1,4.00941,0,0.23645,SAME_DIR,SAFE
461,217,2,car,160.033,192.486,459.933,181.285,6.30248,3.41473,7.2809,-1.91781,0,0.23645,SAME_DIR,SAFE
461,226,2,car,684.171,186.413,130.073,90.7942,12.9571,4.15889,-1,2.50775,0,0.23645,SAME_DIR,SAFE
461,227,2,car,834.746,176.341,18.087,18.9519,55.4584,3.7344,-1,18.0032,0,0.23645,SAME_DIR,SAFE
461,228,2,car,802.197,163.924,35.2656,38.2295,28.48,2.08517,-1,8.29963,0,0.23645,SAME_DIR,SAFE
461,230,2,car,587.708,188.879,113.621,81.5607,13.4178,0.494544,-1,0.650101,1,0.23645,SAME_DIR,SAFE
462,180,2,car,685.142,187.774,37.1772,22.7582,35.4205,-10.3005,-1,4.62289,0,0.28259,SAME_DIR,SAFE
462,217,2,car,90.0504,194.659,506.12,179.341,6.22221,3.26225,7.29717,-2.29773,0,0.28259,SAME_DIR,SAFE
462,226,2,car,674.968,189.858,135.371,90.9871,12.6385,4.11503,-1,2.33129,0,0.28259,SAME_DIR,SAFE
462,227,2,car,834.488,176.573,18.191,19.0938,55.826,3.18061,-1,18.1066,0,0.28259,SAME_DIR,SAFE
462,228,2,car,801.359,163.956,35.5467,38.417,28.3878,2.02563,-1,8.24534,0,0.28259,SAME_DIR,SAFE
462,230,2,car,573.907,189.04,124.93,82.3455,13.3355,0.550779,-1,0.49556,1,0.28259,SAME_DIR,SAFE
462,231,2,car,850.797,176.342,17.5184,13.3613,81.0031,0,-1,28.0657,0,0.28259,UNKNOWN,SAFE
463,217,2,car,9.81224,192.677,560.719,181.323,6.14623,3.08696,7.32614,-2.72062,0,0.358467,SAME_DIR,SAFE
463,226,2,car,658.79,188.5,148.572,95.706,12.2396,4.11233,8.14226,2.09523,0,0.358467,SAME_DIR,SAFE
463,227,2,car,834.432,176.846,18.2968,18.8885,56.2681,2.54432,-1,18.2498,0,0.358467,SAME_DIR,SAFE
463,228,2,car,801.362,164.816,35.3796,37.9632,28.4242,1.75609,-1,8.25273,0,0.358467,SAME_DIR,SAFE
463,230,2,car,566.985,189.322,128.953,84.1298,13.1943,0.607014,-1,0.400512,1,0.358467,SAME_DIR,SAFE
463,231,2,car,850.162,176.197,17.8818,13.8846,80.0872,0,-1,27.6981,0,0.358467,UNKNOWN,SAFE
464,217,2,car,3.63981,193.008,539.145,179.729,6.10893,2.88187,7.37345,-2.84769,0,0.459083,SAME_DIR,SAFE
464,226,2,car,647.343,191.718,155.115,96.3285,11.9384,4.10418,8.11043,1.9084,0,0.459083,SAME_DIR,SAFE
464,227,2,car,833.134,177.255,18.9337,19.826,55.7648,1.91857,-1,18.0109,0,0.459083,SAME_DIR,SAFE
464,228,2,car,801.717,166.178,34.8408,37.0996,28.6489,1.60868,-1,8.32137,0,0.459083,SAME_DIR,SAFE
464,230,2,car,566.579,189.763,125.82,83.4942,13.1248,0.698793,-1,0.362527,1,0.459083,SAME_DIR,SAFE
464,231,2,car,849.193,175.76,18.6283,14.7996,78.0004,15.0139,-1,26.9119,0,0.459083,SAME_DIR,SAFE
465,217,2,car,1.30755,196.147,510.808,177.098,6.10965,2.66807,7.4423,-2.98776,0,0.539229,SAME_DIR,SAFE
465,226,2,car,633.018,188.545,163.791,103.932,11.481,4.10035,8.0653,1.67637,0,0.539229,SAME_DIR,SAFE
465,227,2,car,832.983,177.59,18.6924,19.5675,55.6288,1.26793,-1,17.9459,0,0.539229,SAME_DIR,SAFE
465,230,2,car,566.046,190.207,122.47,82.5272,13.1217,0.75763,-1,0.322284,1,0.539229,SAME_DIR,SAFE
465,231,2,car,849.129,175.488,19.2322,14.991,76.2594,15.6659,-1,26.3365,0,0.539229,SAME_DIR,SAFE
466,217,2,car,3.18142,193.959,471.375,180.036,6.08024,2.44032,7.53284,-3.12373,0,0.61853,SAME_DIR,SAFE
466,226,2,car,617.123,188.576,173.219,107.718,11.051,4.07365,8.0154,1.44234,1,0.61853,SAME_DIR,SAFE
466,227,2,car,832.516,177.808,18.2131,19.7617,55.3705,0.748578,-1,17.8085,0,0.61853,SAME_DIR,SAFE
466,230,2,car,565.572,190.483,120.127,82.9375,13.1001,0.75763,-1,0.291878,1,0.61853,SAME_DIR,SAFE
466,231,2,car,847.451,174.836,20.7676,15.8463,73.8717,16.318,-1,25.4186,0,0.61853,SAME_DIR,SAFE
466,232,2,car,779.848,185.78,35.9066,23.6062,45.8483,0,-1,11.9614,0,0.61853,UNKNOWN,SAFE
467,217,2,car,0.647556,194.861,434.225,179.139,6.06868,2.19383,7.6539,-3.29533,0,0.696994,SAME_DIR,SAFE
467,226,2,car,599.278,189.875,183.064,111.252,10.6542,4.06046,7.9618,1.19974,1,0.696994,SAME_DIR,SAFE
467,227,2,car,831.204,177.843,17.9106,18.6362,56.182,0.261572,-1,17.9555,0,0.696994,SAME_DIR,SAFE
467,230,2,car,564.238,190.625,105.68,82.1719,13.1214,0.75763,-1,0.136719,1,0.696994,SAME_DIR,SAFE
467,231,2,car,846.499,174.804,21.6567,16.358,71.5593,17.2043,-1,24.5727,0,0.696994,SAME_DIR,SAFE
467,232,2,car,782.842,186.141,32.1882,22.5994,46.4611,0,-1,12.1943,0,0.696994,UNKNOWN,SAFE
468,217,2,car,2.18563,195.512,382.294,178.488,6.0672,1.94182,-1,-3.49993,0,0.77043,SAME_DIR,SAFE
468,226,2,car,576.674,189.285,197.439,116.519,10.2446,4.04093,7.90565,0.934729,1,0.77043,SAME_DIR,SAFE
468,227,2,car,829.93,177.319,17.0263,19.1561,56.2772,-0.221737,-1,17.852,0,0.77043,SAME_DIR,SAFE
468,230,2,car,563.341,189.614,113.514,82.7024,13.111,0.682631,-1,0.19149,1,0.77043,SAME_DIR,SAFE
468,231,2,car,846.082,174.851,21.7233,16.5833,69.671,18.0906,-1,23.8872,0,0.77043,SAME_DIR,SAFE
468,232,2,car,781.373,185.814,32.6911,22.6948,46.8296,-4.90659,-1,12.212,0,0.77043,SAME_DIR,SAFE
469,217,2,car,0.550035,195.712,325.58,178.288,6.06821,1.6927,-1,-3.75275,0,0.852816,SAME_DIR,SAFE
469,226,2,car,554.356,189.611,210.307,122.324,9.82554,4.00953,7.84857,0.680198,1,0.852816,SAME_DIR,SAFE
469,227,2,car,829.359,177.943,17.0452,18.0245,57.408,-0.901848,-1,18.1661,0,0.852816,SAME_DIR,SAFE
469,230,2,car,561.144,189.937,118.864,59.391,14.6448,0.587893,-1,0.223598,1,0.852816,SAME_DIR,SAFE
469,231,2,car,846.657,175.933,20.6002,16.0658,68.9798,18.8042,-1,23.6515,0,0.852816,SAME_DIR,SAFE
469,232,2,car,780.81,185.699,32.9874,23.4084,46.6515,-3.8423,-1,12.1388,0,0.852816,SAME_DIR,SAFE
469,233,2,car,737.339,187.064,42.8908,37.1973,29.0963,0,-1,6.01759,0,0.852816,UNKNOWN,SAFE
470,217,2,car,1.19345,199.977,240.971,173.217,6.12222,1.44237,-1,-4.13965,0,0.965631,SAME_DIR,SAFE
470,226,2,car,527.131,189.012,226.27,129.028,9.39432,4.0092,7.78607,0.399793,1,0.965631,SAME_DIR,SAFE
470,227,2,car,828.524,178.428,17.1143,18.0374,58.1866,-1.37216,-1,18.3479,0,0.965631,SAME_DIR,SAFE
470,231,2,car,846.615,176.375,20.7204,16.2528,68.2634,18.8042,-1,23.4076,0,0.965631,SAME_DIR,SAFE
470,232,2,car,779.149,186.001,34.0259,23.4595,46.4966,-2.77801,-1,12.0248,0,0.965631,SAME_DIR,SAFE
470,233,2,car,732.572,187.338,46.3909,38.8822,28.7181,0,-1,5.81925,0,0.965631,UNKNOWN,SAFE
471,217,2,car,0.249441,234.582,148.77,139.418,6.61446,1.20096,-1,-4.90375,0,1.11182,SAME_DIR,SAFE
471,226,2,car,501.451,191.115,240.03,133.925,9.00046,4.0092,7.72169,0.148526,1,1.11182,SAME_DIR,SAFE
471,227,2,car,827.293,180.306,16.2303,17.0122,59.8165,-1.83903,-1,18.7232,0,1.11182,SAME_DIR,SAFE
471,231,2,car,845.573,176.331,20.3499,16.2974,67.7073,18.8042,-1,23.1017,0,1.11182,SAME_DIR,SAFE
471,232,2,car,775.535,185.771,36.0297,24.9388,45.5672,-2.13246,-1,11.6195,0,1.11182,SAME_DIR,SAFE
471,233,2,car,732.92,187.764,43,38.4472,28.5478,2.74264,-1,5.73144,0,1.11182,SAME_DIR,SAFE
472,226,2,car,471.512,192.512,256.472,139.703,8.62449,4.0092,7.65693,-0.117271,1,1.34041,SAME_DIR,SAFE
472,227,2,car,825.539,180.923,16.196,16.9537,61.0232,-2.32648,-1,18.9511,0,1.34041,SAME_DIR,SAFE
472,228,2,car,793.856,165.521,33.5428,39.0032,27.7492,0,-1,7.73277,0,1.34041,UNKNOWN,SAFE
472,231,2,car,844.321,176.643,21.0372,17.8977,65.5367,17.6066,-1,22.2786,0,1.34041,SAME_DIR,SAFE
472,232,2,car,775.213,188.051,34.0963,22.6871,46.2087,-1.48691,-1,11.7006,0,1.34041,SAME_DIR,SAFE
472,233,2,car,729.932,188.367,44.6144,38.5078,28.4153,2.478,-1,5.61896,0,1.34041,SAME_DIR,SAFE
473,226,2,car,439.437,194.447,273.391,143.934,8.29298,4.0092,7.59423,-0.384197,1,1.68974,SAME_DIR,SAFE
473,227,2,car,821.224,181.55,17.3795,17.7686,60.9896,-3.05759,-1,18.6259,0,1.68974,SAME_DIR,SAFE
473,228,2,car,791.786,169.036,33.5685,37.7771,28.0194,0,-1,7.72817,0,1.68974,UNKNOWN,SAFE
473,231,2,car,843.295,179.152,21.4171,17.1835,64.7712,16.3399,-1,21.9434,0,1.68974,SAME_DIR,SAFE
473,232,2,car,770.929,188.681,35.5817,23.2359,46.3199,0.226557,-1,11.5014,0,1.68974,SAME_DIR,SAFE
473,233,2,car,728.415,189.52,44.2565,37.8418,28.471,2.21336,-1,5.56305,0,1.68974,SAME_DIR,SAFE
473,234,2,car,671.88,190.835,69.0578,54.8488,19.7326,0,-1,2.64864,0,1.68974,UNKNOWN,SAFE
474,226,2,car,403.195,196.556,293.767,150.19,7.96696,4.0092,7.53327,-0.656762,1,2.0796,SAME_DIR,SAFE
474,227,2,car,820.092,182.6,17.7224,18.04,60.6911,-3.83689,-1,18.454,0,2.0796,SAME_DIR,SAFE
474,232,2,car,768.57,191.913,35.1831,21.3012,47.6668,0.226557,-1,11.6669,0,2.0796,SAME_DIR,SAFE
474,233,2,car,726.173,190.619,44.0841,39.0234,28.2501,1.88345,-1,5.42873,0,2.0796,SAME_DIR,SAFE
474,234,2,car,670.484,192.776,67.0303,56.3429,19.5756,0,-1,2.5622,0,2.0796,UNKNOWN,SAFE
475,226,2,car,362.712,199.185,316.395,155.535,7.66446,3.99226,7.47645,-0.941669,1,2.53579,SAME_DIR,SAFE
475,227,2,car,816.867,183.277,16.4907,18.3957,60.1342,-4.20317,-1,17.9646,0,2.53579,SAME_DIR,SAFE
475,230,2,car,605.855,196.073,80.1897,67.74,15.9774,0,-1,0.805815,1,2.53579,UNKNOWN,SAFE
475,231,2,car,836.607,181.644,21.1239,15.5157,69.7556,0,-1,22.9713,0,2.53579,UNKNOWN,SAFE
475,232,2,car,768.733,194.931,33.4978,18.7084,50.7222,0.226557,-1,12.3669,0,2.53579,SAME_DIR,SAFE
475,233,2,car,723.547,191.784,44.9577,38.6113,28.1843,1.55353,-1,5.33056,0,2.53579,SAME_DIR,SAFE
475,234,2,car,669.206,193.23,65.7356,56.6217,19.4373,1.47626,-1,2.49221,0,2.53579,SAME_DIR,SAFE
476,226,2,car,317.293,199.06,342.771,165.413,7.32803,3.95442,7.42267,-1.22769,1,3.04805,SAME_DIR,SAFE
476,227,2,car,815.243,183.772,16.4794,17.9656,60.167,-4.25657,-1,17.8385,0,3.04805,SAME_DIR,SAFE
476,228,2,car,782.144,168.503,35.8235,38.7463,27.9332,0,-1,7.37477,0,3.04805,UNKNOWN,SAFE
476,230,2,car,595.326,195.217,87.6811,71.1881,15.7452,0,-1,0.64609,1,3.04805,UNKNOWN,SAFE
476,232,2,car,766.107,192.404,34.1422,22.6245,49.8569,-0.754033,-1,11.9967,0,3.04805,SAME_DIR,SAFE
476,233,2,car,721.4,191.982,43.6376,38.3329,28.1993,1.45858,-1,5.22373,0,3.04805,SAME_DIR,SAFE
476,234,2,car,664.816,193.041,67.9156,57.6307,19.2401,1.54592,-1,2.37894,0,3.04805,SAME_DIR,SAFE
477,226,2,car,263.995,198.947,380.526,174.208,6.99344,3.9169,7.37082,-1.50524,0,3.50698,SAME_DIR,SAFE
477,227,2,car,812.686,182.944,16.2933,18.258,59.9004,-4.25657,-1,17.5394,0,3.50698,SAME_DIR,SAFE
477,228,2,car,779.357,167.382,35.5789,40.1939,27.6314,0,-1,7.18366,0,3.50698,UNKNOWN,SAFE
477,230,2,car,580.553,194.888,99.2231,76.9499,15.2412,3.68101,-1,0.43525,1,3.50698,SAME_DIR,SAFE
477,231,2,car,832.615,180.922,22.6699,16.6882,64.8546,0,-1,21.0679,0,3.50698,UNKNOWN,SAFE
477,232,2,car,761.619,190.14,35.212,24.379,48.2183,-2.8787,-1,11.3383,0,3.50698,SAME_DIR,SAFE
477,233,2,car,718.289,191.417,43.2677,38.661,28.138,1.33886,-1,5.08383,0,3.50698,SAME_DIR,SAFE
477,234,2,car,662.317,193.105,67.4155,57.837,19.082,1.61558,-1,2.28669,0,3.50698,SAME_DIR,SAFE
478,226,2,car,202.913,201.734,414.419,172.266,6.78024,3.87285,7.32722,-1.87409,0,3.99273,SAME_DIR,SAFE
478,227,2,car,807.741,182.651,18.4059,18.4532,59.5257,-4.25657,-1,17.1089,0,3.99273,SAME_DIR,SAFE
478,230,2,car,569.172,195.533,107.54,84.5906,14.5072,4.29775,-1,0.269067,1,3.99273,SAME_DIR,SAFE
478,231,2,car,829.043,181.465,23.1188,16.6945,64.8472,0,-1,20.7647,0,3.99273,UNKNOWN,SAFE
478,232,2,car,759.365,192.956,33.5413,21.3525,48.9591,-3.01459,-1,11.3028,0,3.99273,SAME_DIR,SAFE
478,233,2,car,714.583,191.536,44.9086,39.2335,27.9725,1.16492,-1,4.94203,0,3.99273,SAME_DIR,SAFE
478,234,2,car,659.009,192.994,68.6351,59.2571,18.8368,1.62607,-1,2.18686,0,3.99273,SAME_DIR,SAFE
479,226,2,car,135.229,202.587,456.239,171.413,6.64038,3.83506,7.29267,-2.2659,0,4.44207,SAME_DIR,SAFE
479,227,2,car,804.364,184.565,15.8746,17.7751,59.9347,-4.12298,-1,16.8408,0,4.44207,SAME_DIR,SAFE
479,230,2,car,556.017,196.424,116.999,85.0429,13.973,4.91449,12.3213,0.0960125,1,4.44207,SAME_DIR,SAFE
479,232,2,car,754.496,193.135,36.1331,21.9862,49.0393,-3.01459,-1,11.0786,0,4.44207,SAME_DIR,SAFE
479,233,2,car,710.503,191.986,46.059,39.3071,27.8411,1.04697,-1,4.78359,0,4.44207,SAME_DIR,SAFE
479,234,2,car,655.292,193.931,68.2746,57.5484,18.8278,1.62395,-1,2.08412,0,4.44207,SAME_DIR,SAFE
480,226,2,car,48.305,204.523,516.341,169.477,6.56411,3.70789,7.27663,-2.75727,0,4.8817,SAME_DIR,SAFE
480,227,2,car,801.033,184.109,16.8528,18.835,59.193,-3.82601,-1,16.3992,0,4.8817,SAME_DIR,SAFE
480,228,2,car,768.179,169.083,35.9724,38.9106,27.8152,0,-1,6.80812,0,4.8817,UNKNOWN,SAFE
480,230,2,car,539.669,196.89,130.468,86.8072,13.5215,5.02073,10.9905,-0.0872688,1,4.8817,SAME_DIR,SAFE
480,231,2,car,822.545,182.529,23.0449,17.1306,63.1797,0,-1,19.6585,0,4.8817,UNKNOWN,SAFE
480,232,2,car,750.529,191.377,36.8287,24.3628,47.6549,-2.98189,-1,10.5267,0,4.8817,SAME_DIR,SAFE
480,233,2,car,708.11,192.561,44.9617,39.2287,27.7657,1.35603,-1,4.65745,0,4.8817,STATIONARY,SAFE
480,234,2,car,652.155,193.918,68.1427,58.8547,18.6963,1.35603,-1,1.98657,0,4.8817,STATIONARY,SAFE
481,226,2,car,2.6189,203.061,533.223,169.931,6.50561,3.52981,7.28068,-3.06851,0,5.34593,SAME_DIR,SAFE
481,227,2,car,796.86,184.208,16.3563,17.9292,59.5448,-3.61229,-1,16.1318,0,5.34593,SAME_DIR,SAFE
481,230,2,car,521.358,196.374,144.379,89.1676,13.1064,4.98933,10.045,-0.290844,1,5.34593,SAME_DIR,SAFE
481,231,2,car,820.21,182.497,20.8432,16.5433,63.8527,0,-1,19.5639,0,5.34593,UNKNOWN,SAFE
481,232,2,car,745.761,190.222,38.3535,25.1678,46.2595,-2.8165,-1,9.96169,0,5.34593,SAME_DIR,SAFE
481,233,2,car,704.773,192.412,43.2752,39.0934,27.7415,1.48498,-1,4.49269,0,5.34593,STATIONARY,SAFE
481,234,2,car,647.247,193.817,70.1248,59.0058,18.5901,1.48498,-1,1.87438,0,5.34593,STATIONARY,SAFE
