frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
302,397,9,traffic_light,651.123,57.5251,10.9539,25.1311,16.075,5.94883,16.3675,1.04802,1,53.4759,SAME_DIR,SAFE
303,106,2,car,591.094,173.613,33.8217,30.8037,34.9393,-0.391137,-1,-0.0752832,1,53.4682,SAME_DIR,SAFE
303,395,8,traffic_sign,634.781,150.346,21.4731,17.3932,24.02,0,-1,1.19703,1,53.4682,UNKNOWN,SAFE
303,397,9,traffic_light,653.679,53.3557,11.3789,23.5539,15.8475,5.46878,13.8658,1.09398,1,53.4682,SAME_DIR,SAFE
304,106,2,car,591.612,173.153,33.5488,31.2969,34.8321,-0.469791,-1,-0.0566133,1,53.4558,SAME_DIR,SAFE
304,397,9,traffic_light,657.074,45.8381,11.7779,26.0244,15.2521,4.98987,-1,1.12886,1,53.4558,SAME_DIR,SAFE
305,106,2,car,592.493,174.894,33.2982,30.5085,35.0251,-0.469791,-1,-0.0202418,1,53.4499,SAME_DIR,SAFE
305,397,9,traffic_light,661.397,39.7536,11.6863,26.7027,14.7296,5.00681,10.9214,1.17752,1,53.4499,SAME_DIR,SAFE
306,106,2,car,593.114,175.222,33.4122,31.2207,34.9175,-0.469791,-1,0.0126004,1,53.4725,SAME_DIR,SAFE
307,106,2,car,592.866,175.225,33.6569,31.4382,34.7702,-0.450448,-1,0.0065001,1,53.5247,SAME_DIR,SAFE
307,397,9,traffic_light,669.015,20.3055,13.0936,29.9443,12.048,0,-1,1.10209,1,53.5247,UNKNOWN,SAFE
308,106,2,car,592.875,174.99,33.4658,30.5921,34.9527,-0.305194,-1,0.00234168,1,53.5848,SAME_DIR,SAFE
308,395,8,traffic_sign,639.599,151.117,20.7435,17.4979,24.7414,0,-1,1.38571,1,53.5848,UNKNOWN,SAFE
308,397,9,traffic_light,675.137,9.04592,12.8411,32.1043,11.8048,0,-1,1.17794,1,53.5848,UNKNOWN,SAFE
309,106,2,car,593.119,176.179,33.4516,30.3719,35.1574,-0.168179,-1,0.0138944,1,53.6338,SAME_DIR,SAFE
309,395,8,traffic_sign,640.246,151.824,19.9017,17.3495,24.8049,0,-1,1.39704,1,53.6338,UNKNOWN,SAFE
309,397,9,traffic_light,680.135,0,14.5883,32.5375,11.5897,2.29149,-1,1.25079,1,53.6338,SAME_DIR,SAFE
310,106,2,car,593.076,178.337,33.1432,30.6664,35.1981,-0.167712,-1,0.00430535,1,53.6898,SAME_DIR,SAFE
310,395,8,traffic_sign,640.408,152.676,21.4673,17.9685,24.5915,0.749874,-1,1.4172,1,53.6898,SAME_DIR,SAFE
311,106,2,car,592.652,181.366,33.0128,28.2845,36.1181,-0.167712,-1,-0.0200669,1,53.8015,SAME_DIR,SAFE
311,395,8,traffic_sign,640.723,153.115,23.8286,18.312,24.3065,1.13412,-1,1.45116,1,53.8015,SAME_DIR,SAFE
312,106,2,car,592.558,180.161,32.9986,28.5462,36.657,-0.167712,-1,-0.025526,1,53.9157,SAME_DIR,SAFE
312,395,8,traffic_sign,640.933,152.465,24.3877,17.4662,24.4504,1.08051,-1,1.47634,1,53.9157,SAME_DIR,SAFE
313,106,2,car,591.779,181.43,33.2177,27.8342,37.3251,-0.389162,-1,-0.06058,1,53.9858,SAME_DIR,SAFE
313,395,8,traffic_sign,641.369,152.254,26.1998,18.5286,24.1248,1.17333,-1,1.50156,0,53.9858,SAME_DIR,SAFE
314,106,2,car,591.545,181.88,33.5076,29.3058,37.207,-0.747591,-1,-0.0649835,1,54.0515,SAME_DIR,SAFE
314,395,8,traffic_sign,641.934,152.869,27.9026,19.1209,23.6798,1.26616,-1,1.52035,0,54.0515,SAME_DIR,SAFE
