frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
149,90,2,car,621.957,180.465,37.1534,27.4308,41.3983,7.529,-1,1.77716,0,27.1044,STATIONARY,SAFE
149,91,2,car,453.968,186.411,96.5652,72.4235,16.7974,7.529,7.72419,-2.49815,0,27.1044,STATIONARY,SAFE
149,95,2,car,524.207,171.925,61.4944,63.7688,18.4556,7.529,7.84853,-1.39669,1,27.1044,STATIONARY,SAFE
149,102,2,car,577.148,174.904,37.3104,48.4176,24.0742,7.529,-1,-0.458991,1,27.1044,STATIONARY,SAFE
149,108,2,car,655.762,180.04,26.3276,23.5735,48.4386,0,-1,3.9854,0,27.1044,UNKNOWN,SAFE
150,81,2,car,797.729,215.086,444.271,158.185,7.32696,7.5125,6.79463,4.16651,0,27.045,STATIONARY,SAFE
150,90,2,car,623.065,179.149,39.3515,27.7605,40.675,7.5125,-1,1.87055,0,27.045,STATIONARY,SAFE
150,91,2,car,445.365,186.309,102.815,76.0781,16.026,7.5125,7.65491,-2.50511,0,27.045,STATIONARY,SAFE
150,95,2,car,522.48,169.11,62.7863,66.6307,17.7919,7.5125,7.79132,-1.37313,1,27.045,STATIONARY,SAFE
150,102,2,car,576.292,173.182,39.6382,49.6096,23.3969,7.5125,-1,-0.436074,1,27.045,STATIONARY,SAFE
150,108,2,car,659.019,178.245,26.1551,23.7239,47.5933,9.64063,-1,4.12501,0,27.045,SAME_DIR,SAFE
150,110,2,car,684.121,179.791,34.8108,21.4542,50.4474,0,-1,6.43001,0,27.045,UNKNOWN,SAFE
151,81,2,car,819.832,221.757,420.433,152.243,7.26159,7.51167,6.75925,4.23182,0,27.042,STATIONARY,SAFE
151,90,2,car,623.008,178.698,38.9918,28.1188,40.0197,7.51167,-1,1.82723,0,27.042,STATIONARY,SAFE
151,91,2,car,436.055,185.742,109.166,81.6452,15.1951,7.51167,7.58324,-2.50441,0,27.042,STATIONARY,SAFE
151,95,2,car,519.204,167.98,64.3253,69.761,17.1087,7.51167,7.73222,-1.37984,1,27.042,STATIONARY,SAFE
151,102,2,car,575.343,172.37,40.7838,50.7261,22.7787,7.51167,-1,-0.436426,1,27.042,STATIONARY,SAFE
151,108,2,car,658.734,177.62,29.3425,24.7778,46.4195,9.89588,-1,4.10749,0,27.042,SAME_DIR,SAFE
151,110,2,car,686.914,179.806,35.0294,20.4765,51.17,0,-1,6.72796,0,27.042,UNKNOWN,SAFE
152,81,2,car,849.412,230.801,388.03,143.199,7.35053,7.51191,6.73696,4.41995,0,27.0429,STATIONARY,SAFE
152,90,2,car,623.338,177.476,41.0636,28.3848,39.4527,7.51191,-1,1.87605,0,27.0429,STATIONARY,SAFE
152,91,2,car,426.904,184.744,116.795,84.4078,14.4833,7.51191,7.51316,-2.4942,0,27.0429,STATIONARY,SAFE
152,95,2,car,516.855,166.322,66.3029,71.8242,16.4967,7.51191,7.67373,-1.36157,1,27.0429,STATIONARY,SAFE
152,102,2,car,573.771,170.027,42.4545,53.345,22.0317,7.51191,8.22672,-0.444624,1,27.0429,STATIONARY,SAFE
152,108,2,car,663.214,176.353,26.5846,24.4137,45.7932,9.64063,-1,4.24884,0,27.0429,SAME_DIR,SAFE
152,110,2,car,688.427,178.197,35.5343,20.9007,51.3539,-4.53294,-1,6.87775,0,27.0429,SAME_DIR,SAFE
153,81,2,car,890.798,246.15,347.735,127.85,7.685,7.51215,6.73071,4.84727,0,27.0437,STATIONARY,SAFE
153,90,2,car,624.04,177.517,42.9115,29.4896,38.6273,7.51215,-1,1.92386,0,27.0437,STATIONARY,SAFE
153,91,2,car,415.583,186.1,125.072,90.3949,13.7302,7.51215,7.44303,-2.50118,0,27.0437,STATIONARY,SAFE
153,95,2,car,512.583,166.627,70.7591,74.4786,15.9073,7.51215,7.61629,-1.35799,1,27.0437,STATIONARY,SAFE
153,102,2,car,574.626,170.868,42.5919,53.7066,21.4679,7.51215,8.15883,-0.405754,1,27.0437,STATIONARY,SAFE
153,108,2,car,664.357,176.366,26.6631,25.7773,44.6513,9.6004,-1,4.21606,0,27.0437,SAME_DIR,SAFE
153,110,2,car,690.62,177.638,34.649,22.7262,50.2349,-2.03974,-1,6.84979,0,27.0437,SAME_DIR,SAFE
154,81,2,car,952.697,280.005,287.334,93.995,8.83385,7.52282,6.75809,5.96,0,27.0821,STATIONARY,SAFE
154,90,2,car,623.449,178.887,42.6613,29.7645,37.9478,7.52282,-1,1.85235,0,27.0821,STATIONARY,SAFE
154,91,2,car,401.635,187.319,134.581,97.4221,12.944,7.52282,7.37146,-2.5229,0,27.0821,STATIONARY,SAFE
154,95,2,car,506.426,167.558,75.8072,79.9139,15.1981,7.52282,7.55566,-1.37396,1,27.0821,STATIONARY,SAFE
154,102,2,car,572.58,171.932,45.395,56.1647,20.8086,7.52282,8.09205,-0.411863,1,27.0821,STATIONARY,SAFE
154,108,2,car,663.854,177.737,25.6122,25.564,43.9571,7.52282,-1,4.08789,0,27.0821,STATIONARY,SAFE
154,110,2,car,689.112,184.179,33.5065,19.6847,51.6591,-1.48834,-1,6.8951,0,27.0821,SAME_DIR,SAFE
155,90,2,car,623.013,181.489,42.056,29.654,37.5128,7.54182,-1,1.79271,0,27.1505,STATIONARY,SAFE
155,91,2,car,384.415,188.933,145.486,105.269,12.1452,7.54182,7.2982,-2.56527,0,27.1505,STATIONARY,SAFE
155,95,2,car,499.625,169.232,79.2416,83.1117,14.5454,7.54182,7.49398,-1.41745,1,27.1505,STATIONARY,SAFE
155,102,2,car,569.812,173.373,44.5251,58.844,20.0838,7.54182,8.02367,-0.486691,1,27.1505,STATIONARY,SAFE
155,108,2,car,663.978,181.536,27.2407,24.604,43.9667,7.54182,-1,4.14593,0,27.1505,STATIONARY,SAFE
155,110,2,car,689.4,183.473,33.8496,21.9388,50.9612,-1.16097,-1,6.83441,0,27.1505,SAME_DIR,SAFE
156,90,2,car,620,184.43,43.4129,30.6424,36.8551,7.55245,-1,1.64202,0,27.1888,STATIONARY,SAFE
156,91,2,car,362.578,191.007,159.592,113.39,11.3651,7.55245,7.22475,-2.63339,0,27.1888,STATIONARY,SAFE
156,95,2,car,490.934,170.254,82.2008,87.8808,13.8764,7.55245,7.43162,-1.49095,1,27.1888,STATIONARY,SAFE
156,102,2,car,565.455,175.365,46.7983,61.4395,19.3434,7.55245,7.95442,-0.555075,1,27.1888,STATIONARY,SAFE
156,108,2,car,660.853,183.264,28.9816,24.9125,43.81,7.55245,-1,3.99425,0,27.1888,STATIONARY,SAFE
156,110,2,car,689.278,185.629,35.2002,21.6603,50.663,-0.833595,-1,6.83329,0,27.1888,SAME_DIR,SAFE
157,90,2,car,613.887,185.493,46.5095,31.2301,36.1954,7.57342,-1,1.38367,1,27.2643,STATIONARY,SAFE
157,91,2,car,334.2,190.013,177.072,124.745,10.5584,7.57342,7.1501,-2.73382,0,27.2643,STATIONARY,SAFE
157,95,2,car,478.381,170.359,89.3101,92.6831,13.2168,7.57342,7.36862,-1.58489,0,27.2643,STATIONARY,SAFE
157,102,2,car,559.173,176.139,48.8286,62.9416,18.699,7.57342,7.88659,-0.673089,1,27.2643,STATIONARY,SAFE
157,108,2,car,657.466,184.958,27.9409,25.573,43.3637,7.57342,-1,3.71875,0,27.2643,STATIONARY,SAFE
157,110,2,car,686.293,184.68,37.8913,24.4311,48.7542,-0.176812,-1,6.46507,0,27.2643,SAME_DIR,SAFE
158,90,2,car,608.803,184.306,45.172,32.2741,35.3972,7.60311,-1,1.07093,1,27.3712,STATIONARY,SAFE
158,91,2,car,298.515,190.277,199.581,135.606,9.78529,7.60311,7.07534,-2.86497,0,27.3712,STATIONARY,SAFE
158,95,2,car,465.523,167.43,93.962,99.1808,12.5255,7.60311,7.30399,-1.68482,0,27.3712,STATIONARY,SAFE
158,102,2,car,550.292,174.306,50.9993,65.5137,18.0454,7.60311,7.81903,-0.844517,1,27.3712,STATIONARY,SAFE
158,108,2,car,651.427,183.856,29.543,26.3412,42.681,7.60311,-1,3.35039,0,27.3712,STATIONARY,SAFE
158,110,2,car,682.543,183.552,37.4969,25.0664,47.0812,-0.157836,-1,5.98562,0,27.3712,SAME_DIR,SAFE
159,90,2,car,600.948,182.157,48.7026,32.7232,34.7004,7.62548,-1,0.756958,1,27.4517,STATIONARY,SAFE
159,91,2,car,255.492,188.456,226.127,151.265,8.99621,7.62548,7.00049,-3.00487,0,27.4517,STATIONARY,SAFE
159,95,2,car,448.51,164.551,100.027,104.186,11.8843,7.62548,7.24008,-1.82886,0,27.4517,STATIONARY,SAFE
159,102,2,car,538.018,171.644,51.7894,68.4544,17.375,7.62548,7.75182,-1.0992,1,27.4517,STATIONARY,SAFE
159,108,2,car,645.368,181.804,30.2996,27.3401,41.7527,7.62548,-1,2.94876,0,27.4517,STATIONARY,SAFE
159,110,2,car,675.523,181.151,38.0812,26.0801,45.4067,1.25125,-1,5.34932,0,27.4517,SAME_DIR,SAFE
160,90,2,car,593.057,179.106,46.4979,33.757,33.9088,7.63683,-1,0.317066,1,27.4926,STATIONARY,SAFE
160,91,2,car,198.057,186.35,264.498,170.689,8.19959,7.63683,6.92582,-3.17345,0,27.4926,STATIONARY,SAFE
160,95,2,car,428.523,160.873,108.302,112.307,11.2101,7.63683,7.17631,-1.97135,0,27.4926,STATIONARY,SAFE
160,102,2,car,525.312,168.742,58.0721,72.276,16.6549,7.63683,7.68425,-1.27441,1,27.4926,STATIONARY,SAFE
160,108,2,car,638.973,179.143,28.7564,28.3496,40.68,7.63683,-1,2.469,0,27.4926,STATIONARY,SAFE
160,110,2,car,665.703,179.943,41.6104,25.723,44.4073,2.55261,-1,4.73582,0,27.4926,SAME_DIR,SAFE
161,90,2,car,583.363,178.516,50.0614,34.532,33.1388,7.65541,-1,-0.0535276,1,27.5595,STATIONARY,SAFE
161,91,2,car,126.071,189.462,314.499,184.505,7.49951,7.65541,6.8538,-3.39086,0,27.5595,STATIONARY,SAFE
161,95,2,car,407.184,161.183,116.673,118.545,10.5861,7.65541,7.11381,-2.11327,0,27.5595,STATIONARY,SAFE
161,102,2,car,513.799,169.128,60.6752,73.6888,16.0647,7.65541,7.61966,-1.4566,1,27.5595,STATIONARY,SAFE
161,108,2,car,630.422,178.516,31.939,28.628,39.8178,7.65541,-1,2.03255,0,27.5595,STATIONARY,SAFE
161,110,2,car,661.318,179.109,38.9219,25.7495,43.6948,3.87447,-1,4.3129,0,27.5595,SAME_DIR,SAFE
162,90,2,car,575.326,180.231,52.0959,34.0232,32.7404,7.67968,-1,-0.371438,1,27.6468,STATIONARY,SAFE
162,91,2,car,25.7461,194.555,388.296,179.445,7.05908,7.67968,6.79069,-3.81224,0,27.6468,STATIONARY,SAFE
162,95,2,car,380.923,161.68,130.458,128.377,9.93947,7.67968,7.05146,-2.251,0,27.6468,STATIONARY,SAFE
162,102,2,car,500.105,171.173,63.769,76.9002,15.4675,7.67968,7.55672,-1.66285,0,27.6468,STATIONARY,SAFE
162,108,2,car,624.418,178.882,31.8455,29.4562,38.8953,7.67968,-1,1.65929,0,27.6468,STATIONARY,SAFE
162,110,2,car,653.192,179.353,41.4933,26.0814,43.0355,4.72756,-1,3.83985,0,27.6468,SAME_DIR,SAFE
163,90,2,car,568.024,182.06,52.3131,35.174,32.1493,7.70141,-1,-0.685241,1,27.7251,STATIONARY,SAFE
163,91,2,car,1.59893,199.176,385.006,173.348,6.81442,7.70141,6.73929,-3.92371,0,27.7251,STATIONARY,SAFE
163,95,2,car,350.877,163.333,145.65,139.221,9.28983,7.70141,6.98934,-2.39292,0,27.7251,STATIONARY,SAFE
163,102,2,car,484.613,171.778,70.5511,80.7999,14.8457,7.70141,7.49451,-1.84499,0,27.7251,STATIONARY,SAFE
163,108,2,car,616.128,180.855,34.2457,29.9146,38.0807,7.70141,-1,1.25037,1,27.7251,STATIONARY,SAFE
163,110,2,car,648.921,181.256,38.9727,25.7711,42.7239,5.31124,-1,3.48454,0,27.7251,SAME_DIR,SAFE
164,90,2,car,558.592,184.282,54.8245,36.1679,31.4819,7.72914,-1,-1.02774,1,27.8249,STATIONARY,SAFE
164,91,2,car,0.407604,205.583,347.68,167.925,6.70365,7.72914,6.69964,-4.04439,0,27.8249,STATIONARY,SAFE
164,95,2,car,311.965,164.018,168.747,153.292,8.621,7.72914,6.92677,-2.54758,0,27.8249,STATIONARY,SAFE
164,102,2,car,470.049,174.077,75.6616,84.6918,14.2258,7.72914,7.43267,-2.00471,0,27.8249,STATIONARY,SAFE
164,108,2,car,608.915,182.32,35.1191,31.1002,37.0967,7.72914,-1,0.869675,1,27.8249,STATIONARY,SAFE
164,110,2,car,642.633,181.982,39.5994,27.235,41.8286,6.00601,-1,3.06513,0,27.8249,SAME_DIR,SAFE
165,90,2,car,551.417,184.591,57.1957,37.6822,30.6539,7.7686,-1,-1.25517,1,27.967,STATIONARY,SAFE
165,91,2,car,1.83348,212.682,302.757,160.244,6.71879,7.7686,6.67137,-4.2494,0,27.967,STATIONARY,SAFE
165,95,2,car,262.997,164.013,201.181,169.952,7.9452,7.7686,6.86351,-2.70851,0,27.967,STATIONARY,SAFE
165,102,2,car,455.814,175.112,81.3077,90.8723,13.5311,7.7686,7.36864,-2.12083,0,27.967,STATIONARY,SAFE
165,108,2,car,602.886,183.053,35.8371,31.8767,36.1536,7.7686,-1,0.563451,1,27.967,STATIONARY,SAFE
165,110,2,car,636.521,181.354,41.889,28.9923,40.4793,6.39801,-1,2.68757,0,27.967,SAME_DIR,SAFE
166,90,2,car,543.431,185.023,61.4831,39.9223,29.5908,7.79723,-1,-1.45124,1,28.07,STATIONARY,SAFE
166,91,2,car,0.570566,225.027,243.148,148.973,6.88269,7.79723,6.65533,-4.64941,0,28.07,STATIONARY,SAFE
166,95,2,car,202.457,165.135,244.854,187.966,7.28903,7.79723,6.80077,-2.87582,0,28.07,STATIONARY,SAFE
166,102,2,car,435.905,175.661,93.1816,95.6832,12.8652,7.79723,7.30454,-2.26558,0,28.07,STATIONARY,SAFE
166,108,2,car,597.995,182.974,35.3578,32.3582,35.3418,7.79723,-1,0.299514,1,28.07,STATIONARY,SAFE
166,110,2,car,631.727,182.735,41.9263,28.1967,39.8508,7.79723,-1,2.38213,0,28.07,STATIONARY,SAFE
167,90,2,car,537.881,185.405,61.0471,41.0946,28.6147,7.82587,-1,-1.6321,0,28.1731,STATIONARY,SAFE
167,91,2,car,0.645656,248.216,153.632,125.784,7.39923,7.82587,6.65728,-5.45656,0,28.1731,STATIONARY,SAFE
167,95,2,car,127.756,166.824,302.161,206.523,6.6745,7.82587,6.73964,-3.05931,0,28.1731,STATIONARY,SAFE
167,102,2,car,418.055,176.731,100.478,102.581,12.1709,7.82587,7.23977,-2.38286,0,28.1731,STATIONARY,SAFE
167,108,2,car,592.666,183.313,37.4249,34.075,34.268,7.82587,-1,0.0863825,1,28.1731,STATIONARY,SAFE
167,110,2,car,628.295,185.087,41.262,27.0711,39.8896,7.82587,-1,2.17635,0,28.1731,STATIONARY,SAFE
168,90,2,car,532.335,190.507,62.7552,41.1103,27.9283,7.85294,-1,-1.77457,0,28.2706,STATIONARY,SAFE
168,95,2,car,40.4612,169.724,371.207,204.276,6.26163,7.85294,6.6852,-3.32803,0,28.2706,STATIONARY,SAFE
168,102,2,car,395.958,181.252,114.164,109.018,11.4979,7.85294,7.17532,-2.49418,0,28.2706,STATIONARY,SAFE
168,108,2,car,588.974,187.351,39.903,34.2771,33.4602,7.85294,-1,-0.0294079,1,28.2706,STATIONARY,SAFE
168,110,2,car,625.484,186.327,42.172,29.4185,38.9597,7.85294,-1,1.99841,0,28.2706,STATIONARY,SAFE
168,119,8,traffic_sign,725.673,137.454,26.093,26.5101,16.3305,0,-1,2.92326,0,28.2706,UNKNOWN,SAFE
169,90,2,car,528.336,195.438,65.6176,41.8638,27.3057,7.89319,-1,-1.83218,0,28.4155,STATIONARY,SAFE
169,95,2,car,0,174.164,389.892,199.836,6.00793,7.89319,6.63948,-3.4523,0,28.4155,STATIONARY,SAFE
169,102,2,car,373.849,185.767,127.755,117.333,10.8158,7.89319,7.11048,-2.57577,0,28.4155,STATIONARY,SAFE
169,108,2,car,588.926,193.013,36.4958,34.4329,32.8518,7.89319,-1,-0.108629,1,28.4155,STATIONARY,SAFE
169,110,2,car,624.64,192.34,42.5654,28.9067,38.5042,7.89319,-1,1.94051,0,28.4155,STATIONARY,SAFE
169,119,8,traffic_sign,729.085,139.806,27.0841,26.7123,16.2934,0,-1,3.00488,0,28.4155,UNKNOWN,SAFE
170,90,2,car,524.419,195.13,69.0435,43.423,26.5914,7.9502,-1,-1.86547,0,28.6207,STATIONARY,SAFE
170,95,2,car,0.312748,172.578,359.401,201.422,5.81755,7.9502,6.6013,-3.46331,0,28.6207,STATIONARY,SAFE
170,102,2,car,349.931,185.35,144.006,128.89,10.0902,7.9502,7.04386,-2.62382,0,28.6207,STATIONARY,SAFE
170,108,2,car,586.638,191.95,41.215,35.6847,32.0952,7.9502,-1,-0.102929,1,28.6207,STATIONARY,SAFE
170,110,2,car,624.686,191.462,42.192,29.0487,38.1304,7.9502,-1,1.91425,0,28.6207,STATIONARY,SAFE
170,119,8,traffic_sign,734.041,134.879,28.5776,29.0726,15.8727,2.28887,-1,3.05275,0,28.6207,SAME_DIR,SAFE
171,90,2,car,521.008,187.758,70.9418,45.0296,25.8246,8.00624,-1,-1.89982,0,28.8224,STATIONARY,SAFE
171,95,2,car,0.0147811,166.167,326.051,207.464,5.63734,8.00624,6.56878,-3.48863,0,28.8224,STATIONARY,SAFE
171,102,2,car,314.325,178.53,171.226,141.144,9.3636,8.00624,6.97631,-2.72032,0,28.8224,STATIONARY,SAFE
171,108,2,car,584.925,185.552,41.3926,35.943,31.5001,8.00624,-1,-0.171926,1,28.8224,STATIONARY,SAFE
171,110,2,car,623.531,183.483,43.838,31.5993,36.9666,8.00624,-1,1.83879,0,28.8224,STATIONARY,SAFE
171,119,8,traffic_sign,740.402,127.144,28.0749,28.3667,15.6894,2.31643,-1,3.15033,0,28.8224,SAME_DIR,SAFE
172,90,2,car,516.831,183.338,74.4966,46.533,25.0549,8.0474,-1,-1.92651,0,28.9706,STATIONARY,SAFE
172,95,2,car,0,157.55,282.962,216.45,5.44621,8.0474,6.54026,-3.53309,0,28.9706,STATIONARY,SAFE
172,102,2,car,272.314,172.293,203.663,162.121,8.55729,8.0474,6.90672,-2.79196,0,28.9706,STATIONARY,SAFE
172,108,2,car,581.749,179.471,44.3092,38.0201,30.5901,8.0474,-1,-0.239793,1,28.9706,STATIONARY,SAFE
172,110,2,car,622.315,179.783,45.1821,30.8951,36.3861,8.0474,-1,1.78247,0,28.9706,STATIONARY,SAFE
172,119,8,traffic_sign,746.133,118.934,31.9271,29.7429,15.3492,2.344,-1,3.24491,0,28.9706,SAME_DIR,SAFE
172,122,2,car,465.577,192.058,40.3143,68.2303,15.8625,0,-1,-2.72221,0,28.9706,UNKNOWN,SAFE
173,90,2,car,514.387,183.586,74.6458,48.5156,24.231,8.07614,-1,-1.94272,0,29.0741,STATIONARY,SAFE
173,95,2,car,0.785743,156.192,220.311,216.86,5.30959,8.07614,6.51625,-3.66919,0,29.0741,STATIONARY,SAFE
173,102,2,car,212.912,172.983,252.093,175.452,7.84071,8.07614,6.83858,-2.94053,0,29.0741,STATIONARY,SAFE
173,108,2,car,580.408,180.794,44.7316,38.1664,29.9204,8.07614,-1,-0.281358,1,29.0741,STATIONARY,SAFE
173,110,2,car,622.427,179.093,44.8149,32.9034,35.3383,8.07614,-1,1.72766,0,29.0741,STATIONARY,SAFE
173,119,8,traffic_sign,753.462,115.864,34.2776,32.6846,14.7181,2.45528,-1,3.28496,0,29.0741,SAME_DIR,SAFE
173,122,2,car,431.163,180.772,68.3228,84.4045,14.9506,0,-1,-2.98862,0,29.0741,UNKNOWN,SAFE
174,90,2,car,509.056,188.467,79.651,49.6823,23.497,8.10827,8.20849,-1.97599,0,29.1898,STATIONARY,SAFE
174,95,2,car,0.237991,163.041,131.587,210.959,5.25584,8.10827,6.4975,-3.95918,0,29.1898,STATIONARY,SAFE
174,102,2,car,135.032,176.416,317.182,196.474,7.14109,8.10827,6.77196,-3.12683,0,29.1898,STATIONARY,SAFE
174,108,2,car,580.015,184.883,46.716,40.2044,29.0203,8.10827,-1,-0.248822,1,29.1898,STATIONARY,SAFE
174,110,2,car,622.324,183.72,46.4347,33.0374,34.5648,8.10827,-1,1.72371,0,29.1898,STATIONARY,SAFE
174,119,8,traffic_sign,761.781,116.221,35.5237,34.9006,14.024,2.56656,-1,3.30385,0,29.1898,SAME_DIR,SAFE
174,122,2,car,435.915,198.737,58.5852,77.9078,14.6331,6.14729,10.3417,-2.92751,0,29.1898,SAME_DIR,SAFE
175,90,2,car,504.72,191.615,82.8522,51.4074,22.764,8.1556,8.13209,-2.00064,0,29.3602,STATIONARY,SAFE
175,102,2,car,60.8185,177.584,377.964,196.416,6.65185,8.1556,6.71165,-3.31662,0,29.3602,STATIONARY,SAFE
175,108,2,car,578.787,186.956,46.6712,41.1728,28.2003,8.1556,-1,-0.290641,1,29.3602,STATIONARY,SAFE
175,110,2,car,622.088,185.255,48.8075,34.5087,33.6044,8.1556,-1,1.72006,0,29.3602,STATIONARY,SAFE
175,119,8,traffic_sign,771.827,114.911,36.9385,36.5915,13.3662,3.16512,-1,3.34807,0,29.3602,SAME_DIR,SAFE
175,122,2,car,420.947,200.234,64.1902,85.1653,14.0557,5.94275,8.51081,-3.04898,0,29.3602,SAME_DIR,SAFE
176,90,2,car,501.38,189.061,85.0569,53.2897,22.0277,8.19432,8.05698,-2.00424,0,29.4996,STATIONARY,SAFE
176,102,2,car,1.06261,173.519,416.755,200.481,6.27586,8.19432,6.65899,-3.4802,0,29.4996,STATIONARY,SAFE
176,108,2,car,575.894,183.526,50.6552,42.7361,27.3378,8.19432,-1,-0.315896,1,29.4996,STATIONARY,SAFE
176,110,2,car,621.876,183.751,49.2403,33.8955,33.1023,8.19432,-1,1.69455,0,29.4996,STATIONARY,SAFE
176,119,8,traffic_sign,782.671,106.74,41.2566,40.1712,12.5894,3.78343,-1,3.38038,0,29.4996,SAME_DIR,SAFE
176,122,2,car,402.637,198.93,72.8611,90.5516,13.4247,5.77072,7.33378,-3.1721,0,29.4996,SAME_DIR,SAFE
177,90,2,car,493.414,183.122,91.4688,55.5745,21.2619,8.21688,7.98328,-2.07484,0,29.5807,STATIONARY,SAFE
177,102,2,car,0,168.168,396.816,205.832,5.97056,8.21688,6.61388,-3.40218,0,29.5807,STATIONARY,SAFE
177,108,2,car,573.72,179.168,49.894,43.0429,26.6799,8.21688,-1,-0.402748,1,29.5807,STATIONARY,SAFE
177,110,2,car,621.412,178.092,51.4728,34.5721,32.5633,8.21688,-1,1.6964,0,29.5807,STATIONARY,SAFE
177,119,8,traffic_sign,795.894,95.0172,42.6616,41.7864,11.9207,4.27398,8.07954,3.43089,0,29.5807,SAME_DIR,SAFE
177,122,2,car,377.178,199.519,87.9657,94.5394,12.8317,5.7867,6.59585,-3.35046,0,29.5807,SAME_DIR,SAFE
178,90,2,car,489.119,180.374,93.5604,57.8992,20.4912,8.21867,7.91188,-2.09189,0,29.5872,STATIONARY,SAFE
178,102,2,car,2.77337,164.782,364.795,209.218,5.73133,8.21867,6.57616,-3.37101,0,29.5872,STATIONARY,SAFE
178,108,2,car,570.901,175.777,52.9017,45.6952,25.7815,8.21867,-1,-0.436202,1,29.5872,STATIONARY,SAFE
178,110,2,car,620.918,175.898,53.0502,34.7379,32.1412,8.21867,-1,1.68757,0,29.5872,STATIONARY,SAFE
178,119,8,traffic_sign,810.422,85.9403,48.1962,45.9391,11.1716,4.73581,7.85345,3.48308,0,29.5872,SAME_DIR,SAFE
178,122,2,car,339.64,188.319,115.13,114.421,11.8199,8.21867,6.09461,-3.4787,0,29.5872,STATIONARY,SAFE
179,90,2,car,482.149,182.6,97.8067,61.2257,19.647,8.21407,7.84061,-2.13769,0,29.5706,STATIONARY,SAFE
179,102,2,car,2.11562,164.25,332.918,209.75,5.55992,8.21407,6.54546,-3.39807,0,29.5706,STATIONARY,SAFE
179,108,2,car,568.628,178.229,55.3383,46.1842,25.0774,8.21407,-1,-0.460948,1,29.5706,STATIONARY,SAFE
179,110,2,car,621.427,177.52,53.1169,35.7173,31.5895,8.21407,-1,1.68234,0,29.5706,STATIONARY,SAFE
179,119,8,traffic_sign,828.215,79.9385,51.2079,49.7574,10.4303,5.07736,7.67391,3.53095,0,29.5706,SAME_DIR,SAFE
180,90,2,car,474.922,185.361,103.002,63.9699,18.8286,8.21107,7.76997,-2.16945,0,29.5598,STATIONARY,SAFE
180,102,2,car,0,163.008,289.738,210.992,5.43083,8.21107,6.52072,-3.4976,0,29.5598,STATIONARY,SAFE
180,108,2,car,565.139,180.759,57.869,48.5271,24.2452,8.21107,8.23323,-0.520356,1,29.5598,STATIONARY,SAFE
180,110,2,car,618.61,179.954,56.3005,37.3101,30.8152,8.21107,-1,1.58876,0,29.5598,STATIONARY,SAFE
180,119,8,traffic_sign,849.662,73.541,58.1949,54.7045,9.67539,5.37335,7.54987,3.60981,0,29.5598,SAME_DIR,SAFE
181,90,2,car,465.148,188.364,109.851,66.0861,18.0932,8.21142,7.7017,-2.24395,0,29.5611,STATIONARY,SAFE
181,102,2,car,0,163.009,222.095,210.991,5.34047,8.21142,6.50108,-3.68974,0,29.5611,STATIONARY,SAFE
181,108,2,car,561.988,182.769,59.6024,50.1985,23.4398,8.21142,8.16271,-0.577266,1,29.5611,STATIONARY,SAFE
181,110,2,car,617.701,181.777,57.4459,38.6234,29.9772,8.21142,-1,1.53157,0,29.5611,STATIONARY,SAFE
181,119,8,traffic_sign,875.596,63.3685,63.218,61.3649,8.88924,5.62255,7.41692,3.66695,0,29.5611,SAME_DIR,SAFE
182,90,2,car,456.383,187.222,115.012,70.5226,17.2693,8.20744,7.63305,-2.28978,0,29.5468,STATIONARY,SAFE
182,102,2,car,0.136411,189.565,121.261,182.268,5.51972,8.20744,6.49199,-4.19823,0,29.5468,STATIONARY,SAFE
182,108,2,car,557.089,182.078,62.0503,51.8443,22.6707,8.20744,8.09396,-0.673818,1,29.5468,STATIONARY,SAFE
182,110,2,car,615.307,180.549,59.4948,39.9558,29.1103,8.20744,-1,1.43204,1,29.5468,STATIONARY,SAFE
183,90,2,car,443.789,186.084,122.455,73.7708,16.4899,8.19754,7.56557,-2.38919,0,29.5111,STATIONARY,SAFE
183,108,2,car,552.71,180.083,65.6051,54.1391,21.8668,8.19754,8.02595,-0.728762,1,29.5111,STATIONARY,SAFE
183,110,2,car,613.631,179.659,59.7094,41.3296,28.2334,8.19754,-1,1.32753,1,29.5111,STATIONARY,SAFE
184,90,2,car,429.753,184.57,130.925,78.2741,15.6911,8.17841,7.4988,-2.48659,0,29.4423,STATIONARY,SAFE
184,108,2,car,546.001,179.218,68.9227,56.699,21.0334,8.17841,7.95824,-0.848185,1,29.4423,STATIONARY,SAFE
184,110,2,car,609.493,178.162,61.0579,42.9886,27.3164,8.17841,-1,1.15328,1,29.4423,STATIONARY,SAFE
185,90,2,car,412.736,186.802,140.933,86.0042,14.7591,8.1465,7.42962,-2.58463,0,29.3274,STATIONARY,SAFE
185,108,2,car,538.865,182.094,72.5786,58.9952,20.2271,8.1465,7.89218,-0.964476,1,29.3274,STATIONARY,SAFE
185,110,2,car,605.441,179.616,63.3135,45.2336,26.2996,8.1465,-1,1.00376,1,29.3274,STATIONARY,SAFE
185,129,2,car,847.385,162.449,29.0738,22.9993,47.0582,0,-1,16.4589,0,29.3274,UNKNOWN,SAFE
