frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
108,82,2,car,262.466,196.169,219.258,142.476,9.6723,8.57543,6.95393,-3.18324,0,30.8715,STATIONARY,SAFE
108,90,2,car,769.243,201.861,358.255,170.052,8.00561,8.57543,6.83093,3.75918,0,30.8715,STATIONARY,SAFE
108,97,2,car,649.663,177.168,49.7729,37.6045,31.4174,8.57543,-1,2.82981,0,30.8715,STATIONARY,SAFE
108,99,2,car,467.387,181.045,80.9482,58.9704,20.6112,8.57543,7.84746,-2.90507,0,30.8715,STATIONARY,SAFE
108,106,2,car,716.397,161.979,169.956,132.229,10.2919,8.57543,7.36062,2.73603,0,30.8715,STATIONARY,SAFE
108,109,2,car,552.087,175.749,29.8611,23.9736,48.0337,13.6881,-1,-2.83206,0,30.8715,ONCOMING,SAFE
108,110,2,car,634.15,175.188,26.1533,25.7408,44.1132,8.57543,-1,2.30288,0,30.8715,STATIONARY,SAFE
109,82,2,car,214.144,195.595,255.554,161.571,8.7802,8.56389,6.88305,-3.25682,0,30.83,STATIONARY,SAFE
109,90,2,car,788.218,207.132,449.506,165.32,7.56795,8.56389,6.76723,4.23124,0,30.83,STATIONARY,SAFE
109,97,2,car,650.316,177.251,51.4521,38.6433,30.3945,8.56389,-1,2.80055,0,30.83,STATIONARY,SAFE
109,99,2,car,461.183,181.457,84.132,61.4342,19.7131,8.56389,7.77662,-2.90449,0,30.83,STATIONARY,SAFE
109,106,2,car,724.216,161.466,191.655,146.367,9.42265,8.56389,7.18349,2.74874,0,30.83,STATIONARY,SAFE
109,109,2,car,550.404,175.569,31.1448,24.2204,47.0294,13.6724,-1,-2.84068,0,30.83,ONCOMING,SAFE
109,110,2,car,634.389,175.001,27.3622,26.6238,43.0747,8.56389,-1,2.29901,0,30.83,STATIONARY,SAFE
110,82,2,car,150.324,194.455,304.749,179.371,7.95632,8.55274,6.81349,-3.38372,0,30.7899,STATIONARY,SAFE
110,90,2,car,807.977,210.65,433.137,162.325,7.29783,8.55274,6.71625,4.19728,0,30.7899,STATIONARY,SAFE
110,97,2,car,651.87,174.871,52.1529,39.2032,29.5584,8.55274,-1,2.80155,0,30.7899,STATIONARY,SAFE
110,99,2,car,453.136,178.581,88.8685,64.1501,18.8606,8.55274,7.70673,-2.92732,0,30.7899,STATIONARY,SAFE
110,106,2,car,732.68,158.03,216.379,160.142,8.62338,8.55274,7.04018,2.76449,0,30.7899,STATIONARY,SAFE
110,109,2,car,547.937,172.724,32.3502,24.3333,46.2641,13.6298,-1,-2.914,0,30.7899,ONCOMING,SAFE
110,110,2,car,635.238,172.144,28.5752,26.5061,42.402,8.55274,-1,2.34869,0,30.7899,STATIONARY,SAFE
110,111,2,car,624.636,168.301,19.6309,19.8866,54.4238,0,-1,1.87754,0,30.7899,UNKNOWN,SAFE
111,82,2,car,59.7696,194.527,378.875,179.473,7.37856,8.53263,6.75104,-3.68502,0,30.7175,STATIONARY,SAFE
111,90,2,car,843.37,215.084,396.338,155.264,7.1997,8.53263,6.67857,4.31042,0,30.7175,STATIONARY,SAFE
111,97,2,car,651.938,171.002,55.1707,41.3853,28.5365,8.53263,-1,2.76704,0,30.7175,STATIONARY,SAFE
111,99,2,car,442.283,174.992,95.9483,68.2696,17.9584,8.53263,7.63669,-2.96932,0,30.7175,STATIONARY,SAFE
111,106,2,car,741.685,151.672,253.124,181.709,7.82324,8.53263,6.92066,2.80481,0,30.7175,STATIONARY,SAFE
111,109,2,car,547.139,168.626,31.9645,25.0182,45.363,13.5223,-1,-2.91953,0,30.7175,ONCOMING,SAFE
111,110,2,car,634.594,167.291,30.2029,28.754,40.9735,8.53263,-1,2.27917,0,30.7175,STATIONARY,SAFE
111,111,2,car,624.644,164.783,18.9321,19.5249,54.7263,0,-1,1.86211,0,30.7175,UNKNOWN,SAFE
112,82,2,car,1.52983,193.104,420.14,180.896,6.9599,8.50548,6.69757,-3.83869,0,30.6197,STATIONARY,SAFE
112,90,2,car,890.211,229.432,350.389,141.32,7.33735,8.50548,6.65616,4.63552,0,30.6197,STATIONARY,SAFE
112,97,2,car,653.651,168.931,56.4632,42.4102,27.6315,8.50548,-1,2.76963,0,30.6197,STATIONARY,SAFE
112,99,2,car,432.17,172.908,102.575,71.2544,17.1277,8.50548,7.56857,-2.99339,0,30.6197,STATIONARY,SAFE
112,106,2,car,754.324,149.01,299.638,205.792,7.05404,8.50548,6.81863,2.87997,0,30.6197,STATIONARY,SAFE
112,109,2,car,544.758,166.034,33.9393,25.7227,44.3769,13.4492,-1,-2.94179,0,30.6197,ONCOMING,SAFE
112,110,2,car,633.847,164.479,32.7,30.3078,39.3946,8.50548,-1,2.21873,0,30.6197,STATIONARY,SAFE
112,111,2,car,625.343,162.261,18.8122,19.6714,54.8142,-1.95198,-1,1.91362,0,30.6197,SAME_DIR,SAFE
113,82,2,car,2.11794,199.549,392.162,173.379,6.74466,8.48113,6.6553,-3.84524,0,30.5321,STATIONARY,SAFE
113,90,2,car,1052.93,255.985,188.268,114.935,7.96116,8.48113,6.65643,5.9306,0,30.5321,STATIONARY,SAFE
113,97,2,car,654.578,168.364,59.3975,44.6073,26.621,8.48113,-1,2.75669,0,30.5321,STATIONARY,SAFE
113,99,2,car,420.313,173.036,110.346,76.5676,16.23,8.48113,7.49986,-3.0158,0,30.5321,STATIONARY,SAFE
113,106,2,car,771.585,144.844,361.542,227.038,6.36795,8.48113,6.73072,3.02536,0,30.5321,STATIONARY,SAFE
113,109,2,car,542.045,165.754,35.7311,26.6337,43.2548,12.9725,-1,-2.97635,0,30.5321,ONCOMING,SAFE
113,110,2,car,633.768,164.337,33.9808,31.2017,37.9824,8.48113,-1,2.16875,0,30.5321,STATIONARY,SAFE
113,111,2,car,624.726,162.055,20.5656,20.2785,54.3816,-0.956573,-1,1.9181,0,30.5321,SAME_DIR,SAFE
114,82,2,car,1.24196,214.63,358.367,159.37,6.75861,8.45202,6.62664,-4.01967,0,30.4273,STATIONARY,SAFE
114,97,2,car,655.904,168.472,61.0048,46.2186,25.6598,8.45202,-1,2.73288,0,30.4273,STATIONARY,SAFE
114,99,2,car,406.362,175.307,119.786,81.2363,15.3579,8.45202,7.43149,-3.05022,0,30.4273,STATIONARY,SAFE
114,106,2,car,788.945,137.157,451.501,232.053,5.85678,8.45202,6.65702,3.28852,0,30.4273,STATIONARY,SAFE
114,109,2,car,540.763,167.378,35.3274,26.8299,42.3803,12.6095,-1,-3.00334,0,30.4273,SAME_DIR,SAFE
114,110,2,car,635.614,164.836,34.4028,31.5115,36.8916,8.45202,-1,2.21165,0,30.4273,STATIONARY,SAFE
114,111,2,car,624.943,162.673,20.588,21.06,53.4846,0.0388336,-1,1.90335,0,30.4273,SAME_DIR,SAFE
115,82,2,car,0.893826,223.103,317.276,150.897,6.88277,8.41283,6.61045,-4.29283,0,30.2862,STATIONARY,SAFE
115,97,2,car,656.445,172.232,64.8696,47.202,24.8407,8.41283,8.22708,2.7308,0,30.2862,STATIONARY,SAFE
115,99,2,car,393.844,177.515,128.295,87.2666,14.4712,8.41283,7.36327,-3.03985,0,30.2862,STATIONARY,SAFE
115,106,2,car,813.019,135.909,427.86,234.75,5.48289,8.41283,6.59678,3.1717,0,30.2862,STATIONARY,SAFE
115,109,2,car,539.87,169.112,35.2344,28.1103,41.2168,12.3189,-1,-2.97454,0,30.2862,SAME_DIR,SAFE
115,110,2,car,636.987,169.181,35.2437,30.1586,36.5903,8.41283,-1,2.28451,0,30.2862,STATIONARY,SAFE
115,111,2,car,624.806,166.306,20.5173,20.9555,52.9335,1.13102,-1,1.87113,0,30.2862,SAME_DIR,SAFE
116,82,2,car,1.46528,279.333,249.698,94.6666,8.24778,8.38291,6.63393,-5.5239,0,30.1785,STATIONARY,SAFE
116,97,2,car,659.155,180.073,67.6323,49.6031,23.9343,8.38291,8.15854,2.76688,0,30.1785,STATIONARY,SAFE
116,99,2,car,377.261,185.752,139.851,93.8165,13.5908,8.38291,7.29475,-3.05843,0,30.1785,STATIONARY,SAFE
116,106,2,car,844.639,142.828,396.276,227.986,5.2622,8.38291,6.54957,3.15947,0,30.1785,STATIONARY,SAFE
116,109,2,car,538.314,176.252,37.2543,28.8506,40.1061,11.7222,-1,-2.92473,0,30.1785,SAME_DIR,SAFE
116,110,2,car,637.274,177.884,37.0333,31.6938,35.8579,8.38291,-1,2.29751,0,30.1785,STATIONARY,SAFE
116,111,2,car,627.732,173.598,21.4647,21.0945,52.4457,2.22321,-1,2.10096,0,30.1785,SAME_DIR,SAFE
117,97,2,car,662.166,187.864,70.3026,51.1612,23.1004,8.35698,8.09146,2.80962,0,30.0851,STATIONARY,SAFE
117,99,2,car,358.698,195.609,153.202,101.181,12.7225,8.35698,7.22603,-3.07266,0,30.0851,STATIONARY,SAFE
117,106,2,car,882.034,152.059,357.952,219.804,5.16073,8.35698,6.51438,3.22896,0,30.0851,STATIONARY,SAFE
117,109,2,car,537.834,184.947,37.4626,30.2326,38.814,11.2345,-1,-2.85071,0,30.0851,SAME_DIR,SAFE
117,110,2,car,637.06,184.894,40.2552,34.2215,34.5884,8.35698,-1,2.28316,0,30.0851,STATIONARY,SAFE
118,97,2,car,664.631,194.164,73.7001,52.3883,22.3681,8.35103,8.0265,2.84963,0,30.0637,STATIONARY,SAFE
118,99,2,car,335.243,203.231,171.367,109.436,11.8727,8.35103,7.15678,-3.10391,0,30.0637,STATIONARY,SAFE
118,106,2,car,934.264,181.114,306.405,192.461,5.29957,8.35103,6.49333,3.51014,0,30.0637,STATIONARY,SAFE
118,109,2,car,536.302,190.787,39.1619,30.2699,37.8964,11.0806,-1,-2.81919,0,30.0637,SAME_DIR,SAFE
118,110,2,car,640.659,191.214,39.0792,33.6617,33.8577,8.35103,-1,2.37621,0,30.0637,STATIONARY,SAFE
119,97,2,car,666.483,195.328,78.3044,56.0508,21.4505,8.35921,7.95743,2.85623,0,30.0932,STATIONARY,SAFE
119,99,2,car,307.388,202.295,191.998,120.931,10.9959,8.35921,7.08598,-3.14196,0,30.0932,STATIONARY,SAFE
119,109,2,car,534.292,189.954,40.1565,31.3687,36.8783,11.0559,-1,-2.82077,0,30.0932,SAME_DIR,SAFE
119,110,2,car,643.006,190.855,40.0593,35.0084,32.9751,8.35921,-1,2.44393,0,30.0932,STATIONARY,SAFE
119,114,2,car,628.845,186.46,25.0782,22.782,47.5072,0,-1,2.09538,0,30.0932,UNKNOWN,SAFE
119,115,2,car,567.293,191.566,18.2185,20.198,53.5849,0,-1,-2.46239,0,30.0932,UNKNOWN,SAFE
120,97,2,car,669.641,192.159,81.9797,58.5654,20.5594,8.35945,7.88668,2.87991,0,30.094,STATIONARY,SAFE
120,99,2,car,275.444,198.415,216.821,134.458,10.1119,8.35945,7.01421,-3.16312,0,30.094,STATIONARY,SAFE
120,109,2,car,532.743,185.705,41.9191,31.8133,36.021,8.35945,-1,-2.78851,0,30.094,STATIONARY,SAFE
120,110,2,car,643.626,186.951,43.1962,34.771,32.4205,8.35945,-1,2.50114,0,30.094,STATIONARY,SAFE
120,114,2,car,629.921,182.545,29.1949,24.0739,46.7423,0,-1,2.26468,0,30.094,UNKNOWN,SAFE
120,115,2,car,569.838,186.286,16.9114,20.2865,53.5148,0,-1,-2.31889,0,30.094,UNKNOWN,SAFE
121,97,2,car,673.925,186.932,87.172,61.243,19.6933,8.34957,7.81598,2.94637,0,30.0584,STATIONARY,SAFE
121,99,2,car,233.96,195.399,251.291,150.433,9.23673,8.34957,6.94226,-3.19977,0,30.0584,STATIONARY,SAFE
121,109,2,car,533.212,180.123,42.008,32.2216,35.2915,8.34957,-1,-2.70691,0,30.0584,STATIONARY,SAFE
121,110,2,car,645.237,181.865,46.4508,36.9439,31.4832,8.34957,-1,2.57013,0,30.0584,STATIONARY,SAFE
121,114,2,car,634.3,177.755,24.3594,24.4656,45.991,7.58082,-1,2.35332,0,30.0584,SAME_DIR,SAFE
121,115,2,car,570.569,182.282,16.7198,18.4208,55.0867,-7.5091,-1,-2.33852,0,30.0584,SAME_DIR,SAFE
122,97,2,car,679.37,185.396,90.4612,63.615,18.8893,8.33747,7.74696,3.01168,0,30.0149,STATIONARY,SAFE
122,99,2,car,181.06,195.806,293.582,169.132,8.38547,8.33747,6.87079,-3.27392,0,30.0149,STATIONARY,SAFE
122,109,2,car,532.208,177.521,42.7961,33.1031,34.5126,8.33747,-1,-2.67638,0,30.0149,STATIONARY,SAFE
122,110,2,car,647.823,179.592,46.1058,37.9291,30.5987,8.33747,-1,2.60027,0,30.0149,STATIONARY,SAFE
122,114,2,car,634.632,174.838,26.4153,23.719,45.8828,6.6026,-1,2.43423,0,30.0149,SAME_DIR,SAFE
122,115,2,car,567.123,176.365,19.683,22.4628,53.0154,-3.68627,-1,-2.39493,0,30.0149,SAME_DIR,SAFE
123,97,2,car,683.543,184.556,94.1451,67.7282,18.0166,8.32462,7.67737,3.02274,0,29.9686,STATIONARY,SAFE
123,99,2,car,109.34,195.915,354.38,178.085,7.69307,8.32462,6.80362,-3.44415,0,29.9686,STATIONARY,SAFE
123,109,2,car,530.137,176.535,44.3051,33.8544,33.7496,8.32462,-1,-2.67878,0,29.9686,STATIONARY,SAFE
123,110,2,car,648.918,178.662,49.4573,38.3941,29.8759,8.32462,-1,2.65361,0,29.9686,STATIONARY,SAFE
123,114,2,car,636.831,173.536,29.3002,25.3661,44.9182,6.03741,-1,2.6098,0,29.9686,SAME_DIR,SAFE
123,115,2,car,567.54,175.142,19.8489,23.3755,51.0011,0.136566,-1,-2.26858,0,29.9686,SAME_DIR,SAFE
124,97,2,car,686.061,184.903,104.419,71.8763,17.129,8.32207,7.60639,3.05555,0,29.9594,STATIONARY,SAFE
124,99,2,car,10.3594,200.25,441.147,173.75,7.25387,8.32207,6.74558,-3.80647,0,29.9594,STATIONARY,SAFE
124,109,2,car,528.873,175.745,45.623,35.094,32.8768,8.32207,-1,-2.63705,0,29.9594,STATIONARY,SAFE
124,110,2,car,649.517,178.122,52.3055,40.0659,29.0171,8.32207,-1,2.65868,0,29.9594,STATIONARY,SAFE
124,114,2,car,637.921,172.96,27.1355,25.1612,44.3472,6.07299,-1,2.57708,0,29.9594,SAME_DIR,SAFE
124,115,2,car,567.459,175.363,20.1102,23.5865,49.4667,2.90178,-1,-2.19696,0,29.9594,SAME_DIR,SAFE
125,97,2,car,690.5,185.893,112.511,76.4695,16.2363,8.32149,7.53421,3.08725,0,29.9573,STATIONARY,SAFE
125,99,2,car,4.26244,205.471,425.216,167.752,7.01327,8.32149,6.69889,-3.81689,0,29.9573,STATIONARY,SAFE
125,109,2,car,527.738,176.381,46.6045,35.6009,32.1341,8.32149,-1,-2.60619,0,29.9573,STATIONARY,SAFE
125,110,2,car,651.356,179.226,53.967,40.4264,28.3437,8.32149,-1,2.70183,0,29.9573,STATIONARY,SAFE
125,111,2,car,630.21,172.488,17.2974,21.9011,49.4179,0,-1,2.00669,0,29.9573,UNKNOWN,SAFE
125,114,2,car,640.394,173.075,29.2642,25.1158,43.9709,8.32149,-1,2.77078,0,29.9573,STATIONARY,SAFE
125,115,2,car,567.657,176.077,20.2521,23.6939,48.3304,5.66699,-1,-2.12843,0,29.9573,SAME_DIR,SAFE
126,97,2,car,695.946,189.447,120.834,81.1991,15.3641,8.31604,7.46193,3.12598,0,29.9377,STATIONARY,SAFE
126,99,2,car,0.352921,209.092,407.938,164.118,6.88769,8.31604,6.66316,-3.86834,0,29.9377,STATIONARY,SAFE
126,109,2,car,525.407,179.589,48.2432,36.3372,31.4294,8.31604,-1,-2.61489,0,29.9377,STATIONARY,SAFE
126,110,2,car,654.328,181.268,54.5139,42.5544,27.4706,8.31604,-1,2.74216,0,29.9377,STATIONARY,SAFE
126,111,2,car,632.636,174.759,18.5036,22.5919,48.9646,0,-1,2.19385,0,29.9377,UNKNOWN,SAFE
126,114,2,car,640.948,177.059,28.9076,26.6685,42.9547,8.31604,-1,2.72911,0,29.9377,STATIONARY,SAFE
126,115,2,car,567.126,179.445,20.6556,24.7126,46.9699,8.62944,-1,-2.08999,0,29.9377,SAME_DIR,SAFE
127,97,2,car,700.834,194.68,132.065,88.4072,14.4276,8.33361,7.38691,3.14545,0,30.001,STATIONARY,SAFE
127,99,2,car,0.865719,215.273,381.208,158.455,6.87049,8.33361,6.63734,-3.98105,0,30.001,STATIONARY,SAFE
127,109,2,car,523.32,183.448,48.9907,37.6369,30.6275,8.33361,-1,-2.62088,0,30.001,STATIONARY,SAFE
127,110,2,car,656.106,184.753,56.8795,43.781,26.6457,8.33361,-1,2.76917,0,30.001,STATIONARY,SAFE
127,111,2,car,632.764,179.681,17.2515,22.9212,48.4408,4.88555,-1,2.13694,0,30.001,SAME_DIR,SAFE
127,114,2,car,641.469,179.934,27.8094,27.3754,41.929,8.33361,-1,2.66228,0,30.001,STATIONARY,SAFE
127,115,2,car,566.533,183.704,20.9423,24.1861,46.3037,9.98043,-1,-2.08917,0,30.001,SAME_DIR,SAFE
128,97,2,car,706.294,194.761,143.464,95.5142,13.4987,8.36423,7.30975,3.15172,0,30.1112,STATIONARY,SAFE
128,99,2,car,1.32327,222.332,347.228,150.709,6.96377,8.36423,6.62098,-4.19466,0,30.1112,STATIONARY,SAFE
128,109,2,car,518.97,183.549,52.3788,38.437,29.8867,8.36423,-1,-2.66749,0,30.1112,STATIONARY,SAFE
128,110,2,car,658.016,185.001,58.7415,44.2825,25.9843,8.36423,-1,2.80275,0,30.1112,STATIONARY,SAFE
128,111,2,car,632.437,179.162,16.994,22.9305,48.0683,4.72896,-1,2.09013,0,30.1112,SAME_DIR,SAFE
128,114,2,car,641.841,179.762,28.3259,27.097,41.3329,8.36423,-1,2.66056,0,30.1112,STATIONARY,SAFE
128,115,2,car,564.747,182.377,22.5409,26.3206,44.7486,10.8454,-1,-2.08023,0,30.1112,SAME_DIR,SAFE
129,97,2,car,715.402,191.761,155.07,102.602,12.6137,8.39366,7.23241,3.20573,0,30.2172,STATIONARY,SAFE
129,99,2,car,0.844103,229.73,287.855,142.119,7.15929,8.39366,6.6138,-4.61175,0,30.2172,STATIONARY,SAFE
129,109,2,car,517.24,178.418,52.6293,40.3787,28.9618,8.39366,-1,-2.64935,0,30.2172,STATIONARY,SAFE
129,110,2,car,658.409,180.747,64.3969,46.5896,25.1582,8.39366,8.26205,2.82595,0,30.2172,STATIONARY,SAFE
129,111,2,car,633.904,172.798,20.3406,24.364,46.9746,4.88555,-1,2.24707,0,30.2172,SAME_DIR,SAFE
129,114,2,car,642.749,174.96,31.4913,29.0927,40.0937,8.39366,-1,2.71917,0,30.2172,STATIONARY,SAFE
129,115,2,car,563.386,178.483,22.9991,26.821,43.4299,8.39366,-1,-2.08703,0,30.2172,STATIONARY,SAFE
130,97,2,car,720.932,187.952,174.712,111.742,11.7353,8.40805,7.15579,3.23219,0,30.269,STATIONARY,SAFE
130,99,2,car,0.970483,240.304,197.16,133.358,7.44625,8.40805,6.61564,-5.26328,0,30.269,STATIONARY,SAFE
130,109,2,car,514.47,174.522,55.8809,40.488,28.2927,8.40805,-1,-2.63304,0,30.269,STATIONARY,SAFE
130,110,2,car,660.702,175.07,65.845,50.018,24.1022,8.40805,8.18542,2.8081,0,30.269,STATIONARY,SAFE
130,114,2,car,643.042,171.61,32.2917,27.0228,40.081,8.40805,-1,2.75686,0,30.269,STATIONARY,SAFE
130,115,2,car,561.923,172.586,24.0983,26.8227,42.506,8.40805,-1,-2.09644,0,30.269,STATIONARY,SAFE
131,97,2,car,730.15,188.756,196.672,123.802,10.8374,8.40812,7.07972,3.28824,0,30.2692,STATIONARY,SAFE
131,109,2,car,512.298,173.752,57.2216,42.1692,27.5047,8.40812,-1,-2.61694,0,30.2692,STATIONARY,SAFE
131,110,2,car,663.859,175.197,68.9718,50.0531,23.3585,8.40812,8.11319,2.87428,0,30.2692,STATIONARY,SAFE
131,111,2,car,634.878,168.028,19.8137,24.7391,43.7488,0,-1,2.1358,0,30.2692,UNKNOWN,SAFE
131,114,2,car,644.138,170.108,31.4888,28.4614,39.4649,8.40812,-1,2.75247,0,30.2692,STATIONARY,SAFE
131,115,2,car,560.856,171.917,24.7896,27.3072,41.6446,8.40812,-1,-2.0956,0,30.2692,STATIONARY,SAFE
131,118,2,car,581.519,173.783,16.4866,17.2847,62.6166,0,-1,-1.71799,0,30.2692,UNKNOWN,SAFE
132,97,2,car,741.643,193.338,223.57,138.005,9.93891,8.40704,7.00407,3.3592,0,30.2653,STATIONARY,SAFE
132,109,2,car,507.462,175.574,60.7794,45.034,26.4632,8.40704,-1,-2.62997,0,30.2653,STATIONARY,SAFE
132,110,2,car,666.301,178.591,74.3047,53.5194,22.4178,8.40704,8.03921,2.91724,0,30.2653,STATIONARY,SAFE
132,111,2,car,634.438,170.174,20.7492,25.162,43.5282,0,-1,2.12673,0,30.2653,UNKNOWN,SAFE
132,114,2,car,645.003,172.846,32.9118,29.6053,38.5928,8.40704,-1,2.77595,0,30.2653,STATIONARY,SAFE
132,115,2,car,561.175,174.995,24.7004,29.1297,40.2976,8.40704,-1,-2.01248,0,30.2653,STATIONARY,SAFE
132,118,2,car,581.978,175.482,16.0561,17.9893,61.8807,0,-1,-1.67695,0,30.2653,UNKNOWN,SAFE
133,97,2,car,752.681,199.734,261.371,156.084,9.03748,8.42372,6.92815,3.42952,0,30.3254,STATIONARY,SAFE
133,109,2,car,505.207,180.875,60.9448,46.0046,25.5821,8.42372,-1,-2.61942,0,30.3254,STATIONARY,SAFE
133,110,2,car,668.429,183.083,77.7731,55.6726,21.5246,8.42372,7.96405,2.91623,0,30.3254,STATIONARY,SAFE
133,111,2,car,635.32,175.136,21.4197,27.1172,42.4434,6.52695,-1,2.14534,0,30.3254,SAME_DIR,SAFE
133,114,2,car,647.445,177.964,31.0876,29.654,37.9643,8.42372,-1,2.81126,0,30.3254,STATIONARY,SAFE
133,115,2,car,559.595,180.125,24.8276,29.2575,39.3061,8.42372,-1,-2.04557,0,30.3254,STATIONARY,SAFE
133,118,2,car,581.07,180.514,16.8299,16.1207,63.4578,-4.20596,-1,-1.76547,0,30.3254,SAME_DIR,SAFE
134,97,2,car,768.746,204.187,311.95,166.905,8.27161,8.45191,6.85523,3.61297,0,30.4269,STATIONARY,SAFE
134,109,2,car,500.746,182.876,64.67,47.6292,24.7245,8.45191,8.22045,-2.62065,0,30.4269,STATIONARY,SAFE
134,110,2,car,669.976,184.727,81.8774,58.8336,20.586,8.45191,7.88632,2.89175,0,30.4269,STATIONARY,SAFE
134,111,2,car,634.875,177.298,20.5854,24.5184,42.9532,4.99931,-1,2.11974,0,30.4269,SAME_DIR,SAFE
134,114,2,car,648.345,179.753,32.1418,29.3066,37.6541,8.45191,-1,2.86274,0,30.4269,STATIONARY,SAFE
134,115,2,car,556.776,181.759,27.218,29.3452,38.5788,8.45191,-1,-2.09456,0,30.4269,STATIONARY,SAFE
134,118,2,car,580.201,183.026,16.9873,17.572,62.8983,-3.31407,-1,-1.81882,0,30.4269,SAME_DIR,SAFE
135,97,2,car,784.456,208.231,383.202,163.858,7.77167,8.46536,6.79145,3.94754,0,30.4753,STATIONARY,SAFE
135,109,2,car,494.408,183.305,67.7332,49.5193,23.864,8.46536,8.14631,-2.6884,0,30.4753,STATIONARY,SAFE
135,110,2,car,671.249,185.116,86.5371,62.392,19.6143,8.46536,7.807,2.85318,0,30.4753,STATIONARY,SAFE
135,111,2,car,634.649,177.708,21.4808,25.011,43.0492,3.47168,-1,2.13776,0,30.4753,SAME_DIR,SAFE
135,114,2,car,647.05,180.911,34.3222,29.3871,37.4067,8.46536,-1,2.83329,0,30.4753,STATIONARY,SAFE
135,115,2,car,553.236,183.236,28.8103,29.1106,38.1589,8.46536,-1,-2.21687,0,30.4753,STATIONARY,SAFE
135,118,2,car,576.977,184.338,17.8564,17.7217,62.3505,-2.42218,-1,-2.04407,0,30.4753,SAME_DIR,SAFE
136,97,2,car,804.966,214.444,437.034,159.556,7.47514,8.47617,6.73921,4.28825,0,30.5142,STATIONARY,SAFE
136,109,2,car,489.286,182.909,69.0302,52.6944,22.8666,8.47617,8.06894,-2.7178,0,30.5142,STATIONARY,SAFE
136,110,2,car,672.85,186.658,89.1798,65.1049,18.7172,8.47617,7.72862,2.79851,0,30.5142,STATIONARY,SAFE
136,111,2,car,634.816,177.566,22.4612,26.8427,42.2306,2.95276,-1,2.13554,0,30.5142,SAME_DIR,SAFE
136,114,2,car,645.67,181.28,36.0662,29.5879,37.1585,8.47617,-1,2.78836,0,30.5142,STATIONARY,SAFE
136,115,2,car,550.457,183.855,29.6201,29.4102,37.7514,8.47617,-1,-2.3174,0,30.5142,STATIONARY,SAFE
136,118,2,car,574.761,183.036,18.1203,18.9491,60.7803,-1.45377,-1,-2.16812,0,30.5142,SAME_DIR,SAFE
137,97,2,car,834.253,224.614,407.366,148.166,7.424,8.48281,6.70124,4.40763,0,30.5381,STATIONARY,SAFE
137,109,2,car,483.296,185.409,73.4297,53.8329,22.0381,8.48281,7.99383,-2.73509,0,30.5381,STATIONARY,SAFE
137,110,2,car,675.354,189.185,95.7019,68.632,17.833,8.48281,7.65151,2.80878,0,30.5381,STATIONARY,SAFE
137,111,2,car,633.289,178.933,24.2418,27.1257,41.5313,3.08642,-1,2.06355,0,30.5381,SAME_DIR,SAFE
137,114,2,car,646.617,183.3,36.9324,30.7907,36.5561,8.48281,-1,2.81305,0,30.5381,STATIONARY,SAFE
137,115,2,car,546.784,185.083,31.4199,30.5922,37.0395,8.48281,-1,-2.41604,0,30.5381,STATIONARY,SAFE
137,118,2,car,573.296,184.431,18.789,18.9812,59.6521,-0.485352,-1,-2.22133,0,30.5381,SAME_DIR,SAFE
138,97,2,car,868.145,232.497,372.324,141.065,7.49852,8.49812,6.67616,4.622,0,30.5932,STATIONARY,SAFE
138,109,2,car,475.654,185.362,76.9783,56.7467,21.1485,8.49812,7.91829,-2.79669,0,30.5932,STATIONARY,SAFE
138,110,2,car,676.663,187.966,102.281,73.941,16.8743,8.49812,7.57304,2.76532,0,30.5932,STATIONARY,SAFE
138,111,2,car,632.368,178.613,24.6165,28.5551,40.4426,3.08642,-1,1.9683,0,30.5932,SAME_DIR,SAFE
138,114,2,car,645.18,182.571,39.2867,32.0338,35.7252,8.49812,-1,2.73627,0,30.5932,STATIONARY,SAFE
138,115,2,car,543.796,185.173,31.9479,31.1769,36.3422,8.49812,-1,-2.50777,0,30.5932,STATIONARY,SAFE
138,118,2,car,572.236,187.096,17.3115,16.8227,61.0573,2.38049,-1,-2.4259,0,30.5932,SAME_DIR,SAFE
139,97,2,car,918.463,254.857,321.561,119.143,7.97419,8.51404,6.67,5.19079,0,30.6506,STATIONARY,SAFE
139,109,2,car,467.688,182.961,81.5717,59.6844,20.2441,8.51404,7.84213,-2.83614,0,30.6506,STATIONARY,SAFE
139,110,2,car,678.833,187.097,108.206,76.9977,16.0289,8.51404,7.49649,2.7408,0,30.6506,STATIONARY,SAFE
139,111,2,car,632.699,177.467,22.4919,29.1982,39.4301,3.08642,-1,1.8791,0,30.6506,SAME_DIR,SAFE
139,114,2,car,646.081,181.143,37.9316,32.6293,34.9585,8.51404,-1,2.68836,0,30.6506,STATIONARY,SAFE
139,115,2,car,538.559,183.542,35.1127,30.9258,35.9386,8.51404,-1,-2.66194,0,30.6506,STATIONARY,SAFE
139,118,2,car,566.505,181.562,21.6674,21.3566,57.9435,3.64736,-1,-2.5875,0,30.6506,SAME_DIR,SAFE
140,109,2,car,460.1,182.64,85.0498,62.7354,19.3464,8.52221,7.76621,-2.8672,0,30.68,STATIONARY,SAFE
