frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
100,70,8,traffic_sign,427.241,101.622,31.7544,41.1571,10.2886,0.191824,-1,-2.37333,0,21.5667,SAME_DIR,SAFE
100,76,2,car,6.73868,193.894,119.567,69.2367,17.718,1.6807,-1,-13.3348,0,21.5667,SAME_DIR,SAFE
101,9,2,car,208.938,191.822,27.9802,22.5244,48.0504,0,-1,-25.7475,0,21.8283,UNKNOWN,SAFE
101,50,2,car,619.808,183.123,52.3991,33.2278,35.0174,1.95496,-1,1.76889,0,21.8283,SAME_DIR,SAFE
101,64,2,car,712.701,175.518,38.8782,23.3801,46.2919,0,-1,7.86444,0,21.8283,UNKNOWN,SAFE
101,76,2,car,0.0615798,193.703,77.7944,70.9917,16.9763,1.81396,-1,-13.425,0,21.8283,SAME_DIR,SAFE
102,50,2,car,596.838,185.005,53.0808,34.0342,34.0524,1.95496,-1,0.652178,1,22.111,SAME_DIR,SAFE
102,64,2,car,708.956,176.443,24.2645,21.1487,47.7571,0,-1,7.38184,0,22.111,UNKNOWN,SAFE
103,50,2,car,572.373,185.535,55.069,35.2846,33.0387,1.95496,-1,-0.441946,1,22.3672,SAME_DIR,SAFE
103,64,2,car,681.389,177.179,31.6201,22.4311,47.9051,-2.41983,-1,5.81867,0,22.3672,SAME_DIR,SAFE
104,50,2,car,548.204,185.167,56.9946,36.2041,32.0955,1.97408,-1,-1.46159,1,22.6291,SAME_DIR,SAFE
104,64,2,car,658.98,175.419,34.6548,24.4196,46.8299,-1.47424,-1,4.33215,0,22.6291,SAME_DIR,SAFE
105,50,2,car,523.746,182.631,59.9435,39.3521,30.7178,2.04505,-1,-2.37733,0,22.8876,SAME_DIR,SAFE
105,64,2,car,638.498,173.778,36.5128,25.8954,45.3195,-0.528637,-1,2.96429,0,22.8876,SAME_DIR,SAFE
106,50,2,car,498.584,183.223,62.8726,38.7485,29.8819,2.15474,-1,-3.29406,0,23.1161,SAME_DIR,SAFE
106,64,2,car,619.188,172.598,37.8113,27.2625,43.6335,0.16646,-1,1.72558,0,23.1161,SAME_DIR,SAFE
107,50,2,car,475.202,182.303,65.9995,41.0935,28.8186,2.28174,-1,-4.04829,0,23.3297,SAME_DIR,SAFE
107,64,2,car,600.175,171.656,40.0516,27.7219,42.2559,0.861557,-1,0.623208,1,23.3297,SAME_DIR,SAFE
108,50,2,car,454.095,183.412,67.7525,42.4191,27.8274,2.39965,-1,-4.68925,0,23.5599,SAME_DIR,SAFE
108,64,2,car,603.3,172.039,23.0361,21.5053,44.6774,1.85825,-1,0.325622,1,23.5599,SAME_DIR,SAFE
109,50,2,car,432.424,183.79,72.0096,44.486,26.778,3.43175,-1,-5.23769,0,23.7596,SAME_DIR,SAFE
109,64,2,car,591.63,172.302,22.7724,22.2791,45.848,2.50254,-1,-0.415785,1,23.7596,SAME_DIR,SAFE
110,50,2,car,412.477,184.723,77.0633,47.4077,25.5935,5.0662,-1,-5.62393,0,23.9668,SAME_DIR,SAFE
110,64,2,car,580.777,173.097,23.0376,21.2922,47.3429,3.52996,-1,-1.13274,1,23.9668,SAME_DIR,SAFE
111,50,2,car,395.198,186.958,80.4831,47.5548,24.7432,6.93508,-1,-5.97097,0,24.2073,SAME_DIR,SAFE
111,64,2,car,573.008,173.146,23.4061,21.7254,48.0853,3.19844,-1,-1.65594,0,24.2073,SAME_DIR,SAFE
111,129,2,car,658.479,173.375,20.0583,18.5636,58.3028,0,-1,4.76324,0,24.2073,UNKNOWN,SAFE
112,50,2,car,379.165,187,84.8242,50.53,23.746,8.66227,10.4572,-6.18653,0,24.4318,SAME_DIR,SAFE
113,50,2,car,364.625,187.182,88.9518,52.6504,22.7891,9.90326,9.60331,-6.3313,0,24.6777,SAME_DIR,SAFE
114,50,2,car,349.108,185.185,95.8029,55.7581,21.7756,10.1389,8.97334,-6.41462,0,24.9656,SAME_DIR,SAFE
114,138,2,car,559.675,169.251,25.8716,22.4998,48.103,0,-1,-2.46326,0,24.9656,UNKNOWN,SAFE
115,50,2,car,332.374,184.061,101.728,58.6306,20.7808,10.2402,8.5075,-6.51824,0,25.1961,SAME_DIR,SAFE
115,138,2,car,556.701,167.733,25.8833,22.7164,47.9654,0,-1,-2.6535,0,25.1961,UNKNOWN,SAFE
116,50,2,car,315.411,184.368,107.775,61.7739,19.8027,10.2402,8.16136,-6.59401,0,25.4086,SAME_DIR,SAFE
116,138,2,car,551.43,168.016,26.5515,23.3736,47.4672,3.1793,-1,-2.95076,0,25.4086,SAME_DIR,SAFE
116,144,2,car,644.498,166.985,31.5843,21.2062,51.0372,0,-1,3.58839,0,25.4086,UNKNOWN,SAFE
117,50,2,car,295.779,187.892,115.01,65.4934,18.8195,10.2402,7.89889,-6.6843,0,25.6439,SAME_DIR,SAFE
117,138,2,car,548.912,170.285,29.4862,23.2064,47.2185,3.1655,-1,-3.00402,0,25.6439,SAME_DIR,SAFE
117,144,2,car,641.221,168.337,26.5272,21.506,50.8238,0,-1,3.16445,0,25.6439,UNKNOWN,SAFE
118,50,2,car,274.572,192.319,125.32,68.3226,17.926,10.2004,7.69828,-6.76576,0,25.8825,SAME_DIR,SAFE
118,138,2,car,544.125,172.826,34.4246,23.8593,46.6616,3.1793,-1,-3.11847,0,25.8825,SAME_DIR,SAFE
118,144,2,car,636.268,171.213,38.2838,22.7004,49.88,5.78594,-1,3.16964,0,25.8825,SAME_DIR,SAFE
118,152,2,car,523.036,177.519,36.7381,23.7871,45.4997,0,-1,-4.29779,0,25.8825,UNKNOWN,SAFE
119,50,2,car,252.49,193.096,133.374,73.1213,16.9887,10.1611,7.5399,-6.83706,0,26.1894,SAME_DIR,SAFE
119,138,2,car,542.356,173.742,31.0049,23.7128,46.3558,3.40451,-1,-3.32158,0,26.1894,SAME_DIR,SAFE
119,144,2,car,632.386,171.632,38.3586,23.9592,48.4679,7.21887,-1,2.8217,0,26.1894,SAME_DIR,SAFE
119,152,2,car,517.571,178.593,35.6374,24.4998,45.1027,0,-1,-4.63626,0,26.1894,UNKNOWN,SAFE
119,156,4,rider,472.887,176.637,20.265,32.2264,38.0624,0,-1,-6.67521,0,26.1894,UNKNOWN,SAFE
120,50,2,car,227.648,192.471,144.185,77.3927,16.0874,7.34797,7.5377,-6.90775,0,26.4527,STATIONARY,SAFE
120,144,2,car,637.79,172.622,30.5515,21.2548,49.2037,6.02295,-1,2.96683,0,26.4527,SAME_DIR,SAFE
120,152,2,car,514.798,172.679,53.4152,29.2313,42.6795,14.101,-1,-4.02543,0,26.4527,ONCOMING,SAFE
120,157,2,car,669.095,165.947,24.8499,24.819,43.6081,0,-1,4.34913,0,26.4527,UNKNOWN,SAFE
121,50,2,car,199.911,192.015,156.408,82.4313,15.2002,7.40937,7.5072,-6.98232,0,26.6737,STATIONARY,SAFE
121,138,2,car,532.391,172.05,32.9818,24.6535,43.9008,0,-1,-3.69181,0,26.6737,UNKNOWN,SAFE
121,144,2,car,639.684,171.577,23.533,20.6913,50.1348,5.90445,-1,2.91074,0,26.6737,SAME_DIR,SAFE
121,152,2,car,509.1,177.044,32.7909,24.341,43.215,11.6892,-1,-5.03485,0,26.6737,ONCOMING,SAFE
121,156,4,rider,453.442,171.998,22.0314,39.3155,31.1992,0,-1,-6.27419,0,26.6737,UNKNOWN,SAFE
121,157,2,car,665.363,165.362,27.5561,26.1666,42.9343,0,-1,4.14038,0,26.6737,UNKNOWN,SAFE
122,50,2,car,167.931,193.464,172.07,88.3166,14.3166,7.46883,7.45758,-7.05559,0,26.8878,STATIONARY,SAFE
122,138,2,car,529.657,172.119,31.3318,24.9316,43.7538,0,-1,-3.89525,0,26.8878,UNKNOWN,SAFE
122,144,2,car,634.47,173.22,23.6984,21.1824,50.4227,7.46883,-1,2.56883,0,26.8878,STATIONARY,SAFE
122,152,2,car,503.663,178.255,39.1281,25.067,43.2034,9.27746,-1,-5.16934,0,26.8878,SAME_DIR,SAFE
122,157,2,car,664.41,166.979,26.6919,25.5743,42.75,4.29014,-1,4.04056,0,26.8878,SAME_DIR,SAFE
123,50,2,car,133.159,195.909,189.198,95.7956,13.411,7.52258,7.39468,-7.09644,0,27.0813,STATIONARY,SAFE
123,138,2,car,525.519,174.516,31.4408,24.3554,43.9591,-0.291506,-1,-4.16235,0,27.0813,SAME_DIR,SAFE
123,144,2,car,629.163,173.274,27.79,23.159,49.316,7.52258,-1,2.28959,0,27.0813,STATIONARY,SAFE
123,152,2,car,498.234,180.651,37.2878,25.8212,42.817,7.87886,-1,-5.49981,0,27.0813,SAME_DIR,SAFE
123,156,4,rider,429.043,176.429,21.7729,37.8154,32.4369,0,-1,-7.62576,0,27.0813,UNKNOWN,SAFE
123,157,2,car,662.591,168.74,27.1621,26.7943,42.0429,4.58487,-1,3.88142,0,27.0813,SAME_DIR,SAFE
124,50,2,car,95.2897,199.083,207.733,102.123,12.5671,7.58442,7.32424,-7.14806,0,27.3039,STATIONARY,SAFE
124,138,2,car,522.795,176.393,28.9424,23.9926,44.3044,-0.85378,-1,-4.43897,0,27.3039,SAME_DIR,SAFE
124,144,2,car,618.997,175.731,31.411,23.4183,48.3861,7.58442,-1,1.68609,0,27.3039,STATIONARY,SAFE
124,152,2,car,494.795,182.806,37.2227,24.9921,42.9637,6.48026,-1,-5.72539,0,27.3039,SAME_DIR,SAFE
124,156,4,rider,414.933,177.367,23.7422,42.4032,31.384,0,-1,-7.94911,0,27.3039,UNKNOWN,SAFE
124,157,2,car,659.249,170.363,29.0464,27.1409,41.3933,4.87961,-1,3.68379,0,27.3039,SAME_DIR,SAFE
125,50,2,car,51.1526,199.235,231.079,111.985,11.6964,7.65587,7.2478,-7.17905,0,27.5611,STATIONARY,SAFE
125,138,2,car,517.567,175.627,29.8951,25.3694,43.8116,-0.372192,-1,-4.67813,0,27.5611,SAME_DIR,SAFE
125,144,2,car,617.481,176.404,30.101,22.179,48.5099,7.65587,-1,1.54444,0,27.5611,STATIONARY,SAFE
125,152,2,car,489.372,182.173,40.7126,25.2456,42.9359,5.30735,-1,-5.94058,0,27.5611,SAME_DIR,SAFE
125,157,2,car,658.105,170.353,30.2018,27.3565,40.8442,5.10025,-1,3.60285,0,27.5611,SAME_DIR,SAFE
126,50,2,car,0.16849,198.104,257.967,123.034,10.8265,7.71529,7.16815,-7.20842,0,27.7751,STATIONARY,SAFE
126,138,2,car,513.72,172.865,30.749,26.1457,43.0867,-0.331849,-1,-4.80496,0,27.7751,SAME_DIR,SAFE
126,144,2,car,614.307,174.61,29.6357,22.0204,48.702,7.71529,-1,1.32059,1,27.7751,STATIONARY,SAFE
126,152,2,car,484.729,179.409,40.6529,27.3578,41.9235,4.16263,-1,-6.07196,0,27.7751,SAME_DIR,SAFE
126,157,2,car,656.675,167.961,29.7849,27.5918,40.3586,7.71529,-1,3.4684,0,27.7751,STATIONARY,SAFE
127,50,2,car,0,197.633,231.905,132.709,10.0252,7.77472,7.08849,-6.85829,0,27.989,STATIONARY,SAFE
127,138,2,car,509.382,171.072,32.093,26.7192,42.3127,-0.291506,-1,-4.93363,0,27.989,SAME_DIR,SAFE
127,144,2,car,610.93,173.906,29.7715,20.9741,49.572,7.77472,-1,1.1169,1,27.989,STATIONARY,SAFE
127,152,2,car,480.501,177.833,39.1795,26.6922,41.5107,3.51598,-1,-6.29781,0,27.989,SAME_DIR,SAFE
127,157,2,car,655.483,167.448,29.1562,26.1775,40.6545,7.77472,-1,3.40892,0,27.989,STATIONARY,SAFE
127,172,3,motor,360.301,190.435,38.1479,52.7371,15.05,0,-1,-4.80123,0,27.989,UNKNOWN,SAFE
128,50,2,car,0.10617,201.043,202.108,137.634,9.37676,7.82142,7.0137,-6.60691,0,28.1571,STATIONARY,SAFE
128,138,2,car,505.405,171.684,33.4834,26.316,41.9571,1.01478,-1,-5.08298,0,28.1571,SAME_DIR,SAFE
128,144,2,car,611.267,174.322,28.3983,21.2973,49.9461,7.82142,-1,1.10111,1,28.1571,STATIONARY,SAFE
128,152,2,car,475.649,179.092,43.1654,27.3578,40.9258,3.51598,-1,-6.37125,0,28.1571,SAME_DIR,SAFE
128,157,2,car,654.399,168.207,30.1719,26.0911,40.9027,7.82142,-1,3.39707,0,28.1571,STATIONARY,SAFE
128,172,3,motor,340.283,187.531,44.8549,62.0316,14.3735,0,-1,-4.91737,0,28.1571,UNKNOWN,SAFE
129,50,2,car,0,206.608,166.794,146.293,8.7832,7.86814,6.94401,-6.40491,0,28.3253,STATIONARY,SAFE
129,138,2,car,502.68,173.886,33.1808,26.6501,41.5535,2.23068,-1,-5.19977,0,28.3253,SAME_DIR,SAFE
129,144,2,car,610.099,176.618,27.2202,21.11,50.3432,7.86814,-1,0.987235,1,28.3253,STATIONARY,SAFE
129,152,2,car,471.341,180.171,45.2289,28.7293,39.9499,3.51598,-1,-6.40072,0,28.3253,SAME_DIR,SAFE
129,157,2,car,653.5,167.733,30.9811,29.343,39.6973,7.86814,-1,3.26976,0,28.3253,STATIONARY,SAFE
129,172,3,motor,317.791,189.78,47.6876,68.4466,13.5402,7.54908,7.89144,-5.02779,0,28.3253,SAME_DIR,SAFE
129,174,2,car,633.082,174.481,18.5408,17.1589,63.0756,0,-1,2.86675,0,28.3253,UNKNOWN,SAFE
130,50,2,car,0.000481188,211.572,126.162,146.067,8.37114,7.92149,6.88273,-6.34013,0,28.5174,STATIONARY,SAFE
130,138,2,car,500.943,177.074,33.7637,27.1275,41.0565,2.84778,-1,-5.2198,0,28.5174,SAME_DIR,SAFE
130,144,2,car,609.021,178.371,27.3739,21.6709,50.2231,1.09038,-1,0.915223,1,28.5174,SAME_DIR,SAFE
130,152,2,car,469.266,182.468,46.1099,29.7932,38.8631,3.66391,-1,-6.31462,0,28.5174,SAME_DIR,SAFE
130,157,2,car,653.774,169.809,31.5688,29.4549,38.8115,7.92149,-1,3.22733,0,28.5174,STATIONARY,SAFE
130,172,3,motor,291.023,196.716,54.1408,69.6322,12.8976,7.41973,6.70468,-5.21,0,28.5174,SAME_DIR,SAFE
130,174,2,car,633.09,176.376,19.5377,17.9778,62.2137,0,-1,2.87117,0,28.5174,UNKNOWN,SAFE
131,50,2,car,0,216.724,76.9816,141.609,8.15267,7.98635,6.83228,-6.45252,0,28.7509,STATIONARY,SAFE
131,138,2,car,498.133,177.553,34.7955,28.1824,40.2607,3.21497,-1,-5.24664,0,28.7509,SAME_DIR,SAFE
131,144,2,car,608.866,179.271,27.3281,21.6179,50.1757,0.651216,-1,0.901957,1,28.7509,SAME_DIR,SAFE
131,152,2,car,466.126,184.273,46.1638,28.5259,38.5865,3.98373,-1,-6.43619,0,28.7509,SAME_DIR,SAFE
131,157,2,car,654.939,170.44,31.5522,29.7896,38.0676,7.98635,-1,3.22652,0,28.7509,STATIONARY,SAFE
131,172,3,motor,259.105,198.201,64.0772,78.2919,12.0696,7.43657,5.94798,-5.32634,0,28.7509,SAME_DIR,SAFE
131,174,2,car,633.043,175.99,21.803,20.3483,59.5063,17.8467,-1,2.83579,0,28.7509,ONCOMING,SAFE
131,175,2,car,685.2,173.312,18.1602,18.659,58.0045,0,-1,6.81075,0,28.7509,UNKNOWN,SAFE
132,138,2,car,496.119,176.268,34.5244,28.1476,39.7178,3.49762,-1,-5.29423,0,28.9595,SAME_DIR,SAFE
132,144,2,car,608.352,177.982,28.3271,22.2003,49.7486,0.379488,-1,0.893328,1,28.9595,SAME_DIR,SAFE
132,152,2,car,461.084,182.581,49.8206,30.3511,37.7084,4.40396,-1,-6.45768,0,28.9595,SAME_DIR,SAFE
132,157,2,car,655.06,169.848,32.1175,30.1004,37.4343,8.0443,-1,3.19379,0,28.9595,STATIONARY,SAFE
132,172,3,motor,222.449,203.452,70.638,82.7374,11.3266,7.45699,5.44,-5.52238,0,28.9595,SAME_DIR,SAFE
132,174,2,car,634.006,175.042,21.7152,20.1759,57.7475,18.2693,-1,2.82554,0,28.9595,ONCOMING,SAFE
132,175,2,car,685.865,172.75,17.5745,19.0194,57.6748,0,-1,6.80173,0,28.9595,UNKNOWN,SAFE
133,138,2,car,492.457,175.027,35.4054,29.7263,38.7252,3.85456,-1,-5.3348,0,29.1653,SAME_DIR,SAFE
133,144,2,car,609.022,177.026,29.1889,22.7231,49.1131,0.199765,-1,0.956805,1,29.1653,SAME_DIR,SAFE
133,152,2,car,458.032,182.393,49.1033,30.6576,36.9868,4.62132,-1,-6.50892,0,29.1653,SAME_DIR,SAFE
133,157,2,car,655.532,169.038,33.1658,30.5994,36.815,8.10147,-1,3.19178,0,29.1653,STATIONARY,SAFE
133,172,3,motor,179.558,213.521,84.1362,82.9655,10.7986,8.10147,5.12322,-5.80583,0,29.1653,STATIONARY,SAFE
133,174,2,car,635.081,174.189,20.7595,20.0749,56.5973,17.8467,-1,2.8161,0,29.1653,ONCOMING,SAFE
133,175,2,car,686.519,172.655,17.7347,19.0172,57.4459,2.79299,-1,6.83319,0,29.1653,SAME_DIR,SAFE
133,176,8,traffic_sign,749.839,115.621,19.989,19.0006,22.7847,0,-1,4.74535,0,29.1653,UNKNOWN,SAFE
134,138,2,car,489.899,174.704,36.0567,30.6887,37.6878,4.12104,-1,-5.3085,0,29.3538,SAME_DIR,SAFE
134,144,2,car,609.333,176.818,30.5201,22.6577,48.7095,-0.146879,-1,1.01491,1,29.3538,SAME_DIR,SAFE
134,152,2,car,453.931,182.123,49.5325,31.2538,36.2796,4.86658,-1,-6.57986,0,29.3538,SAME_DIR,SAFE
134,157,2,car,656.078,168.66,33.0541,30.9149,36.2733,8.15384,-1,3.16944,0,29.3538,STATIONARY,SAFE
134,172,3,motor,121.87,215.952,104.608,96.1946,10.0343,8.15384,5.05559,-6.05481,0,29.3538,STATIONARY,SAFE
134,174,2,car,637.226,174.099,20.2328,20.9302,55.1312,17.6348,-1,2.88692,0,29.3538,ONCOMING,SAFE
134,175,2,car,687.253,172.78,17.0596,18.9204,57.3731,2.45805,-1,6.85603,0,29.3538,SAME_DIR,SAFE
134,176,8,traffic_sign,756.39,111.883,19.982,20.7533,22.2074,0,-1,4.82666,0,29.3538,UNKNOWN,SAFE
135,138,2,car,488.907,175.032,35.2208,30.5928,36.9948,4.47347,-1,-5.28316,0,29.5417,SAME_DIR,SAFE
135,144,2,car,609.766,176.687,32.0822,23.0872,48.1604,-0.146879,-1,1.08446,1,29.5417,SAME_DIR,SAFE
135,152,2,car,448.744,181.921,52.3925,32.6789,35.3316,5.08251,-1,-6.59188,0,29.5417,SAME_DIR,SAFE
135,157,2,car,657.112,169.582,32.6918,30.222,36.1349,8.20602,-1,3.20008,0,29.5417,STATIONARY,SAFE
135,172,3,motor,52.3938,220.156,126.869,110.38,9.18115,8.20602,5.10316,-6.28245,0,29.5417,STATIONARY,SAFE
135,174,2,car,637.901,174.244,19.7594,20.1167,54.7322,17.4229,-1,2.8993,0,29.5417,ONCOMING,SAFE
135,175,2,car,687.634,173.788,16.5205,18.4937,57.718,2.12311,-1,6.90624,0,29.5417,SAME_DIR,SAFE
135,176,8,traffic_sign,762.796,107.693,22.1716,23.3528,21.1067,8.39005,9.42086,4.80682,0,29.5417,SAME_DIR,SAFE
136,138,2,car,485.187,175.026,38.1008,32.012,36.0392,4.86357,-1,-5.26061,0,29.7419,SAME_DIR,SAFE
136,144,2,car,610.782,177.001,32.1696,23.1747,47.7229,-0.146879,-1,1.14472,1,29.7419,SAME_DIR,SAFE
136,152,2,car,444.802,182.997,54.528,32.6788,34.668,5.25977,-1,-6.60618,0,29.7419,SAME_DIR,SAFE
136,157,2,car,657.349,169.416,33.9193,31.8492,35.4891,8.26165,-1,3.18472,0,29.7419,STATIONARY,SAFE
136,172,3,motor,0.805139,204.478,124.483,147.352,8.04272,8.26165,5.1806,-6.09178,0,29.7419,STATIONARY,SAFE
136,174,2,car,639.869,174.617,19.5139,20.9403,53.8182,16.6658,-1,2.98849,0,29.7419,ONCOMING,SAFE
136,175,2,car,688.959,172.613,17.8017,19.5889,56.978,1.78665,-1,6.97289,0,29.7419,SAME_DIR,SAFE
136,176,8,traffic_sign,770.96,106.118,22.7169,23.0648,20.4057,8.31399,8.14566,4.88575,0,29.7419,SAME_DIR,SAFE
137,138,2,car,483.298,175.703,38.3727,33.209,35.0047,5.16881,-1,-5.19463,0,29.9329,SAME_DIR,SAFE
137,144,2,car,612.947,177.765,31.5316,23.9781,46.9472,0.269111,-1,1.24622,1,29.9329,SAME_DIR,SAFE
137,152,2,car,441.364,183.258,56.2717,33.7732,33.8815,5.47424,-1,-6.5768,0,29.9329,SAME_DIR,SAFE
137,157,2,car,658.389,171.336,35.348,31.4109,35.1793,8.31469,-1,3.24245,0,29.9329,STATIONARY,SAFE
137,172,3,motor,0,220.363,57.6879,139.408,7.3379,8.31469,4.57232,-5.90576,0,29.9329,STATIONARY,SAFE
137,174,2,car,641.433,175.252,19.8456,20.5963,53.4373,15.0372,-1,3.09542,0,29.9329,ONCOMING,SAFE
137,176,8,traffic_sign,779.601,104.894,24.2552,22.5636,20.04,8.23793,7.3471,5.05957,0,29.9329,SAME_DIR,SAFE
138,138,2,car,480.149,175.661,39.8038,33.6997,34.1381,5.46981,-1,-5.18118,0,30.1349,SAME_DIR,SAFE
138,144,2,car,614.635,177.684,31.5346,24.5262,46.1016,0.695998,-1,1.33176,1,30.1349,SAME_DIR,SAFE
138,152,2,car,437.501,185.747,56.3835,32.4144,33.7339,8.37082,-1,-6.72616,0,30.1349,STATIONARY,SAFE
138,157,2,car,659.711,172.081,35.9518,31.3351,34.9874,8.37082,-1,3.30353,0,30.1349,STATIONARY,SAFE
138,174,2,car,643.585,175.968,19.3782,19.5835,53.9859,13.8673,-1,3.27074,0,30.1349,ONCOMING,SAFE
138,175,2,car,692.131,172.428,20.2476,21.9425,49.3247,0,-1,6.33672,0,30.1349,UNKNOWN,SAFE
138,176,8,traffic_sign,788.587,99.1056,27.6039,25.1282,19.1966,7.7646,6.93326,5.13024,0,30.1349,SAME_DIR,SAFE
139,138,2,car,477.439,176.14,40.5212,34.3168,33.3583,6.15891,-1,-5.17151,0,30.3554,SAME_DIR,SAFE
139,144,2,car,616.855,177.725,31.6282,24.5068,45.5202,1.01765,-1,1.45792,1,30.3554,SAME_DIR,SAFE
139,152,2,car,432.054,183.368,58.1938,35.9089,32.6559,8.43205,-1,-6.71677,0,30.3554,STATIONARY,SAFE
139,157,2,car,661.254,169.589,36.4957,34.2129,33.9815,8.43205,-1,3.29399,0,30.3554,STATIONARY,SAFE
139,174,2,car,647.517,176.489,18.5532,18.5013,55.3398,12.6507,-1,3.62274,0,30.3554,ONCOMING,SAFE
139,175,2,car,694.675,172.672,18.8349,22.74,48.8057,0,-1,6.39435,0,30.3554,UNKNOWN,SAFE
139,176,8,traffic_sign,802.172,95.1358,27.856,25.0564,18.621,8.43205,6.58806,5.33027,0,30.3554,STATIONARY,SAFE
140,138,2,car,476.601,175.318,39.9308,36.0967,32.3459,8.48868,-1,-5.06536,0,30.5592,STATIONARY,SAFE
140,144,2,car,619.299,177.28,32.9784,24.7007,45.0092,1.3601,-1,1.63615,0,30.5592,SAME_DIR,SAFE
140,152,2,car,428.306,184.474,60.0012,35.639,31.9697,8.48868,-1,-6.70166,0,30.5592,STATIONARY,SAFE
140,157,2,car,662.728,168.349,38.1266,35.6775,32.8878,8.48868,-1,3.29234,0,30.5592,STATIONARY,SAFE
140,176,8,traffic_sign,814.689,86.9842,30.982,29.4803,17.4402,8.48868,6.48289,5.33259,0,30.5592,STATIONARY,SAFE
141,138,2,car,472.144,174.546,42.4399,37.0636,31.4025,8.54451,-1,-5.05699,0,30.7602,STATIONARY,SAFE
141,144,2,car,621.557,176.283,32.3682,24.9943,44.4971,1.98038,-1,1.73796,0,30.7602,SAME_DIR,SAFE
141,152,2,car,422.207,183.501,63.0552,37.3492,31.0722,8.54451,-1,-6.71041,0,30.7602,STATIONARY,SAFE
141,157,2,car,664.289,173.049,38.3709,31.1584,33.4422,8.54451,-1,3.42588,0,30.7602,STATIONARY,SAFE
141,176,8,traffic_sign,831.901,82.577,30.7984,28.577,16.753,8.54451,6.3245,5.51997,0,30.7602,STATIONARY,SAFE
142,138,2,car,468.024,175.042,45.3784,38.1347,30.4961,8.6029,-1,-5.02309,0,30.9704,STATIONARY,SAFE
142,144,2,car,623.893,175.92,33.0418,25.4201,43.921,2.83424,-1,1.87816,0,30.9704,SAME_DIR,SAFE
142,152,2,car,417.733,183.448,64.7133,38.685,30.1438,8.6029,-1,-6.66219,0,30.9704,STATIONARY,SAFE
142,157,2,car,667.042,173.559,38.4952,31.5426,33.7033,8.6029,-1,3.58409,0,30.9704,STATIONARY,SAFE
142,174,2,car,655.754,174.9,17.6563,20.0643,53.9419,0,-1,4.11347,0,30.9704,UNKNOWN,SAFE
142,175,2,car,700.984,172.306,18.5081,21.7621,49.7337,0,-1,6.93952,0,30.9704,UNKNOWN,SAFE
142,176,8,traffic_sign,850.092,72.4758,33.3138,33.2231,15.6363,8.6029,6.37128,5.5735,0,30.9704,STATIONARY,SAFE
143,138,2,car,465.97,175.496,45.4298,40.7955,29.3063,8.64141,-1,-4.90949,0,31.1091,STATIONARY,SAFE
143,144,2,car,627.073,177.969,32.7127,25.1735,43.6429,3.67078,-1,2.04866,0,31.1091,SAME_DIR,SAFE
143,152,2,car,411.627,185.52,67.7069,39.497,29.3213,8.64141,-1,-6.66773,0,31.1091,STATIONARY,SAFE
143,157,2,car,669.062,171.797,38.4536,35.0859,32.8465,8.64141,-1,3.58399,0,31.1091,STATIONARY,SAFE
143,174,2,car,657.397,177.096,18.1083,18.9175,54.9229,0,-1,4.33056,0,31.1091,UNKNOWN,SAFE
143,176,8,traffic_sign,872.509,66.938,36.0519,34.5106,14.7088,8.64141,6.42813,5.72778,0,31.1091,STATIONARY,SAFE
144,138,2,car,461.619,179.107,48.5274,40.1676,28.5978,8.68361,-1,-4.90185,0,31.261,STATIONARY,SAFE
144,144,2,car,629.556,179.488,34.9936,25.7765,43.1465,4.46835,-1,2.24206,0,31.261,SAME_DIR,SAFE
144,152,2,car,407.102,188.229,69.3637,40.434,28.5551,8.68361,-1,-6.63976,0,31.261,STATIONARY,SAFE
144,157,2,car,671.705,178.811,39.7603,31.3342,33.3548,8.68361,-1,3.79185,0,31.261,STATIONARY,SAFE
145,138,2,car,457.588,182.164,49.5947,40.7907,27.9784,8.72582,-1,-4.9313,0,31.4129,STATIONARY,SAFE
145,144,2,car,634.011,182.175,33.2878,24.5286,43.4398,4.96918,-1,2.47414,0,31.4129,SAME_DIR,SAFE
145,152,2,car,401.065,189.764,71.2386,42.9691,27.545,8.72582,-1,-6.59959,0,31.4129,STATIONARY,SAFE
145,157,2,car,674.193,175.709,40.8295,36.2344,32.3092,8.72582,-1,3.8083,0,31.4129,STATIONARY,SAFE
146,138,2,car,454.02,180.359,51.0192,42.216,27.2761,8.77009,-1,-4.91549,0,31.5723,STATIONARY,SAFE
146,144,2,car,636.865,179.019,32.772,25.9509,42.9197,5.2101,-1,2.59895,0,31.5723,SAME_DIR,SAFE
146,152,2,car,394.345,188.718,74.6987,44.2197,26.6242,8.77009,-1,-6.56308,0,31.5723,STATIONARY,SAFE
146,157,2,car,675.812,178.552,42.3546,32.3586,32.6506,8.77009,-1,3.95635,0,31.5723,STATIONARY,SAFE
147,138,2,car,450.602,174.954,52.8646,45.746,26.191,8.79499,8.39831,-4.8105,0,31.662,STATIONARY,SAFE
147,144,2,car,641.03,176.818,31.2401,25.2435,42.9062,5.2101,-1,2.80024,0,31.662,SAME_DIR,SAFE
147,152,2,car,388.165,185.75,77.651,45.5677,25.7624,8.79499,8.29631,-6.51861,0,31.662,STATIONARY,SAFE
