frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
265,39,2,car,511.104,180.727,33.0551,26.2241,40.2138,-2.47072,-1,-4.5661,0,41.5824,SAME_DIR,SAFE
265,196,2,car,1192.82,198.621,49.1768,54.9021,21.0957,11.5507,7.44407,17.7718,0,41.5824,STATIONARY,SAFE
265,201,2,car,1018.83,196.621,146.27,59.4313,20.6766,11.5507,7.42835,13.8241,0,41.5824,STATIONARY,SAFE
265,272,8,traffic_sign,737.857,138.863,20.3616,21.6893,21.4603,0,-1,4.11868,0,41.5824,UNKNOWN,SAFE
266,3,2,car,558.385,182.202,44.1811,36.4954,29.5187,-2.39455,-1,-1.18983,1,41.7213,SAME_DIR,SAFE
266,39,2,car,511.601,181.284,33.4369,26.8808,40.2286,-2.32731,-1,-4.52942,0,41.7213,SAME_DIR,SAFE
266,201,2,car,1050.25,197.779,157.216,65.5112,19.4299,11.5892,7.35192,13.9839,0,41.7213,STATIONARY,SAFE
266,272,8,traffic_sign,746.007,139.492,20.5473,20.9382,21.2251,4.39068,-1,4.31603,0,41.7213,SAME_DIR,SAFE
267,3,2,car,559.15,183.269,43.6813,36.4852,29.5624,-2.51503,-1,-1.1705,1,41.8213,SAME_DIR,SAFE
267,39,2,car,512.609,182.358,33.4616,26.553,40.3881,-2.19289,-1,-4.49031,0,41.8213,SAME_DIR,SAFE
267,201,2,car,1083.5,199.43,157.848,70.3721,18.2149,11.617,7.27561,13.9568,0,41.8213,STATIONARY,SAFE
267,272,8,traffic_sign,755.067,137.473,24.3119,22.8543,20.5404,4.6572,-1,4.48829,0,41.8213,SAME_DIR,SAFE
268,3,2,car,559.718,184.069,43.9655,37.1461,29.4346,-2.51503,-1,-1.13648,1,41.925,SAME_DIR,SAFE
268,39,2,car,513.649,182.632,33.6395,27.494,40.0813,-2.0687,-1,-4.39346,0,41.925,SAME_DIR,SAFE
268,201,2,car,1125.3,199.52,115.856,72.3701,17.2369,11.6458,7.20375,13.7046,0,41.925,STATIONARY,SAFE
268,272,8,traffic_sign,765.767,136.581,25.3989,23.8362,19.827,4.92372,-1,4.64136,0,41.925,SAME_DIR,SAFE
269,3,2,car,561.496,184.07,42.9583,36.5153,29.4962,-2.51503,-1,-1.08673,1,42.0733,SAME_DIR,SAFE
269,39,2,car,515.45,182.702,32.9699,27.3312,39.9368,-1.91556,-1,-4.29648,0,42.0733,SAME_DIR,SAFE
269,201,2,car,1171.38,199.952,70.4294,75.3034,16.3776,11.687,7.13691,13.5516,0,42.0733,STATIONARY,SAFE
270,3,2,car,562.42,181.394,42.8733,36.4113,29.5647,-2.4784,-1,-1.05317,1,42.2042,SAME_DIR,SAFE
270,39,2,car,517.325,181.637,32.0121,25.6879,40.5956,-1.71452,-1,-4.2888,0,42.2042,SAME_DIR,SAFE
271,3,2,car,563.862,181.263,42.5417,36.5524,29.5782,-2.336,-1,-1.00132,1,42.2588,SAME_DIR,SAFE
271,39,2,car,518.217,181.999,32.3169,25.5022,41.1489,-1.48501,-1,-4.28767,0,42.2588,SAME_DIR,SAFE
272,3,2,car,565.036,186.387,41.8791,35.1353,29.9459,-2.18277,-1,-0.978774,1,42.3327,SAME_DIR,SAFE
272,39,2,car,519.141,185.256,32.678,26.0975,41.2457,-1.48501,-1,-4.23463,0,42.3327,SAME_DIR,SAFE
273,3,2,car,565.729,190.475,41.4574,35.299,30.1605,-1.99921,-1,-0.965655,1,42.4833,SAME_DIR,SAFE
273,39,2,car,519.946,190.101,32.2271,25.079,41.8188,-1.48501,-1,-4.25987,0,42.4833,SAME_DIR,SAFE
274,3,2,car,565.945,192.484,41.3619,34.4858,30.5276,-1.86518,-1,-0.970294,1,42.7023,SAME_DIR,SAFE
274,39,2,car,520.373,190.373,32.2422,25.8856,41.8165,-1.53826,-1,-4.23446,0,42.7023,SAME_DIR,SAFE
275,3,2,car,566.135,191.534,41.3057,34.5246,30.774,-1.74758,-1,-0.971205,1,42.9066,SAME_DIR,SAFE
275,39,2,car,520.884,190.606,31.847,23.9202,42.8455,-1.65066,-1,-4.32009,0,42.9066,SAME_DIR,SAFE
276,3,2,car,566.151,189.496,40.4579,32.5025,31.5315,-1.66656,-1,-1.01295,1,43.1286,SAME_DIR,SAFE
276,39,2,car,520.917,186.809,31.3979,24.6558,43.1608,-1.79644,-1,-4.36333,0,43.1286,SAME_DIR,SAFE
277,3,2,car,565.858,183.627,40.3931,33.8165,31.6737,-1.66656,-1,-1.03179,1,43.3813,SAME_DIR,SAFE
277,39,2,car,520.624,182.922,31.7786,23.8587,43.8215,-2.14816,-1,-4.43632,0,43.3813,SAME_DIR,SAFE
278,3,2,car,566.335,178.923,40.3941,32.9237,32.0335,-1.66656,-1,-1.02231,1,43.6136,SAME_DIR,SAFE
278,39,2,car,520.868,177.79,31.8774,23.5823,44.4436,-2.48234,-1,-4.48122,0,43.6136,SAME_DIR,SAFE
279,3,2,car,566.266,175.979,40.2427,31.7175,32.6604,-1.72436,-1,-1.04886,1,43.8366,SAME_DIR,SAFE
279,39,2,car,521.117,174.403,31.9711,23.9171,44.6862,-2.76765,-1,-4.48739,0,43.8366,SAME_DIR,SAFE
280,3,2,car,566.735,174.673,39.765,32.2615,32.9267,-1.849,-1,-1.04692,1,44.04,SAME_DIR,SAFE
280,39,2,car,522.049,174.437,31.4147,23.869,44.8834,-3.05838,-1,-4.46653,0,44.04,SAME_DIR,SAFE
281,3,2,car,567.763,178.641,38.6761,32.4638,33.0503,-2.08661,-1,-1.02871,1,44.2179,SAME_DIR,SAFE
281,39,2,car,522.7,179.044,31.6925,24.938,44.4384,-3.32147,-1,-4.3736,0,44.2179,SAME_DIR,SAFE
282,3,2,car,567.635,184.196,38.6624,32.291,33.1904,-2.4049,-1,-1.03926,1,44.497,SAME_DIR,SAFE
282,39,2,car,522.714,183.349,31.6495,26.1958,43.5016,-3.46427,-1,-4.28187,0,44.497,SAME_DIR,SAFE
283,3,2,car,568.66,185.782,37.7543,32.489,33.2272,-2.6825,-1,-1.01411,1,44.7982,SAME_DIR,SAFE
283,39,2,car,522.66,184.844,31.7418,25.8694,43.0024,-3.46427,-1,-4.23315,0,44.7982,SAME_DIR,SAFE
284,3,2,car,568.799,185.346,37.6805,32.6908,33.1913,-2.9001,-1,-1.00834,1,45.079,SAME_DIR,SAFE
284,39,2,car,522.897,184.667,31.6935,25.3267,42.9218,-3.46427,-1,-4.21256,0,45.079,SAME_DIR,SAFE
285,3,2,car,569.108,184.052,37.8013,31.7667,33.455,-2.95379,-1,-0.999227,1,45.3855,SAME_DIR,SAFE
285,39,2,car,523.494,183.471,31.8655,25.4407,42.808,-3.08203,-1,-4.1609,0,45.3855,SAME_DIR,SAFE
286,3,2,car,569.892,182.8,36.8474,31.4687,33.7364,-2.95379,-1,-0.993258,1,45.6442,SAME_DIR,SAFE
286,39,2,car,523.752,182.196,31.8625,24.6844,43.1193,-2.52844,-1,-4.1758,0,45.6442,SAME_DIR,SAFE
286,326,8,traffic_sign,513.781,156.717,14.0842,18.0107,24.0369,0,-1,-2.9561,0,45.6442,UNKNOWN,SAFE
287,3,2,car,570.502,182.243,37.1185,31.388,33.96,-2.95379,-1,-0.964769,1,45.882,SAME_DIR,SAFE
287,39,2,car,525.128,181.62,30.9682,24.4019,43.4895,-1.83001,-1,-4.15568,0,45.882,SAME_DIR,SAFE
287,326,8,traffic_sign,512.682,155.522,15.444,19.4778,23.4938,0,-1,-2.90297,0,45.882,UNKNOWN,SAFE
288,3,2,car,571.342,183.881,37.6695,31.7415,34.0012,-2.86061,-1,-0.913353,1,46.1612,SAME_DIR,SAFE
288,39,2,car,525.535,183.119,31.574,24.8178,43.5257,-1.28059,-1,-4.11634,0,46.1612,SAME_DIR,SAFE
288,326,8,traffic_sign,512.135,156.484,16.0376,19.7075,23.0359,5.00526,-1,-2.85436,0,46.1612,SAME_DIR,SAFE
289,3,2,car,572.133,184.255,37.3944,31.4515,34.1245,-2.69744,-1,-0.885777,1,46.4549,SAME_DIR,SAFE
289,39,2,car,526.339,184.563,31.1245,23.3952,44.3465,-0.876878,-1,-4.15837,0,46.4549,SAME_DIR,SAFE
289,326,8,traffic_sign,510.987,156.128,17.0591,20.256,22.5369,4.98164,-1,-2.81243,0,46.4549,SAME_DIR,SAFE
289,334,2,car,437.459,178.408,23.1577,16.017,67.5724,0,-1,-15.033,0,46.4549,UNKNOWN,SAFE
290,3,2,car,573.468,182.84,36.6456,30.7851,34.4342,-2.50641,-1,-0.847963,1,46.7553,SAME_DIR,SAFE
290,39,2,car,526.683,183.218,31.5219,22.6808,45.3583,-0.436563,-1,-4.21907,0,46.7553,SAME_DIR,SAFE
290,326,8,traffic_sign,511.343,154.489,15.7654,19.2941,22.5072,4.95802,-1,-2.8178,0,46.7553,SAME_DIR,SAFE
290,334,2,car,431.417,176.816,24.594,15.4464,68.3213,0,-1,-15.7036,0,46.7553,UNKNOWN,SAFE
291,3,2,car,574.838,179.41,36.6003,31.3197,34.4709,-2.27695,-1,-0.784508,1,47.0611,SAME_DIR,SAFE
291,39,2,car,528.899,179.575,30.2001,24.7001,44.8962,-0.253493,-1,-4.07936,0,47.0611,SAME_DIR,SAFE
291,326,8,traffic_sign,510.843,151.958,16.9485,17.5138,23.1707,4.48713,-1,-2.89793,0,47.0611,SAME_DIR,SAFE
291,334,2,car,425.84,174.701,24.7823,16.3917,67.6332,-0.304031,-1,-16.0594,0,47.0611,SAME_DIR,SAFE
292,3,2,car,576.058,179.627,36.3387,30.9487,34.621,-2.09097,-1,-0.735671,1,47.3054,SAME_DIR,SAFE
292,39,2,car,529.547,182.441,31.2585,22.0962,46.1218,-0.253493,-1,-4.11547,0,47.3054,SAME_DIR,SAFE
292,326,8,traffic_sign,510.333,151.9,16.7256,18.2512,23.3356,4.01625,-1,-2.93864,0,47.3054,SAME_DIR,SAFE
292,334,2,car,419.123,175.513,26.4722,17.0735,66.3606,2.00973,-1,-16.2973,0,47.3054,SAME_DIR,SAFE
293,3,2,car,577.776,181.704,35.8279,30.5614,34.8589,-1.8598,-1,-0.670078,1,47.5566,SAME_DIR,SAFE
293,39,2,car,530.885,183.328,30.5475,22.7951,46.5292,-0.253493,-1,-4.08843,0,47.5566,SAME_DIR,SAFE
293,272,8,traffic_sign,962.419,119.703,34.6025,33.9358,12.7571,0,-1,6.54462,0,47.5566,UNKNOWN,SAFE
293,326,8,traffic_sign,510.071,153.428,16.392,20.3754,22.7091,2.22556,-1,-2.87328,0,47.5566,SAME_DIR,SAFE
293,334,2,car,412.122,177.464,28.1549,18.4961,64.007,4.3235,-1,-16.2658,0,47.5566,SAME_DIR,SAFE
294,3,2,car,579.463,181.789,35.8912,30.6244,35.0036,-1.74239,-1,-0.589476,1,47.8693,SAME_DIR,SAFE
294,39,2,car,532.112,182.234,31.1056,24.3701,45.8938,-0.540251,-1,-3.93686,0,47.8693,SAME_DIR,SAFE
294,326,8,traffic_sign,509.12,153.058,16.7528,20.8703,22.1194,1.4651,-1,-2.82227,0,47.8693,SAME_DIR,SAFE
294,334,2,car,404.023,178.24,31.4124,19.9447,61.0845,6.70744,-1,-16.0708,0,47.8693,SAME_DIR,SAFE
294,351,8,traffic_sign,661.589,148.204,14.9583,14.8536,29.146,0,-1,2.40382,0,47.8693,UNKNOWN,SAFE
295,3,2,car,580.624,179.046,36.4307,31.7127,34.7411,-1.62213,-1,-0.516156,1,48.1584,SAME_DIR,SAFE
295,39,2,car,533.192,180.797,30.7298,24.8313,45.2016,-1.01342,-1,-3.82156,0,48.1584,SAME_DIR,SAFE
295,326,8,traffic_sign,508.551,151.17,16.7096,21.6225,21.4901,1.4651,-1,-2.75957,0,48.1584,SAME_DIR,SAFE
295,334,2,car,394.718,177.881,32.4378,20.1117,58.9036,9.09137,-1,-16.2148,0,48.1584,SAME_DIR,SAFE
295,351,8,traffic_sign,665.976,144.716,15.2669,13.9419,29.7178,0,-1,2.638,0,48.1584,UNKNOWN,SAFE
296,3,2,car,581.373,178.443,36.4274,31.1273,34.7499,-1.53007,-1,-0.480303,1,48.442,SAME_DIR,SAFE
296,39,2,car,533.641,179.361,30.3893,25.1313,44.561,-1.42232,-1,-3.75021,0,48.442,SAME_DIR,SAFE
296,326,8,traffic_sign,506.988,149.334,16.7065,20.5167,21.3734,1.4651,-1,-2.79092,0,48.442,SAME_DIR,SAFE
296,334,2,car,383.798,176.954,34.9487,21.1355,56.5949,13.3298,-1,-16.3373,0,48.442,SAME_DIR,SAFE
296,351,8,traffic_sign,669.308,141.993,17.0193,15.9618,28.9392,1.03448,-1,2.73767,0,48.442,SAME_DIR,SAFE
297,3,2,car,581.777,179.637,36.3342,31.1217,34.7579,-1.4495,-1,-0.463205,1,48.663,SAME_DIR,SAFE
297,39,2,car,533.746,180.964,30.621,24.4978,44.4466,-1.69654,-1,-3.72697,0,48.663,SAME_DIR,SAFE
297,326,8,traffic_sign,503.452,149.229,18.1861,22.5724,20.7152,1.88579,-1,-2.78525,0,48.663,SAME_DIR,SAFE
297,334,2,car,370.732,178.168,37.823,22.6466,53.9538,15.7521,-1,-16.4445,0,48.663,SAME_DIR,SAFE
297,351,8,traffic_sign,672.956,142.145,17.2522,16.0737,28.3375,2.11936,-1,2.82861,0,48.663,SAME_DIR,SAFE
298,3,2,car,582.48,183.171,35.6273,30.4209,35.0039,-1.3762,-1,-0.449526,1,48.8521,SAME_DIR,SAFE
298,39,2,car,533.554,183.207,31.0367,25.5809,43.8054,-1.69654,-1,-3.67221,0,48.8521,SAME_DIR,SAFE
298,334,2,car,355.733,181.769,41.5688,24.2049,51.182,17.3726,8.71574,-16.5307,0,48.8521,SAME_DIR,SAFE
298,351,8,traffic_sign,678.114,143.678,17.4343,15.469,28.2322,3.20423,-1,3.0235,0,48.8521,SAME_DIR,SAFE
298,360,8,traffic_sign,405.965,146.993,18.7444,16.973,25.5066,0,-1,-6.86581,0,48.8521,UNKNOWN,SAFE
299,3,2,car,583.135,186.407,35.7555,31.0162,34.9712,-1.28195,-1,-0.414223,1,49.0845,SAME_DIR,SAFE
299,39,2,car,533.719,185.462,30.3529,25.8343,43.232,-1.69654,-1,-3.63478,0,49.0845,SAME_DIR,SAFE
299,326,8,traffic_sign,498.306,154.621,19.8045,23.1955,18.664,0,-1,-2.62164,0,49.0845,UNKNOWN,SAFE
299,334,2,car,338.487,184.501,44.3658,25.912,48.358,18.7314,8.26752,-16.6807,0,49.0845,ONCOMING,SAFE
299,351,8,traffic_sign,681.846,144.92,20.2695,18.3007,26.8594,3.2061,-1,3.06814,0,49.0845,SAME_DIR,SAFE
299,360,8,traffic_sign,392.015,146.45,21.5434,21.2699,23.9608,0,-1,-6.86648,0,49.0845,UNKNOWN,SAFE
300,3,2,car,583.253,185.889,35.1119,30.5441,35.1101,-1.22679,-1,-0.425788,1,49.3015,SAME_DIR,SAFE
300,39,2,car,533.071,184.033,30.5794,25.8415,42.8272,-1.56769,-1,-3.63245,0,49.3015,SAME_DIR,SAFE
300,326,8,traffic_sign,495.951,151.693,20.3427,23.8083,18.5199,0,-1,-2.65495,0,49.3015,UNKNOWN,SAFE
300,334,2,car,318.581,182.498,49.6377,27.9794,45.4552,19.9134,8.00249,-16.7675,0,49.3015,ONCOMING,SAFE
300,351,8,traffic_sign,687.661,142.323,21.911,19.3676,25.5075,3.20798,-1,3.14831,0,49.3015,SAME_DIR,SAFE
300,360,8,traffic_sign,379.473,142.814,21.1271,20.2764,23.1779,11.6437,14.4844,-7.05168,0,49.3015,SAME_DIR,SAFE
301,3,2,car,582.886,183.844,35.2469,30.3234,35.2847,-1.12026,-1,-0.442542,1,49.4736,SAME_DIR,SAFE
301,39,2,car,532.072,183.015,31.9462,24.2922,43.3451,-0.971608,-1,-3.69535,0,49.4736,SAME_DIR,SAFE
301,326,8,traffic_sign,493.087,148.911,19.9076,25.3528,18.0867,2.88652,-1,-2.6701,0,49.4736,SAME_DIR,SAFE
301,334,2,car,297.012,178.544,51.9856,30.4307,42.4885,20.9366,7.80696,-16.8741,0,49.4736,ONCOMING,SAFE
301,351,8,traffic_sign,693.503,137.735,23.7098,23.6263,23.3523,4.71193,-1,3.10049,0,49.4736,SAME_DIR,SAFE
301,360,8,traffic_sign,364.079,137.937,22.3904,20.868,22.4482,10.8009,11.9478,-7.28899,0,49.4736,SAME_DIR,SAFE
302,3,2,car,583.165,182.754,35.3464,29.5697,35.6798,-0.984102,-1,-0.431248,1,49.6214,SAME_DIR,SAFE
302,39,2,car,531.756,181.574,31.1782,23.5832,44.1096,-0.259328,-1,-3.8033,0,49.6214,SAME_DIR,SAFE
302,326,8,traffic_sign,488.086,146.166,21.9775,26.2987,17.5992,3.25707,-1,-2.69487,0,49.6214,SAME_DIR,SAFE
302,334,2,car,268.89,176.79,60.5764,32.5738,39.7099,21.8381,7.64673,-17.0819,0,49.6214,ONCOMING,SAFE
302,351,8,traffic_sign,701.152,132.959,25.4354,24.2068,21.712,6.1927,-1,3.13882,0,49.6214,SAME_DIR,SAFE
303,3,2,car,583.688,182.46,34.7777,29.5816,35.952,-0.984102,-1,-0.42268,1,49.704,SAME_DIR,SAFE
303,39,2,car,531.303,180.049,31.6177,24.4716,44.1448,0.36438,-1,-3.82063,0,49.704,SAME_DIR,SAFE
303,326,8,traffic_sign,485.132,144.399,22.2655,28.1773,16.9287,3.62762,-1,-2.65811,0,49.704,SAME_DIR,SAFE
303,334,2,car,236.756,177.175,67.7267,34.1853,37.2949,22.641,7.49863,-17.5192,0,49.704,ONCOMING,SAFE
303,351,8,traffic_sign,709.041,130.034,26.4424,23.6237,20.6961,8.08957,10.2286,3.2327,0,49.704,SAME_DIR,SAFE
304,3,2,car,584.141,182.69,35.0401,29.4967,36.1742,-0.984102,-1,-0.395987,1,49.7858,SAME_DIR,SAFE
304,39,2,car,531.498,181.92,31.4489,23.5117,44.7112,0.75741,-1,-3.8628,0,49.7858,SAME_DIR,SAFE
304,326,8,traffic_sign,481.711,144.954,22.933,28.8453,16.3526,4.00946,-1,-2.63762,0,49.7858,SAME_DIR,SAFE
304,334,2,car,197.713,178.2,77.7413,38.3129,34.5812,23.2928,7.36081,-17.8756,0,49.7858,ONCOMING,SAFE
304,351,8,traffic_sign,718.567,124.958,28.1207,27.3054,19.2437,9.52905,9.3841,3.28227,0,49.7858,SAME_DIR,SAFE
305,3,2,car,584.927,178.491,34.1165,30.8357,35.8516,-0.985844,-1,-0.376322,1,49.9025,SAME_DIR,SAFE
305,39,2,car,531.145,178.431,31.7905,25.1601,44.2029,1.07926,-1,-3.83004,0,49.9025,SAME_DIR,SAFE
305,326,8,traffic_sign,476.657,140.551,23.8572,31.0098,15.6351,4.3913,-1,-2.62141,0,49.9025,SAME_DIR,SAFE
305,334,2,car,149.903,176.476,91.3183,43.8741,31.6074,23.7378,7.23219,-18.1354,0,49.9025,ONCOMING,SAFE
305,351,8,traffic_sign,730.995,118.39,29.3654,28.2375,18.07,10.2962,8.73743,3.40893,0,49.9025,SAME_DIR,SAFE
306,3,2,car,584.826,175.963,35.2997,29.426,36.1303,-1.0317,-1,-0.354693,1,49.9693,SAME_DIR,SAFE
306,39,2,car,531.245,175.944,31.2036,23.8736,44.5425,1.25217,-1,-3.87141,0,49.9693,SAME_DIR,SAFE
306,326,8,traffic_sign,471.938,136.066,25.4397,29.9186,15.2856,4.80518,-1,-2.64599,0,49.9693,SAME_DIR,SAFE
307,3,2,car,585.055,175.435,35.4252,29.2998,36.373,-1.0609,-1,-0.342356,1,49.9678,SAME_DIR,SAFE
307,39,2,car,531.083,174.986,31.3411,24.159,44.6195,1.25217,-1,-3.88388,0,49.9678,SAME_DIR,SAFE
307,326,8,traffic_sign,467.719,133.827,24.9818,31.7539,14.79,5.20693,9.45803,-2.65139,0,49.9678,SAME_DIR,SAFE
308,3,2,car,585.396,176.789,35.2362,29.2889,36.5469,-1.0906,-1,-0.331528,1,50.002,SAME_DIR,SAFE
308,39,2,car,531.366,179.283,30.4357,21.577,46.2817,1.25217,-1,-4.03942,0,50.002,SAME_DIR,SAFE
308,326,8,traffic_sign,461.801,134.235,26.2517,35.5928,14.002,5.22483,8.9834,-2.61265,0,50.002,SAME_DIR,SAFE
309,3,2,car,586.227,178.36,34.601,29.4608,36.604,-1.16232,-1,-0.306009,1,50.0789,SAME_DIR,SAFE
309,39,2,car,531.62,178.158,30.1877,24.5591,45.6181,1.14353,-1,-3.97333,0,50.0789,SAME_DIR,SAFE
309,326,8,traffic_sign,455.59,133.884,28.4447,36.0385,13.4052,5.23168,8.62647,-2.5963,0,50.0789,SAME_DIR,SAFE
310,3,2,car,586.126,180.373,33.2028,29.0606,36.7957,-1.25401,-1,-0.348399,1,50.1767,SAME_DIR,SAFE
310,39,2,car,530.371,179.877,31.572,24.3792,45.2511,0.353753,-1,-3.97625,0,50.1767,SAME_DIR,SAFE
310,326,8,traffic_sign,449.627,134.237,28.5945,37.3879,12.8574,5.3662,8.34169,-2.59513,0,50.1767,SAME_DIR,SAFE
311,3,2,car,585.852,180.94,32.6937,28.6113,37.1054,-1.36112,-1,-0.378522,1,50.2635,SAME_DIR,SAFE
311,39,2,car,529.495,180.725,31.3008,23.8338,45.2989,-0.386873,-1,-4.04399,0,50.2635,SAME_DIR,SAFE
311,326,8,traffic_sign,440.856,133.065,30.3697,36.6993,12.5391,5.47064,8.12052,-2.66791,0,50.2635,SAME_DIR,SAFE
312,3,2,car,585.178,178.685,33.8098,30.0089,36.7936,-1.4954,-1,-0.381249,1,50.336,SAME_DIR,SAFE
312,39,2,car,528.783,179.196,31.342,24.5947,44.9109,-0.91445,-1,-4.0524,0,50.336,SAME_DIR,SAFE
312,326,8,traffic_sign,432.327,129.868,31.7438,39.4888,12.0663,5.47064,7.94755,-2.69845,0,50.336,SAME_DIR,SAFE
313,3,2,car,584.755,179.091,34.5789,29.2363,36.8613,-1.4954,-1,-0.38389,1,50.3744,SAME_DIR,SAFE
313,39,2,car,527.5,179.015,31.5428,24.7809,44.5402,-1.29842,-1,-4.0919,0,50.3744,SAME_DIR,SAFE
313,326,8,traffic_sign,422.079,128.327,33.9765,40.5019,11.6531,5.47064,7.81061,-2.75352,0,50.3744,SAME_DIR,SAFE
314,3,2,car,584.712,182.574,34.0276,28.4049,37.2338,-1.4954,-1,-0.404235,1,50.4201,SAME_DIR,SAFE
314,39,2,car,526.374,182.274,32.0323,23.6405,44.9127,-1.38234,-1,-4.18099,0,50.4201,SAME_DIR,SAFE
315,3,2,car,584.424,183.314,34.1125,28.9191,37.2912,-1.43264,-1,-0.417539,1,50.5343,SAME_DIR,SAFE
315,39,2,car,525.223,182.737,32.6185,24.4965,44.6935,-1.38234,-1,-4.2137,0,50.5343,SAME_DIR,SAFE
315,326,8,traffic_sign,398.024,126.629,40.0739,47.9463,9.02932,0,-1,-2.39641,0,50.5343,UNKNOWN,SAFE
316,3,2,car,584.199,182.733,33.9238,28.04,37.6835,-1.41936,-1,-0.438644,1,50.7044,SAME_DIR,SAFE
316,39,2,car,524.821,182.017,31.6905,23.3245,45.2061,-1.38234,-1,-4.31629,0,50.7044,SAME_DIR,SAFE
316,326,8,traffic_sign,387.205,121.095,40.468,53.5118,8.74759,0,-1,-2.45041,0,50.7044,UNKNOWN,SAFE
317,3,2,car,584.046,179.586,33.1971,28.9627,37.5891,-1.34499,-1,-0.464405,1,50.8439,SAME_DIR,SAFE
317,39,2,car,523.706,179.54,32.4107,24.0275,45.1576,-1.0919,-1,-4.35896,0,50.8439,SAME_DIR,SAFE
317,326,8,traffic_sign,374.149,115.257,42.0656,54.2745,8.51628,2.56524,-1,-2.53029,0,50.8439,SAME_DIR,SAFE
318,3,2,car,583.599,177.979,34.4103,28.6713,37.637,-1.32364,-1,-0.45668,1,50.9748,SAME_DIR,SAFE
318,39,2,car,522.808,177.539,32.2316,23.889,45.202,-0.770336,-1,-4.4251,0,50.9748,SAME_DIR,SAFE
318,326,8,traffic_sign,358.207,109.667,44.9077,55.1379,8.31689,2.46694,-1,-2.63842,0,50.9748,SAME_DIR,SAFE
319,3,2,car,583.945,176.841,34.3027,28.8643,37.5948,-1.24943,-1,-0.440967,1,51.1088,SAME_DIR,SAFE
319,39,2,car,522.367,177.275,32.3887,24.0115,45.1638,-0.497616,-1,-4.44401,0,51.1088,SAME_DIR,SAFE
319,326,8,traffic_sign,339.312,104.526,48.3449,59.1501,8.01754,2.45429,-1,-2.73432,0,51.1088,SAME_DIR,SAFE
320,3,2,car,584.405,176.445,34.683,28.8067,37.5877,-1.2168,-1,-0.40699,1,51.2557,SAME_DIR,SAFE
320,39,2,car,521.812,176.199,32.5048,24.2766,44.9893,-0.372476,-1,-4.45787,0,51.2557,SAME_DIR,SAFE
320,326,8,traffic_sign,317.98,98.4591,51.195,64.569,7.62372,2.50977,-1,-2.81034,0,51.2557,SAME_DIR,SAFE
321,3,2,car,584.877,177.527,34.502,28.5728,37.6751,-1.18536,-1,-0.388049,1,51.3916,SAME_DIR,SAFE
321,39,2,car,521.574,176.913,32.6221,24.5631,44.7112,-0.215562,-1,-4.4414,0,51.3916,SAME_DIR,SAFE
321,326,8,traffic_sign,293.378,93.9074,57.3925,68.1729,7.24171,2.56524,10.1387,-2.88535,0,51.3916,SAME_DIR,SAFE
322,3,2,car,586.317,181.862,32.858,27.93,37.9978,-1.15956,-1,-0.358806,1,51.5469,SAME_DIR,SAFE
322,39,2,car,521.374,180.38,32.3588,24.9897,44.2909,-0.131836,-1,-4.42002,0,51.5469,SAME_DIR,SAFE
322,326,8,traffic_sign,265.223,87.7333,62.0907,76.5353,6.76615,2.69074,9.42517,-2.93785,0,51.5469,SAME_DIR,SAFE
322,382,2,car,1.35406,275.428,172.947,97.4688,11.1041,0,-1,-8.02921,0,51.5469,UNKNOWN,SAFE
323,3,2,car,587.31,181.319,32.6886,27.5049,38.4033,-1.04299,-1,-0.314268,1,51.7606,SAME_DIR,SAFE
323,39,2,car,521.148,179.718,32.136,25.3786,43.7976,0.148531,-1,-4.39126,0,51.7606,SAME_DIR,SAFE
323,326,8,traffic_sign,229.793,78.4038,68.5896,83.0413,6.30031,2.89619,8.85445,-3.01658,0,51.7606,SAME_DIR,SAFE
323,382,2,car,1.27012,242.977,208.693,130.225,10.2662,0,-1,-7.17021,0,51.7606,UNKNOWN,SAFE
324,3,2,car,588.12,177.422,33.7434,27.7142,38.598,-1.04299,-1,-0.244358,1,51.9857,SAME_DIR,SAFE
324,39,2,car,520.999,176.763,32.1859,24.7143,43.7961,0.451642,-1,-4.39863,0,51.9857,SAME_DIR,SAFE
324,382,2,car,1.22797,222.247,238.048,150.667,9.34137,8.81379,3.21629,-6.33481,0,51.9857,SAME_DIR,SAFE
325,3,2,car,588.449,175.863,34.4129,27.7222,38.731,-1.04299,-1,-0.209557,1,52.1145,SAME_DIR,SAFE
325,39,2,car,520.088,175.376,32.6291,24.2947,44.022,0.771736,-1,-4.46338,0,52.1145,SAME_DIR,SAFE
325,382,2,car,0.614613,213.915,264.016,158.318,8.58985,8.64074,2.96837,-5.67789,0,52.1145,SAME_DIR,SAFE
326,3,2,car,589.068,177.016,33.4362,27.2935,39.008,-1.12341,-1,-0.203981,1,52.2417,SAME_DIR,SAFE
326,39,2,car,518.865,176.55,32.5443,25.6745,43.4619,0.782848,-1,-4.48283,0,52.2417,SAME_DIR,SAFE
326,382,2,car,1.12517,208.31,282.289,163.892,7.99403,8.46768,2.854,-5.17718,0,52.2417,SAME_DIR,SAFE
327,3,2,car,588.848,178.987,32.9917,26.8442,39.401,-1.18711,-1,-0.23021,1,52.3946,SAME_DIR,SAFE
