frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
253,155,8,traffic_sign,143.124,151.755,26.4955,25.741,16.6513,0.0330577,-1,-10.4584,0,0.0087987,SAME_DIR,SAFE
253,156,9,traffic_light,0,0,38.9324,64.1681,5.60648,-0.00295751,-1,-4.58513,0,0.0087987,SAME_DIR,SAFE
253,157,8,traffic_sign,0.248859,62.9733,21.9599,79.5044,5.43706,0.00461803,-1,-4.50865,0,0.0087987,SAME_DIR,SAFE
254,111,8,traffic_sign,558.465,125.793,49.4841,27.7245,15.6278,-0.0290725,-1,-0.570765,1,0.0117432,SAME_DIR,SAFE
254,112,7,truck,723.352,132.566,64.7635,67.8087,27.6795,-6.06819,-1,5.60752,0,0.0117432,SAME_DIR,SAFE
254,117,8,traffic_sign,442.715,124.206,34.8752,36.514,11.8325,-0.0347182,-1,-2.45012,0,0.0117432,SAME_DIR,SAFE
254,123,9,traffic_light,295.725,1.81455,53.0515,95.1505,3.78849,-0.0149413,-1,-1.50854,0,0.0117432,SAME_DIR,SAFE
254,133,8,traffic_sign,637.553,150.858,12.4055,13.0679,33.3127,-1.01597,-1,1.57883,0,0.0117432,SAME_DIR,SAFE
254,142,8,traffic_sign,997.717,132.331,19.3297,16.6319,25.8818,0.00548419,-1,14.27,0,0.0117432,SAME_DIR,SAFE
254,154,8,traffic_sign,143.368,191.622,27.1975,24.2375,17.8826,0.0373077,-1,-11.217,0,0.0117432,SAME_DIR,SAFE
254,155,8,traffic_sign,142.992,151.63,26.6886,25.787,16.6924,0.0889453,-1,-10.4851,0,0.0117432,SAME_DIR,SAFE
254,156,9,traffic_light,0,0,39.4545,64.7929,5.59494,-0.00295751,-1,-4.57367,0,0.0117432,SAME_DIR,SAFE
254,157,8,traffic_sign,0.227617,62.908,22.052,79.6918,5.43568,0.00461803,-1,-4.50732,0,0.0117432,SAME_DIR,SAFE
255,111,8,traffic_sign,558.616,125.802,49.3221,27.5838,15.6479,-0.0237858,-1,-0.569987,1,0.0132427,SAME_DIR,SAFE
255,112,7,truck,722.612,133.406,63.617,66.4848,28.4919,-6.25841,-1,5.72022,0,0.0132427,SAME_DIR,SAFE
255,117,8,traffic_sign,442.661,124.14,34.9006,36.68,11.8236,-0.0340136,-1,-2.44895,0,0.0132427,SAME_DIR,SAFE
255,123,9,traffic_light,295.767,1.95659,53.0126,95.0085,3.79111,-0.0185664,-1,-1.50946,0,0.0132427,SAME_DIR,SAFE
255,133,8,traffic_sign,637.55,150.902,12.3354,12.8772,33.4047,-0.927815,-1,1.58142,0,0.0132427,SAME_DIR,SAFE
255,142,8,traffic_sign,997.789,132.357,19.2305,16.5656,25.9574,-0.0346285,-1,14.3125,0,0.0132427,SAME_DIR,SAFE
255,154,8,traffic_sign,143.481,191.526,27.3301,24.3472,17.8521,0.0318819,-1,-11.1935,0,0.0132427,SAME_DIR,SAFE
255,155,8,traffic_sign,143.036,151.789,26.6646,25.976,16.6846,0.121388,-1,-10.4794,0,0.0132427,SAME_DIR,SAFE
255,156,9,traffic_light,0,0,39.439,64.6334,5.59099,-0.00295751,-1,-4.5705,0,0.0132427,SAME_DIR,SAFE
255,157,8,traffic_sign,0.232776,62.9281,21.7914,79.6602,5.43536,0.0039987,-1,-4.50799,0,0.0132427,SAME_DIR,SAFE
256,111,8,traffic_sign,558.582,125.81,49.3805,27.6264,15.6547,-0.0237858,-1,-0.570325,1,0.0150862,SAME_DIR,SAFE
256,112,7,truck,722.226,134.847,59.3518,64.0552,29.4063,-6.46861,-1,5.80118,0,0.0150862,SAME_DIR,SAFE
256,117,8,traffic_sign,442.612,124.148,35.0102,36.6126,11.8238,-0.0334168,-1,-2.4489,0,0.0150862,SAME_DIR,SAFE
256,123,9,traffic_light,295.588,1.58634,53.3091,95.7265,3.7844,-0.0219368,-1,-1.50695,0,0.0150862,SAME_DIR,SAFE
256,133,8,traffic_sign,637.571,150.812,12.3447,12.9446,33.4166,-0.867741,-1,1.58316,0,0.0150862,SAME_DIR,SAFE
256,142,8,traffic_sign,997.796,132.292,19.2935,16.722,25.937,-0.0679196,-1,14.3027,0,0.0150862,SAME_DIR,SAFE
256,154,8,traffic_sign,143.354,191.657,27.3881,24.2509,17.852,0.0258996,-1,-11.1959,0,0.0150862,SAME_DIR,SAFE
256,155,8,traffic_sign,143.138,151.753,26.5259,25.8222,16.7089,0.129852,-1,-10.4939,0,0.0150862,SAME_DIR,SAFE
256,156,9,traffic_light,0,0,39.4754,64.8491,5.58266,-0.001481,-1,-4.56355,0,0.0150862,SAME_DIR,SAFE
256,157,8,traffic_sign,0.23449,62.9395,21.9244,79.6586,5.43517,0.00357908,-1,-4.50732,0,0.0150862,SAME_DIR,SAFE
257,111,8,traffic_sign,558.551,125.715,49.3616,27.752,15.6382,-0.0237858,-1,-0.570619,1,0.0179184,SAME_DIR,SAFE
257,112,7,truck,722.004,135.669,56.6647,62.522,30.2785,-6.69793,-1,5.90753,0,0.0179184,SAME_DIR,SAFE
257,117,8,traffic_sign,442.664,124.094,35.0177,36.6388,11.8215,-0.0329635,-1,-2.4475,0,0.0179184,SAME_DIR,SAFE
257,123,9,traffic_light,295.449,1.30567,53.286,95.8698,3.77802,-0.0235905,-1,-1.50519,0,0.0179184,SAME_DIR,SAFE
257,133,8,traffic_sign,637.481,150.763,12.4152,12.9534,33.418,-0.817781,-1,1.5807,0,0.0179184,SAME_DIR,SAFE
257,142,8,traffic_sign,997.829,132.307,19.2167,16.6062,25.9769,-0.101686,-1,14.3244,0,0.0179184,SAME_DIR,SAFE
257,154,8,traffic_sign,143.398,191.678,27.2027,24.1252,17.8799,0.0237992,-1,-11.2146,0,0.0179184,SAME_DIR,SAFE
257,155,8,traffic_sign,143.143,151.905,26.4569,25.5464,16.7802,0.129852,-1,-10.5394,0,0.0179184,SAME_DIR,SAFE
257,156,9,traffic_light,0,0,38.9486,64.1734,5.59439,-0.000565473,-1,-4.57518,0,0.0179184,SAME_DIR,SAFE
257,157,8,traffic_sign,0.224696,63.0089,22.1709,79.4967,5.43836,0.00225516,-1,-4.50911,0,0.0179184,SAME_DIR,SAFE
258,111,8,traffic_sign,558.7,125.781,49.2967,27.6118,15.6504,-0.0283454,-1,-0.568525,1,0.0183215,SAME_DIR,SAFE
258,112,7,truck,719.983,137.029,56.8726,60.5746,31.2007,-6.97381,-1,6.00456,0,0.0183215,SAME_DIR,SAFE
258,117,8,traffic_sign,442.745,124.157,34.8425,36.5763,11.8259,-0.0313748,-1,-2.44853,0,0.0183215,SAME_DIR,SAFE
258,123,9,traffic_light,295.308,1.25681,53.4131,95.7922,3.77446,-0.0235905,-1,-1.50418,0,0.0183215,SAME_DIR,SAFE
258,133,8,traffic_sign,637.613,150.989,12.2065,12.8291,33.5162,-0.771341,-1,1.58662,0,0.0183215,SAME_DIR,SAFE
258,142,8,traffic_sign,997.902,132.324,19.1101,16.6251,25.9959,-0.13434,-1,14.3356,0,0.0183215,SAME_DIR,SAFE
258,154,8,traffic_sign,143.442,191.724,27.1349,24.1453,17.8949,0.0217842,-1,-11.2237,0,0.0183215,SAME_DIR,SAFE
258,155,8,traffic_sign,143.129,151.54,26.5765,25.9021,16.7602,0.129852,-1,-10.5258,0,0.0183215,SAME_DIR,SAFE
258,156,9,traffic_light,0,0,38.9471,64.2442,5.60075,-0.000215418,-1,-4.58039,0,0.0183215,SAME_DIR,SAFE
258,157,8,traffic_sign,0.243063,63.004,22.1386,79.54,5.4397,0.000635035,-1,-4.51021,0,0.0183215,SAME_DIR,SAFE
259,111,8,traffic_sign,558.533,125.914,49.356,27.6031,15.6604,-0.0397357,-1,-0.571872,1,0.0180856,SAME_DIR,SAFE
259,112,7,truck,717.167,137.056,57.4041,59.3273,32.0565,-7.26831,-1,6.05598,0,0.0180856,SAME_DIR,SAFE
259,117,8,traffic_sign,442.695,124.183,34.8618,36.8674,11.8009,-0.0276992,-1,-2.44402,0,0.0180856,SAME_DIR,SAFE
259,123,9,traffic_light,295.344,1.10005,53.4254,95.8511,3.77128,-0.0235905,-1,-1.5027,0,0.0180856,SAME_DIR,SAFE
259,133,8,traffic_sign,637.708,150.93,12.0599,12.7865,33.6187,-0.714973,-1,1.59249,0,0.0180856,SAME_DIR,SAFE
259,142,8,traffic_sign,997.843,132.345,19.2805,16.5748,26.0329,-0.167057,-1,14.357,0,0.0180856,SAME_DIR,SAFE
259,154,8,traffic_sign,143.379,191.648,27.1044,24.1925,17.8949,0.0183285,-1,-11.2257,0,0.0180856,SAME_DIR,SAFE
259,155,8,traffic_sign,143.018,151.669,26.761,25.8895,16.7487,0.121765,-1,-10.519,0,0.0180856,SAME_DIR,SAFE
259,156,9,traffic_light,0,0,39.0026,64.1528,5.6076,-0.000215418,-1,-4.58578,0,0.0180856,SAME_DIR,SAFE
259,157,8,traffic_sign,0.24062,63.025,22.0675,79.5531,5.44037,-0.00157525,-1,-4.51105,0,0.0180856,SAME_DIR,SAFE
260,111,8,traffic_sign,558.58,125.799,49.2976,27.4996,15.6852,-0.0502912,-1,-0.572395,1,0.0192391,SAME_DIR,SAFE
260,112,7,truck,717.482,137.573,55.163,58.7672,32.753,-7.55239,-1,6.15098,0,0.0192391,SAME_DIR,SAFE
260,117,8,traffic_sign,442.63,124.112,34.9589,36.6087,11.8083,-0.0245801,-1,-2.44583,0,0.0192391,SAME_DIR,SAFE
260,123,9,traffic_light,295.333,1.0867,53.3863,95.8166,3.76945,-0.0208361,-1,-1.50213,0,0.0192391,SAME_DIR,SAFE
260,133,8,traffic_sign,637.618,150.856,12.2244,13.0429,33.4907,-0.636076,-1,1.58606,0,0.0192391,SAME_DIR,SAFE
260,142,8,traffic_sign,997.903,132.302,19.2281,16.549,26.071,-0.202125,-1,14.3792,0,0.0192391,SAME_DIR,SAFE
260,154,8,traffic_sign,143.451,191.752,27.2322,24.1155,17.912,0.00757554,-1,-11.233,0,0.0192391,SAME_DIR,SAFE
260,155,8,traffic_sign,142.85,151.638,26.8613,25.8547,16.7475,0.104321,-1,-10.521,0,0.0192391,SAME_DIR,SAFE
260,156,9,traffic_light,0,0,39.492,64.805,5.59542,0.000278249,-1,-4.57392,0,0.0192391,SAME_DIR,SAFE
260,157,8,traffic_sign,0.25462,62.8999,22.0614,79.7863,5.43607,-0.00308317,-1,-4.5074,0,0.0192391,SAME_DIR,SAFE
261,111,8,traffic_sign,558.611,125.874,49.2847,27.7528,15.6594,-0.0607883,-1,-0.570917,1,0.0285747,SAME_DIR,SAFE
261,112,7,truck,716.025,137.73,52.3187,57.8186,33.4097,-7.80956,-1,6.14101,0,0.0285747,SAME_DIR,SAFE
261,117,8,traffic_sign,442.564,124.044,35.0562,36.8666,11.7887,-0.0121173,-1,-2.44204,0,0.0285747,SAME_DIR,SAFE
261,123,9,traffic_light,295.405,1.11762,53.2976,95.8383,3.76792,-0.016907,-1,-1.50137,0,0.0285747,SAME_DIR,SAFE
261,133,8,traffic_sign,637.692,150.994,12.254,12.86,33.5428,-0.615952,-1,1.59264,0,0.0285747,SAME_DIR,SAFE
261,142,8,traffic_sign,997.966,132.24,19.0573,16.7298,26.013,-0.239967,-1,14.3464,0,0.0285747,SAME_DIR,SAFE
261,154,8,traffic_sign,143.386,191.627,27.3708,24.3316,17.8762,-0.00165603,-1,-11.2105,0,0.0285747,SAME_DIR,SAFE
261,155,8,traffic_sign,143.128,152.07,26.5653,25.7112,16.7746,0.0882003,-1,-10.535,0,0.0285747,SAME_DIR,SAFE
261,156,9,traffic_light,0,0,38.8672,64.2815,5.60049,0.000401665,-1,-4.58049,0,0.0285747,SAME_DIR,SAFE
261,157,8,traffic_sign,0.241122,63.0992,21.9981,79.6773,5.43528,-0.00435324,-1,-4.50709,0,0.0285747,SAME_DIR,SAFE
262,111,8,traffic_sign,558.089,125.63,50.046,29.5565,15.3558,-0.0607883,-1,-0.562843,1,0.179989,SAME_DIR,SAFE
262,112,7,truck,713.972,139.438,52.3021,56.1662,34.1779,-7.98326,-1,6.18455,0,0.179989,SAME_DIR,SAFE
262,117,8,traffic_sign,442.535,124.016,35.0414,36.6927,11.7917,-0.00219457,-1,-2.44325,0,0.179989,SAME_DIR,SAFE
262,123,9,traffic_light,295.276,0.953678,53.334,96.8363,3.75521,-0.0122452,-1,-1.49689,1,0.179989,SAME_DIR,SAFE
262,133,8,traffic_sign,637.806,151.685,12.3315,12.4011,33.953,-0.568148,-1,1.6193,0,0.179989,SAME_DIR,SAFE
262,142,8,traffic_sign,998.004,133.139,19.3024,16.4374,26.1104,-0.246169,-1,14.406,0,0.179989,SAME_DIR,SAFE
262,154,8,traffic_sign,143.625,192.631,26.6522,23.7938,17.9718,-0.0157255,-1,-11.2734,0,0.179989,SAME_DIR,SAFE
262,155,8,traffic_sign,142.691,152.632,26.8506,25.3652,16.8625,0.0654378,-1,-10.5971,0,0.179989,SAME_DIR,SAFE
262,156,9,traffic_light,0,0,39.4881,64.9663,5.5863,0.0031303,-1,-4.56647,0,0.179989,SAME_DIR,SAFE
262,157,8,traffic_sign,0.193277,63.23,22.1182,79.4753,5.43887,-0.00559639,-1,-4.50997,0,0.179989,SAME_DIR,SAFE
263,111,8,traffic_sign,557.5,126.995,50.4551,28.4408,15.3156,-0.0607883,-1,-0.569541,1,0.446165,SAME_DIR,SAFE
263,112,7,truck,713.36,141.468,50.3752,53.4571,35.2624,-8.07712,-1,6.30381,0,0.446165,SAME_DIR,SAFE
263,117,8,traffic_sign,442.78,125.322,35.0526,36.1282,11.8491,0.00521043,-1,-2.45103,0,0.446165,SAME_DIR,SAFE
263,123,9,traffic_light,294.86,0.799266,53.495,98.2348,3.7304,-0.00668582,-1,-1.48873,1,0.446165,SAME_DIR,SAFE
263,133,8,traffic_sign,637.722,152.37,12.2296,13.4586,33.4172,-0.563498,-1,1.5875,0,0.446165,SAME_DIR,SAFE
263,142,8,traffic_sign,998.016,134.365,19.7758,15.7734,26.5112,-0.247408,-1,14.6362,0,0.446165,SAME_DIR,SAFE
263,154,8,traffic_sign,142.992,193.486,26.8567,24.3039,17.9241,-0.018131,-1,-11.2567,0,0.446165,SAME_DIR,SAFE
263,155,8,traffic_sign,142.55,152.974,26.934,26.6114,16.6842,0.0539668,-1,-10.4873,0,0.446165,SAME_DIR,SAFE
263,156,9,traffic_light,0,0,39.2368,65.7725,5.55594,0.00393363,-1,-4.54262,0,0.446165,SAME_DIR,SAFE
263,157,8,traffic_sign,0.203395,64.4026,21.1019,79.7989,5.43476,-0.00559639,-1,-4.51032,0,0.446165,SAME_DIR,SAFE
264,111,8,traffic_sign,556.809,126.908,50.8049,29.8738,15.0684,-0.0120948,-1,-0.571135,1,0.702592,SAME_DIR,SAFE
264,112,7,truck,713.365,141.722,48.22,52.9303,36.1344,-8.12207,-1,6.40598,0,0.702592,SAME_DIR,SAFE
264,117,8,traffic_sign,442.749,125.586,34.8458,36.5571,11.8471,0.00521043,-1,-2.45283,0,0.702592,SAME_DIR,SAFE
264,123,9,traffic_light,293.98,0.615205,53.683,98.4857,3.71023,0.00207677,-1,-1.48473,1,0.702592,SAME_DIR,SAFE
264,133,8,traffic_sign,637.925,152.792,12.277,13.3843,33.0957,-0.512722,-1,1.58263,0,0.702592,SAME_DIR,SAFE
264,142,8,traffic_sign,998.798,134.821,19.4899,15.8081,26.7737,-0.262801,-1,14.8049,0,0.702592,SAME_DIR,SAFE
264,154,8,traffic_sign,142.196,194.002,27.4948,24.3801,17.874,-0.0315902,-1,-11.237,0,0.702592,SAME_DIR,SAFE
264,155,8,traffic_sign,142.09,153.532,27.4081,26.6684,16.549,0.00273761,-1,-10.4075,0,0.702592,SAME_DIR,SAFE
264,156,9,traffic_light,0,0,38.9241,66.144,5.52544,0.00902737,-1,-4.51889,0,0.702592,SAME_DIR,SAFE
265,111,8,traffic_sign,557.246,126.814,50.5084,29.8062,14.9053,0.0641991,-1,-0.558982,1,0.98139,SAME_DIR,SAFE
265,112,7,truck,714.325,142.47,44.7875,53.1183,36.7043,-8.20363,-1,6.46854,0,0.98139,SAME_DIR,SAFE
265,117,8,traffic_sign,442.522,125.808,35.0127,36.1324,11.8874,0.00521043,-1,-2.46354,0,0.98139,SAME_DIR,SAFE
265,123,9,traffic_light,292.518,0.814405,54.1388,96.9776,3.7132,0.01607,-1,-1.49226,1,0.98139,SAME_DIR,SAFE
265,133,8,traffic_sign,637.805,152.657,12.3008,13.5259,32.769,-0.482761,-1,1.56213,0,0.98139,SAME_DIR,SAFE
265,142,8,traffic_sign,999.084,134.686,19.773,15.2646,27.2499,-0.337004,-1,15.0843,0,0.98139,SAME_DIR,SAFE
265,154,8,traffic_sign,141.901,193.894,27.5267,24.4566,17.8223,-0.0315902,-1,-11.2114,0,0.98139,SAME_DIR,SAFE
265,155,8,traffic_sign,141.438,154.128,27.2218,25.5426,16.669,-0.00445646,-1,-10.5001,0,0.98139,SAME_DIR,SAFE
265,156,9,traffic_light,0,0,37.7821,66.1864,5.50305,0.0186359,-1,-4.50493,0,0.98139,SAME_DIR,SAFE
265,157,8,traffic_sign,0.299324,63.6839,19.2286,81.4103,5.31779,0,-1,-4.41943,0,0.98139,UNKNOWN,SAFE
265,164,8,traffic_sign,338.166,121.727,39.0977,37.2233,11.6304,0,-1,-4.05946,0,0.98139,UNKNOWN,SAFE
266,111,8,traffic_sign,557.114,126.894,50.6915,29.4876,14.8381,0.188608,-1,-0.557288,1,1.22915,SAME_DIR,SAFE
266,112,7,truck,713.096,143.784,44.0596,50.1471,37.7793,-8.2278,-1,6.57461,0,1.22915,SAME_DIR,SAFE
266,117,8,traffic_sign,442.405,125.772,35.0096,36.1497,11.9139,0.000323127,-1,-2.471,0,1.22915,SAME_DIR,SAFE
266,123,9,traffic_light,291.439,0.728716,54.379,95.7791,3.72924,0.0327481,-1,-1.50367,0,1.22915,SAME_DIR,SAFE
266,133,8,traffic_sign,637.798,152.464,12.2075,13.4946,32.5627,-0.341312,-1,1.54987,0,1.22915,SAME_DIR,SAFE
266,142,8,traffic_sign,999.65,134.52,19.3482,16.3207,27.0328,-0.468409,-1,14.9774,0,1.22915,SAME_DIR,SAFE
266,154,8,traffic_sign,140.257,193.578,28.5784,25.342,17.6006,-0.0315902,-1,-11.0992,0,1.22915,SAME_DIR,SAFE
266,155,8,traffic_sign,140.135,154.492,27.5731,25.164,16.8295,-0.00895781,-1,-10.6275,0,1.22915,SAME_DIR,SAFE
266,156,9,traffic_light,0.0604046,0,35.2332,65.8048,5.49686,0.0320771,-1,-4.50911,0,1.22915,SAME_DIR,SAFE
266,164,8,traffic_sign,336.178,122.34,40.3855,36.27,11.7221,0,-1,-4.11331,0,1.22915,UNKNOWN,SAFE
267,111,8,traffic_sign,557.11,126.958,50.6702,29.0483,14.8578,0.333414,-1,-0.558332,1,1.46979,SAME_DIR,SAFE
267,112,7,truck,712.034,144.194,43.1317,49.8839,38.5956,-8.25882,-1,6.63501,0,1.46979,SAME_DIR,SAFE
267,117,8,traffic_sign,441.968,125.655,35.1987,36.3324,11.9144,-0.0141189,-1,-2.47675,0,1.46979,SAME_DIR,SAFE
267,123,9,traffic_light,288.924,0.469048,55.0864,95.6575,3.74191,0.0452883,-1,-1.51998,0,1.46979,SAME_DIR,SAFE
267,133,8,traffic_sign,637.858,152.541,12.3077,13.4449,32.4538,-0.114737,-1,1.54962,0,1.46979,SAME_DIR,SAFE
267,142,8,traffic_sign,1000.63,134.451,19.2164,15.9836,27.0486,-0.684527,-1,15.0203,0,1.46979,SAME_DIR,SAFE
267,154,8,traffic_sign,140.047,194.031,26.8215,24.2688,17.672,-0.0117493,-1,-11.1709,0,1.46979,SAME_DIR,SAFE
267,155,8,traffic_sign,138.486,155.106,27.6552,25.0906,16.957,-0.0144555,-1,-10.7458,0,1.46979,SAME_DIR,SAFE
267,156,9,traffic_light,0.297411,0,33.7028,65.4778,5.50074,0.0475783,-1,-4.51632,0,1.46979,SAME_DIR,SAFE
267,164,8,traffic_sign,334.47,122.334,41.9677,37.0171,11.714,-0.418186,-1,-4.12536,0,1.46979,SAME_DIR,SAFE
268,111,8,traffic_sign,556.78,126.922,51.2307,29.4793,14.8061,0.464478,-1,-0.557418,1,1.76086,SAME_DIR,SAFE
268,112,7,truck,711.9,144.917,41.0873,49.0365,39.3769,-8.26867,-1,6.70624,0,1.76086,SAME_DIR,SAFE
268,117,8,traffic_sign,441.838,125.665,35.4188,36.4516,11.9031,-0.0355216,-1,-2.47473,0,1.76086,SAME_DIR,SAFE
268,123,9,traffic_light,286.536,0.810457,55.4285,94.924,3.75952,0.045387,-1,-1.53869,0,1.76086,SAME_DIR,SAFE
268,133,8,traffic_sign,638.095,152.685,12.348,13.7371,32.1721,0.139546,-1,1.54766,0,1.76086,SAME_DIR,SAFE
268,142,8,traffic_sign,1001.48,134.249,19.9604,16.3133,26.8954,-0.80903,-1,14.9807,0,1.76086,SAME_DIR,SAFE
268,154,8,traffic_sign,138.131,193.592,27.7041,25.3365,17.4965,0.0543617,-1,-11.0957,0,1.76086,SAME_DIR,SAFE
268,155,8,traffic_sign,137.585,155.442,27.3048,24.9822,17.0687,-0.0541822,-1,-10.842,0,1.76086,SAME_DIR,SAFE
268,156,9,traffic_light,0.203074,0,30.2018,65.0145,5.51523,0.0612237,-1,-4.54232,0,1.76086,SAME_DIR,SAFE
268,164,8,traffic_sign,333.456,122.253,42.5201,37.2917,11.6826,-0.283284,-1,-4.12622,0,1.76086,SAME_DIR,SAFE
269,111,8,traffic_sign,556.678,126.957,51.3737,29.8176,14.72,0.565284,-1,-0.554782,1,2.07742,SAME_DIR,SAFE
269,112,7,truck,710.315,144.804,41.6979,48.9499,39.9457,-8.26867,-1,6.73227,0,2.07742,SAME_DIR,SAFE
269,117,8,traffic_sign,441.629,125.922,35.3171,36.4255,11.8977,-0.0506861,-1,-2.4779,0,2.07742,SAME_DIR,SAFE
269,123,9,traffic_light,282.704,0.831715,56.4237,94.067,3.78223,0.045387,-1,-1.56546,0,2.07742,SAME_DIR,SAFE
269,133,8,traffic_sign,638.012,153.009,12.6002,13.8341,31.9086,0.407858,-1,1.53689,0,2.07742,SAME_DIR,SAFE
269,142,8,traffic_sign,1003,134.391,20.2382,16.4217,26.7356,-0.891661,-1,14.9535,0,2.07742,SAME_DIR,SAFE
269,154,8,traffic_sign,137.916,194.719,26.4423,23.9651,17.667,0.0944878,-1,-11.2245,0,2.07742,SAME_DIR,SAFE
269,155,8,traffic_sign,135.611,156.25,27.5896,24.476,17.2544,-0.0997207,-1,-11.0038,0,2.07742,SAME_DIR,SAFE
269,156,9,traffic_light,0.361598,0,26.64,64.6808,5.53397,0.0698651,-1,-4.5702,0,2.07742,SAME_DIR,SAFE
269,164,8,traffic_sign,330.252,121.906,44.6172,38.2617,11.5722,-0.148382,-1,-4.12181,0,2.07742,SAME_DIR,SAFE
270,111,8,traffic_sign,556.911,127.531,50.8739,29.0828,14.7698,0.65694,-1,-0.557013,1,2.47152,SAME_DIR,SAFE
270,112,7,truck,711.195,146.392,38.4919,47.8522,40.6279,-8.26867,-1,6.80656,0,2.47152,SAME_DIR,SAFE
270,117,8,traffic_sign,441.557,126.626,34.5482,36.5451,11.8823,-0.0601645,-1,-2.4822,0,2.47152,SAME_DIR,SAFE
270,123,9,traffic_light,278.076,0.292698,57.7383,94.4941,3.79293,0.045387,-1,-1.59076,0,2.47152,SAME_DIR,SAFE
270,133,8,traffic_sign,637.571,153.401,12.6981,14.1405,31.5208,0.680066,-1,1.50106,0,2.47152,SAME_DIR,SAFE
270,142,8,traffic_sign,1004.51,134.903,19.9577,16.6853,26.4989,-0.891661,-1,14.8712,0,2.47152,SAME_DIR,SAFE
270,154,8,traffic_sign,134.862,194.922,27.6778,24.5265,17.6622,0.1676,-1,-11.2812,0,2.47152,SAME_DIR,SAFE
270,155,8,traffic_sign,134.152,156.255,27.366,24.8056,17.3138,-0.136871,-1,-11.0794,0,2.47152,SAME_DIR,SAFE
270,156,9,traffic_light,0.606866,0,22.9675,64.4157,5.55397,0.0698651,-1,-4.59896,0,2.47152,SAME_DIR,SAFE
270,164,8,traffic_sign,327.795,123.485,47.1367,36.637,11.6455,-0.0162404,-1,-4.16724,0,2.47152,SAME_DIR,SAFE
271,111,8,traffic_sign,556.251,128.501,50.6982,29.6507,14.7191,0.736991,-1,-0.57036,1,3.02029,SAME_DIR,SAFE
271,112,7,truck,708.164,147.759,39.3809,48.1831,41.0185,-8.2544,-1,6.72492,0,3.02029,SAME_DIR,SAFE
271,117,8,traffic_sign,440.832,127.607,34.2586,37.0515,11.8229,-0.0608916,-1,-2.48403,0,3.02029,SAME_DIR,SAFE
271,123,9,traffic_light,273.139,1.08056,57.5558,93.5654,3.81179,0.0334549,-1,-1.62523,0,3.02029,SAME_DIR,SAFE
271,142,8,traffic_sign,1005.55,135.679,20.6727,16.8773,26.2446,-0.891661,-1,14.7792,0,3.02029,SAME_DIR,SAFE
271,154,8,traffic_sign,131.775,195.884,26.7613,24.5304,17.6581,0.188697,-1,-11.3653,0,3.02029,SAME_DIR,SAFE
271,155,8,traffic_sign,131.944,157.831,27.046,24.3498,17.4535,-0.218483,-1,-11.2261,0,3.02029,SAME_DIR,SAFE
271,164,8,traffic_sign,324.547,123.729,48.1846,37.8486,11.5833,0.115901,-1,-4.18873,0,3.02029,SAME_DIR,SAFE
272,111,8,traffic_sign,555.882,129.881,51.2452,29.5589,14.6972,0.780572,-1,-0.571446,1,3.6005,SAME_DIR,SAFE
272,112,7,truck,707.398,149.444,38.9273,47.3225,41.5206,-8.15828,-1,6.75013,0,3.6005,SAME_DIR,SAFE
272,117,8,traffic_sign,439.399,128.84,35.0332,35.963,11.8874,-0.0632297,-1,-2.51483,0,3.6005,SAME_DIR,SAFE
272,123,9,traffic_light,264.708,0.127515,59.7473,94.0144,3.81947,0.0186864,-1,-1.66734,0,3.6005,SAME_DIR,SAFE
272,142,8,traffic_sign,1006.32,136.32,21.5774,17.419,25.8272,-0.789113,-1,14.5881,0,3.6005,SAME_DIR,SAFE
272,154,8,traffic_sign,127.681,197.2,28.0905,24.8465,17.5878,0.206478,-1,-11.4037,0,3.6005,SAME_DIR,SAFE
272,155,8,traffic_sign,127.569,158.346,27.9244,25.4487,17.3209,-0.305782,-1,-11.2353,0,3.6005,SAME_DIR,SAFE
272,164,8,traffic_sign,321.376,124.897,52.4537,37.1297,11.6063,0.140345,-1,-4.21369,0,3.6005,SAME_DIR,SAFE
273,111,8,traffic_sign,553.779,130.471,52.0226,29.2288,14.7315,0.780572,-1,-0.607783,1,4.24169,SAME_DIR,SAFE
273,112,7,truck,706.384,148.568,37.8032,45.974,42.2478,-7.97059,-1,6.77604,0,4.24169,SAME_DIR,SAFE
273,117,8,traffic_sign,437.659,129.237,36.0107,36.3242,11.8967,-0.0651461,-1,-2.53741,0,4.24169,SAME_DIR,SAFE
273,123,9,traffic_light,256.38,0.149859,62.4088,94.0968,3.82383,-0.000765183,-1,-1.70632,0,4.24169,SAME_DIR,SAFE
273,133,8,traffic_sign,636.008,157.203,11.9739,12.9114,33.5303,0,-1,1.50731,0,4.24169,UNKNOWN,SAFE
273,142,8,traffic_sign,1006.92,137.099,22.0916,17.4964,25.5021,-0.63122,-1,14.4349,0,4.24169,SAME_DIR,SAFE
273,154,8,traffic_sign,122.856,198.344,28.7213,25.5113,17.4024,0.226297,-1,-11.3922,0,4.24169,SAME_DIR,SAFE
273,155,8,traffic_sign,121.903,160.114,29.6591,22.8145,17.8174,-0.40364,-1,-11.6758,0,4.24169,SAME_DIR,SAFE
273,164,8,traffic_sign,318.295,124.75,56.1794,39.7479,11.3919,0.155795,-1,-4.1551,0,4.24169,SAME_DIR,SAFE
