frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
139,155,2,car,499.199,173.292,44.998,29.3072,38.3588,4.5766,-1,-4.67095,0,31.2906,SAME_DIR,SAFE
139,158,2,car,619.4,173.984,15.7236,15.1764,68.6083,-7.013,-1,1.68326,0,31.2906,SAME_DIR,SAFE
139,160,2,car,219.855,192.62,140.562,71.4189,16.5532,5.82115,9.97226,-7.32805,0,31.2906,SAME_DIR,SAFE
139,163,2,car,629.073,174.58,25.7658,24.9307,44.8944,8.69184,-1,2.01574,0,31.2906,STATIONARY,SAFE
139,164,2,car,543.445,175.427,17.4669,18.9307,58.3582,8.11322,-1,-4.641,0,31.2906,SAME_DIR,SAFE
139,165,2,car,431.709,173.892,72.8046,31.3367,34.4377,7.58182,-1,-6.75105,0,31.2906,SAME_DIR,SAFE
139,167,2,car,558.018,174.116,16.1311,17.2318,64.2457,0,-1,-3.87105,0,31.2906,UNKNOWN,SAFE
140,54,2,car,714.768,193.134,157.576,99.6093,13.0664,8.74249,7.24208,3.33202,0,31.473,STATIONARY,SAFE
140,103,2,car,665.336,184.069,65.5654,51.8509,22.766,8.74249,8.02182,2.79424,0,31.473,STATIONARY,SAFE
140,111,2,car,390.612,184.999,104.211,41.4882,27.8127,5.67814,-1,-6.43115,0,31.473,SAME_DIR,SAFE
140,123,2,car,0,199.492,237.162,154.615,9.23656,8.74249,6.92536,-6.28512,0,31.473,STATIONARY,SAFE
140,146,2,car,282.719,193.246,109.515,66.287,18.4559,8.74249,7.67872,-6.95948,0,31.473,STATIONARY,SAFE
140,155,2,car,497.383,173.141,45.9743,28.7005,38.1643,4.79075,-1,-4.71749,0,31.473,SAME_DIR,SAFE
140,158,2,car,619.877,174.554,15.9524,15.0783,69.5596,-4.95253,-1,1.76359,0,31.473,SAME_DIR,SAFE
140,160,2,car,187.127,193.499,157.977,79.8232,15.6549,6.23528,9.22795,-7.45154,0,31.473,SAME_DIR,SAFE
140,161,2,car,644.253,182.077,33.2199,30.3896,35.6143,0,-1,2.5323,0,31.473,UNKNOWN,SAFE
140,163,2,car,630.695,174.555,26.0033,25.1686,44.3268,8.74249,-1,2.0972,0,31.473,STATIONARY,SAFE
140,164,2,car,543.081,175.69,17.0937,19.0134,57.9277,7.77781,-1,-4.65093,0,31.473,SAME_DIR,SAFE
140,167,2,car,557.731,174.369,15.9545,17.0405,64.0261,4.17735,-1,-3.89118,0,31.473,SAME_DIR,SAFE
140,169,2,car,36.1043,192.247,269.212,109.358,9.89691,0,-1,-6.01944,0,31.473,UNKNOWN,SAFE
140,170,2,car,291.126,181.532,143.572,59.4017,18.2201,0,-1,-6.22829,0,31.473,UNKNOWN,SAFE
141,54,2,car,723.949,194.492,174.505,109.918,12.1004,8.78543,7.1587,3.38161,0,31.6275,STATIONARY,SAFE
141,103,2,car,668.304,183.844,69.8322,56.2572,21.7078,8.78543,7.93416,2.81781,0,31.6275,STATIONARY,SAFE
141,111,2,car,382.982,185.544,108.774,42.9882,27.022,6.15452,-1,-6.44861,0,31.6275,SAME_DIR,SAFE
141,123,2,car,0.156226,203.243,195.627,159.166,8.50555,8.78543,6.85106,-6.03066,0,31.6275,STATIONARY,SAFE
141,146,2,car,252.926,193.564,129.318,72.5143,17.3967,8.78543,7.59094,-7.03969,0,31.6275,STATIONARY,SAFE
141,155,2,car,498.592,172.808,44.607,29.5019,37.7208,4.9633,-1,-4.63519,0,31.6275,SAME_DIR,SAFE
141,158,2,car,620.715,173.912,15.8057,15.7619,69.2915,-4.83005,-1,1.8302,0,31.6275,SAME_DIR,SAFE
141,160,2,car,150.176,195.203,175.66,89.1031,14.6024,6.4125,8.72491,-7.51947,0,31.6275,SAME_DIR,SAFE
141,161,2,car,647.141,181.029,37.0919,32.5564,34.9033,0,-1,2.71509,0,31.6275,UNKNOWN,SAFE
141,163,2,car,631.401,173.861,28.0729,25.5945,43.7148,8.78543,-1,2.17372,0,31.6275,STATIONARY,SAFE
141,164,2,car,542.922,175.075,17.2827,19.9522,56.8229,8.78543,-1,-4.56729,0,31.6275,STATIONARY,SAFE
141,167,2,car,556.767,174.067,16.3807,17.66,63.204,4.6848,-1,-3.907,0,31.6275,SAME_DIR,SAFE
141,169,2,car,38.4971,193.114,232.823,119.131,9.65335,0,-1,-6.08271,0,31.6275,UNKNOWN,SAFE
141,170,2,car,279.239,181.241,149.733,64.3377,17.8008,0,-1,-6.30218,0,31.6275,UNKNOWN,SAFE
142,54,2,car,736.204,196.578,195.518,118.618,11.2076,8.81546,7.07807,3.48566,0,31.7357,STATIONARY,SAFE
142,103,2,car,673.704,183.04,74.2964,59.3369,20.6674,8.81546,7.84624,2.90138,0,31.7357,STATIONARY,SAFE
142,111,2,car,376.076,184.749,112.655,44.9338,26.1414,6.71333,-1,-6.41837,0,31.7357,SAME_DIR,SAFE
142,123,2,car,0.126701,203.831,144.784,163.998,7.93374,8.81546,6.78474,-5.90508,0,31.7357,STATIONARY,SAFE
142,146,2,car,207.928,192.891,161.271,77.8567,16.3481,8.81546,7.5031,-7.27291,0,31.7357,STATIONARY,SAFE
142,155,2,car,497.664,171.735,46.0904,28.5665,37.7708,5.01219,-1,-4.65111,0,31.7357,SAME_DIR,SAFE
142,158,2,car,622.46,172.875,15.9354,15.2421,69.8064,-4.64786,-1,2.01893,0,31.7357,SAME_DIR,SAFE
142,160,2,car,108.202,197.076,199.221,93.4547,13.696,6.64295,8.3404,-7.62583,0,31.7357,SAME_DIR,SAFE
142,161,2,car,650.821,180.286,37.8868,32.3284,34.4759,5.69248,-1,2.87666,0,31.7357,SAME_DIR,SAFE
142,163,2,car,633.242,173.17,29.7595,25.461,43.3528,8.81546,-1,2.31698,0,31.7357,STATIONARY,SAFE
142,164,2,car,543.85,174.555,17.0567,19.5638,56.3726,8.81546,-1,-4.46744,0,31.7357,STATIONARY,SAFE
142,167,2,car,557.429,173.6,15.5925,16.7593,63.6167,4.17735,-1,-3.90888,0,31.7357,SAME_DIR,SAFE
142,169,2,car,0.871099,195.391,242.103,130.283,9.24955,3.2368,7.00017,-6.25112,0,31.7357,SAME_DIR,SAFE
142,170,2,car,264.082,180.448,155.813,66.5053,17.3427,4.38693,-1,-6.43129,0,31.7357,SAME_DIR,SAFE
143,54,2,car,747.793,197.401,224.503,132.416,10.2974,8.83834,6.99932,3.57478,0,31.818,STATIONARY,SAFE
143,103,2,car,674.89,182.931,82.0727,61.1895,19.7735,8.83834,7.76219,2.91497,0,31.818,STATIONARY,SAFE
143,111,2,car,364.634,184.455,122.058,46.7005,25.2516,8.83834,9.09416,-6.4358,0,31.818,STATIONARY,SAFE
143,146,2,car,177.983,191.437,176.387,86.6105,15.1925,8.83834,7.41315,-7.2302,0,31.818,STATIONARY,SAFE
143,155,2,car,497.394,170.314,46.6483,30.1535,37.2075,5.06298,-1,-4.58127,0,31.818,SAME_DIR,SAFE
143,158,2,car,623.867,170.158,16.3831,17.4412,67.4809,-4.51314,-1,2.10417,0,31.818,SAME_DIR,SAFE
143,160,2,car,55.6784,196.719,230.118,102.247,12.7628,8.83834,7.94152,-7.76202,0,31.818,STATIONARY,SAFE
143,161,2,car,653.578,179.005,43.7407,34.7029,33.4894,6.24731,-1,3.05817,0,31.818,SAME_DIR,SAFE
143,163,2,car,635.921,170.914,29.6199,27.156,42.3035,8.83834,-1,2.4139,0,31.818,STATIONARY,SAFE
143,164,2,car,543.072,172.539,18.4272,20.7216,55.13,8.83834,-1,-4.37611,0,31.818,STATIONARY,SAFE
143,165,2,car,411.929,170.637,88.8035,38.4312,28.1622,0,-1,-5.98063,0,31.818,UNKNOWN,SAFE
143,167,2,car,556.835,171.393,16.5038,17.7465,62.8278,3.92836,-1,-3.8724,0,31.818,SAME_DIR,SAFE
143,169,2,car,0,196.783,203.962,153.67,8.5876,3.78427,6.42961,-6.04109,0,31.818,SAME_DIR,SAFE
143,170,2,car,249.727,179.958,163.643,69.5258,16.81,4.53765,-1,-6.47696,0,31.818,SAME_DIR,SAFE
144,54,2,car,762.634,199.817,261.363,149.863,9.37475,8.85455,6.92186,3.68676,0,31.8764,STATIONARY,SAFE
144,103,2,car,684.979,182.308,83.048,64.7477,18.8562,8.85455,7.68074,3.05612,0,31.8764,STATIONARY,SAFE
144,111,2,car,350.012,183.718,133.705,49.0427,24.2967,8.85455,8.74215,-6.48871,0,31.8764,STATIONARY,SAFE
144,123,2,car,0.282309,207.746,154.458,161.07,6.71947,0,-1,-4.95481,0,31.8764,UNKNOWN,SAFE
144,146,2,car,141.731,192.498,191.665,94.5808,14.0677,8.85455,7.32284,-7.25277,0,31.8764,STATIONARY,SAFE
144,155,2,car,497.897,169.519,46.9949,31.0436,36.5045,5.08225,-1,-4.4605,0,31.8764,SAME_DIR,SAFE
144,158,2,car,627.072,170.543,16.6384,16.1088,67.3927,-4.36915,-1,2.41273,0,31.8764,SAME_DIR,SAFE
144,160,2,car,1.15456,197.22,257.768,116.595,11.7187,8.85455,7.637,-7.78805,0,31.8764,STATIONARY,SAFE
144,161,2,car,657.176,178.923,39.4985,34.9783,32.7253,6.80214,-1,3.05538,0,31.8764,SAME_DIR,SAFE
144,163,2,car,637.836,170.944,29.947,28.0748,41.1777,8.85455,-1,2.46825,0,31.8764,STATIONARY,SAFE
144,164,2,car,543.335,171.285,19.0483,21.3132,53.8254,8.85455,-1,-4.22975,0,31.8764,STATIONARY,SAFE
144,165,2,car,406.025,168.874,90.5702,42.1199,27.4223,0,-1,-6.01433,0,31.8764,UNKNOWN,SAFE
144,170,2,car,228.469,180.447,176.476,74.9744,16.0977,4.68838,-1,-6.53361,0,31.8764,SAME_DIR,SAFE
145,54,2,car,783.35,203.877,308.071,168.316,8.49138,8.87864,6.84614,3.858,0,31.9631,STATIONARY,SAFE
145,103,2,car,685.814,183.322,92.9686,69.1032,17.898,8.87864,7.59985,3.04457,0,31.9631,STATIONARY,SAFE
145,111,2,car,339.594,183.975,141.425,52.3051,23.2154,8.87864,8.4686,-6.41093,0,31.9631,STATIONARY,SAFE
145,123,2,car,0.167367,232.797,91.8304,138.523,7.04759,0,-1,-5.50373,0,31.9631,UNKNOWN,SAFE
145,146,2,car,98.9111,193.022,214.291,107.822,12.8588,8.87864,7.23013,-7.19097,0,31.9631,STATIONARY,SAFE
145,155,2,car,496.246,169.479,48.7196,30.4947,36.2006,5.10358,-1,-4.46292,0,31.9631,SAME_DIR,SAFE
145,158,2,car,628.429,171.257,16.2133,17.0524,66.2158,-3.22365,-1,2.47558,0,31.9631,SAME_DIR,SAFE
145,160,2,car,0,199.844,219.417,130.474,10.6917,8.87864,7.39878,-7.40673,0,31.9631,STATIONARY,SAFE
145,161,2,car,660.593,178.761,41.8718,37.1448,31.649,6.99703,-1,3.15681,0,31.9631,SAME_DIR,SAFE
145,163,2,car,639.589,171.215,30.7047,27.5248,40.6207,8.87864,-1,2.55491,0,31.9631,STATIONARY,SAFE
145,164,2,car,543.174,171.773,19.6117,21.3813,52.8635,8.87864,-1,-4.14532,0,31.9631,STATIONARY,SAFE
145,165,2,car,404.66,169.581,94.2195,42.93,26.7589,7.01659,-1,-5.85177,0,31.9631,SAME_DIR,SAFE
145,167,2,car,556.446,170.717,16.3105,18.5894,58.2218,0,-1,-3.62772,0,31.9631,UNKNOWN,SAFE
145,170,2,car,203.543,181.623,147.257,87.6889,14.9712,4.96198,-1,-6.89671,0,31.9631,SAME_DIR,SAFE
146,54,2,car,802.7,208.522,378.296,163.866,7.92542,8.91073,6.77908,4.19908,0,32.0786,STATIONARY,SAFE
146,103,2,car,682.587,183.929,109.448,73.1945,16.9646,8.91073,7.5197,3.00366,0,32.0786,STATIONARY,SAFE
146,111,2,car,327.545,186.097,147.651,52.4323,22.4433,8.91073,8.25694,-6.4757,0,32.0786,STATIONARY,SAFE
146,146,2,car,48.1609,196.131,239.422,118.54,11.7402,8.91073,7.13777,-7.18676,0,32.0786,STATIONARY,SAFE
146,155,2,car,498.238,169.939,47.0251,30.5235,35.9779,5.08225,-1,-4.37838,0,32.0786,SAME_DIR,SAFE
146,158,2,car,629.848,171.62,17.0892,17.881,64.5096,-2.39596,-1,2.57783,0,32.0786,SAME_DIR,SAFE
146,160,2,car,0.432724,205.104,177.941,153.437,9.6003,8.91073,7.12749,-6.92085,0,32.0786,STATIONARY,SAFE
146,161,2,car,663.365,178.938,44.7321,39.3327,30.4093,8.91073,-1,3.21025,0,32.0786,STATIONARY,SAFE
146,163,2,car,641.607,171.729,33.2243,27.8431,40.096,8.91073,-1,2.70403,0,32.0786,STATIONARY,SAFE
146,164,2,car,543.602,172.601,19.5322,20.7714,52.6361,8.91073,-1,-4.09913,0,32.0786,STATIONARY,SAFE
146,165,2,car,394.644,169.477,88.2691,40.4787,26.7525,5.95455,-1,-6.33205,0,32.0786,SAME_DIR,SAFE
146,170,2,car,177.805,182.129,155.787,93.9043,13.9375,5.23558,6.58664,-6.83531,0,32.0786,SAME_DIR,SAFE
147,54,2,car,831.357,213.624,407.533,160.376,7.57236,8.93692,6.72329,4.46619,0,32.1729,STATIONARY,SAFE
147,103,2,car,688.343,183.475,117.154,79.2365,15.973,8.93692,7.43912,3.04082,0,32.1729,STATIONARY,SAFE
147,111,2,car,312.316,185.366,158.601,56.3109,21.4764,8.93692,8.08451,-6.487,0,32.1729,STATIONARY,SAFE
147,123,2,car,0.170649,218.094,107.588,146.95,7.36513,0,-1,-5.67126,0,32.1729,UNKNOWN,SAFE
147,146,2,car,1.41242,196.669,255.697,138.084,10.5696,8.93692,7.04481,-7.03574,0,32.1729,STATIONARY,SAFE
147,155,2,car,497.363,169.828,49.9834,32.2719,35.2456,5.06298,-1,-4.25978,0,32.1729,SAME_DIR,SAFE
147,158,2,car,631.805,172.257,17.8351,17.205,64.0287,-1.47095,-1,2.76539,0,32.1729,SAME_DIR,SAFE
147,161,2,car,666.484,179.877,48.5312,39.2569,29.5575,8.93692,-1,3.32591,0,32.1729,STATIONARY,SAFE
147,163,2,car,642.553,170.942,35.9589,29.4826,39.0802,8.93692,-1,2.76085,0,32.1729,STATIONARY,SAFE
147,164,2,car,543.826,172.582,19.985,21.2868,52.0985,8.93692,-1,-4.02477,0,32.1729,STATIONARY,SAFE
147,165,2,car,388.806,169.764,92.1551,43.6992,26.1569,4.8925,-1,-6.33229,0,32.1729,SAME_DIR,SAFE
147,170,2,car,148.61,182.455,165.599,102.818,12.9142,6.25334,6.45816,-6.76817,0,32.1729,SAME_DIR,SAFE
148,54,2,car,879.672,222.215,360.733,147.257,7.50558,8.95315,6.68235,4.68597,0,32.2314,STATIONARY,SAFE
148,103,2,car,692.464,182.642,129.398,84.5654,15.0206,8.95315,7.3597,3.07275,0,32.2314,STATIONARY,SAFE
148,111,2,car,295.33,185.635,168.63,58.6124,20.5731,8.95315,7.94171,-6.55551,0,32.2314,STATIONARY,SAFE
148,146,2,car,0,198.761,219.443,160.961,9.41591,8.95315,6.95222,-6.52278,0,32.2314,STATIONARY,SAFE
148,155,2,car,497.067,169.312,50.389,31.3169,35.0399,5.02528,-1,-4.23945,0,32.2314,SAME_DIR,SAFE
148,158,2,car,632.181,170.219,19.6271,18.9559,61.9489,-0.406413,-1,2.78478,0,32.2314,SAME_DIR,SAFE
148,161,2,car,668.274,178.304,53.1716,42.655,28.3023,8.95315,-1,3.3459,0,32.2314,STATIONARY,SAFE
148,163,2,car,644.022,170.215,35.6429,30.4083,38.0339,8.95315,-1,2.75599,0,32.2314,STATIONARY,SAFE
148,164,2,car,542.375,171.189,21.4198,22.0105,51.2206,8.95315,-1,-4.00903,0,32.2314,STATIONARY,SAFE
148,165,2,car,379.489,168.676,92.3423,44.6725,25.5781,4.83525,-1,-6.51913,0,32.2314,SAME_DIR,SAFE
148,170,2,car,89.3723,182.914,202.669,115.625,11.8481,7.0543,6.46103,-6.8778,0,32.2314,SAME_DIR,SAFE
149,54,2,car,917.345,234.932,323.979,139.068,7.58868,8.96264,6.65545,4.9408,0,32.2655,STATIONARY,SAFE
149,103,2,car,699.537,182.81,140.585,90.9759,14.0834,8.96264,7.28177,3.12825,0,32.2655,STATIONARY,SAFE
149,111,2,car,274.106,184.907,184.94,62.5489,19.5922,8.96264,7.81825,-6.59783,0,32.2655,STATIONARY,SAFE
149,146,2,car,49.3323,190.361,212.507,122.768,9.2359,8.96264,6.88296,-5.811,0,32.2655,STATIONARY,SAFE
149,155,2,car,494.318,168.53,55.4328,30.8641,35.048,4.90909,-1,-4.25142,0,32.2655,SAME_DIR,SAFE
149,158,2,car,633.116,170.166,18.2094,17.9729,61.4299,0.420945,-1,2.78073,0,32.2655,SAME_DIR,SAFE
149,160,2,car,0.175572,197.901,169.644,167.226,6.47214,0,-1,-4.70528,0,32.2655,UNKNOWN,SAFE
149,161,2,car,671.172,178.594,56.5026,44.3348,27.1352,8.96264,-1,3.37957,0,32.2655,STATIONARY,SAFE
149,163,2,car,645.474,169.421,36.3052,30.9106,37.1279,8.96264,-1,2.78211,0,32.2655,STATIONARY,SAFE
149,164,2,car,542.994,171.186,21.4545,21.9417,50.6524,8.96264,-1,-3.91988,0,32.2655,STATIONARY,SAFE
149,165,2,car,369.66,168.208,98.1527,47.208,24.7826,4.8925,-1,-6.55417,0,32.2655,SAME_DIR,SAFE
149,170,2,car,80.7963,179.774,253.232,104.987,11.3863,7.65297,6.40267,-6.34614,0,32.2655,SAME_DIR,SAFE
150,54,2,car,1053.93,271.54,187.441,102.46,8.48104,8.97135,6.65734,6.32482,0,32.2969,STATIONARY,SAFE
150,103,2,car,705.028,181.973,156.97,99.755,13.1133,8.97135,7.2042,3.16145,0,32.2969,STATIONARY,SAFE
150,111,2,car,246.985,185.354,204.708,66.3972,18.6047,8.97135,7.70827,-6.70972,0,32.2969,STATIONARY,SAFE
150,146,2,car,0.41471,196.088,228.868,134.345,8.88199,8.97135,6.82598,-6.08979,0,32.2969,STATIONARY,SAFE
150,155,2,car,492.399,168.28,56.5203,31.6275,34.7997,4.74679,-1,-4.28766,0,32.2969,SAME_DIR,SAFE
150,158,2,car,634.495,168.488,18.9156,19.2088,59.9042,2.3258,-1,2.85542,0,32.2969,SAME_DIR,SAFE
150,160,2,car,0.039186,213.932,111.878,156.494,6.60529,0,-1,-5.06774,0,32.2969,UNKNOWN,SAFE
150,161,2,car,674.819,177.327,60.2947,46.9617,25.9086,8.97135,8.79659,3.42583,0,32.2969,STATIONARY,SAFE
150,163,2,car,648.657,168.966,36.3168,31.0184,36.4573,8.97135,-1,2.893,0,32.2969,STATIONARY,SAFE
150,164,2,car,541.589,170.131,22.8731,22.8131,49.6894,8.97135,-1,-3.89328,0,32.2969,STATIONARY,SAFE
150,165,2,car,355.444,167.638,111.493,49.7094,23.8796,4.8925,-1,-6.56512,0,32.2969,SAME_DIR,SAFE
150,170,2,car,25.6898,179.568,286.058,114.965,10.7947,8.11099,6.41816,-6.59527,0,32.2969,SAME_DIR,SAFE
151,103,2,car,713.259,183.218,174.277,108.024,12.185,8.97757,7.12796,3.2228,0,32.3193,STATIONARY,SAFE
151,111,2,car,226.265,186.844,218.971,70.9211,17.6015,8.97757,7.60752,-6.6794,0,32.3193,STATIONARY,SAFE
151,146,2,car,0,195.102,188.75,171.718,8.10824,8.97757,6.76785,-5.78935,0,32.3193,STATIONARY,SAFE
151,155,2,car,491.891,168.498,57.1082,31.5044,34.6661,4.51663,-1,-4.28148,0,32.3193,SAME_DIR,SAFE
151,158,2,car,635.911,168.832,19.0295,19.2471,58.8026,3.85638,-1,2.92296,0,32.3193,SAME_DIR,SAFE
151,161,2,car,678.657,178.193,65.4586,46.7106,25.0872,8.97757,8.54444,3.54043,0,32.3193,STATIONARY,SAFE
151,163,2,car,650.331,168.688,37.4589,31.861,35.711,8.97757,-1,2.94488,0,32.3193,STATIONARY,SAFE
151,164,2,car,543.324,170.662,21.5521,22.1179,49.4626,8.97757,-1,-3.80182,0,32.3193,STATIONARY,SAFE
151,165,2,car,345.121,167.827,107.565,50.2031,23.1833,5.1533,-1,-6.76845,0,32.3193,SAME_DIR,SAFE
151,170,2,car,5.2908,180.293,278.892,129.112,10.0711,8.97757,6.36882,-6.48791,0,32.3193,STATIONARY,SAFE
152,103,2,car,722.356,185.955,195.581,116.603,11.3141,8.98351,7.05406,3.30214,0,32.3406,STATIONARY,SAFE
152,111,2,car,198.92,188.338,237.782,75.1714,16.6404,8.98351,7.51425,-6.72841,0,32.3406,STATIONARY,SAFE
152,146,2,car,0.131772,195.34,133.845,165.814,7.63394,8.98351,6.71595,-5.73976,0,32.3406,STATIONARY,SAFE
152,155,2,car,490.416,168.39,56.5941,34.2607,33.7434,4.13262,-1,-4.2485,0,32.3406,SAME_DIR,SAFE
152,158,2,car,639.573,170.764,18.8889,19.8503,57.5188,5.22617,-1,3.14548,0,32.3406,SAME_DIR,SAFE
152,161,2,car,681.838,179.566,71.3963,49.2938,24.1479,8.98351,8.34559,3.61369,0,32.3406,STATIONARY,SAFE
152,163,2,car,651.308,169.857,39.5001,32.123,35.1055,8.98351,-1,2.99213,0,32.3406,STATIONARY,SAFE
152,164,2,car,543.457,171.456,21.3255,22.3373,49.1597,8.98351,-1,-3.77718,0,32.3406,STATIONARY,SAFE
152,165,2,car,327.218,168.006,119.619,55.6308,22.0649,5.63271,-1,-6.8051,0,32.3406,SAME_DIR,SAFE
152,170,2,car,2.24461,181.621,250.292,143.457,9.31311,8.98351,6.26343,-6.2235,0,32.3406,STATIONARY,SAFE
153,103,2,car,730.845,188.449,226.261,130.369,10.4105,8.99455,6.9809,3.38219,0,32.3804,STATIONARY,SAFE
153,111,2,car,166.544,189.341,259.75,81.4816,15.6331,8.99455,7.42497,-6.78463,0,32.3804,STATIONARY,SAFE
153,155,2,car,489.634,169.119,56.2901,35.2417,32.8336,3.72315,-1,-4.17649,0,32.3804,SAME_DIR,SAFE
153,158,2,car,637.41,171.693,17.4982,18.4795,57.8335,6.51505,-1,2.93357,0,32.3804,SAME_DIR,SAFE
153,161,2,car,686.2,180.799,79.0079,53.4998,22.9726,8.99455,8.17827,3.69786,0,32.3804,STATIONARY,SAFE
153,163,2,car,652.124,170.549,41.8252,33.4835,34.2709,8.99455,-1,3.015,0,32.3804,STATIONARY,SAFE
153,164,2,car,542.652,171.799,21.0582,23.0356,48.507,8.99455,-1,-3.79016,0,32.3804,STATIONARY,SAFE
153,165,2,car,316.57,168.139,118.963,59.7209,20.8822,5.94514,-1,-6.75801,0,32.3804,SAME_DIR,SAFE
153,167,2,car,556.856,171.125,17.601,20.5705,52.6146,0,-1,-3.20138,0,32.3804,UNKNOWN,SAFE
153,170,2,car,0.609925,183.074,211.828,164.924,8.48791,8.99455,6.15283,-5.91753,0,32.3804,STATIONARY,SAFE
153,178,2,car,485.406,176.069,46.5897,37.4345,28.912,0,-1,-4.04141,0,32.3804,UNKNOWN,SAFE
154,103,2,car,742.172,190.005,263.256,147.74,9.48504,9.0086,6.90773,3.47361,0,32.431,STATIONARY,SAFE
154,111,2,car,133.752,189.764,278.599,87.9831,14.6336,9.0086,7.3386,-6.82475,0,32.431,STATIONARY,SAFE
154,146,2,car,0.625113,196.101,161.221,170.991,6.32961,0,-1,-4.63466,0,32.431,UNKNOWN,SAFE
154,155,2,car,486.213,168.793,58.7664,35.9371,32.0186,3.72315,-1,-4.16967,0,32.431,SAME_DIR,SAFE
154,158,2,car,637.252,172.421,18.3857,17.6212,58.9097,7.72752,-1,3.01149,0,32.431,SAME_DIR,SAFE
154,161,2,car,688.792,181.413,85.4271,55.9303,21.8861,9.0086,8.03498,3.69895,0,32.431,STATIONARY,SAFE
154,163,2,car,653.262,171.525,42.4204,34.5954,33.375,9.0086,-1,3.00257,0,32.431,STATIONARY,SAFE
154,164,2,car,542.863,172.495,20.4352,22.6147,48.3125,9.0086,-1,-3.78168,0,32.431,STATIONARY,SAFE
154,165,2,car,307.997,167.375,119.157,64.0866,19.684,6.38997,-1,-6.60147,0,32.431,SAME_DIR,SAFE
154,167,2,car,556.766,171.5,18.0704,20.444,52.7122,0,-1,-3.19677,0,32.431,UNKNOWN,SAFE
154,178,2,car,481.616,178.66,48.1895,37.2829,28.9473,0,-1,-4.16628,0,32.431,UNKNOWN,SAFE
154,180,2,car,448.453,179.013,49.0881,41.8541,25.8591,0,-1,-4.89422,0,32.431,UNKNOWN,SAFE
155,103,2,car,754.31,191.48,314.989,170.207,8.54716,9.02106,6.83438,3.58031,0,32.4758,STATIONARY,SAFE
155,111,2,car,96.3631,191.331,297.183,94.4305,13.6819,9.02106,7.25552,-6.9137,0,32.4758,STATIONARY,SAFE
155,146,2,car,0.0166133,227.753,97.35,143.143,6.69904,0,-1,-5.20731,0,32.4758,UNKNOWN,SAFE
155,155,2,car,483.075,169.347,60.2345,35.371,31.5926,3.72315,-1,-4.21944,0,32.4758,SAME_DIR,SAFE
155,158,2,car,637.143,173.91,17.4787,17.3343,59.968,8.66606,-1,3.01886,0,32.4758,SAME_DIR,SAFE
155,161,2,car,693.184,183.867,90.7184,58.8624,20.8364,9.02106,7.90953,3.72476,0,32.4758,STATIONARY,SAFE
155,163,2,car,654.526,172.484,43.7498,34.5646,32.7563,9.02106,-1,3.03447,0,32.4758,STATIONARY,SAFE
155,164,2,car,542.74,172.652,20.1296,23.0052,47.9326,9.02106,-1,-3.77025,0,32.4758,STATIONARY,SAFE
155,165,2,car,283.622,166.628,132.022,69.8699,18.4259,6.87971,8.65783,-6.63774,0,32.4758,SAME_DIR,SAFE
155,167,2,car,556.624,172.011,19.0811,20.5381,52.7077,-0.465838,-1,-3.16994,0,32.4758,SAME_DIR,SAFE
155,178,2,car,474.461,178.815,53.0527,39.6801,28.4458,2.33094,-1,-4.28032,0,32.4758,SAME_DIR,SAFE
155,180,2,car,440.339,179.066,49.7927,48.1877,24.8394,0,-1,-4.96844,0,32.4758,UNKNOWN,SAFE
156,103,2,car,770.782,197.136,384.466,175.817,7.82978,9.03313,6.76609,3.83553,0,32.5193,STATIONARY,SAFE
156,111,2,car,60.0105,192.447,317.263,104.889,12.6729,9.03313,7.17348,-6.86598,0,32.5193,STATIONARY,SAFE
156,155,2,car,477.92,169.861,63.1554,37.4563,30.7834,3.88893,-1,-4.26898,0,32.5193,SAME_DIR,SAFE
156,158,2,car,635.983,174.614,14.2566,15.6594,62.7122,8.66606,-1,2.91613,0,32.5193,SAME_DIR,SAFE
156,161,2,car,695.23,186.033,98.1082,61.5203,19.8633,9.03313,7.79845,3.70885,0,32.5193,STATIONARY,SAFE
156,163,2,car,654.513,172.985,45.5843,36.6305,31.7934,9.03313,-1,2.98509,0,32.5193,STATIONARY,SAFE
156,164,2,car,541.46,173.765,19.1309,23.3576,47.4537,9.03313,-1,-3.84964,0,32.5193,STATIONARY,SAFE
156,165,2,car,264.659,166.766,140.958,75.8918,17.1765,9.03313,8.2598,-6.5327,0,32.5193,STATIONARY,SAFE
156,167,2,car,556.45,173.679,16.5942,20.4527,52.7707,-0.464833,-1,-3.2774,0,32.5193,SAME_DIR,SAFE
156,178,2,car,467.833,180.252,55.0661,41.7292,27.693,3.24471,-1,-4.3828,0,32.5193,SAME_DIR,SAFE
157,103,2,car,787.559,204.797,453.347,168.999,7.40211,9.04966,6.70803,4.15146,0,32.5788,STATIONARY,SAFE
157,111,2,car,3.68704,192.983,349.606,116.678,11.6538,9.04966,7.09187,-6.96237,0,32.5788,STATIONARY,SAFE
157,155,2,car,474.099,170.577,64.6423,37.4582,30.2165,4.13322,-1,-4.31925,0,32.5788,SAME_DIR,SAFE
157,158,2,car,635.565,175.579,19.4907,18.1895,61.7491,9.04966,-1,3.05958,0,32.5788,STATIONARY,SAFE
